Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"16.8600","4.1849","4.1849","2.7900","5.9160","21.8892"
"16.8800","4.1900","4.1900","2.7933","5.9268","21.9290"
"16.9000","4.1953","4.1953","2.7969","5.9362","21.9641"
"16.9200","4.2005","4.2005","2.8003","5.9462","22.0011"
"16.9400","4.2052","4.2052","2.8035","5.9556","22.0356"
"16.9600","4.2099","4.2099","2.8066","5.9666","22.0763"
"16.9800","4.2152","4.2152","2.8101","5.9738","22.1032"
"17.0000","4.2205","4.2205","2.8137","5.9832","22.1380"
"17.0200","4.2252","4.2252","2.8168","5.9907","22.1655"
"17.0400","4.2296","4.2296","2.8198","6.0016","22.2060"
"17.0600","4.2343","4.2343","2.8229","6.0112","22.2413"
"17.0800","4.2392","4.2392","2.8261","6.0211","22.2782"
"17.1000","4.2443","4.2443","2.8295","6.0294","22.3088"
"17.1200","4.2495","4.2495","2.8330","6.0399","22.3476"
"17.1400","4.2546","4.2546","2.8364","6.0475","22.3758"
"17.1600","4.2593","4.2593","2.8395","6.0564","22.4088"
"17.1800","4.2643","4.2643","2.8429","6.0661","22.4445"
"17.2000","4.2695","4.2695","2.8464","6.0758","22.4806"
"17.2200","4.2744","4.2744","2.8496","6.0831","22.5075"
"17.2400","4.2789","4.2789","2.8526","6.0945","22.5498"
"17.2600","4.2835","4.2835","2.8556","6.1016","22.5761"
"17.2800","4.2883","4.2883","2.8589","6.1123","22.6156"
"17.3000","4.2935","4.2935","2.8623","6.1225","22.6533"
"17.3200","4.2990","4.2990","2.8660","6.1326","22.6906"
"17.3400","4.3046","4.3046","2.8697","6.1446","22.7349"
"17.3600","4.3098","4.3098","2.8732","6.1535","22.7681"
"17.3800","4.3150","4.3150","2.8767","6.1651","22.8110"
"17.4000","4.3207","4.3207","2.8805","6.1753","22.8486"
"17.4200","4.3262","4.3262","2.8841","6.1860","22.8883"
"17.4400","4.3309","4.3309","2.8872","6.1942","22.9184"
"17.4600","4.3354","4.3354","2.8903","6.2040","22.9548"
"17.4800","4.3400","4.3400","2.8933","6.2110","22.9807"
"17.5000","4.3448","4.3448","2.8966","6.2222","23.0221"
"17.5200","4.3500","4.3500","2.9000","6.2305","23.0527"
"17.5400","4.3553","4.3553","2.9035","6.2410","23.0917"
"17.5600","4.3602","4.3602","2.9068","6.2474","23.1155"
"17.5800","4.3649","4.3649","2.9099","6.2581","23.1550"
"17.6000","4.3698","4.3698","2.9132","6.2687","23.1943"
"17.6200","4.3748","4.3748","2.9166","6.2769","23.2246"
"17.6400","4.3795","4.3795","2.9196","6.2836","23.2495"
"17.6600","4.3840","4.3840","2.9226","6.2934","23.2854"
"17.6800","4.3888","4.3888","2.9259","6.3024","23.3190"
"17.7000","4.3939","4.3939","2.9293","6.3119","23.3540"
"17.7200","4.3992","4.3992","2.9328","6.3235","23.3969"
"17.7400","4.4048","4.4048","2.9365","6.3326","23.4308"
"17.7600","4.4101","4.4101","2.9401","6.3431","23.4694"
"17.7800","4.4149","4.4149","2.9433","6.3525","23.5041"
"17.8000","4.4197","4.4197","2.9465","6.3642","23.5474"
"17.8200","4.4250","4.4250","2.9500","6.3719","23.5759"
"17.8400","4.4301","4.4301","2.9534","6.3814","23.6113"
"17.8600","4.4347","4.4347","2.9565","6.3896","23.6414"
"17.8800","4.4393","4.4393","2.9595","6.3992","23.6770"
"17.9000","4.4441","4.4441","2.9627","6.4081","23.7099"
"17.9200","4.4491","4.4491","2.9661","6.4190","23.7502"
"17.9400","4.4544","4.4544","2.9696","6.4270","23.7798"
"17.9600","4.4596","4.4596","2.9731","6.4365","23.8152"
"17.9800","4.4647","4.4647","2.9764","6.4471","23.8544"
"18.0000","4.4697","4.4697","2.9798","6.4569","23.8906"
"18.0200","4.4752","4.4752","2.9835","6.4671","23.9284"
"18.0400","4.4808","4.4808","2.9872","6.4772","23.9655"
"18.0600","4.4857","4.4857","2.9905","6.4882","24.0064"
"18.0800","4.4904","4.4904","2.9936","6.4964","24.0367"
"18.1000","4.4953","4.4953","2.9969","6.5050","24.0686"
"18.1200","4.5002","4.5002","3.0002","6.5135","24.0999"
"18.1400","4.5055","4.5055","3.0036","6.5239","24.1384"
"18.1600","4.5107","4.5107","3.0072","6.5313","24.1658"
"18.1800","4.5157","4.5157","3.0104","6.5416","24.2039"
"18.2000","4.5202","4.5202","3.0135","6.5490","24.2311"
"18.2200","4.5251","4.5251","3.0167","6.5593","24.2696"
"18.2400","4.5303","4.5303","3.0202","6.5660","24.2940"
"18.2600","4.5351","4.5351","3.0234","6.5755","24.3293"
"18.2800","4.5395","4.5395","3.0263","6.5846","24.3630"
"18.3000","4.5441","4.5441","3.0294","6.5940","24.3978"
"18.3200","4.5489","4.5489","3.0326","6.6028","24.4304"
"18.3400","4.5539","4.5539","3.0360","6.6136","24.4702"
"18.3600","4.5593","4.5593","3.0396","6.6229","24.5047"
"18.3800","4.5647","4.5647","3.0432","6.6314","24.5363"
"18.4000","4.5696","4.5696","3.0464","6.6419","24.5751"
"18.4200","4.5743","4.5743","3.0495","6.6506","24.6070"
"18.4400","4.5794","4.5794","3.0529","6.6583","24.6356"
"18.4600","4.5845","4.5845","3.0563","6.6672","24.6687"
"18.4800","4.5890","4.5890","3.0594","6.6773","24.7061"
"18.5000","4.5935","4.5935","3.0623","6.6855","24.7364"
"18.5200","4.5984","4.5984","3.0656","6.6974","24.7804"
"18.5400","4.6035","4.6035","3.0690","6.7055","24.8102"
"18.5600","4.6091","4.6091","3.0727","6.7168","24.8523"
"18.5800","4.6147","4.6147","3.0765","6.7250","24.8824"
"18.6000","4.6199","4.6199","3.0800","6.7360","24.9233"
"18.6200","4.6249","4.6249","3.0833","6.7459","24.9600"
"18.6400","4.6302","4.6302","3.0868","6.7571","25.0013"
"18.6600","4.6358","4.6358","3.0905","6.7646","25.0289"
"18.6800","4.6408","4.6408","3.0939","6.7755","25.0692"
"18.7000","4.6454","4.6454","3.0969","6.7844","25.1023"
"18.7200","4.6500","4.6500","3.1000","6.7946","25.1399"
"18.7400","4.6548","4.6548","3.1032","6.8041","25.1751"
"18.7600","4.6597","4.6597","3.1065","6.8123","25.2055"
"18.7800","4.6649","4.6649","3.1100","6.8226","25.2436"
"18.8000","4.6700","4.6700","3.1133","6.8325","25.2801"
"18.8200","4.6748","4.6748","3.1165","6.8423","25.3166"
"18.8400","4.6797","4.6797","3.1198","6.8513","25.3498"
"18.8600","4.6851","4.6851","3.1234","6.8615","25.3875"
"18.8800","4.6903","4.6903","3.1269","6.8696","25.4177"
"18.9000","4.6949","4.6949","3.1299","6.8793","25.4533"
"18.9200","4.6994","4.6994","3.1329","6.8881","25.4860"
"18.9400","4.7040","4.7040","3.1360","6.8969","25.5184"
"18.9600","4.7089","4.7089","3.1393","6.9065","25.5541"
"18.9800","4.7142","4.7142","3.1428","6.9171","25.5932"
"19.0000","4.7198","4.7198","3.1465","6.9270","25.6301"
"19.0200","4.7249","4.7249","3.1499","6.9377","25.6694"
"19.0400","4.7298","4.7298","3.1532","6.9468","25.7033"
"19.0600","4.7350","4.7350","3.1566","6.9553","25.7346"
"19.0800","4.7402","4.7402","3.1601","6.9637","25.7656"
"19.1000","4.7448","4.7448","3.1632","6.9733","25.8014"
"19.1200","4.7492","4.7492","3.1661","6.9827","25.8359"
"19.1400","4.7539","4.7539","3.1692","6.9915","25.8687"
"19.1600","4.7589","4.7589","3.1726","7.0010","25.9038"
"19.1800","4.7643","4.7643","3.1762","7.0122","25.9451"
"19.2000","4.7699","4.7699","3.1799","7.0238","25.9880"
"19.2200","4.7752","4.7752","3.1835","7.0308","26.0140"
"19.2400","4.7802","4.7802","3.1868","7.0425","26.0571"
"19.2600","4.7853","4.7853","3.1902","7.0509","26.0882"
"19.2800","4.7907","4.7907","3.1938","7.0618","26.1288"
"19.3000","4.7957","4.7957","3.1972","7.0708","26.1620"
"19.3200","4.8004","4.8004","3.2003","7.0842","26.2115"
"19.3400","4.8053","4.8053","3.2035","7.0894","26.2308"
"19.3600","4.8104","4.8104","3.2069","7.0994","26.2677"
"19.3800","4.8156","4.8156","3.2104","7.1107","26.3096"
"19.4000","4.8208","4.8208","3.2139","7.1207","26.3465"
"19.4200","4.8258","4.8258","3.2172","7.1265","26.3682"
"19.4400","4.8303","4.8303","3.2202","7.1361","26.4035"
"19.4600","4.8348","4.8348","3.2232","7.1457","26.4392"
"19.4800","4.8399","4.8399","3.2266","7.1569","26.4804"
"19.5000","4.8451","4.8451","3.2301","7.1651","26.5109"
"19.5200","4.8499","4.8499","3.2333","7.1747","26.5465"
"19.5400","4.8544","4.8544","3.2363","7.1826","26.5754"
"19.5600","4.8592","4.8592","3.2394","7.1918","26.6098"
"19.5800","4.8640","4.8640","3.2427","7.2002","26.6407"
"19.6000","4.8692","4.8692","3.2461","7.2095","26.6751"
"19.6200","4.8745","4.8745","3.2497","7.2200","26.7140"
"19.6400","4.8796","4.8796","3.2531","7.2292","26.7479"
"19.6600","4.8844","4.8844","3.2563","7.2403","26.7890"
"19.6800","4.8895","4.8895","3.2597","7.2506","26.8272"
"19.7000","4.8949","4.8949","3.2632","7.2598","26.8613"
"19.7200","4.8996","4.8996","3.2664","7.2666","26.8866"
"19.7400","4.9040","4.9040","3.2694","7.2774","26.9264"
"19.7600","4.9085","4.9085","3.2724","7.2848","26.9539"
"19.7800","4.9132","4.9132","3.2755","7.2953","26.9925"
"19.8000","4.9183","4.9183","3.2789","7.3059","27.0318"
"19.8200","4.9239","4.9239","3.2826","7.3161","27.0694"
"19.8400","4.9295","4.9295","3.2863","7.3264","27.1078"
"19.8600","4.9348","4.9348","3.2899","7.3364","27.1448"
"19.8800","4.9401","4.9401","3.2934","7.3493","27.1924"
"19.9000","4.9455","4.9455","3.2970","7.3576","27.2233"
"19.9200","4.9507","4.9507","3.3005","7.3646","27.2490"
"19.9400","4.9553","4.9553","3.3035","7.3740","27.2840"
"19.9600","4.9598","4.9598","3.3065","7.3840","27.3208"
"19.9800","4.9646","4.9646","3.3098","7.3930","27.3541"
"20.0000","4.9697","4.9697","3.3131","7.4049","27.3980"
"20.0200","4.9751","4.9751","3.3168","7.4117","27.4234"
"20.0400","4.9805","4.9805","3.3203","7.4222","27.4622"
"20.0600","4.9854","4.9854","3.3236","7.4327","27.5011"
"20.0800","4.9901","4.9901","3.3267","7.4441","27.5431"
"20.1000","4.9950","4.9950","3.3300","7.4530","27.5763"
"20.1200","5.0001","5.0001","3.3334","7.4624","27.6109"
"20.1400","5.0048","5.0048","3.3366","7.4723","27.6476"
"20.1600","5.0095","5.0095","3.3397","7.4808","27.6791"
"20.1800","5.0144","5.0144","3.3429","7.4877","27.7046"
"20.2000","5.0194","5.0194","3.3463","7.4981","27.7429"
"20.2200","5.0246","5.0246","3.3497","7.5061","27.7724"
"20.2400","5.0299","5.0299","3.3533","7.5148","27.8049"
"20.2600","5.0351","5.0351","3.3567","7.5260","27.8463"
"20.2800","5.0398","5.0398","3.3599","7.5360","27.8832"
"20.3000","5.0447","5.0447","3.3631","7.5464","27.9216"
"20.3200","5.0500","5.0500","3.3667","7.5537","27.9488"
"20.3400","5.0552","5.0552","3.3701","7.5633","27.9842"
"20.3600","5.0598","5.0598","3.3732","7.5704","28.0105"
"20.3800","5.0645","5.0645","3.3764","7.5804","28.0475"
"20.4000","5.0694","5.0694","3.3796","7.5891","28.0798"
"20.4200","5.0743","5.0743","3.3829","7.5983","28.1137"
"20.4400","5.0795","5.0795","3.3863","7.6068","28.1452"
"20.4600","5.0848","5.0848","3.3898","7.6180","28.1865"
"20.4800","5.0898","5.0898","3.3932","7.6271","28.2204"
"20.5000","5.0949","5.0949","3.3966","7.6398","28.2672"
"20.5200","5.1006","5.1006","3.4004","7.6469","28.2934"
"20.5400","5.1061","5.1061","3.4041","7.6536","28.3182"
"20.5600","5.1108","5.1108","3.4072","7.6659","28.3637"
"20.5800","5.1152","5.1152","3.4101","7.6765","28.4031"
"20.6000","5.1199","5.1199","3.4133","7.6853","28.4357"
"20.6200","5.1248","5.1248","3.4165","7.6939","28.4673"
"20.6400","5.1300","5.1300","3.4200","7.7076","28.5182"
"20.6600","5.1355","5.1355","3.4237","7.7138","28.5410"
"20.6800","5.1407","5.1407","3.4271","7.7219","28.5710"
"20.7000","5.1454","5.1454","3.4303","7.7311","28.6051"
"20.7200","5.1503","5.1503","3.4335","7.7433","28.6503"
"20.7400","5.1554","5.1554","3.4369","7.7482","28.6685"
"20.7600","5.1601","5.1601","3.4401","7.7581","28.7050"
"20.7800","5.1644","5.1644","3.4429","7.7676","28.7402"
"20.8000","5.1689","5.1689","3.4459","7.7777","28.7774"
"20.8200","5.1737","5.1737","3.4491","7.7844","28.8023"
"20.8400","5.1788","5.1788","3.4525","7.7973","28.8500"
"20.8600","5.1842","5.1842","3.4561","7.8063","28.8834"
"20.8800","5.1895","5.1895","3.4597","7.8159","28.9188"
"20.9000","5.1944","5.1944","3.4629","7.8239","28.9483"
"20.9200","5.1992","5.1992","3.4661","7.8352","28.9901"
"20.9400","5.2043","5.2043","3.4696","7.8442","29.0234"
"20.9600","5.2095","5.2095","3.4730","7.8516","29.0508"
"20.9800","5.2141","5.2141","3.4761","7.8625","29.0912"
"21.0000","5.2187","5.2187","3.4791","7.8721","29.1269"
"21.0200","5.2236","5.2236","3.4824","7.8813","29.1609"
"21.0400","5.2287","5.2287","3.4858","7.8905","29.1948"
"21.0600","5.2342","5.2342","3.4894","7.9022","29.2383"
"21.0800","5.2398","5.2398","3.4932","7.9122","29.2751"
"21.1000","5.2450","5.2450","3.4967","7.9212","29.3085"
"21.1200","5.2498","5.2498","3.4998","7.9293","29.3385"
"21.1400","5.2549","5.2549","3.5033","7.9400","29.3779"
"21.1600","5.2605","5.2605","3.5070","7.9472","29.4048"
"21.1800","5.2656","5.2656","3.5104","7.9593","29.4495"
"21.2000","5.2704","5.2704","3.5136","7.9681","29.4819"
"21.2200","5.2752","5.2752","3.5168","7.9790","29.5222"
"21.2400","5.2800","5.2800","3.5200","7.9875","29.5536"
"21.2600","5.2850","5.2850","3.5233","7.9968","29.5882"
"21.2800","5.2901","5.2901","3.5267","8.0081","29.6301"
"21.3000","5.2951","5.2951","3.5301","8.0155","29.6572"
"21.3200","5.2999","5.2999","3.5333","8.0245","29.6907"
"21.3400","5.3049","5.3049","3.5366","8.0367","29.7359"
"21.3600","5.3105","5.3105","3.5403","8.0464","29.7718"
"21.3800","5.3157","5.3157","3.5438","8.0533","29.7973"
"21.4000","5.3202","5.3202","3.5468","8.0640","29.8369"
"21.4200","5.3247","5.3247","3.5498","8.0703","29.8603"
"21.4400","5.3293","5.3293","3.5528","8.0799","29.8955"
"21.4600","5.3341","5.3341","3.5560","8.0899","29.9327"
"21.4800","5.3393","5.3393","3.5596","8.1014","29.9752"
"21.5000","5.3448","5.3448","3.5632","8.1097","30.0059"
"21.5200","5.3499","5.3499","3.5666","8.1197","30.0428"
"21.5400","5.3547","5.3547","3.5698","8.1296","30.0794"
"21.5600","5.3598","5.3598","3.5732","8.1414","30.1233"
"21.5800","5.3651","5.3651","3.5767","8.1470","30.1440"
"21.6000","5.3697","5.3697","3.5798","8.1580","30.1848"
"21.6200","5.3741","5.3741","3.5827","8.1668","30.2172"
"21.6400","5.3788","5.3788","3.5858","8.1748","30.2469"
"21.6600","5.3839","5.3839","3.5892","8.1842","30.2817"
"21.6800","5.3894","5.3894","3.5929","8.1959","30.3249"
"21.7000","5.3951","5.3951","3.5968","8.2062","30.3630"
"21.7200","5.4006","5.4006","3.6004","8.2149","30.3951"
"21.7400","5.4056","5.4056","3.6037","8.2256","30.4346"
"21.7600","5.4108","5.4108","3.6072","8.2371","30.4773"
"21.7800","5.4161","5.4161","3.6107","8.2450","30.5063"
"21.8000","5.4210","5.4210","3.6140","8.2536","30.5382"
"21.8200","5.4255","5.4255","3.6170","8.2645","30.5787"
"21.8400","5.4301","5.4301","3.6201","8.2724","30.6080"
"21.8600","5.4348","5.4348","3.6232","8.2830","30.6470"
"21.8800","5.4398","5.4398","3.6265","8.2916","30.6788"
"21.9000","5.4451","5.4451","3.6300","8.3001","30.7105"
"21.9200","5.4503","5.4503","3.6336","8.3088","30.7426"
"21.9400","5.4551","5.4551","3.6367","8.3182","30.7773"
"21.9600","5.4598","5.4598","3.6399","8.3287","30.8164"
"21.9800","5.4649","5.4649","3.6433","8.3381","30.8508"
"22.0000","5.4702","5.4702","3.6468","8.3459","30.8797"
"22.0200","5.4749","5.4749","3.6499","8.3567","30.9198"
"22.0400","5.4795","5.4795","3.6530","8.3660","30.9540"
"22.0600","5.4842","5.4842","3.6561","8.3766","30.9935"
"22.0800","5.4891","5.4891","3.6594","8.3854","31.0260"
"22.1000","5.4943","5.4943","3.6629","8.3957","31.0641"
"22.1200","5.4998","5.4998","3.6665","8.4042","31.0956"
"22.1400","5.5050","5.5050","3.6700","8.4119","31.1239"
"22.1600","5.5100","5.5100","3.6733","8.4256","31.1748"
"22.1800","5.5152","5.5152","3.6768","8.4349","31.2090"
"22.2000","5.5206","5.5206","3.6804","8.4435","31.2410"
"22.2200","5.5253","5.5253","3.6835","8.4509","31.2685"
"22.2400","5.5296","5.5296","3.6864","8.4611","31.3061"
"22.2600","5.5341","5.5341","3.6894","8.4693","31.3365"
"22.2800","5.5388","5.5388","3.6925","8.4785","31.3703"
"22.3000","5.5437","5.5437","3.6958","8.4875","31.4036"
"22.3200","5.5490","5.5490","3.6994","8.4982","31.4434"
"22.3400","5.5544","5.5544","3.7029","8.5061","31.4724"
"22.3600","5.5595","5.5595","3.7063","8.5177","31.5156"
"22.3800","5.5645","5.5645","3.7097","8.5298","31.5604"
"22.4000","5.5700","5.5700","3.7133","8.5381","31.5910"
"22.4200","5.5753","5.5753","3.7169","8.5467","31.6227"
"22.4400","5.5800","5.5800","3.7200","8.5563","31.6581"
"22.4600","5.5847","5.5847","3.7231","8.5659","31.6939"
"22.4800","5.5897","5.5897","3.7265","8.5743","31.7251"
"22.5000","5.5949","5.5949","3.7299","8.5857","31.7672"
"22.5200","5.6003","5.6003","3.7335","8.5956","31.8037"
"22.5400","5.6057","5.6057","3.7371","8.6067","31.8448"
"22.5600","5.6107","5.6107","3.7404","8.6135","31.8701"
"22.5800","5.6154","5.6154","3.7436","8.6223","31.9027"
"22.6000","5.6204","5.6204","3.7470","8.6315","31.9365"
"22.6200","5.6256","5.6256","3.7504","8.6410","31.9716"
"22.6400","5.6302","5.6302","3.7535","8.6484","31.9992"
"22.6600","5.6347","5.6347","3.7564","8.6575","32.0326"
"22.6800","5.6394","5.6394","3.7596","8.6646","32.0589"
"22.7000","5.6443","5.6443","3.7629","8.6761","32.1017"
"22.7200","5.6494","5.6494","3.7663","8.6874","32.1434"
"22.7400","5.6548","5.6548","3.7699","8.6968","32.1782"
"22.7600","5.6599","5.6599","3.7732","8.7029","32.2008"
"22.7800","5.6644","5.6644","3.7763","8.7132","32.2388"
"22.8000","5.6692","5.6692","3.7795","8.7235","32.2771"
"22.8200","5.6745","5.6745","3.7830","8.7333","32.3131"
"22.8400","5.6797","5.6797","3.7865","8.7396","32.3364"
"22.8600","5.6844","5.6844","3.7896","8.7492","32.3720"
"22.8800","5.6891","5.6891","3.7927","8.7603","32.4130"
"22.9000","5.6941","5.6941","3.7961","8.7694","32.4466"
"22.9200","5.6994","5.6994","3.7996","8.7806","32.4883"
"22.9400","5.7049","5.7049","3.8033","8.7894","32.5207"
"22.9600","5.7103","5.7103","3.8069","8.8002","32.5608"
"22.9800","5.7154","5.7154","3.8103","8.8116","32.6031"
"23.0000","5.7207","5.7207","3.8138","8.8253","32.6536"
"23.0200","5.7264","5.7264","3.8176","8.8320","32.6782"
"23.0400","5.7316","5.7316","3.8210","8.8391","32.7045"
"23.0600","5.7361","5.7361","3.8241","8.8493","32.7424"
"23.0800","5.7405","5.7405","3.8270","8.8593","32.7796"
"23.1000","5.7451","5.7451","3.8301","8.8667","32.8069"
"23.1200","5.7499","5.7499","3.8333","8.8758","32.8405"
"23.1400","5.7551","5.7551","3.8367","8.8858","32.8776"
"23.1600","5.7603","5.7603","3.8402","8.8960","32.9153"
"23.1800","5.7652","5.7652","3.8435","8.9051","32.9489"
"23.2000","5.7699","5.7699","3.8466","8.9142","32.9824"
"23.2200","5.7748","5.7748","3.8499","8.9227","33.0140"
"23.2400","5.7800","5.7800","3.8533","8.9311","33.0450"
"23.2600","5.7847","5.7847","3.8565","8.9396","33.0765"
"23.2800","5.7890","5.7890","3.8593","8.9497","33.1137"
"23.3000","5.7935","5.7935","3.8623","8.9585","33.1463"
"23.3200","5.7983","5.7983","3.8656","8.9670","33.1780"
"23.3400","5.8035","5.8035","3.8690","8.9771","33.2153"
"23.3600","5.8089","5.8089","3.8726","8.9866","33.2503"
"23.3800","5.8145","5.8145","3.8764","8.9967","33.2879"
"23.4000","5.8197","5.8197","3.8798","9.0071","33.3263"
"23.4200","5.8247","5.8247","3.8832","9.0180","33.3668"
"23.4400","5.8301","5.8301","3.8867","9.0263","33.3971"
"23.4600","5.8350","5.8350","3.8900","9.0333","33.4234"
"23.4800","5.8393","5.8393","3.8929","9.0429","33.4586"
"23.5000","5.8437","5.8437","3.8958","9.0541","33.5003"
"23.5200","5.8486","5.8486","3.8991","9.0625","33.5311"
"23.5400","5.8538","5.8538","3.9026","9.0717","33.5651"
"23.5600","5.8592","5.8592","3.9061","9.0823","33.6045"
"23.5800","5.8646","5.8646","3.9098","9.0913","33.6376"
"23.6000","5.8697","5.8697","3.9131","9.1014","33.6750"
"23.6200","5.8744","5.8744","3.9163","9.1125","33.7161"
"23.6400","5.8796","5.8796","3.9197","9.1253","33.7635"
"23.6600","5.8851","5.8851","3.9234","9.1300","33.7808"
"23.6800","5.8902","5.8902","3.9268","9.1419","33.8250"
"23.7000","5.8950","5.8950","3.9300","9.1501","33.8555"
"23.7200","5.8999","5.8999","3.9333","9.1587","33.8873"
"23.7400","5.9049","5.9049","3.9366","9.1684","33.9230"
"23.7600","5.9101","5.9101","3.9401","9.1788","33.9617"
"23.7800","5.9154","5.9154","3.9436","9.1883","33.9966"
"23.8000","5.9206","5.9206","3.9471","9.1968","34.0283"
"23.8200","5.9254","5.9254","3.9503","9.2075","34.0677"
"23.8400","5.9303","5.9303","3.9535","9.2179","34.1062"
"23.8600","5.9355","5.9355","3.9570","9.2259","34.1359"
"23.8800","5.9404","5.9404","3.9603","9.2345","34.1677"
"23.9000","5.9449","5.9449","3.9632","9.2413","34.1928"
"23.9200","5.9493","5.9493","3.9662","9.2500","34.2248"
"23.9400","5.9540","5.9540","3.9693","9.2595","34.2600"
"23.9600","5.9588","5.9588","3.9725","9.2692","34.2959"
"23.9800","5.9640","5.9640","3.9760","9.2801","34.3364"
"24.0000","5.9694","5.9694","3.9796","9.2897","34.3720"
"24.0200","5.9745","5.9745","3.9830","9.3014","34.4154"
"24.0400","5.9794","5.9794","3.9863","9.3122","34.4551"
"24.0600","5.9848","5.9848","3.9898","9.3221","34.4917"
"24.0800","5.9902","5.9902","3.9935","9.3285","34.5153"
"24.1000","5.9949","5.9949","3.9966","9.3414","34.5631"
"24.1200","5.9994","5.9994","3.9996","9.3490","34.5913"
"24.1400","6.0042","6.0042","4.0028","9.3593","34.6295"
"24.1600","6.0093","6.0093","4.0062","9.3676","34.6603"
"24.1800","6.0148","6.0148","4.0099","9.3802","34.7068"
"24.2000","6.0204","6.0204","4.0136","9.3873","34.7329"
"24.2200","6.0256","6.0256","4.0171","9.3967","34.7680"
"24.2400","6.0306","6.0306","4.0204","9.4072","34.8067"
"24.2600","6.0357","6.0357","4.0238","9.4192","34.8511"
"24.2800","6.0410","6.0410","4.0274","9.4264","34.8776"
"24.3000","6.0459","6.0459","4.0306","9.4353","34.9106"
"24.3200","6.0504","6.0504","4.0336","9.4459","34.9497"
"24.3400","6.0551","6.0551","4.0367","9.4527","34.9751"
"24.3600","6.0599","6.0599","4.0400","9.4627","35.0121"
"24.3800","6.0650","6.0650","4.0434","9.4719","35.0459"
"24.4000","6.0703","6.0703","4.0469","9.4811","35.0802"
"24.4200","6.0754","6.0754","4.0503","9.4902","35.1138"
"24.4400","6.0800","6.0800","4.0533","9.4990","35.1462"
"24.4600","6.0845","6.0845","4.0563","9.5099","35.1867"
"24.4800","6.0896","6.0896","4.0598","9.5208","35.2270"
"24.5000","6.0952","6.0952","4.0635","9.5271","35.2504"
"24.5200","6.1002","6.1002","4.0668","9.5392","35.2950"
"24.5400","6.1050","6.1050","4.0700","9.5478","35.3267"
"24.5600","6.1098","6.1098","4.0732","9.5571","35.3612"
"24.5800","6.1147","6.1147","4.0764","9.5655","35.3922"
"24.6000","6.1198","6.1198","4.0799","9.5792","35.4431"
"24.6200","6.1251","6.1251","4.0834","9.5865","35.4702"
"24.6400","6.1300","6.1300","4.0867","9.5949","35.5010"
"24.6600","6.1347","6.1347","4.0898","9.6058","35.5415"
"24.6800","6.1397","6.1397","4.0931","9.6159","35.5787"
"24.7000","6.1450","6.1450","4.0967","9.6230","35.6051"
"24.7200","6.1498","6.1498","4.0999","9.6340","35.6460"
"24.7400","6.1542","6.1542","4.1028","9.6435","35.6808"
"24.7600","6.1586","6.1586","4.1057","9.6492","35.7022"
"24.7800","6.1633","6.1633","4.1088","9.6583","35.7356"
"24.8000","6.1682","6.1682","4.1121","9.6677","35.7705"
"24.8200","6.1736","6.1736","4.1157","9.6799","35.8155"
"24.8400","6.1791","6.1791","4.1194","9.6873","35.8430"
"24.8600","6.1844","6.1844","4.1229","9.6998","35.8892"
"24.8800","6.1897","6.1897","4.1265","9.7114","35.9323"
"24.9000","6.1953","6.1953","4.1302","9.7216","35.9701"
"24.9200","6.2007","6.2007","4.1338","9.7286","35.9958"
"24.9400","6.2053","6.2053","4.1369","9.7399","36.0378"
"24.9600","6.2100","6.2100","4.1400","9.7491","36.0716"
"24.9800","6.2149","6.2149","4.1433","9.7576","36.1032"
"25.0000","6.2201","6.2201","4.1467","9.7691","36.1457"
"25.0200","6.2255","6.2255","4.1503","9.7800","36.1858"
"25.0400","6.2308","6.2308","4.1539","9.7883","36.2168"
"25.0600","6.2358","6.2358","4.1572","9.7958","36.2443"
"25.0800","6.2404","6.2404","4.1603","9.8066","36.2844"
"25.1000","6.2452","6.2452","4.1635","9.8154","36.3170"
"25.1200","6.2501","6.2501","4.1667","9.8225","36.3433"
"25.1400","6.2545","6.2545","4.1697","9.8288","36.3664"
"25.1600","6.2589","6.2589","4.1726","9.8398","36.4073"
"25.1800","6.2636","6.2636","4.1757","9.8471","36.4343"
"25.2000","6.2686","6.2686","4.1790","9.8597","36.4808"
"25.2200","6.2738","6.2738","4.1825","9.8674","36.5093"
"25.2400","6.2792","6.2792","4.1861","9.8788","36.5516"
"25.2600","6.2844","6.2844","4.1896","9.8844","36.5721"
"25.2800","6.2893","6.2893","4.1929","9.8958","36.6143"
"25.3000","6.2943","6.2943","4.1962","9.9053","36.6497"
"25.3200","6.2998","6.2998","4.1999","9.9165","36.6911"
"25.3400","6.3052","6.3052","4.2034","9.9243","36.7198"
"25.3600","6.3100","6.3100","4.2067","9.9356","36.7616"
"25.3800","6.3148","6.3148","4.2099","9.9441","36.7931"
"25.4000","6.3197","6.3197","4.2132","9.9548","36.8327"
"25.4200","6.3249","6.3249","4.2166","9.9645","36.8685"
"25.4400","6.3302","6.3302","4.2201","9.9737","36.9026"
"25.4600","6.3355","6.3355","4.2236","9.9834","36.9385"
