Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"6","1950.92","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"30.8200","7.6817","413.8317","7.6817","5.1211","98.5314"
"30.8400","7.6872","414.0929","7.6872","5.1248","98.5935"
"30.8600","7.6926","414.3267","7.6926","5.1284","98.6492"
"30.8800","7.6976","414.5403","7.6976","5.1317","98.7001"
"30.9000","7.7024","414.7352","7.7024","5.1349","98.7465"
"30.9200","7.7074","414.9539","7.7074","5.1383","98.7986"
"30.9400","7.7124","415.1479","7.7124","5.1416","98.8447"
"30.9600","7.7168","415.3132","7.7168","5.1445","98.8841"
"30.9800","7.7211","415.4710","7.7211","5.1474","98.9217"
"31.0000","7.7259","415.6628","7.7259","5.1506","98.9673"
"31.0200","7.7310","415.8828","7.7310","5.1540","99.0197"
"31.0400","7.7363","416.1321","7.7363","5.1576","99.0791"
"31.0600","7.7417","416.3710","7.7417","5.1612","99.1360"
"31.0800","7.7468","416.5808","7.7468","5.1646","99.1859"
"31.1000","7.7516","416.7779","7.7516","5.1677","99.2328"
"31.1200","7.7566","416.9964","7.7566","5.1711","99.2849"
"31.1400","7.7622","417.2644","7.7622","5.1748","99.3487"
"31.1600","7.7677","417.5042","7.7677","5.1785","99.4058"
"31.1800","7.7727","417.7242","7.7727","5.1818","99.4581"
"31.2000","7.7778","417.9244","7.7778","5.1852","99.5058"
"31.2200","7.7829","418.1477","7.7829","5.1886","99.5590"
"31.2400","7.7880","418.3546","7.7880","5.1920","99.6082"
"31.2600","7.7931","418.5740","7.7931","5.1954","99.6605"
"31.2800","7.7980","418.7690","7.7980","5.1987","99.7069"
"31.3000","7.8027","418.9559","7.8027","5.2018","99.7514"
"31.3200","7.8075","419.1432","7.8075","5.2050","99.7960"
"31.3400","7.8127","419.3771","7.8127","5.2085","99.8517"
"31.3600","7.8178","419.5759","7.8178","5.2118","99.8990"
"31.3800","7.8223","419.7397","7.8223","5.2148","99.9380"
"31.4000","7.8266","419.9076","7.8266","5.2177","99.9780"
"31.4200","7.8313","420.0941","7.8313","5.2209","100.0224"
"31.4400","7.8362","420.3168","7.8362","5.2242","100.0754"
"31.4600","7.8415","420.5485","7.8415","5.2276","100.1306"
"31.4800","7.8469","420.7953","7.8469","5.2313","100.1894"
"31.5000","7.8521","421.0018","7.8521","5.2347","100.2385"
"31.5200","7.8569","421.2015","7.8569","5.2379","100.2861"
"31.5400","7.8621","421.4256","7.8621","5.2414","100.3394"
"31.5600","7.8674","421.6621","7.8674","5.2450","100.3957"
"31.5800","7.8722","421.8433","7.8722","5.2481","100.4389"
"31.6000","7.8765","422.0083","7.8765","5.2510","100.4782"
"31.6200","7.8812","422.1882","7.8812","5.2541","100.5210"
"31.6400","7.8864","422.4125","7.8864","5.2576","100.5744"
"31.6600","7.8919","422.6742","7.8919","5.2613","100.6367"
"31.6800","7.8977","422.9486","7.8977","5.2651","100.7021"
"31.7000","7.9031","423.1888","7.9031","5.2688","100.7592"
"31.7200","7.9081","423.3933","7.9081","5.2721","100.8079"
"31.7400","7.9132","423.6135","7.9132","5.2755","100.8603"
"31.7600","7.9185","423.8339","7.9185","5.2790","100.9128"
"31.7800","7.9235","424.0311","7.9235","5.2823","100.9598"
"31.8000","7.9280","424.2063","7.9280","5.2853","101.0015"
"31.8200","7.9327","424.3932","7.9327","5.2884","101.0460"
"31.8400","7.9375","424.5810","7.9375","5.2917","101.0907"
"31.8600","7.9426","424.7956","7.9426","5.2950","101.1418"
"31.8800","7.9477","425.0131","7.9477","5.2985","101.1936"
"31.9000","7.9527","425.2167","7.9527","5.3018","101.2421"
"31.9200","7.9573","425.3813","7.9573","5.3048","101.2813"
"31.9400","7.9617","425.5616","7.9617","5.3078","101.3242"
"31.9600","7.9668","425.7857","7.9668","5.3112","101.3775"
"31.9800","7.9723","426.0318","7.9723","5.3149","101.4361"
"32.0000","7.9774","426.2361","7.9774","5.3183","101.4848"
"32.0200","7.9822","426.4298","7.9822","5.3215","101.5309"
"32.0400","7.9871","426.6280","7.9871","5.3248","101.5781"
"32.0600","7.9922","426.8490","7.9922","5.3282","101.6307"
"32.0800","7.9974","427.0655","7.9974","5.3316","101.6823"
"32.1000","8.0026","427.2865","8.0026","5.3351","101.7349"
"32.1200","8.0075","427.4821","8.0075","5.3383","101.7814"
"32.1400","8.0121","427.6587","8.0121","5.3414","101.8235"
"32.1600","8.0171","427.8699","8.0171","5.3447","101.8738"
"32.1800","8.0224","428.1060","8.0224","5.3483","101.9300"
"32.2000","8.0274","428.2957","8.0274","5.3516","101.9752"
"32.2200","8.0317","428.4507","8.0317","5.3545","102.0121"
"32.2400","8.0361","428.6113","8.0361","5.3574","102.0503"
"32.2600","8.0409","428.7963","8.0409","5.3606","102.0944"
"32.2800","8.0459","429.0155","8.0459","5.3639","102.1465"
"32.3000","8.0512","429.2514","8.0512","5.3674","102.2027"
"32.3200","8.0566","429.4957","8.0566","5.3711","102.2609"
"32.3400","8.0618","429.7098","8.0618","5.3745","102.3119"
"32.3600","8.0669","429.9336","8.0669","5.3780","102.3652"
"32.3800","8.0725","430.1761","8.0725","5.3816","102.4229"
"32.4000","8.0779","430.4007","8.0779","5.3852","102.4764"
"32.4200","8.0826","430.5831","8.0826","5.3884","102.5198"
"32.4400","8.0872","430.7717","8.0872","5.3915","102.5647"
"32.4600","8.0922","430.9744","8.0922","5.3948","102.6129"
"32.4800","8.0975","431.2022","8.0975","5.3983","102.6672"
"32.5000","8.1029","431.4398","8.1029","5.4019","102.7238"
"32.5200","8.1082","431.6688","8.1082","5.4055","102.7783"
"32.5400","8.1131","431.8538","8.1131","5.4088","102.8223"
"32.5600","8.1177","432.0294","8.1177","5.4118","102.8641"
"32.5800","8.1225","432.2156","8.1225","5.4150","102.9085"
"32.6000","8.1274","432.4034","8.1274","5.4183","102.9532"
"32.6200","8.1320","432.5706","8.1320","5.4213","102.9930"
"32.6400","8.1363","432.7187","8.1363","5.4242","103.0283"
"32.6600","8.1408","432.8998","8.1408","5.4272","103.0714"
"32.6800","8.1458","433.0992","8.1458","5.4305","103.1189"
"32.7000","8.1508","433.3193","8.1508","5.4339","103.1713"
"32.7200","8.1560","433.5473","8.1560","5.4373","103.2256"
"32.7400","8.1612","433.7686","8.1612","5.4408","103.2782"
"32.7600","8.1660","433.9531","8.1660","5.4440","103.3222"
"32.7800","8.1709","434.1550","8.1709","5.4473","103.3702"
"32.8000","8.1764","434.4007","8.1764","5.4509","103.4287"
"32.8200","8.1820","434.6453","8.1820","5.4546","103.4870"
"32.8400","8.1869","434.8326","8.1869","5.4579","103.5316"
"32.8600","8.1917","435.0244","8.1917","5.4611","103.5772"
"32.8800","8.1967","435.2292","8.1967","5.4645","103.6260"
"32.9000","8.2019","435.4422","8.2019","5.4679","103.6767"
"32.9200","8.2071","435.6630","8.2071","5.4714","103.7293"
"32.9400","8.2124","435.8782","8.2124","5.4749","103.7805"
"32.9600","8.2174","436.0749","8.2174","5.4782","103.8274"
"32.9800","8.2224","436.2850","8.2224","5.4816","103.8774"
"33.0000","8.2279","436.5392","8.2279","5.4853","103.9379"
"33.0200","8.2335","436.7725","8.2335","5.4890","103.9935"
"33.0400","8.2384","436.9602","8.2384","5.4923","104.0381"
"33.0600","8.2430","437.1243","8.2430","5.4953","104.0772"
"33.0800","8.2477","437.3047","8.2477","5.4985","104.1202"
"33.1000","8.2525","437.4896","8.2525","5.5017","104.1642"
"33.1200","8.2575","437.7003","8.2575","5.5050","104.2144"
"33.1400","8.2627","437.9050","8.2627","5.5084","104.2631"
"33.1600","8.2677","438.1151","8.2677","5.5118","104.3131"
"33.1800","8.2725","438.2968","8.2725","5.5150","104.3564"
"33.2000","8.2775","438.5064","8.2775","5.5183","104.4063"
"33.2200","8.2828","438.7292","8.2828","5.5218","104.4593"
"33.2400","8.2877","438.9121","8.2877","5.5251","104.5029"
"33.2600","8.2921","439.0734","8.2921","5.5281","104.5413"
"33.2800","8.2967","439.2496","8.2967","5.5311","104.5832"
"33.3000","8.3017","439.4542","8.3017","5.5345","104.6320"
"33.3200","8.3070","439.6756","8.3070","5.5380","104.6847"
"33.3400","8.3124","439.9135","8.3124","5.5416","104.7413"
"33.3600","8.3176","440.1195","8.3176","5.5451","104.7904"
"33.3800","8.3224","440.2978","8.3224","5.5483","104.8328"
"33.4000","8.3269","440.4621","8.3269","5.5513","104.8719"
"33.4200","8.3318","440.6633","8.3318","5.5545","104.9198"
"33.4400","8.3368","440.8549","8.3368","5.5579","104.9655"
"33.4600","8.3414","441.0294","8.3414","5.5609","105.0070"
"33.4800","8.3459","441.1992","8.3459","5.5640","105.0474"
"33.5000","8.3510","441.4106","8.3510","5.5673","105.0978"
"33.5200","8.3563","441.6369","8.3563","5.5709","105.1516"
"33.5400","8.3618","441.8723","8.3618","5.5745","105.2077"
"33.5600","8.3671","442.0981","8.3671","5.5781","105.2614"
"33.5800","8.3721","442.2852","8.3721","5.5814","105.3060"
"33.6000","8.3767","442.4590","8.3767","5.5845","105.3474"
"33.6200","8.3818","442.6801","8.3818","5.5878","105.4000"
"33.6400","8.3875","442.9272","8.3875","5.5916","105.4589"
"33.6600","8.3929","443.1592","8.3929","5.5953","105.5141"
"33.6800","8.3979","443.3586","8.3979","5.5986","105.5616"
"33.7000","8.4029","443.5470","8.4029","5.6019","105.6064"
"33.7200","8.4080","443.7510","8.4080","5.6053","105.6550"
"33.7400","8.4131","443.9559","8.4131","5.6087","105.7038"
"33.7600","8.4181","444.1633","8.4181","5.6121","105.7532"
"33.7800","8.4230","444.3353","8.4230","5.6153","105.7941"
"33.8000","8.4276","444.5059","8.4276","5.6184","105.8347"
"33.8200","8.4325","444.6940","8.4325","5.6217","105.8795"
"33.8400","8.4378","444.9284","8.4378","5.6252","105.9353"
"33.8600","8.4428","445.1190","8.4428","5.6286","105.9807"
"33.8800","8.4472","445.2746","8.4472","5.6315","106.0178"
"33.9000","8.4515","445.4173","8.4515","5.6343","106.0517"
"33.9200","8.4562","445.5970","8.4562","5.6375","106.0945"
"33.9400","8.4611","445.7911","8.4611","5.6407","106.1407"
"33.9600","8.4662","446.0083","8.4662","5.6441","106.1925"
"33.9800","8.4715","446.2295","8.4715","5.6477","106.2451"
"34.0000","8.4766","446.4316","8.4766","5.6511","106.2932"
"34.0200","8.4816","446.6276","8.4816","5.6544","106.3399"
"34.0400","8.4868","446.8514","8.4868","5.6579","106.3932"
"34.0600","8.4923","447.0810","8.4923","5.6616","106.4479"
"34.0800","8.4972","447.2563","8.4972","5.6648","106.4896"
"34.1000","8.5016","447.4194","8.5016","5.6678","106.5284"
"34.1200","8.5064","447.5994","8.5064","5.6709","106.5713"
"34.1400","8.5115","447.8137","8.5115","5.6744","106.6223"
"34.1600","8.5170","448.0458","8.5170","5.6780","106.6776"
"34.1800","8.5226","448.2959","8.5226","5.6817","106.7371"
"34.2000","8.5279","448.5034","8.5279","5.6852","106.7865"
"34.2200","8.5327","448.6866","8.5327","5.6885","106.8301"
"34.2400","8.5377","448.8812","8.5377","5.6918","106.8765"
"34.2600","8.5430","449.1036","8.5430","5.6954","106.9294"
"34.2800","8.5481","449.2911","8.5481","5.6987","106.9741"
"34.3000","8.5527","449.4602","8.5527","5.7018","107.0143"
"34.3200","8.5575","449.6357","8.5575","5.7050","107.0561"
"34.3400","8.5625","449.8339","8.5625","5.7083","107.1033"
"34.3600","8.5676","450.0477","8.5676","5.7118","107.1542"
"34.3800","8.5730","450.2602","8.5730","5.7153","107.2048"
"34.4000","8.5781","450.4628","8.5781","5.7187","107.2530"
"34.4200","8.5828","450.6277","8.5828","5.7218","107.2923"
"34.4400","8.5873","450.7924","8.5873","5.7248","107.3315"
"34.4600","8.5923","450.9879","8.5923","5.7282","107.3781"
"34.4800","8.5976","451.2040","8.5976","5.7317","107.4295"
"34.5000","8.6024","451.3852","8.6024","5.7349","107.4727"
"34.5200","8.6071","451.5611","8.6071","5.7380","107.5146"
"34.5400","8.6119","451.7419","8.6119","5.7413","107.5576"
"34.5600","8.6170","451.9440","8.6170","5.7447","107.6057"
"34.5800","8.6221","452.1489","8.6221","5.7481","107.6545"
"34.6000","8.6273","452.3593","8.6273","5.7515","107.7046"
"34.6200","8.6322","452.5345","8.6322","5.7548","107.7463"
"34.6400","8.6368","452.7080","8.6368","5.7579","107.7876"
"34.6600","8.6417","452.8948","8.6417","5.7611","107.8321"
"34.6800","8.6470","453.1109","8.6470","5.7647","107.8836"
"34.7000","8.6519","453.2877","8.6519","5.7679","107.9256"
"34.7200","8.6563","453.4377","8.6563","5.7709","107.9614"
"34.7400","8.6609","453.6107","8.6609","5.7740","108.0025"
"34.7600","8.6660","453.8131","8.6660","5.7773","108.0507"
"34.7800","8.6713","454.0377","8.6713","5.7808","108.1042"
"34.8000","8.6767","454.2754","8.6767","5.7845","108.1608"
"34.8200","8.6822","454.5078","8.6822","5.7881","108.2161"
"34.8400","8.6873","454.7035","8.6873","5.7915","108.2627"
"34.8600","8.6923","454.9064","8.6923","5.7949","108.3110"
"34.8800","8.6978","455.1302","8.6978","5.7985","108.3643"
"34.9000","8.7032","455.3450","8.7032","5.8021","108.4155"
"34.9200","8.7079","455.5015","8.7079","5.8052","108.4527"
"34.9400","8.7123","455.6546","8.7123","5.8082","108.4892"
"34.9600","8.7170","455.8124","8.7170","5.8113","108.5268"
"34.9800","8.7218","456.0064","8.7218","5.8146","108.5729"
"35.0000","8.7269","456.2094","8.7269","5.8180","108.6213"
"35.0200","8.7323","456.4265","8.7323","5.8215","108.6730"
"35.0400","8.7374","456.6197","8.7374","5.8249","108.7190"
"35.0600","8.7421","456.8013","8.7421","5.8281","108.7622"
"35.0800","8.7471","456.9951","8.7471","5.8314","108.8084"
"35.1000","8.7522","457.1904","8.7522","5.8348","108.8549"
"35.1200","8.7569","457.3526","8.7569","5.8379","108.8935"
"35.1400","8.7614","457.4982","8.7614","5.8409","108.9281"
"35.1600","8.7662","457.6856","8.7662","5.8441","108.9728"
"35.1800","8.7714","457.8994","8.7714","5.8476","109.0237"
"35.2000","8.7768","458.1303","8.7768","5.8512","109.0787"
"35.2200","8.7822","458.3542","8.7822","5.8548","109.1320"
"35.2400","8.7873","458.5519","8.7873","5.8582","109.1790"
"35.2600","8.7919","458.7091","8.7919","5.8613","109.2164"
"35.2800","8.7966","458.8808","8.7966","5.8644","109.2573"
"35.3000","8.8018","459.0932","8.8018","5.8679","109.3079"
"35.3200","8.8071","459.3018","8.8071","5.8714","109.3576"
"35.3400","8.8119","459.4706","8.8119","5.8746","109.3978"
"35.3600","8.8165","459.6310","8.8165","5.8777","109.4359"
"35.3800","8.8215","459.8229","8.8215","5.8810","109.4816"
"35.4000","8.8267","460.0378","8.8267","5.8845","109.5328"
"35.4200","8.8320","460.2480","8.8320","5.8880","109.5828"
"35.4400","8.8372","460.4543","8.8372","5.8915","109.6320"
"35.4600","8.8422","460.6383","8.8422","5.8948","109.6758"
"35.4800","8.8471","460.8385","8.8471","5.8981","109.7235"
"35.5000","8.8527","461.0641","8.8527","5.9018","109.7772"
"35.5200","8.8584","461.3032","8.8584","5.9056","109.8341"
"35.5400","8.8635","461.4962","8.8635","5.9090","109.8801"
"35.5600","8.8682","461.6641","8.8682","5.9122","109.9200"
"35.5800","8.8731","461.8341","8.8731","5.9154","109.9605"
"35.6000","8.8779","462.0152","8.8779","5.9186","110.0036"
"35.6200","8.8829","462.2109","8.8829","5.9219","110.0502"
"35.6400","8.8880","462.3979","8.8880","5.9253","110.0947"
"35.6600","8.8929","462.5870","8.8929","5.9286","110.1398"
"35.6800","8.8976","462.7499","8.8976","5.9317","110.1786"
"35.7000","8.9025","462.9409","8.9025","5.9350","110.2240"
"35.7200","8.9078","463.1448","8.9078","5.9386","110.2726"
"35.7400","8.9128","463.3311","8.9128","5.9419","110.3169"
"35.7600","8.9172","463.4759","8.9172","5.9448","110.3514"
"35.7800","8.9217","463.6288","8.9217","5.9478","110.3878"
"35.8000","8.9264","463.8058","8.9264","5.9510","110.4300"
"35.8200","8.9314","464.0043","8.9314","5.9543","110.4772"
"35.8400","8.9367","464.2071","8.9367","5.9578","110.5255"
"35.8600","8.9421","464.4273","8.9421","5.9614","110.5779"
"35.8800","8.9471","464.6082","8.9471","5.9647","110.6210"
"35.9000","8.9517","464.7701","8.9517","5.9678","110.6595"
"35.9200","8.9567","464.9668","8.9567","5.9711","110.7064"
"35.9400","8.9618","465.1488","8.9618","5.9745","110.7497"
"35.9600","8.9663","465.3057","8.9663","5.9775","110.7871"
"35.9800","8.9707","465.4539","8.9707","5.9805","110.8224"
"36.0000","8.9757","465.6523","8.9757","5.9838","110.8696"
"36.0200","8.9811","465.8821","8.9811","5.9874","110.9243"
"36.0400","8.9868","466.1376","8.9868","5.9912","110.9852"
"36.0600","8.9925","466.3749","8.9925","5.9950","111.0417"
"36.0800","8.9977","466.5752","8.9977","5.9984","111.0893"
"36.1000","9.0024","466.7379","9.0024","6.0016","111.1281"
"36.1200","9.0074","466.9349","9.0074","6.0049","111.1750"
"36.1400","9.0128","467.1427","9.0128","6.0086","111.2244"
"36.1600","9.0179","467.3338","9.0179","6.0119","111.2700"
"36.1800","9.0225","467.4815","9.0225","6.0150","111.3051"
"36.2000","9.0273","467.6539","9.0273","6.0182","111.3462"
"36.2200","9.0323","467.8322","9.0323","6.0215","111.3886"
"36.2400","9.0372","468.0177","9.0372","6.0248","111.4328"
"36.2600","9.0421","468.2010","9.0421","6.0281","111.4764"
"36.2800","9.0471","468.3813","9.0471","6.0314","111.5194"
"36.3000","9.0518","468.5593","9.0518","6.0346","111.5617"
"36.3200","9.0568","468.7523","9.0568","6.0379","111.6077"
"36.3400","9.0623","468.9856","9.0623","6.0416","111.6632"
"36.3600","9.0678","469.1974","9.0678","6.0452","111.7137"
"36.3800","9.0725","469.3621","9.0725","6.0483","111.7529"
"36.4000","9.0770","469.5168","9.0770","6.0514","111.7897"
"36.4200","9.0817","469.6846","9.0817","6.0545","111.8297"
"36.4400","9.0865","469.8534","9.0865","6.0577","111.8698"
"36.4600","9.0916","470.0419","9.0916","6.0611","111.9147"
"36.4800","9.0968","470.2405","9.0968","6.0646","111.9620"
"36.5000","9.1019","470.4323","9.1019","6.0679","112.0077"
"36.5200","9.1068","470.6186","9.1068","6.0712","112.0521"
"36.5400","9.1119","470.8230","9.1119","6.0746","112.1007"
"36.5600","9.1173","471.0273","9.1173","6.0782","112.1493"
"36.5800","9.1220","471.1882","9.1220","6.0814","112.1877"
"36.6000","9.1264","471.3224","9.1264","6.0842","112.2196"
"36.6200","9.1310","471.4929","9.1310","6.0873","112.2602"
"36.6400","9.1362","471.7014","9.1362","6.0908","112.3098"
"36.6600","9.1416","471.9244","9.1416","6.0944","112.3629"
"36.6800","9.1472","472.1508","9.1472","6.0981","112.4169"
"36.7000","9.1526","472.3550","9.1526","6.1017","112.4655"
"36.7200","9.1576","472.5635","9.1576","6.1051","112.5151"
"36.7400","9.1628","472.7707","9.1628","6.1086","112.5645"
"36.7600","9.1683","473.0027","9.1683","6.1122","112.6197"
"36.7800","9.1735","473.1994","9.1735","6.1156","112.6665"
"36.8000","9.1782","473.3776","9.1782","6.1188","112.7089"
"36.8200","9.1831","473.5364","9.1831","6.1221","112.7468"
"36.8400","9.1881","473.7258","9.1881","6.1254","112.7919"
"36.8600","9.1933","473.9234","9.1933","6.1288","112.8389"
"36.8800","9.1985","474.1211","9.1985","6.1323","112.8860"
"36.9000","9.2035","474.2860","9.2035","6.1357","112.9252"
"36.9200","9.2080","474.4265","9.2080","6.1387","112.9587"
"36.9400","9.2124","474.5655","9.2124","6.1416","112.9918"
"36.9600","9.2173","474.7605","9.2173","6.1449","113.0382"
"36.9800","9.2226","474.9607","9.2226","6.1484","113.0859"
"37.0000","9.2274","475.1255","9.2274","6.1516","113.1251"
"37.0200","9.2321","475.2815","9.2321","6.1547","113.1623"
"37.0400","9.2369","475.4425","9.2369","6.1579","113.2006"
"37.0600","9.2418","475.6302","9.2418","6.1612","113.2453"
"37.0800","9.2468","475.8133","9.2468","6.1646","113.2889"
"37.1000","9.2519","476.0136","9.2519","6.1679","113.3366"
"37.1200","9.2569","476.1943","9.2569","6.1712","113.3796"
"37.1400","9.2617","476.3729","9.2617","6.1744","113.4221"
"37.1600","9.2667","476.5659","9.2667","6.1778","113.4681"
"37.1800","9.2722","476.7740","9.2722","6.1815","113.5176"
"37.2000","9.2771","476.9368","9.2771","6.1848","113.5564"
"37.2200","9.2814","477.0769","9.2814","6.1876","113.5897"
"37.2400","9.2859","477.2249","9.2859","6.1906","113.6250"
"37.2600","9.2907","477.4037","9.2907","6.1938","113.6676"
"37.2800","9.2958","477.6016","9.2958","6.1972","113.7147"
"37.3000","9.3012","477.8352","9.3012","6.2008","113.7703"
"37.3200","9.3068","478.0580","9.3068","6.2046","113.8233"
"37.3400","9.3122","478.2581","9.3122","6.2081","113.8710"
"37.3600","9.3175","478.4703","9.3175","6.2116","113.9215"
"37.3800","9.3230","478.6928","9.3230","6.2153","113.9745"
"37.4000","9.3283","478.8850","9.3283","6.2189","114.0202"
"37.4200","9.3330","479.0363","9.3330","6.2220","114.0563"
"37.4400","9.3375","479.1929","9.3375","6.2250","114.0935"
"37.4600","9.3424","479.3619","9.3424","6.2283","114.1338"
"37.4800","9.3475","479.5551","9.3475","6.2317","114.1798"
"37.5000","9.3529","479.7613","9.3529","6.2352","114.2289"
"37.5200","9.3581","479.9664","9.3581","6.2388","114.2777"
"37.5400","9.3630","480.1241","9.3630","6.2420","114.3153"
"37.5600","9.3675","480.2627","9.3675","6.2450","114.3483"
"37.5800","9.3722","480.4237","9.3722","6.2481","114.3866"
"37.6000","9.3773","480.6025","9.3773","6.2515","114.4292"
"37.6200","9.3820","480.7563","9.3820","6.2547","114.4658"
"37.6400","9.3864","480.9034","9.3864","6.2576","114.5008"
"37.6600","9.3911","481.0665","9.3911","6.2607","114.5396"
"37.6800","9.3962","481.2559","9.3962","6.2641","114.5847"
"37.7000","9.4015","481.4691","9.4015","6.2677","114.6355"
"37.7200","9.4069","481.6888","9.4069","6.2713","114.6878"
"37.7400","9.4121","481.8830","9.4121","6.2748","114.7340"
"37.7600","9.4168","482.0369","9.4168","6.2779","114.7707"
"37.7800","9.4214","482.1932","9.4214","6.2809","114.8079"
"37.8000","9.4266","482.3910","9.4266","6.2844","114.8550"
"37.8200","9.4319","482.5919","9.4319","6.2879","114.9028"
"37.8400","9.4367","482.7585","9.4367","6.2911","114.9425"
"37.8600","9.4415","482.9252","9.4415","6.2943","114.9822"
"37.8800","9.4465","483.1050","9.4465","6.2977","115.0250"
"37.9000","9.4516","483.3062","9.4516","6.3011","115.0729"
"37.9200","9.4568","483.5074","9.4568","6.3045","115.1208"
"37.9400","9.4620","483.7035","9.4620","6.3080","115.1675"
"37.9600","9.4670","483.8639","9.4670","6.3113","115.2057"
"37.9800","9.4719","484.0540","9.4719","6.3146","115.2510"
"38.0000","9.4776","484.2976","9.4776","6.3184","115.3089"
"38.0200","9.4835","484.5427","9.4835","6.3223","115.3673"
"38.0400","9.4887","484.7275","9.4887","6.3258","115.4113"
"38.0600","9.4934","484.8811","9.4934","6.3289","115.4479"
"38.0800","9.4982","485.0439","9.4982","6.3321","115.4866"
"38.1000","9.5031","485.2124","9.5031","6.3354","115.5268"
"38.1200","9.5081","485.3882","9.5081","6.3387","115.5686"
"38.1400","9.5132","485.5695","9.5132","6.3421","115.6118"
"38.1600","9.5180","485.7351","9.5180","6.3454","115.6512"
"38.1800","9.5226","485.8807","9.5226","6.3484","115.6859"
"38.2000","9.5274","486.0492","9.5274","6.3516","115.7260"
"38.2200","9.5325","486.2363","9.5325","6.3550","115.7706"
"38.2400","9.5374","486.3987","9.5374","6.3582","115.8092"
"38.2600","9.5417","486.5215","9.5417","6.3611","115.8385"
"38.2800","9.5461","486.6657","9.5461","6.3641","115.8728"
"38.3000","9.5510","486.8449","9.5510","6.3673","115.9155"
"38.3200","9.5562","487.0528","9.5562","6.3708","115.9649"
"38.3400","9.5618","487.2793","9.5618","6.3745","116.0189"
"38.3600","9.5674","487.4913","9.5674","6.3782","116.0694"
"38.3800","9.5724","487.6646","9.5724","6.3816","116.1106"
"38.4000","9.5770","487.8285","9.5770","6.3847","116.1496"
"38.4200","9.5820","488.0041","9.5820","6.3880","116.1915"
"38.4400","9.5870","488.1740","9.5870","6.3914","116.2319"
"38.4600","9.5915","488.3101","9.5915","6.3944","116.2643"
"38.4800","9.5959","488.4521","9.5959","6.3973","116.2981"
"38.5000","9.6008","488.6268","9.6008","6.4006","116.3397"
"38.5200","9.6062","488.8343","9.6062","6.4041","116.3891"
"38.5400","9.6118","489.0600","9.6118","6.4078","116.4429"
"38.5600","9.6173","489.2742","9.6173","6.4115","116.4939"
"38.5800","9.6224","489.4506","9.6224","6.4149","116.5359"
"38.6000","9.6271","489.6005","9.6271","6.4181","116.5715"
"38.6200","9.6321","489.7947","9.6321","6.4214","116.6178"
"38.6400","9.6376","489.9961","9.6376","6.4250","116.6657"
"38.6600","9.6428","490.1830","9.6428","6.4285","116.7102"
"38.6800","9.6475","490.3310","9.6475","6.4317","116.7455"
"38.7000","9.6524","490.5016","9.6524","6.4349","116.7861"
"38.7200","9.6574","490.6724","9.6574","6.4382","116.8268"
"38.7400","9.6623","490.8510","9.6623","6.4416","116.8693"
"38.7600","9.6672","491.0124","9.6672","6.4448","116.9077"
"38.7800","9.6721","491.1820","9.6721","6.4481","116.9481"
"38.8000","9.6769","491.3401","9.6769","6.4513","116.9857"
"38.8200","9.6818","491.5222","9.6818","6.4546","117.0291"
"38.8400","9.6874","491.7449","9.6874","6.4583","117.0821"
"38.8600","9.6928","491.9402","9.6928","6.4619","117.1286"
"38.8800","9.6976","492.0909","9.6976","6.4650","117.1645"
"38.9000","9.7022","492.2288","9.7022","6.4681","117.1973"
"38.9200","9.7069","492.3890","9.7069","6.4713","117.2355"
"38.9400","9.7118","492.5600","9.7118","6.4745","117.2762"
"38.9600","9.7167","492.7410","9.7167","6.4778","117.3193"
"38.9800","9.7218","492.9185","9.7218","6.4812","117.3616"
"39.0000","9.7267","493.0848","9.7267","6.4845","117.4011"
"39.0200","9.7316","493.2393","9.7316","6.4877","117.4379"
"39.0400","9.7368","493.4435","9.7368","6.4912","117.4866"
"39.0600","9.7423","493.6438","9.7423","6.4948","117.5342"
"39.0800","9.7471","493.8068","9.7471","6.4981","117.5731"
"39.1000","9.7516","493.9425","9.7516","6.5010","117.6054"
"39.1200","9.7562","494.0909","9.7562","6.5041","117.6407"
"39.1400","9.7612","494.2602","9.7612","6.5075","117.6810"
"39.1600","9.7665","494.4692","9.7665","6.5110","117.7308"
"39.1800","9.7721","494.6937","9.7721","6.5148","117.7842"
"39.2000","9.7776","494.9026","9.7776","6.5184","117.8339"
"39.2200","9.7827","495.0742","9.7827","6.5218","117.8748"
"39.2400","9.7878","495.2649","9.7878","6.5252","117.9202"
"39.2600","9.7932","495.4705","9.7932","6.5288","117.9692"
"39.2800","9.7983","495.6395","9.7983","6.5322","118.0094"
"39.3000","9.8029","495.7849","9.8029","6.5353","118.0440"
"39.3200","9.8078","495.9408","9.8078","6.5385","118.0811"
"39.3400","9.8130","496.1284","9.8130","6.5420","118.1258"
"39.3600","9.8183","496.3257","9.8183","6.5455","118.1728"
"39.3800","9.8235","496.5110","9.8235","6.5490","118.2169"
"39.4000","9.8283","496.6581","9.8283","6.5522","118.2519"
"39.4200","9.8327","496.7668","9.8327","6.5551","118.2778"
