Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"3","1520.74","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0400","4.2370","180.7446","4.2370","2.8247","43.0344"
"17.0600","4.2419","180.9506","4.2419","2.8279","43.0835"
"17.0800","4.2468","181.1609","4.2468","2.8312","43.1336"
"17.1000","4.2519","181.3751","4.2519","2.8346","43.1845"
"17.1200","4.2569","181.5861","4.2569","2.8379","43.2348"
"17.1400","4.2617","181.7772","4.2617","2.8411","43.2803"
"17.1600","4.2667","182.0079","4.2667","2.8445","43.3352"
"17.1800","4.2723","182.2525","4.2723","2.8482","43.3935"
"17.2000","4.2775","182.4678","4.2775","2.8517","43.4447"
"17.2200","4.2820","182.6460","4.2820","2.8547","43.4871"
"17.2400","4.2864","182.8225","4.2864","2.8576","43.5292"
"17.2600","4.2911","183.0121","4.2911","2.8607","43.5743"
"17.2800","4.2961","183.2321","4.2961","2.8641","43.6267"
"17.3000","4.3015","183.4697","4.3015","2.8677","43.6833"
"17.3200","4.3071","183.7122","4.3071","2.8714","43.7410"
"17.3400","4.3123","183.9301","4.3123","2.8749","43.7929"
"17.3600","4.3175","184.1561","4.3175","2.8783","43.8467"
"17.3800","4.3231","184.4026","4.3231","2.8821","43.9054"
"17.4000","4.3285","184.6201","4.3285","2.8856","43.9572"
"17.4200","4.3331","184.8056","4.3331","2.8887","44.0013"
"17.4400","4.3375","184.9820","4.3375","2.8917","44.0433"
"17.4600","4.3423","185.1816","4.3423","2.8949","44.0909"
"17.4800","4.3473","185.3938","4.3473","2.8982","44.1414"
"17.5000","4.3526","185.6316","4.3526","2.9017","44.1980"
"17.5200","4.3580","185.8605","4.3580","2.9053","44.2525"
"17.5400","4.3629","186.0536","4.3629","2.9086","44.2985"
"17.5600","4.3674","186.2380","4.3674","2.9116","44.3424"
"17.5800","4.3722","186.4394","4.3722","2.9148","44.3903"
"17.6000","4.3773","186.6569","4.3773","2.9182","44.4421"
"17.6200","4.3822","186.8564","4.3822","2.9215","44.4896"
"17.6400","4.3868","187.0501","4.3868","2.9245","44.5357"
"17.6600","4.3916","187.2519","4.3916","2.9278","44.5838"
"17.6800","4.3967","187.4632","4.3967","2.9311","44.6341"
"17.7000","4.4019","187.6873","4.4019","2.9346","44.6874"
"17.7200","4.4072","187.9232","4.4072","2.9381","44.7436"
"17.7400","4.4124","188.1348","4.4124","2.9416","44.7940"
"17.7600","4.4171","188.3238","4.4171","2.9447","44.8390"
"17.7800","4.4218","188.5173","4.4218","2.9478","44.8851"
"17.8000","4.4270","188.7543","4.4270","2.9513","44.9415"
"17.8200","4.4323","188.9671","4.4323","2.9549","44.9922"
"17.8400","4.4371","189.1719","4.4371","2.9581","45.0409"
"17.8600","4.4418","189.3709","4.4418","2.9612","45.0883"
"17.8800","4.4468","189.5852","4.4468","2.9645","45.1393"
"17.9000","4.4519","189.7989","4.4519","2.9680","45.1902"
"17.9200","4.4572","190.0240","4.4572","2.9714","45.2438"
"17.9400","4.4624","190.2469","4.4624","2.9749","45.2969"
"17.9600","4.4673","190.4577","4.4673","2.9782","45.3471"
"17.9800","4.4724","190.6705","4.4724","2.9816","45.3977"
"18.0000","4.4781","190.9250","4.4781","2.9854","45.4583"
"18.0200","4.4838","191.1727","4.4838","2.9892","45.5173"
"18.0400","4.4888","191.3753","4.4888","2.9926","45.5655"
"18.0600","4.4934","191.5623","4.4934","2.9956","45.6101"
"18.0800","4.4981","191.7536","4.4981","2.9987","45.6556"
"18.1000","4.5029","191.9581","4.5029","3.0019","45.7043"
"18.1200","4.5080","192.1670","4.5080","3.0053","45.7541"
"18.1400","4.5132","192.3987","4.5132","3.0088","45.8092"
"18.1600","4.5183","192.6043","4.5183","3.0122","45.8582"
"18.1800","4.5230","192.7946","4.5230","3.0153","45.9035"
"18.2000","4.5279","192.9998","4.5279","3.0186","45.9523"
"18.2200","4.5331","193.2121","4.5331","3.0220","46.0029"
"18.2400","4.5378","193.4022","4.5378","3.0252","46.0482"
"18.2600","4.5421","193.5766","4.5421","3.0280","46.0897"
"18.2800","4.5465","193.7530","4.5465","3.0310","46.1317"
"18.3000","4.5514","193.9584","4.5514","3.0343","46.1806"
"18.3200","4.5566","194.1869","4.5566","3.0377","46.2350"
"18.3400","4.5621","194.4243","4.5621","3.0414","46.2915"
"18.3600","4.5674","194.6516","4.5674","3.0450","46.3456"
"18.3800","4.5723","194.8530","4.5723","3.0482","46.3936"
"18.4000","4.5771","195.0580","4.5771","3.0514","46.4424"
"18.4200","4.5823","195.2803","4.5823","3.0548","46.4953"
"18.4400","4.5874","195.4940","4.5874","3.0583","46.5462"
"18.4600","4.5920","195.6769","4.5920","3.0614","46.5897"
"18.4800","4.5966","195.8707","4.5966","3.0644","46.6359"
"18.5000","4.6016","196.0833","4.6016","3.0677","46.6865"
"18.5200","4.6069","196.3179","4.6069","3.0712","46.7423"
"18.5400","4.6123","196.5471","4.6123","3.0749","46.7969"
"18.5600","4.6177","196.7807","4.6177","3.0784","46.8526"
"18.5800","4.6226","196.9761","4.6226","3.0818","46.8991"
"18.6000","4.6273","197.1700","4.6273","3.0848","46.9452"
"18.6200","4.6323","197.3816","4.6323","3.0882","46.9956"
"18.6400","4.6377","197.6192","4.6377","3.0918","47.0522"
"18.6600","4.6428","197.8221","4.6428","3.0952","47.1005"
"18.6800","4.6475","198.0097","4.6475","3.0983","47.1452"
"18.7000","4.6523","198.2125","4.6523","3.1015","47.1934"
"18.7200","4.6572","198.4196","4.6572","3.1048","47.2428"
"18.7400","4.6624","198.6369","4.6624","3.1082","47.2945"
"18.7600","4.6676","198.8558","4.6676","3.1117","47.3466"
"18.7800","4.6727","199.0698","4.6727","3.1151","47.3976"
"18.8000","4.6775","199.2624","4.6775","3.1183","47.4434"
"18.8200","4.6825","199.4780","4.6825","3.1216","47.4948"
"18.8400","4.6879","199.7092","4.6879","3.1253","47.5498"
"18.8600","4.6931","199.9256","4.6931","3.1287","47.6013"
"18.8800","4.6977","200.0982","4.6977","3.1318","47.6424"
"18.9000","4.7022","200.2819","4.7022","3.1348","47.6862"
"18.9200","4.7068","200.4692","4.7068","3.1379","47.7308"
"18.9400","4.7116","200.6713","4.7116","3.1411","47.7789"
"18.9600","4.7167","200.8860","4.7167","3.1445","47.8300"
"18.9800","4.7220","201.1237","4.7220","3.1480","47.8866"
"19.0000","4.7272","201.3415","4.7272","3.1515","47.9385"
"19.0200","4.7321","201.5451","4.7321","3.1548","47.9869"
"19.0400","4.7373","201.7615","4.7373","3.1582","48.0385"
"19.0600","4.7427","201.9868","4.7427","3.1618","48.0921"
"19.0800","4.7474","202.1702","4.7474","3.1649","48.1358"
"19.1000","4.7516","202.3334","4.7516","3.1678","48.1746"
"19.1200","4.7561","202.5195","4.7561","3.1708","48.2189"
"19.1400","4.7612","202.7376","4.7612","3.1741","48.2709"
"19.1600","4.7668","202.9886","4.7668","3.1779","48.3306"
"19.1800","4.7727","203.2414","4.7727","3.1818","48.3908"
"19.2000","4.7783","203.4896","4.7783","3.1855","48.4499"
"19.2200","4.7835","203.7110","4.7835","3.1890","48.5026"
"19.2400","4.7887","203.9360","4.7887","3.1924","48.5562"
"19.2600","4.7940","204.1453","4.7940","3.1960","48.6060"
"19.2800","4.7989","204.3441","4.7989","3.1993","48.6534"
"19.3000","4.8034","204.5223","4.8034","3.2023","48.6958"
"19.3200","4.8080","204.7130","4.8080","3.2054","48.7412"
"19.3400","4.8129","204.9063","4.8129","3.2086","48.7872"
"19.3600","4.8179","205.1138","4.8179","3.2119","48.8366"
"19.3800","4.8230","205.3181","4.8230","3.2153","48.8853"
"19.4000","4.8280","205.5180","4.8280","3.2187","48.9328"
"19.4200","4.8326","205.7055","4.8326","3.2218","48.9775"
"19.4400","4.8372","205.8920","4.8372","3.2248","49.0219"
"19.4600","4.8424","206.1098","4.8424","3.2282","49.0738"
"19.4800","4.8478","206.3411","4.8478","3.2318","49.1288"
"19.5000","4.8527","206.5457","4.8527","3.2351","49.1775"
"19.5200","4.8573","206.7283","4.8573","3.2382","49.2210"
"19.5400","4.8621","206.9225","4.8621","3.2414","49.2673"
"19.5600","4.8671","207.1196","4.8671","3.2447","49.3142"
"19.5800","4.8721","207.3416","4.8721","3.2481","49.3671"
"19.6000","4.8773","207.5592","4.8773","3.2515","49.4189"
"19.6200","4.8824","207.7820","4.8824","3.2549","49.4719"
"19.6400","4.8873","207.9962","4.8873","3.2582","49.5229"
"19.6600","4.8926","208.2271","4.8926","3.2618","49.5779"
"19.6800","4.8981","208.4483","4.8981","3.2654","49.6305"
"19.7000","4.9030","208.6410","4.9030","3.2687","49.6764"
"19.7200","4.9074","208.8034","4.9074","3.2716","49.7151"
"19.7400","4.9118","208.9836","4.9118","3.2746","49.7580"
"19.7600","4.9166","209.1721","4.9166","3.2777","49.8029"
"19.7800","4.9215","209.3759","4.9215","3.2810","49.8514"
"19.8000","4.9267","209.5916","4.9267","3.2845","49.9028"
"19.8200","4.9320","209.8074","4.9320","3.2880","49.9542"
"19.8400","4.9370","210.0191","4.9370","3.2913","50.0045"
"19.8600","4.9421","210.2355","4.9421","3.2947","50.0561"
"19.8800","4.9476","210.4717","4.9476","3.2984","50.1123"
"19.9000","4.9530","210.6915","4.9530","3.3020","50.1646"
"19.9200","4.9576","210.8698","4.9576","3.3051","50.2071"
"19.9400","4.9621","211.0387","4.9621","3.3080","50.2473"
"19.9600","4.9669","211.2394","4.9669","3.3113","50.2951"
"19.9800","4.9721","211.4553","4.9721","3.3147","50.3465"
"20.0000","4.9775","211.6915","4.9775","3.3184","50.4027"
"20.0200","4.9831","211.9221","4.9831","3.3221","50.4576"
"20.0400","4.9883","212.1315","4.9883","3.3255","50.5075"
"20.0600","4.9931","212.3317","4.9932","3.3288","50.5552"
"20.0800","4.9982","212.5390","4.9982","3.3321","50.6045"
"20.1000","5.0033","212.7436","5.0033","3.3356","50.6532"
"20.1200","5.0080","212.9235","5.0080","3.3387","50.6961"
"20.1400","5.0124","213.0922","5.0124","3.3416","50.7362"
"20.1600","5.0170","213.2686","5.0170","3.3447","50.7782"
"20.1800","5.0218","213.4611","5.0218","3.3478","50.8241"
"20.2000","5.0268","213.6746","5.0268","3.3512","50.8749"
"20.2200","5.0321","213.8892","5.0321","3.3547","50.9260"
"20.2400","5.0372","214.0951","5.0372","3.3581","50.9750"
"20.2600","5.0418","214.2801","5.0418","3.3612","51.0191"
"20.2800","5.0464","214.4654","5.0464","3.3643","51.0632"
"20.3000","5.0517","214.6924","5.0517","3.3678","51.1172"
"20.3200","5.0571","214.9135","5.0571","3.3714","51.1699"
"20.3400","5.0619","215.1086","5.0619","3.3746","51.2163"
"20.3600","5.0665","215.2838","5.0665","3.3777","51.2581"
"20.3800","5.0715","215.4892","5.0715","3.3810","51.3070"
"20.4000","5.0767","215.7064","5.0767","3.3845","51.3587"
"20.4200","5.0822","215.9465","5.0822","3.3881","51.4158"
"20.4400","5.0877","216.1759","5.0877","3.3918","51.4704"
"20.4600","5.0929","216.3992","5.0929","3.3952","51.5236"
"20.4800","5.0980","216.6118","5.0980","3.3987","51.5742"
"20.5000","5.1036","216.8510","5.1036","3.4024","51.6312"
"20.5200","5.1092","217.0760","5.1092","3.4061","51.6848"
"20.5400","5.1140","217.2626","5.1140","3.4093","51.7292"
"20.5600","5.1185","217.4448","5.1185","3.4123","51.7726"
"20.5800","5.1231","217.6115","5.1231","3.4154","51.8123"
"20.6000","5.1278","217.8047","5.1278","3.4185","51.8583"
"20.6200","5.1328","218.0108","5.1328","3.4219","51.9073"
"20.6400","5.1380","218.2331","5.1380","3.4253","51.9603"
"20.6600","5.1430","218.4248","5.1430","3.4286","52.0059"
"20.6800","5.1476","218.6177","5.1476","3.4318","52.0518"
"20.7000","5.1525","218.8095","5.1525","3.4350","52.0975"
"20.7200","5.1577","219.0271","5.1577","3.4385","52.1493"
"20.7400","5.1627","219.2130","5.1627","3.4418","52.1936"
"20.7600","5.1671","219.3923","5.1671","3.4447","52.2363"
"20.7800","5.1717","219.5696","5.1717","3.4478","52.2785"
"20.8000","5.1766","219.7742","5.1766","3.4511","52.3272"
"20.8200","5.1818","219.9961","5.1818","3.4545","52.3800"
"20.8400","5.1872","220.2309","5.1872","3.4581","52.4359"
"20.8600","5.1926","220.4473","5.1926","3.4617","52.4874"
"20.8800","5.1976","220.6569","5.1976","3.4651","52.5374"
"20.9000","5.2024","220.8580","5.2024","3.4683","52.5852"
"20.9200","5.2076","221.0767","5.2076","3.4717","52.6373"
"20.9400","5.2127","221.2782","5.2127","3.4751","52.6853"
"20.9600","5.2172","221.4538","5.2172","3.4782","52.7271"
"20.9800","5.2217","221.6304","5.2217","3.4811","52.7691"
"21.0000","5.2265","221.8195","5.2265","3.4843","52.8142"
"21.0200","5.2315","222.0302","5.2315","3.4877","52.8643"
"21.0400","5.2368","222.2456","5.2368","3.4912","52.9156"
"21.0600","5.2421","222.4707","5.2421","3.4947","52.9692"
"21.0800","5.2471","222.6642","5.2471","3.4981","53.0153"
"21.1000","5.2518","222.8539","5.2518","3.5012","53.0604"
"21.1200","5.2568","223.0584","5.2568","3.5045","53.1092"
"21.1400","5.2624","223.3020","5.2624","3.5083","53.1671"
"21.1600","5.2678","223.5177","5.2678","3.5118","53.2185"
"21.1800","5.2727","223.7244","5.2727","3.5151","53.2677"
"21.2000","5.2777","223.9226","5.2777","3.5185","53.3149"
"21.2200","5.2828","224.1240","5.2828","3.5218","53.3629"
"21.2400","5.2878","224.3308","5.2878","3.5252","53.4121"
"21.2600","5.2929","224.5337","5.2929","3.5286","53.4604"
"21.2800","5.2979","224.7262","5.2979","3.5319","53.5062"
"21.3000","5.3026","224.9159","5.3026","3.5351","53.5514"
"21.3200","5.3074","225.1138","5.3074","3.5383","53.5985"
"21.3400","5.3127","225.3299","5.3127","3.5418","53.6500"
"21.3600","5.3178","225.5307","5.3178","3.5452","53.6978"
"21.3800","5.3223","225.6997","5.3223","3.5482","53.7380"
"21.4000","5.3268","225.8790","5.3268","3.5512","53.7807"
"21.4200","5.3314","226.0613","5.3314","3.5543","53.8241"
"21.4400","5.3363","226.2605","5.3363","3.5575","53.8715"
"21.4600","5.3413","226.4673","5.3413","3.5609","53.9208"
"21.4800","5.3465","226.6889","5.3465","3.5644","53.9736"
"21.5000","5.3516","226.8900","5.3516","3.5678","54.0214"
"21.5200","5.3565","227.0918","5.3565","3.5710","54.0695"
"21.5400","5.3617","227.3090","5.3617","3.5744","54.1212"
"21.5600","5.3671","227.5370","5.3671","3.5781","54.1755"
"21.5800","5.3722","227.7330","5.3722","3.5814","54.2221"
"21.6000","5.3768","227.9220","5.3768","3.5845","54.2671"
"21.6200","5.3817","228.1167","5.3817","3.5878","54.3135"
"21.6400","5.3869","228.3322","5.3869","3.5913","54.3648"
"21.6600","5.3924","228.5674","5.3924","3.5949","54.4208"
"21.6800","5.3981","228.8097","5.3981","3.5987","54.4785"
"21.7000","5.4035","229.0356","5.4035","3.6023","54.5323"
"21.7200","5.4084","229.2325","5.4084","3.6056","54.5792"
"21.7400","5.4134","229.4417","5.4134","3.6089","54.6290"
"21.7600","5.4186","229.6436","5.4186","3.6124","54.6771"
"21.7800","5.4235","229.8342","5.4235","3.6157","54.7224"
"21.8000","5.4280","229.9983","5.4280","3.6187","54.7615"
"21.8200","5.4327","230.1789","5.4327","3.6218","54.8045"
"21.8400","5.4377","230.3731","5.4377","3.6251","54.8507"
"21.8600","5.4428","230.5854","5.4428","3.6285","54.9013"
"21.8800","5.4479","230.7949","5.4479","3.6319","54.9512"
"21.9000","5.4530","230.9995","5.4530","3.6353","54.9999"
"21.9200","5.4577","231.1768","5.4577","3.6385","55.0421"
"21.9400","5.4623","231.3636","5.4623","3.6415","55.0866"
"21.9600","5.4674","231.5731","5.4674","3.6449","55.1364"
"21.9800","5.4728","231.7877","5.4728","3.6485","55.1876"
"22.0000","5.4777","231.9773","5.4777","3.6518","55.2327"
"22.0200","5.4823","232.1590","5.4823","3.6549","55.2760"
"22.0400","5.4872","232.3468","5.4872","3.6581","55.3207"
"22.0600","5.4921","232.5513","5.4921","3.6614","55.3694"
"22.0800","5.4972","232.7698","5.4972","3.6648","55.4214"
"22.1000","5.5025","232.9921","5.5025","3.6683","55.4743"
"22.1200","5.5076","233.2058","5.5076","3.6717","55.5252"
"22.1400","5.5126","233.4207","5.5126","3.6751","55.5763"
"22.1600","5.5177","233.6347","5.5177","3.6785","55.6273"
"22.1800","5.5229","233.8294","5.5229","3.6819","55.6737"
"22.2000","5.5275","234.0003","5.5275","3.6850","55.7144"
"22.2200","5.5316","234.1409","5.5316","3.6877","55.7478"
"22.2400","5.5359","234.3073","5.5359","3.6906","55.7874"
"22.2600","5.5407","234.4900","5.5407","3.6938","55.8310"
"22.2800","5.5458","234.7067","5.5458","3.6972","55.8825"
"22.3000","5.5512","234.9362","5.5512","3.7008","55.9372"
"22.3200","5.5568","235.1715","5.5568","3.7045","55.9932"
"22.3400","5.5620","235.3809","5.5620","3.7080","56.0431"
"22.3600","5.5673","235.6014","5.5673","3.7115","56.0956"
"22.3800","5.5730","235.8395","5.5730","3.7153","56.1523"
"22.4000","5.5785","236.0643","5.5785","3.7190","56.2058"
"22.4200","5.5832","236.2462","5.5832","3.7221","56.2491"
"22.4400","5.5879","236.4281","5.5879","3.7252","56.2924"
"22.4600","5.5928","236.6276","5.5928","3.7285","56.3399"
"22.4800","5.5980","236.8362","5.5980","3.7320","56.3896"
"22.5000","5.6033","237.0530","5.6033","3.7355","56.4412"
"22.5200","5.6085","237.2561","5.6085","3.7390","56.4895"
"22.5400","5.6133","237.4357","5.6133","3.7422","56.5323"
"22.5600","5.6178","237.6050","5.6178","3.7452","56.5726"
"22.5800","5.6226","237.8035","5.6226","3.7484","56.6199"
"22.6000","5.6277","237.9951","5.6277","3.7518","56.6655"
"22.6200","5.6323","238.1785","5.6323","3.7549","56.7092"
"22.6400","5.6367","238.3420","5.6367","3.7578","56.7481"
"22.6600","5.6414","238.5289","5.6414","3.7609","56.7926"
"22.6800","5.6464","238.7261","5.6464","3.7642","56.8395"
"22.7000","5.6515","238.9392","5.6515","3.7677","56.8903"
"22.7200","5.6568","239.1602","5.6568","3.7712","56.9429"
"22.7400","5.6620","239.3732","5.6620","3.7747","56.9936"
"22.7600","5.6668","239.5526","5.6668","3.7779","57.0363"
"22.7800","5.6716","239.7483","5.6716","3.7811","57.0829"
"22.8000","5.6770","239.9719","5.6770","3.7847","57.1362"
"22.8200","5.6824","240.1915","5.6824","3.7883","57.1884"
"22.8400","5.6873","240.3868","5.6873","3.7915","57.2350"
"22.8600","5.6921","240.5648","5.6921","3.7947","57.2773"
"22.8800","5.6970","240.7688","5.6970","3.7980","57.3259"
"22.9000","5.7022","240.9711","5.7022","3.8015","57.3741"
"22.9200","5.7075","241.1957","5.7075","3.8050","57.4275"
"22.9400","5.7129","241.4062","5.7129","3.8086","57.4777"
"22.9600","5.7179","241.6111","5.7179","3.8119","57.5265"
"22.9800","5.7229","241.8163","5.7229","3.8152","57.5753"
"23.0000","5.7283","242.0452","5.7283","3.8189","57.6298"
"23.0200","5.7339","242.2653","5.7339","3.8226","57.6822"
"23.0400","5.7388","242.4625","5.7388","3.8259","57.7292"
"23.0600","5.7434","242.6309","5.7434","3.8289","57.7693"
"23.0800","5.7480","242.7963","5.7480","3.8320","57.8087"
"23.1000","5.7527","242.9752","5.7527","3.8351","57.8512"
"23.1200","5.7577","243.1805","5.7577","3.8384","57.9001"
"23.1400","5.7629","243.3901","5.7629","3.8419","57.9500"
"23.1600","5.7681","243.5987","5.7681","3.8454","57.9997"
"23.1800","5.7729","243.7887","5.7729","3.8486","58.0449"
"23.2000","5.7780","243.9899","5.7780","3.8520","58.0928"
"23.2200","5.7833","244.1993","5.7833","3.8555","58.1427"
"23.2400","5.7881","244.3798","5.7881","3.8587","58.1857"
"23.2600","5.7924","244.5397","5.7924","3.8616","58.2237"
"23.2800","5.7969","244.7053","5.7969","3.8646","58.2632"
"23.3000","5.8017","244.9023","5.8017","3.8678","58.3101"
"23.3200","5.8068","245.1080","5.8068","3.8712","58.3591"
"23.3400","5.8122","245.3353","5.8122","3.8748","58.4132"
"23.3600","5.8175","245.5403","5.8175","3.8783","58.4620"
"23.3800","5.8224","245.7344","5.8224","3.8816","58.5082"
"23.4000","5.8272","245.9173","5.8272","3.8848","58.5517"
"23.4200","5.8322","246.1247","5.8322","3.8882","58.6011"
"23.4400","5.8373","246.3158","5.8373","3.8915","58.6466"
"23.4600","5.8418","246.4830","5.8418","3.8945","58.6864"
"23.4800","5.8463","246.6592","5.8463","3.8975","58.7284"
"23.5000","5.8512","246.8522","5.8512","3.9008","58.7743"
"23.5200","5.8564","247.0655","5.8564","3.9042","58.8251"
"23.5400","5.8618","247.2884","5.8618","3.9078","58.8782"
"23.5600","5.8672","247.5131","5.8672","3.9114","58.9317"
"23.5800","5.8722","247.7065","5.8722","3.9148","58.9777"
"23.6000","5.8770","247.8961","5.8770","3.9180","59.0229"
"23.6200","5.8821","248.1081","5.8821","3.9214","59.0734"
"23.6400","5.8879","248.3544","5.8879","3.9252","59.1320"
"23.6600","5.8933","248.5601","5.8933","3.9289","59.1810"
"23.6800","5.8982","248.7513","5.8982","3.9321","59.2265"
"23.7000","5.9030","248.9265","5.9030","3.9354","59.2682"
"23.7200","5.9079","249.1268","5.9079","3.9386","59.3159"
"23.7400","5.9129","249.3204","5.9129","3.9420","59.3620"
"23.7600","5.9180","249.5238","5.9180","3.9453","59.4104"
"23.7800","5.9230","249.7155","5.9230","3.9487","59.4561"
"23.8000","5.9276","249.8880","5.9276","3.9517","59.4972"
"23.8200","5.9324","250.0715","5.9324","3.9549","59.5408"
"23.8400","5.9376","250.2877","5.9376","3.9584","59.5923"
"23.8600","5.9427","250.4808","5.9427","3.9618","59.6383"
"23.8800","5.9473","250.6450","5.9473","3.9649","59.6774"
"23.9000","5.9518","250.8076","5.9518","3.9678","59.7161"
"23.9200","5.9565","250.9882","5.9565","3.9710","59.7591"
"23.9400","5.9614","251.1831","5.9614","3.9743","59.8055"
"23.9600","5.9666","251.3997","5.9666","3.9777","59.8571"
"23.9800","5.9721","251.6266","5.9721","3.9814","59.9111"
"24.0000","5.9773","251.8331","5.9773","3.9849","59.9603"
"24.0200","5.9823","252.0422","5.9823","3.9882","60.0100"
"24.0400","5.9876","252.2556","5.9876","3.9917","60.0609"
"24.0600","5.9931","252.4672","5.9931","3.9954","60.1112"
"24.0800","5.9978","252.6402","5.9978","3.9986","60.1524"
"24.1000","6.0022","252.8043","6.0022","4.0014","60.1915"
"24.1200","6.0068","252.9753","6.0068","4.0045","60.2322"
"24.1400","6.0117","253.1703","6.0117","4.0078","60.2787"
"24.1600","6.0170","253.3780","6.0170","4.0113","60.3281"
"24.1800","6.0225","253.6060","6.0225","4.0150","60.3824"
"24.2000","6.0279","253.8228","6.0279","4.0186","60.4340"
"24.2200","6.0329","254.0189","6.0329","4.0220","60.4807"
"24.2400","6.0381","254.2287","6.0381","4.0254","60.5307"
"24.2600","6.0434","254.4424","6.0434","4.0289","60.5815"
"24.2800","6.0484","254.6364","6.0484","4.0323","60.6277"
"24.3000","6.0530","254.7958","6.0530","4.0353","60.6657"
"24.3200","6.0577","254.9774","6.0577","4.0385","60.7089"
"24.3400","6.0627","255.1753","6.0627","4.0418","60.7560"
"24.3600","6.0679","255.3813","6.0679","4.0453","60.8051"
"24.3800","6.0732","255.5912","6.0732","4.0488","60.8551"
"24.4000","6.0783","255.7946","6.0783","4.0522","60.9035"
"24.4200","6.0830","255.9574","6.0830","4.0553","60.9422"
"24.4400","6.0875","256.1331","6.0875","4.0583","60.9841"
"24.4600","6.0925","256.3359","6.0925","4.0617","61.0324"
"24.4800","6.0978","256.5544","6.0978","4.0652","61.0844"
"24.5000","6.1027","256.7423","6.1027","4.0685","61.1291"
"24.5200","6.1073","256.9143","6.1073","4.0715","61.1701"
"24.5400","6.1120","257.0815","6.1120","4.0747","61.2099"
"24.5600","6.1168","257.2609","6.1168","4.0779","61.2526"
"24.5800","6.1218","257.4506","6.1218","4.0812","61.2978"
"24.6000","6.1269","257.6540","6.1269","4.0846","61.3462"
"24.6200","6.1319","257.8404","6.1319","4.0879","61.3906"
"24.6400","6.1366","258.0252","6.1366","4.0911","61.4346"
"24.6600","6.1416","258.2288","6.1416","4.0944","61.4830"
"24.6800","6.1472","258.4449","6.1472","4.0981","61.5345"
"24.7000","6.1524","258.6480","6.1524","4.1016","61.5829"
"24.7200","6.1570","258.8159","6.1570","4.1047","61.6228"
"24.7400","6.1616","258.9865","6.1616","4.1078","61.6635"
"24.7600","6.1665","259.1638","6.1665","4.1110","61.7057"
"24.7800","6.1716","259.3722","6.1716","4.1144","61.7553"
"24.8000","6.1771","259.5982","6.1771","4.1181","61.8091"
"24.8200","6.1826","259.8291","6.1826","4.1217","61.8641"
"24.8400","6.1878","260.0199","6.1878","4.1252","61.9095"
"24.8600","6.1930","260.2349","6.1930","4.1286","61.9607"
"24.8800","6.1985","260.4573","6.1985","4.1324","62.0136"
"24.9000","6.2038","260.6599","6.2038","4.1359","62.0619"
"24.9200","6.2084","260.8220","6.2084","4.1389","62.1005"
"24.9400","6.2129","260.9793","6.2129","4.1419","62.1379"
"24.9600","6.2177","261.1556","6.2177","4.1451","62.1799"
"24.9800","6.2228","261.3598","6.2228","4.1485","62.2285"
"25.0000","6.2280","261.5751","6.2280","4.1520","62.2798"
"25.0200","6.2333","261.7804","6.2333","4.1555","62.3287"
"25.0400","6.2381","261.9522","6.2381","4.1588","62.3696"
"25.0600","6.2426","262.1126","6.2426","4.1617","62.4078"
"25.0800","6.2473","262.2917","6.2473","4.1649","62.4504"
"25.1000","6.2523","262.4763","6.2523","4.1682","62.4944"
"25.1200","6.2569","262.6490","6.2569","4.1713","62.5355"
"25.1400","6.2614","262.8082","6.2614","4.1742","62.5734"
"25.1600","6.2661","262.9958","6.2661","4.1774","62.6181"
"25.1800","6.2712","263.1901","6.2712","4.1808","62.6643"
"25.2000","6.2765","263.4111","6.2765","4.1843","62.7169"
"25.2200","6.2821","263.6358","6.2821","4.1881","62.7704"
"25.2400","6.2875","263.8477","6.2875","4.1917","62.8209"
"25.2600","6.2924","264.0179","6.2924","4.1949","62.8614"
"25.2800","6.2971","264.2021","6.2971","4.1980","62.9053"
"25.3000","6.3022","264.4035","6.3022","4.2015","62.9532"
"25.3200","6.3075","264.6049","6.3075","4.2050","63.0012"
"25.3400","6.3123","264.7865","6.3123","4.2082","63.0444"
"25.3600","6.3171","264.9614","6.3171","4.2114","63.0860"
"25.3800","6.3221","265.1572","6.3221","4.2147","63.1327"
"25.4000","6.3272","265.3516","6.3272","4.2181","63.1789"
"25.4200","6.3324","265.5544","6.3324","4.2216","63.2272"
"25.4400","6.3376","265.7493","6.3376","4.2251","63.2736"
"25.4600","6.3426","265.9428","6.3426","4.2284","63.3197"
"25.4800","6.3476","266.1446","6.3476","4.2317","63.3678"
"25.5000","6.3531","266.3767","6.3531","4.2354","63.4230"
"25.5200","6.3587","266.5789","6.3587","4.2391","63.4712"
"25.5400","6.3636","266.7697","6.3636","4.2424","63.5166"
"25.5600","6.3682","266.9325","6.3682","4.2454","63.5554"
"25.5800","6.3728","267.1002","6.3728","4.2485","63.5953"
"25.6000","6.3775","267.2749","6.3775","4.2517","63.6369"
"25.6200","6.3825","267.4786","6.3825","4.2550","63.6854"
"25.6400","6.3879","267.6957","6.3879","4.2586","63.7371"
