Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"5","1975.17","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"30.8200","7.6818","421.3629","7.6818","5.1212","100.3245"
"30.8400","7.6874","421.6205","7.6874","5.1249","100.3858"
"30.8600","7.6928","421.8611","7.6928","5.1285","100.4431"
"30.8800","7.6977","422.0654","7.6977","5.1318","100.4918"
"30.9000","7.7023","422.2457","7.7023","5.1349","100.5347"
"30.9200","7.7072","422.4566","7.7072","5.1382","100.5849"
"30.9400","7.7122","422.6611","7.7122","5.1414","100.6336"
"30.9600","7.7166","422.8333","7.7166","5.1444","100.6746"
"30.9800","7.7210","422.9993","7.7210","5.1473","100.7141"
"31.0000","7.7259","423.2116","7.7259","5.1506","100.7647"
"31.0200","7.7312","423.4534","7.7312","5.1541","100.8222"
"31.0400","7.7367","423.7157","7.7367","5.1578","100.8847"
"31.0600","7.7422","423.9622","7.7422","5.1614","100.9434"
"31.0800","7.7472","424.1805","7.7472","5.1648","100.9954"
"31.1000","7.7519","424.3745","7.7519","5.1680","101.0415"
"31.1200","7.7569","424.6016","7.7569","5.1713","101.0956"
"31.1400","7.7626","424.8589","7.7626","5.1750","101.1569"
"31.1600","7.7678","425.0835","7.7678","5.1786","101.2103"
"31.1800","7.7726","425.2799","7.7726","5.1818","101.2571"
"31.2000","7.7776","425.4849","7.7776","5.1851","101.3059"
"31.2200","7.7828","425.7167","7.7828","5.1885","101.3611"
"31.2400","7.7880","425.9420","7.7880","5.1920","101.4148"
"31.2600","7.7931","426.1660","7.7931","5.1954","101.4681"
"31.2800","7.7981","426.3702","7.7981","5.1987","101.5167"
"31.3000","7.8027","426.5519","7.8027","5.2018","101.5600"
"31.3200","7.8075","426.7457","7.8075","5.2050","101.6061"
"31.3400","7.8127","426.9835","7.8127","5.2085","101.6627"
"31.3600","7.8179","427.1974","7.8179","5.2119","101.7137"
"31.3800","7.8224","427.3751","7.8224","5.2150","101.7560"
"31.4000","7.8270","427.5461","7.8270","5.2180","101.7967"
"31.4200","7.8317","427.7431","7.8317","5.2211","101.8436"
"31.4400","7.8366","427.9525","7.8366","5.2244","101.8934"
"31.4600","7.8417","428.1844","7.8417","5.2278","101.9487"
"31.4800","7.8470","428.4164","7.8470","5.2313","102.0039"
"31.5000","7.8520","428.6275","7.8520","5.2347","102.0542"
"31.5200","7.8568","428.8235","7.8568","5.2378","102.1008"
"31.5400","7.8618","429.0492","7.8618","5.2412","102.1546"
"31.5600","7.8671","429.2773","7.8671","5.2447","102.2089"
"31.5800","7.8720","429.4660","7.8720","5.2480","102.2538"
"31.6000","7.8765","429.6377","7.8765","5.2510","102.2947"
"31.6200","7.8812","429.8351","7.8812","5.2541","102.3417"
"31.6400","7.8864","430.0815","7.8864","5.2576","102.4004"
"31.6600","7.8920","430.3474","7.8920","5.2614","102.4637"
"31.6800","7.8978","430.6246","7.8978","5.2652","102.5297"
"31.7000","7.9033","430.8597","7.9033","5.2689","102.5856"
"31.7200","7.9084","431.0775","7.9084","5.2722","102.6375"
"31.7400","7.9134","431.2925","7.9134","5.2756","102.6887"
"31.7600","7.9187","431.5175","7.9187","5.2791","102.7423"
"31.7800","7.9236","431.7122","7.9236","5.2824","102.7886"
"31.8000","7.9282","431.8848","7.9282","5.2854","102.8297"
"31.8200","7.9328","432.0556","7.9328","5.2885","102.8704"
"31.8400","7.9376","432.2588","7.9376","5.2917","102.9188"
"31.8600","7.9427","432.4808","7.9427","5.2951","102.9716"
"31.8800","7.9479","432.7104","7.9479","5.2986","103.0263"
"31.9000","7.9529","432.9251","7.9529","5.3020","103.0774"
"31.9200","7.9576","433.0941","7.9576","5.3050","103.1176"
"31.9400","7.9621","433.2716","7.9621","5.3080","103.1599"
"31.9600","7.9671","433.4903","7.9671","5.3114","103.2120"
"31.9800","7.9725","433.7297","7.9725","5.3150","103.2690"
"32.0000","7.9775","433.9310","7.9775","5.3183","103.3169"
"32.0200","7.9823","434.1295","7.9823","5.3215","103.3642"
"32.0400","7.9872","434.3256","7.9872","5.3248","103.4109"
"32.0600","7.9922","434.5446","7.9922","5.3281","103.4630"
"32.0800","7.9973","434.7634","7.9973","5.3315","103.5151"
"32.1000","8.0024","434.9889","8.0024","5.3349","103.5688"
"32.1200","8.0074","435.1833","8.0074","5.3383","103.6151"
"32.1400","8.0122","435.3824","8.0122","5.3414","103.6625"
"32.1600","8.0172","435.5981","8.0172","5.3448","103.7138"
"32.1800","8.0226","435.8357","8.0226","5.3484","103.7704"
"32.2000","8.0274","436.0220","8.0274","5.3516","103.8148"
"32.2200","8.0317","436.1779","8.0317","5.3545","103.8519"
"32.2400","8.0361","436.3393","8.0361","5.3574","103.8903"
"32.2600","8.0409","436.5301","8.0409","5.3606","103.9357"
"32.2800","8.0459","436.7430","8.0459","5.3639","103.9864"
"32.3000","8.0512","436.9917","8.0512","5.3675","104.0456"
"32.3200","8.0567","437.2402","8.0567","5.3712","104.1048"
"32.3400","8.0620","437.4657","8.0620","5.3747","104.1585"
"32.3600","8.0672","437.6918","8.0672","5.3781","104.2123"
"32.3800","8.0728","437.9506","8.0728","5.3819","104.2740"
"32.4000","8.0783","438.1931","8.0783","5.3855","104.3317"
"32.4200","8.0830","438.3646","8.0830","5.3886","104.3725"
"32.4400","8.0874","438.5285","8.0874","5.3916","104.4115"
"32.4600","8.0921","438.7123","8.0921","5.3947","104.4553"
"32.4800","8.0971","438.9357","8.0971","5.3981","104.5085"
"32.5000","8.1025","439.1673","8.1025","5.4017","104.5636"
"32.5200","8.1080","439.4103","8.1080","5.4053","104.6215"
"32.5400","8.1131","439.6176","8.1131","5.4087","104.6709"
"32.5600","8.1178","439.8059","8.1178","5.4119","104.7157"
"32.5800","8.1228","440.0138","8.1228","5.4152","104.7652"
"32.6000","8.1279","440.2250","8.1279","5.4186","104.8155"
"32.6200","8.1325","440.3910","8.1325","5.4217","104.8550"
"32.6400","8.1369","440.5461","8.1369","5.4246","104.8919"
"32.6600","8.1417","440.7332","8.1417","5.4278","104.9365"
"32.6800","8.1467","440.9423","8.1467","5.4311","104.9863"
"32.7000","8.1519","441.1644","8.1519","5.4346","105.0391"
"32.7200","8.1571","441.3864","8.1571","5.4380","105.0920"
"32.7400","8.1620","441.5815","8.1620","5.4413","105.1385"
"32.7600","8.1666","441.7498","8.1666","5.4444","105.1785"
"32.7800","8.1713","441.9421","8.1713","5.4475","105.2243"
"32.8000","8.1767","442.1809","8.1767","5.4511","105.2812"
"32.8200","8.1822","442.4202","8.1822","5.4548","105.3381"
"32.8400","8.1871","442.6152","8.1871","5.4581","105.3846"
"32.8600","8.1918","442.8049","8.1918","5.4612","105.4297"
"32.8800","8.1968","443.0072","8.1968","5.4646","105.4779"
"32.9000","8.2020","443.2322","8.2020","5.4680","105.5315"
"32.9200","8.2073","443.4647","8.2073","5.4715","105.5868"
"32.9400","8.2125","443.6848","8.2125","5.4750","105.6392"
"32.9600","8.2175","443.8821","8.2175","5.4783","105.6862"
"32.9800","8.2225","444.0919","8.2225","5.4817","105.7362"
"33.0000","8.2279","444.3368","8.2279","5.4853","105.7945"
"33.0200","8.2335","444.5734","8.2335","5.4890","105.8508"
"33.0400","8.2383","444.7634","8.2383","5.4922","105.8961"
"33.0600","8.2429","444.9260","8.2429","5.4952","105.9348"
"33.0800","8.2476","445.1172","8.2476","5.4984","105.9803"
"33.1000","8.2525","445.3072","8.2525","5.5016","106.0255"
"33.1200","8.2575","445.5285","8.2575","5.5050","106.0782"
"33.1400","8.2628","445.7541","8.2628","5.5085","106.1319"
"33.1600","8.2679","445.9583","8.2679","5.5119","106.1805"
"33.1800","8.2727","446.1406","8.2727","5.5151","106.2239"
"33.2000","8.2777","446.3482","8.2777","5.5184","106.2734"
"33.2200","8.2830","446.5715","8.2830","5.5220","106.3266"
"33.2400","8.2879","446.7663","8.2879","5.5253","106.3729"
"33.2600","8.2923","446.9228","8.2923","5.5282","106.4102"
"33.2800","8.2969","447.1045","8.2969","5.5313","106.4534"
"33.3000","8.3019","447.3075","8.3019","5.5346","106.5018"
"33.3200","8.3071","447.5356","8.3071","5.5381","106.5561"
"33.3400","8.3125","447.7665","8.3125","5.5416","106.6111"
"33.3600","8.3177","447.9774","8.3177","5.5451","106.6613"
"33.3800","8.3224","448.1505","8.3224","5.5483","106.7025"
"33.4000","8.3270","448.3256","8.3270","5.5513","106.7442"
"33.4200","8.3319","448.5359","8.3319","5.5546","106.7943"
"33.4400","8.3370","448.7324","8.3370","5.5580","106.8411"
"33.4600","8.3415","448.8990","8.3415","5.5610","106.8807"
"33.4800","8.3460","449.0716","8.3460","5.5640","106.9218"
"33.5000","8.3510","449.2812","8.3510","5.5674","106.9717"
"33.5200","8.3564","449.5172","8.3564","5.5709","107.0279"
"33.5400","8.3619","449.7672","8.3619","5.5746","107.0874"
"33.5600","8.3673","449.9826","8.3673","5.5782","107.1387"
"33.5800","8.3722","450.1768","8.3722","5.5815","107.1849"
"33.6000","8.3768","450.3422","8.3768","5.5845","107.2243"
"33.6200","8.3818","450.5659","8.3818","5.5879","107.2776"
"33.6400","8.3876","450.8199","8.3876","5.5917","107.3381"
"33.6600","8.3930","451.0474","8.3930","5.5953","107.3922"
"33.6800","8.3979","451.2386","8.3979","5.5986","107.4378"
"33.7000","8.4029","451.4357","8.4029","5.6019","107.4847"
"33.7200","8.4082","451.6634","8.4082","5.6055","107.5389"
"33.7400","8.4134","451.8850","8.4134","5.6090","107.5917"
"33.7600","8.4185","452.0858","8.4185","5.6124","107.6395"
"33.7800","8.4233","452.2612","8.4233","5.6156","107.6812"
"33.8000","8.4278","452.4173","8.4278","5.6185","107.7184"
"33.8200","8.4325","452.5967","8.4325","5.6217","107.7611"
"33.8400","8.4377","452.8117","8.4377","5.6251","107.8123"
"33.8600","8.4427","453.0091","8.4427","5.6285","107.8593"
"33.8800","8.4472","453.1668","8.4472","5.6314","107.8969"
"33.9000","8.4515","453.3077","8.4515","5.6343","107.9304"
"33.9200","8.4561","453.4860","8.4561","5.6374","107.9729"
"33.9400","8.4609","453.6732","8.4609","5.6406","108.0174"
"33.9600","8.4660","453.8927","8.4660","5.6440","108.0697"
"33.9800","8.4713","454.1295","8.4713","5.6476","108.1261"
"34.0000","8.4766","454.3519","8.4766","5.6511","108.1790"
"34.0200","8.4817","454.5494","8.4817","5.6544","108.2261"
"34.0400","8.4870","454.7806","8.4870","5.6580","108.2811"
"34.0600","8.4925","455.0125","8.4925","5.6617","108.3363"
"34.0800","8.4973","455.1925","8.4973","5.6649","108.3792"
"34.1000","8.5018","455.3473","8.5018","5.6679","108.4160"
"34.1200","8.5066","455.5352","8.5066","5.6710","108.4608"
"34.1400","8.5118","455.7535","8.5118","5.6745","108.5127"
"34.1600","8.5172","455.9988","8.5172","5.6782","108.5711"
"34.1800","8.5227","456.2324","8.5227","5.6818","108.6268"
"34.2000","8.5279","456.4331","8.5279","5.6853","108.6745"
"34.2200","8.5328","456.6233","8.5328","5.6885","108.7198"
"34.2400","8.5378","456.8210","8.5378","5.6919","108.7669"
"34.2600","8.5432","457.0514","8.5432","5.6955","108.8218"
"34.2800","8.5483","457.2372","8.5483","5.6988","108.8660"
"34.3000","8.5529","457.4178","8.5529","5.7019","108.9090"
"34.3200","8.5576","457.5952","8.5576","5.7051","108.9512"
"34.3400","8.5627","457.7965","8.5627","5.7084","108.9992"
"34.3600","8.5679","458.0085","8.5679","5.7119","109.0497"
"34.3800","8.5732","458.2298","8.5732","5.7154","109.1023"
"34.4000","8.5783","458.4288","8.5783","5.7189","109.1497"
"34.4200","8.5830","458.6024","8.5830","5.7220","109.1911"
"34.4400","8.5875","458.7694","8.5875","5.7250","109.2308"
"34.4600","8.5925","458.9711","8.5925","5.7283","109.2788"
"34.4800","8.5976","459.1732","8.5976","5.7318","109.3270"
"34.5000","8.6024","459.3517","8.6024","5.7349","109.3694"
"34.5200","8.6071","459.5327","8.6071","5.7380","109.4126"
"34.5400","8.6120","459.7220","8.6120","5.7413","109.4576"
"34.5600","8.6170","459.9303","8.6170","5.7447","109.5072"
"34.5800","8.6222","460.1384","8.6222","5.7481","109.5568"
"34.6000","8.6273","460.3499","8.6273","5.7515","109.6071"
"34.6200","8.6322","460.5258","8.6322","5.7548","109.6490"
"34.6400","8.6368","460.6957","8.6368","5.7579","109.6895"
"34.6600","8.6418","460.8932","8.6418","5.7612","109.7365"
"34.6800","8.6471","461.1134","8.6471","5.7648","109.7889"
"34.7000","8.6521","461.2995","8.6521","5.7681","109.8332"
"34.7200","8.6565","461.4475","8.6565","5.7710","109.8685"
"34.7400","8.6610","461.5965","8.6610","5.7740","109.9039"
"34.7600","8.6659","461.7906","8.6659","5.7773","109.9501"
"34.7800","8.6710","462.0006","8.6710","5.7807","110.0001"
"34.8000","8.6765","462.2467","8.6765","5.7843","110.0587"
"34.8200","8.6822","462.4902","8.6822","5.7881","110.1167"
"34.8400","8.6876","462.7123","8.6876","5.7918","110.1696"
"34.8600","8.6929","462.9308","8.6929","5.7953","110.2216"
"34.8800","8.6985","463.1551","8.6985","5.7990","110.2750"
"34.9000","8.7037","463.3599","8.7037","5.8025","110.3238"
"34.9200","8.7082","463.5102","8.7082","5.8055","110.3596"
"34.9400","8.7127","463.6600","8.7127","5.8084","110.3952"
"34.9600","8.7175","463.8399","8.7175","5.8116","110.4381"
"34.9800","8.7226","464.0482","8.7226","5.8150","110.4877"
"35.0000","8.7278","464.2588","8.7278","5.8186","110.5378"
"35.0200","8.7331","464.4666","8.7331","5.8221","110.5873"
"35.0400","8.7380","464.6422","8.7380","5.8253","110.6291"
"35.0600","8.7425","464.8036","8.7425","5.8284","110.6675"
"35.0800","8.7473","464.9816","8.7473","5.8316","110.7099"
"35.1000","8.7524","465.1785","8.7524","5.8349","110.7568"
"35.1200","8.7570","465.3318","8.7570","5.8380","110.7933"
"35.1400","8.7614","465.4856","8.7614","5.8409","110.8299"
"35.1600","8.7662","465.6707","8.7662","5.8442","110.8740"
"35.1800","8.7715","465.8906","8.7715","5.8476","110.9263"
"35.2000","8.7769","466.1153","8.7769","5.8512","110.9798"
"35.2200","8.7823","466.3404","8.7823","5.8548","111.0334"
"35.2400","8.7874","466.5269","8.7874","5.8582","111.0778"
"35.2600","8.7920","466.6948","8.7920","5.8613","111.1178"
"35.2800","8.7967","466.8782","8.7967","5.8645","111.1615"
"35.3000","8.8020","467.1041","8.8020","5.8680","111.2153"
"35.3200","8.8074","467.3166","8.8074","5.8716","111.2659"
"35.3400","8.8121","467.4806","8.8121","5.8747","111.3049"
"35.3600","8.8168","467.6474","8.8168","5.8779","111.3446"
"35.3800","8.8217","467.8281","8.8217","5.8811","111.3876"
"35.4000","8.8269","468.0424","8.8269","5.8846","111.4387"
"35.4200","8.8322","468.2565","8.8322","5.8881","111.4896"
"35.4400","8.8373","468.4635","8.8373","5.8915","111.5389"
"35.4600","8.8422","468.6353","8.8422","5.8948","111.5798"
"35.4800","8.8471","468.8326","8.8471","5.8981","111.6268"
"35.5000","8.8526","469.0675","8.8526","5.9018","111.6827"
"35.5200","8.8584","469.3083","8.8584","5.9056","111.7401"
"35.5400","8.8634","469.5056","8.8634","5.9090","111.7870"
"35.5600","8.8682","469.6663","8.8682","5.9121","111.8253"
"35.5800","8.8730","469.8400","8.8730","5.9153","111.8667"
"35.6000","8.8778","470.0315","8.8778","5.9185","111.9123"
"35.6200","8.8828","470.2213","8.8828","5.9219","111.9575"
"35.6400","8.8880","470.4324","8.8880","5.9253","112.0077"
"35.6600","8.8931","470.6221","8.8931","5.9287","112.0529"
"35.6800","8.8979","470.7996","8.8979","5.9320","112.0951"
"35.7000","8.9030","471.0015","8.9030","5.9353","112.1432"
"35.7200","8.9083","471.2094","8.9083","5.9389","112.1927"
"35.7400","8.9131","471.3686","8.9131","5.9420","112.2306"
"35.7600","8.9173","471.4885","8.9173","5.9448","112.2592"
"35.7800","8.9217","471.6490","8.9217","5.9478","112.2974"
"35.8000","8.9265","471.8358","8.9265","5.9510","112.3419"
"35.8200","8.9316","472.0464","8.9316","5.9544","112.3920"
"35.8400","8.9370","472.2711","8.9370","5.9580","112.4455"
"35.8600","8.9424","472.4865","8.9424","5.9616","112.4968"
"35.8800","8.9472","472.6499","8.9472","5.9648","112.5357"
"35.9000","8.9518","472.8260","8.9518","5.9679","112.5776"
"35.9200","8.9568","473.0134","8.9568","5.9712","112.6222"
"35.9400","8.9619","473.2056","8.9619","5.9746","112.6680"
"35.9600","8.9666","473.3678","8.9666","5.9777","112.7066"
"35.9800","8.9711","473.5355","8.9711","5.9807","112.7465"
"36.0000","8.9761","473.7397","8.9761","5.9841","112.7952"
"36.0200","8.9815","473.9655","8.9815","5.9877","112.8489"
"36.0400","8.9872","474.2218","8.9872","5.9915","112.9099"
"36.0600","8.9928","474.4440","8.9928","5.9952","112.9628"
"36.0800","8.9978","474.6317","8.9978","5.9986","113.0075"
"36.1000","9.0024","474.7781","9.0024","6.0016","113.0424"
"36.1200","9.0073","474.9621","9.0073","6.0048","113.0862"
"36.1400","9.0127","475.1860","9.0127","6.0084","113.1395"
"36.1600","9.0178","475.3917","9.0178","6.0119","113.1885"
"36.1800","9.0226","475.5547","9.0226","6.0151","113.2273"
"36.2000","9.0275","475.7366","9.0275","6.0183","113.2706"
"36.2200","9.0325","475.9164","9.0325","6.0217","113.3134"
"36.2400","9.0375","476.1126","9.0375","6.0250","113.3601"
"36.2600","9.0426","476.3060","9.0426","6.0284","113.4062"
"36.2800","9.0475","476.4967","9.0475","6.0317","113.4516"
"36.3000","9.0523","476.6556","9.0523","6.0349","113.4894"
"36.3200","9.0571","476.8373","9.0571","6.0381","113.5327"
"36.3400","9.0625","477.0516","9.0625","6.0416","113.5837"
"36.3600","9.0677","477.2504","9.0677","6.0451","113.6310"
"36.3800","9.0723","477.4142","9.0723","6.0482","113.6701"
"36.4000","9.0768","477.5708","9.0768","6.0512","113.7073"
"36.4200","9.0816","477.7448","9.0816","6.0544","113.7488"
"36.4400","9.0866","477.9345","9.0866","6.0577","113.7939"
"36.4600","9.0917","478.1402","9.0917","6.0611","113.8429"
"36.4800","9.0970","478.3499","9.0970","6.0647","113.8928"
"36.5000","9.1021","478.5418","9.1021","6.0681","113.9385"
"36.5200","9.1070","478.7179","9.1070","6.0714","113.9804"
"36.5400","9.1123","478.9288","9.1123","6.0748","114.0307"
"36.5600","9.1176","479.1378","9.1176","6.0784","114.0804"
"36.5800","9.1223","479.3018","9.1223","6.0816","114.1195"
"36.6000","9.1266","479.4291","9.1266","6.0844","114.1498"
"36.6200","9.1312","479.6005","9.1312","6.0875","114.1906"
"36.6400","9.1363","479.7996","9.1363","6.0909","114.2380"
"36.6600","9.1417","480.0222","9.1417","6.0945","114.2910"
"36.6800","9.1473","480.2610","9.1473","6.0982","114.3479"
"36.7000","9.1527","480.4713","9.1527","6.1018","114.3979"
"36.7200","9.1577","480.6673","9.1577","6.1051","114.4446"
"36.7400","9.1629","480.8757","9.1629","6.1086","114.4942"
"36.7600","9.1684","481.1109","9.1684","6.1123","114.5502"
"36.7800","9.1736","481.3130","9.1736","6.1157","114.5983"
"36.8000","9.1785","481.4912","9.1785","6.1190","114.6408"
"36.8200","9.1834","481.6721","9.1834","6.1223","114.6838"
"36.8400","9.1885","481.8672","9.1885","6.1256","114.7303"
"36.8600","9.1936","482.0583","9.1936","6.1291","114.7758"
"36.8800","9.1987","482.2611","9.1987","6.1325","114.8241"
"36.9000","9.2035","482.4178","9.2035","6.1357","114.8614"
"36.9200","9.2078","482.5485","9.2078","6.1386","114.8925"
"36.9400","9.2121","482.6763","9.2121","6.1414","114.9229"
"36.9600","9.2169","482.8654","9.2169","6.1446","114.9679"
"36.9800","9.2222","483.0631","9.2222","6.1481","115.0150"
"37.0000","9.2272","483.2447","9.2272","6.1514","115.0583"
"37.0200","9.2319","483.4047","9.2319","6.1546","115.0964"
"37.0400","9.2368","483.5915","9.2368","6.1579","115.1408"
"37.0600","9.2419","483.7912","9.2419","6.1613","115.1884"
"37.0800","9.2470","483.9922","9.2470","6.1647","115.2362"
"37.1000","9.2522","484.1939","9.2522","6.1681","115.2843"
"37.1200","9.2571","484.3753","9.2571","6.1714","115.3275"
"37.1400","9.2618","484.5309","9.2618","6.1745","115.3645"
"37.1600","9.2668","484.7189","9.2668","6.1779","115.4093"
"37.1800","9.2724","484.9375","9.2724","6.1816","115.4613"
"37.2000","9.2775","485.1237","9.2775","6.1850","115.5057"
"37.2200","9.2819","485.2648","9.2819","6.1880","115.5392"
"37.2400","9.2864","485.4132","9.2864","6.1909","115.5746"
"37.2600","9.2912","485.5989","9.2912","6.1941","115.6188"
"37.2800","9.2963","485.7966","9.2963","6.1975","115.6659"
"37.3000","9.3017","486.0191","9.3017","6.2011","115.7188"
"37.3200","9.3071","486.2403","9.3071","6.2048","115.7715"
"37.3400","9.3123","486.4313","9.3123","6.2082","115.8170"
"37.3600","9.3175","486.6348","9.3175","6.2117","115.8654"
"37.3800","9.3231","486.8678","9.3231","6.2154","115.9209"
"37.4000","9.3283","487.0645","9.3283","6.2189","115.9678"
"37.4200","9.3329","487.1986","9.3329","6.2219","115.9997"
"37.4400","9.3373","487.3317","9.3373","6.2249","116.0314"
"37.4600","9.3421","487.5094","9.3421","6.2281","116.0737"
"37.4800","9.3473","487.7127","9.3473","6.2315","116.1221"
"37.5000","9.3527","487.9316","9.3527","6.2351","116.1742"
"37.5200","9.3581","488.1407","9.3581","6.2387","116.2240"
"37.5400","9.3630","488.3118","9.3630","6.2420","116.2647"
"37.5600","9.3676","488.4668","9.3676","6.2451","116.3016"
"37.5800","9.3724","488.6399","9.3724","6.2483","116.3428"
"37.6000","9.3775","488.8104","9.3775","6.2516","116.3834"
"37.6200","9.3821","488.9656","9.3821","6.2547","116.4204"
"37.6400","9.3865","489.1092","9.3865","6.2577","116.4546"
"37.6600","9.3913","489.2863","9.3913","6.2609","116.4967"
"37.6800","9.3966","489.5001","9.3966","6.2644","116.5477"
"37.7000","9.4020","489.7209","9.4020","6.2680","116.6002"
"37.7200","9.4074","489.9362","9.4074","6.2716","116.6515"
"37.7400","9.4125","490.1133","9.4125","6.2750","116.6937"
"37.7600","9.4171","490.2641","9.4171","6.2781","116.7296"
"37.7800","9.4218","490.4231","9.4218","6.2812","116.7674"
"37.8000","9.4271","490.6310","9.4271","6.2847","116.8169"
"37.8200","9.4323","490.8245","9.4323","6.2882","116.8630"
"37.8400","9.4369","490.9743","9.4369","6.2913","116.8986"
"37.8600","9.4416","491.1279","9.4416","6.2944","116.9352"
"37.8800","9.4465","491.3066","9.4465","6.2977","116.9778"
"37.9000","9.4516","491.5041","9.4516","6.3011","117.0248"
"37.9200","9.4569","491.7080","9.4569","6.3046","117.0733"
"37.9400","9.4621","491.9180","9.4621","6.3081","117.1233"
"37.9600","9.4672","492.0872","9.4672","6.3114","117.1636"
"37.9800","9.4722","492.2860","9.4722","6.3148","117.2110"
"38.0000","9.4779","492.5221","9.4779","6.3186","117.2672"
"38.0200","9.4837","492.7577","9.4837","6.3224","117.3233"
"38.0400","9.4887","492.9314","9.4887","6.3258","117.3646"
"38.0600","9.4934","493.0902","9.4934","6.3289","117.4024"
"38.0800","9.4982","493.2479","9.4982","6.3321","117.4400"
"38.1000","9.5031","493.4305","9.5031","6.3354","117.4835"
"38.1200","9.5083","493.6140","9.5083","6.3388","117.5271"
"38.1400","9.5134","493.8074","9.5134","6.3423","117.5732"
"38.1600","9.5183","493.9628","9.5183","6.3455","117.6102"
"38.1800","9.5228","494.1035","9.5228","6.3485","117.6437"
"38.2000","9.5275","494.2657","9.5275","6.3517","117.6823"
"38.2200","9.5326","494.4539","9.5326","6.3551","117.7271"
"38.2400","9.5374","494.6082","9.5374","6.3583","117.7639"
"38.2600","9.5417","494.7363","9.5417","6.3611","117.7944"
"38.2800","9.5462","494.8894","9.5462","6.3641","117.8308"
"38.3000","9.5511","495.0669","9.5511","6.3674","117.8731"
"38.3200","9.5564","495.2847","9.5564","6.3709","117.9249"
"38.3400","9.5619","495.5065","9.5619","6.3746","117.9777"
"38.3600","9.5674","495.7227","9.5674","6.3783","118.0292"
"38.3800","9.5724","495.8969","9.5724","6.3816","118.0707"
"38.4000","9.5772","496.0600","9.5772","6.3848","118.1095"
"38.4200","9.5822","496.2380","9.5822","6.3881","118.1519"
"38.4400","9.5872","496.4195","9.5872","6.3915","118.1951"
"38.4600","9.5917","496.5502","9.5917","6.3945","118.2262"
"38.4800","9.5962","496.6893","9.5962","6.3974","118.2594"
"38.5000","9.6011","496.8709","9.6011","6.4007","118.3026"
"38.5200","9.6065","497.0887","9.6065","6.4044","118.3545"
"38.5400","9.6121","497.3173","9.6121","6.4081","118.4089"
"38.5600","9.6176","497.5319","9.6176","6.4117","118.4600"
"38.5800","9.6227","497.7105","9.6227","6.4151","118.5025"
"38.6000","9.6274","497.8616","9.6274","6.4183","118.5385"
"38.6200","9.6324","498.0411","9.6324","6.4216","118.5812"
"38.6400","9.6378","498.2440","9.6378","6.4252","118.6295"
"38.6600","9.6429","498.4189","9.6429","6.4286","118.6712"
"38.6800","9.6476","498.5768","9.6476","6.4317","118.7088"
"38.7000","9.6525","498.7485","9.6525","6.4350","118.7496"
"38.7200","9.6575","498.9231","9.6575","6.4383","118.7912"
"38.7400","9.6625","499.1110","9.6625","6.4417","118.8359"
"38.7600","9.6675","499.2863","9.6675","6.4450","118.8777"
"38.7800","9.6725","499.4570","9.6725","6.4483","118.9183"
"38.8000","9.6772","499.6103","9.6772","6.4515","118.9548"
"38.8200","9.6821","499.7974","9.6821","6.4547","118.9994"
"38.8400","9.6876","500.0040","9.6876","6.4584","119.0486"
"38.8600","9.6930","500.2034","9.6930","6.4620","119.0960"
"38.8800","9.6977","500.3463","9.6977","6.4651","119.1301"
"38.9000","9.7022","500.4875","9.7022","6.4682","119.1637"
"38.9200","9.7070","500.6391","9.7070","6.4713","119.1998"
"38.9400","9.7119","500.8136","9.7119","6.4746","119.2413"
"38.9600","9.7169","500.9995","9.7169","6.4779","119.2856"
"38.9800","9.7220","501.1942","9.7220","6.4814","119.3319"
"39.0000","9.7270","501.3570","9.7270","6.4847","119.3707"
"39.0200","9.7318","501.5119","9.7318","6.4878","119.4076"
"39.0400","9.7369","501.7074","9.7369","6.4913","119.4542"
"39.0600","9.7424","501.9068","9.7424","6.4949","119.5016"
"39.0800","9.7472","502.0682","9.7472","6.4981","119.5400"
"39.1000","9.7515","502.1890","9.7515","6.5010","119.5688"
"39.1200","9.7561","502.3477","9.7561","6.5041","119.6066"
"39.1400","9.7612","502.5363","9.7612","6.5075","119.6515"
"39.1600","9.7667","502.7546","9.7667","6.5111","119.7035"
"39.1800","9.7723","502.9701","9.7723","6.5149","119.7548"
"39.2000","9.7777","503.1672","9.7777","6.5185","119.8017"
"39.2200","9.7827","503.3438","9.7827","6.5218","119.8438"
"39.2400","9.7879","503.5487","9.7879","6.5252","119.8925"
"39.2600","9.7934","503.7603","9.7934","6.5289","119.9429"
"39.2800","9.7985","503.9334","9.7985","6.5323","119.9841"
"39.3000","9.8031","504.0747","9.8031","6.5354","120.0178"
"39.3200","9.8080","504.2374","9.8080","6.5387","120.0565"
"39.3400","9.8132","504.4197","9.8132","6.5421","120.0999"
"39.3600","9.8184","504.6104","9.8184","6.5456","120.1453"
"39.3800","9.8235","504.7884","9.8235","6.5490","120.1877"
"39.4000","9.8283","504.9385","9.8283","6.5522","120.2235"
"39.4200","9.8327","505.0532","9.8327","6.5552","120.2508"
