Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"2","1526.17","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0800","4.2464","193.1668","4.2464","2.8309","45.9921"
"17.1000","4.2516","193.3871","4.2516","2.8344","46.0445"
"17.1200","4.2567","193.6001","4.2567","2.8378","46.0953"
"17.1400","4.2615","193.8003","4.2615","2.8410","46.1429"
"17.1600","4.2665","194.0255","4.2665","2.8443","46.1966"
"17.1800","4.2720","194.2618","4.2720","2.8480","46.2528"
"17.2000","4.2771","194.4792","4.2771","2.8514","46.3046"
"17.2200","4.2817","194.6628","4.2817","2.8545","46.3483"
"17.2400","4.2862","194.8496","4.2862","2.8575","46.3928"
"17.2600","4.2911","195.0447","4.2911","2.8607","46.4392"
"17.2800","4.2961","195.2682","4.2961","2.8641","46.4924"
"17.3000","4.3014","195.4987","4.3014","2.8676","46.5473"
"17.3200","4.3069","195.7375","4.3069","2.8713","46.6042"
"17.3400","4.3121","195.9582","4.3121","2.8747","46.6567"
"17.3600","4.3172","196.1902","4.3172","2.8781","46.7120"
"17.3800","4.3227","196.4270","4.3227","2.8818","46.7683"
"17.4000","4.3281","196.6475","4.3281","2.8854","46.8208"
"17.4200","4.3327","196.8371","4.3327","2.8885","46.8660"
"17.4400","4.3371","197.0110","4.3371","2.8914","46.9074"
"17.4600","4.3418","197.2055","4.3418","2.8945","46.9537"
"17.4800","4.3468","197.4140","4.3468","2.8979","47.0033"
"17.5000","4.3520","197.6469","4.3520","2.9014","47.0588"
"17.5200","4.3574","197.8695","4.3574","2.9049","47.1118"
"17.5400","4.3624","198.0750","4.3624","2.9083","47.1607"
"17.5600","4.3671","198.2606","4.3671","2.9114","47.2049"
"17.5800","4.3719","198.4718","4.3719","2.9146","47.2552"
"17.6000","4.3771","198.6882","4.3771","2.9181","47.3067"
"17.6200","4.3820","198.8902","4.3820","2.9213","47.3548"
"17.6400","4.3866","199.0831","4.3866","2.9244","47.4007"
"17.6600","4.3914","199.2835","4.3914","2.9276","47.4485"
"17.6800","4.3964","199.4977","4.3964","2.9309","47.4995"
"17.7000","4.4015","199.7212","4.4015","2.9343","47.5527"
"17.7200","4.4069","199.9500","4.4069","2.9379","47.6071"
"17.7400","4.4121","200.1638","4.4121","2.9414","47.6580"
"17.7600","4.4167","200.3558","4.4167","2.9445","47.7038"
"17.7800","4.4214","200.5504","4.4214","2.9476","47.7501"
"17.8000","4.4267","200.7824","4.4267","2.9511","47.8053"
"17.8200","4.4320","201.0110","4.4320","2.9547","47.8598"
"17.8400","4.4368","201.2130","4.4368","2.9579","47.9079"
"17.8600","4.4415","201.3948","4.4415","2.9610","47.9511"
"17.8800","4.4464","201.6017","4.4464","2.9642","48.0004"
"17.9000","4.4514","201.8099","4.4514","2.9676","48.0500"
"17.9200","4.4565","202.0413","4.4565","2.9710","48.1051"
"17.9400","4.4618","202.2659","4.4618","2.9745","48.1585"
"17.9600","4.4670","202.4892","4.4670","2.9780","48.2117"
"17.9800","4.4721","202.7059","4.4721","2.9814","48.2633"
"18.0000","4.4778","202.9602","4.4778","2.9852","48.3239"
"18.0200","4.4835","203.1977","4.4835","2.9890","48.3804"
"18.0400","4.4885","203.4065","4.4885","2.9923","48.4301"
"18.0600","4.4931","203.5940","4.4931","2.9954","48.4748"
"18.0800","4.4978","203.7835","4.4978","2.9985","48.5199"
"18.1000","4.5025","203.9823","4.5025","3.0017","48.5672"
"18.1200","4.5076","204.2006","4.5076","3.0050","48.6192"
"18.1400","4.5128","204.4227","4.5128","3.0085","48.6721"
"18.1600","4.5178","204.6309","4.5178","3.0119","48.7216"
"18.1800","4.5225","204.8259","4.5225","3.0150","48.7681"
"18.2000","4.5274","205.0407","4.5274","3.0183","48.8192"
"18.2200","4.5327","205.2532","4.5327","3.0218","48.8698"
"18.2400","4.5376","205.4435","4.5376","3.0251","48.9151"
"18.2600","4.5419","205.6134","4.5419","3.0280","48.9556"
"18.2800","4.5463","205.7826","4.5463","3.0309","48.9959"
"18.3000","4.5511","205.9904","4.5511","3.0341","49.0453"
"18.3200","4.5562","206.2215","4.5562","3.0375","49.1004"
"18.3400","4.5617","206.4689","4.5617","3.0412","49.1593"
"18.3600","4.5672","206.6989","4.5672","3.0448","49.2140"
"18.3800","4.5722","206.9118","4.5722","3.0481","49.2647"
"18.4000","4.5769","207.0967","4.5769","3.0513","49.3087"
"18.4200","4.5819","207.3109","4.5819","3.0546","49.3597"
"18.4400","4.5869","207.5155","4.5869","3.0580","49.4084"
"18.4600","4.5916","207.7104","4.5916","3.0610","49.4548"
"18.4800","4.5961","207.8962","4.5961","3.0641","49.4991"
"18.5000","4.6010","208.1085","4.6010","3.0674","49.5496"
"18.5200","4.6063","208.3281","4.6063","3.0709","49.6019"
"18.5400","4.6118","208.5633","4.6118","3.0745","49.6579"
"18.5600","4.6172","208.7840","4.6172","3.0782","49.7105"
"18.5800","4.6222","208.9836","4.6222","3.0815","49.7580"
"18.6000","4.6268","209.1687","4.6268","3.0845","49.8021"
"18.6200","4.6316","209.3786","4.6316","3.0877","49.8521"
"18.6400","4.6371","209.6133","4.6371","3.0914","49.9079"
"18.6600","4.6425","209.8406","4.6425","3.0950","49.9621"
"18.6800","4.6474","210.0458","4.6474","3.0982","50.0109"
"18.7000","4.6523","210.2437","4.6523","3.1015","50.0580"
"18.7200","4.6573","210.4505","4.6573","3.1048","50.1073"
"18.7400","4.6623","210.6656","4.6623","3.1082","50.1585"
"18.7600","4.6673","210.8807","4.6673","3.1116","50.2097"
"18.7800","4.6724","211.0862","4.6724","3.1149","50.2586"
"18.8000","4.6771","211.2769","4.6771","3.1181","50.3040"
"18.8200","4.6820","211.4802","4.6820","3.1213","50.3524"
"18.8400","4.6873","211.7086","4.6873","3.1249","50.4068"
"18.8600","4.6926","211.9253","4.6926","3.1284","50.4584"
"18.8800","4.6973","212.1147","4.6973","3.1315","50.5035"
"18.9000","4.7018","212.2917","4.7018","3.1345","50.5456"
"18.9200","4.7064","212.4818","4.7064","3.1376","50.5909"
"18.9400","4.7112","212.6876","4.7112","3.1408","50.6399"
"18.9600","4.7164","212.9153","4.7164","3.1443","50.6941"
"18.9800","4.7218","213.1459","4.7218","3.1479","50.7490"
"19.0000","4.7270","213.3620","4.7270","3.1514","50.8005"
"19.0200","4.7319","213.5676","4.7319","3.1546","50.8494"
"19.0400","4.7370","213.7865","4.7370","3.1580","50.9016"
"19.0600","4.7423","214.0103","4.7423","3.1615","50.9548"
"19.0800","4.7470","214.1826","4.7470","3.1647","50.9959"
"19.1000","4.7512","214.3443","4.7512","3.1675","51.0344"
"19.1200","4.7557","214.5254","4.7557","3.1705","51.0775"
"19.1400","4.7608","214.7498","4.7608","3.1739","51.1309"
"19.1600","4.7664","215.0033","4.7664","3.1776","51.1913"
"19.1800","4.7722","215.2636","4.7722","3.1815","51.2532"
"19.2000","4.7779","215.5024","4.7779","3.1852","51.3101"
"19.2200","4.7830","215.7173","4.7830","3.1886","51.3613"
"19.2400","4.7880","215.9353","4.7880","3.1920","51.4132"
"19.2600","4.7933","216.1525","4.7933","3.1955","51.4649"
"19.2800","4.7982","216.3506","4.7982","3.1988","51.5121"
"19.3000","4.8026","216.5183","4.8026","3.2017","51.5520"
"19.3200","4.8072","216.7002","4.8072","3.2048","51.5953"
"19.3400","4.8120","216.8937","4.8120","3.2080","51.6413"
"19.3600","4.8170","217.1067","4.8170","3.2114","51.6921"
"19.3800","4.8223","217.3243","4.8223","3.2149","51.7439"
"19.4000","4.8276","217.5486","4.8276","3.2184","51.7973"
"19.4200","4.8324","217.7376","4.8324","3.2216","51.8423"
"19.4400","4.8370","217.9339","4.8370","3.2247","51.8890"
"19.4600","4.8421","218.1463","4.8421","3.2280","51.9396"
"19.4800","4.8475","218.3727","4.8475","3.2316","51.9935"
"19.5000","4.8525","218.5707","4.8525","3.2350","52.0406"
"19.5200","4.8572","218.7623","4.8572","3.2381","52.0863"
"19.5400","4.8620","218.9531","4.8620","3.2413","52.1317"
"19.5600","4.8668","219.1528","4.8668","3.2446","52.1792"
"19.5800","4.8718","219.3658","4.8718","3.2479","52.2299"
"19.6000","4.8769","219.5803","4.8769","3.2513","52.2810"
"19.6200","4.8820","219.7960","4.8820","3.2546","52.3324"
"19.6400","4.8869","220.0112","4.8869","3.2579","52.3836"
"19.6600","4.8922","220.2414","4.8922","3.2614","52.4384"
"19.6800","4.8977","220.4719","4.8977","3.2651","52.4933"
"19.7000","4.9027","220.6707","4.9027","3.2684","52.5406"
"19.7200","4.9071","220.8292","4.9071","3.2714","52.5784"
"19.7400","4.9115","220.9994","4.9115","3.2743","52.6189"
"19.7600","4.9162","221.1899","4.9162","3.2775","52.6643"
"19.7800","4.9211","221.3990","4.9211","3.2808","52.7140"
"19.8000","4.9264","221.6227","4.9264","3.2842","52.7673"
"19.8200","4.9317","221.8495","4.9317","3.2878","52.8213"
"19.8400","4.9367","222.0459","4.9367","3.2912","52.8681"
"19.8600","4.9417","222.2518","4.9417","3.2944","52.9171"
"19.8800","4.9471","222.4780","4.9471","3.2980","52.9709"
"19.9000","4.9525","222.7105","4.9525","3.3017","53.0263"
"19.9200","4.9573","222.8977","4.9573","3.3049","53.0709"
"19.9400","4.9620","223.0926","4.9620","3.3080","53.1173"
"19.9600","4.9670","223.2945","4.9670","3.3113","53.1654"
"19.9800","4.9721","223.5145","4.9721","3.3148","53.2177"
"20.0000","4.9775","223.7307","4.9775","3.3183","53.2692"
"20.0200","4.9830","223.9617","4.9830","3.3220","53.3242"
"20.0400","4.9881","224.1678","4.9881","3.3254","53.3733"
"20.0600","4.9929","224.3654","4.9929","3.3286","53.4203"
"20.0800","4.9978","224.5667","4.9978","3.3319","53.4683"
"20.1000","5.0029","224.7702","5.0029","3.3352","53.5167"
"20.1200","5.0075","224.9442","5.0075","3.3383","53.5581"
"20.1400","5.0118","225.1093","5.0118","3.3412","53.5975"
"20.1600","5.0164","225.2943","5.0164","3.3443","53.6415"
"20.1800","5.0212","225.4927","5.0212","3.3475","53.6887"
"20.2000","5.0263","225.6998","5.0263","3.3508","53.7381"
"20.2200","5.0314","225.9048","5.0314","3.3543","53.7868"
"20.2400","5.0366","226.1175","5.0366","3.3577","53.8375"
"20.2600","5.0412","226.3007","5.0412","3.3608","53.8811"
"20.2800","5.0458","226.4840","5.0458","3.3639","53.9248"
"20.3000","5.0510","226.6982","5.0510","3.3673","53.9758"
"20.3200","5.0564","226.9271","5.0564","3.3710","54.0303"
"20.3400","5.0615","227.1287","5.0615","3.3743","54.0783"
"20.3600","5.0663","227.3167","5.0663","3.3775","54.1230"
"20.3800","5.0713","227.5272","5.0713","3.3809","54.1731"
"20.4000","5.0765","227.7439","5.0765","3.3844","54.2247"
"20.4200","5.0818","227.9688","5.0818","3.3879","54.2783"
"20.4400","5.0871","228.1869","5.0871","3.3914","54.3302"
"20.4600","5.0921","228.3891","5.0921","3.3947","54.3783"
"20.4800","5.0970","228.5899","5.0970","3.3980","54.4262"
"20.5000","5.1024","228.8231","5.1024","3.4016","54.4817"
"20.5200","5.1081","229.0578","5.1081","3.4054","54.5376"
"20.5400","5.1131","229.2591","5.1131","3.4087","54.5855"
"20.5600","5.1178","229.4406","5.1178","3.4119","54.6287"
"20.5800","5.1226","229.6366","5.1226","3.4151","54.6754"
"20.6000","5.1275","229.8361","5.1275","3.4183","54.7229"
"20.6200","5.1326","230.0443","5.1326","3.4217","54.7724"
"20.6400","5.1378","230.2643","5.1378","3.4252","54.8248"
"20.6600","5.1429","230.4663","5.1429","3.4286","54.8729"
"20.6800","5.1476","230.6508","5.1476","3.4318","54.9169"
"20.7000","5.1524","230.8422","5.1524","3.4350","54.9624"
"20.7200","5.1576","231.0527","5.1576","3.4384","55.0126"
"20.7400","5.1625","231.2436","5.1625","3.4417","55.0580"
"20.7600","5.1669","231.4125","5.1669","3.4446","55.0982"
"20.7800","5.1714","231.5910","5.1714","3.4476","55.1407"
"20.8000","5.1763","231.7855","5.1763","3.4509","55.1870"
"20.8200","5.1814","232.0022","5.1814","3.4543","55.2386"
"20.8400","5.1868","232.2270","5.1868","3.4578","55.2921"
"20.8600","5.1921","232.4551","5.1921","3.4614","55.3464"
"20.8800","5.1971","232.6582","5.1971","3.4648","55.3948"
"20.9000","5.2019","232.8429","5.2019","3.4680","55.4388"
"20.9200","5.2071","233.0757","5.2071","3.4714","55.4942"
"20.9400","5.2122","233.2775","5.2122","3.4748","55.5423"
"20.9600","5.2168","233.4601","5.2168","3.4778","55.5857"
"20.9800","5.2212","233.6240","5.2212","3.4808","55.6248"
"21.0000","5.2260","233.8209","5.2260","3.4840","55.6717"
"21.0200","5.2310","234.0185","5.2310","3.4874","55.7187"
"21.0400","5.2363","234.2416","5.2363","3.4908","55.7718"
"21.0600","5.2416","234.4622","5.2416","3.4944","55.8243"
"21.0800","5.2467","234.6681","5.2467","3.4978","55.8734"
"21.1000","5.2514","234.8517","5.2514","3.5010","55.9171"
"21.1200","5.2565","235.0709","5.2565","3.5043","55.9693"
"21.1400","5.2622","235.3119","5.2622","3.5081","56.0266"
"21.1600","5.2676","235.5328","5.2676","3.5117","56.0792"
"21.1800","5.2725","235.7311","5.2725","3.5150","56.1264"
"21.2000","5.2774","235.9238","5.2774","3.5183","56.1723"
"21.2200","5.2823","236.1257","5.2823","3.5216","56.2204"
"21.2400","5.2873","236.3195","5.2873","3.5248","56.2665"
"21.2600","5.2923","236.5265","5.2923","3.5282","56.3158"
"21.2800","5.2974","236.7273","5.2974","3.5316","56.3637"
"21.3000","5.3022","236.9219","5.3022","3.5348","56.4100"
"21.3200","5.3071","237.1166","5.3071","3.5381","56.4563"
"21.3400","5.3124","237.3409","5.3124","3.5416","56.5097"
"21.3600","5.3176","237.5413","5.3176","3.5451","56.5574"
"21.3800","5.3222","237.7230","5.3222","3.5481","56.6007"
"21.4000","5.3267","237.8834","5.3267","3.5511","56.6389"
"21.4200","5.3312","238.0631","5.3312","3.5542","56.6817"
"21.4400","5.3360","238.2565","5.3360","3.5573","56.7277"
"21.4600","5.3412","238.4813","5.3412","3.5608","56.7813"
"21.4800","5.3466","238.7094","5.3466","3.5644","56.8356"
"21.5000","5.3518","238.9215","5.3518","3.5679","56.8861"
"21.5200","5.3567","239.1185","5.3567","3.5711","56.9330"
"21.5400","5.3618","239.3327","5.3618","3.5745","56.9840"
"21.5600","5.3671","239.5447","5.3671","3.5781","57.0345"
"21.5800","5.3719","239.7250","5.3719","3.5813","57.0774"
"21.6000","5.3763","239.9030","5.3763","3.5842","57.1198"
"21.6200","5.3811","240.0855","5.3811","3.5874","57.1632"
"21.6400","5.3862","240.3057","5.3862","3.5908","57.2156"
"21.6600","5.3917","240.5377","5.3917","3.5945","57.2709"
"21.6800","5.3974","240.7829","5.3974","3.5982","57.3293"
"21.7000","5.4028","241.0030","5.4028","3.6018","57.3817"
"21.7200","5.4077","241.2023","5.4077","3.6052","57.4291"
"21.7400","5.4128","241.4062","5.4128","3.6085","57.4777"
"21.7600","5.4182","241.6331","5.4182","3.6121","57.5317"
"21.7800","5.4232","241.8328","5.4232","3.6155","57.5792"
"21.8000","5.4278","242.0053","5.4278","3.6185","57.6203"
"21.8200","5.4325","242.1825","5.4325","3.6216","57.6625"
"21.8400","5.4374","242.3699","5.4374","3.6249","57.7071"
"21.8600","5.4424","242.5699","5.4424","3.6283","57.7547"
"21.8800","5.4476","242.7876","5.4476","3.6317","57.8066"
"21.9000","5.4527","242.9941","5.4527","3.6351","57.8557"
"21.9200","5.4573","243.1614","5.4573","3.6382","57.8956"
"21.9400","5.4617","243.3325","5.4617","3.6412","57.9363"
"21.9600","5.4667","243.5450","5.4667","3.6445","57.9869"
"21.9800","5.4721","243.7627","5.4721","3.6481","58.0387"
"22.0000","5.4771","243.9597","5.4771","3.6514","58.0856"
"22.0200","5.4819","244.1489","5.4819","3.6546","58.1307"
"22.0400","5.4868","244.3372","5.4868","3.6578","58.1755"
"22.0600","5.4917","244.5378","5.4917","3.6612","58.2233"
"22.0800","5.4969","244.7527","5.4969","3.6646","58.2744"
"22.1000","5.5022","244.9845","5.5022","3.6681","58.3296"
"22.1200","5.5073","245.2112","5.5073","3.6716","58.3836"
"22.1400","5.5123","245.4231","5.5123","3.6749","58.4341"
"22.1600","5.5175","245.6240","5.5175","3.6783","58.4819"
"22.1800","5.5227","245.8304","5.5227","3.6818","58.5310"
"22.2000","5.5275","246.0005","5.5275","3.6850","58.5715"
"22.2200","5.5317","246.1507","5.5317","3.6878","58.6073"
"22.2400","5.5360","246.3108","5.5360","3.6907","58.6454"
"22.2600","5.5407","246.4955","5.5407","3.6938","58.6894"
"22.2800","5.5456","246.6999","5.5456","3.6971","58.7381"
"22.3000","5.5509","246.9174","5.5509","3.7006","58.7899"
"22.3200","5.5564","247.1476","5.5564","3.7042","58.8447"
"22.3400","5.5616","247.3544","5.5616","3.7077","58.8939"
"22.3600","5.5667","247.5732","5.5667","3.7111","58.9460"
"22.3800","5.5722","247.8101","5.5722","3.7148","59.0024"
"22.4000","5.5777","248.0264","5.5777","3.7185","59.0539"
"22.4200","5.5826","248.2152","5.5826","3.7217","59.0988"
"22.4400","5.5872","248.4046","5.5872","3.7248","59.1440"
"22.4600","5.5921","248.5959","5.5921","3.7281","59.1895"
"22.4800","5.5973","248.8077","5.5973","3.7315","59.2399"
"22.5000","5.6027","249.0272","5.6027","3.7351","59.2922"
"22.5200","5.6081","249.2461","5.6081","3.7387","59.3443"
"22.5400","5.6131","249.4359","5.6131","3.7421","59.3895"
"22.5600","5.6177","249.6167","5.6177","3.7452","59.4326"
"22.5800","5.6225","249.8022","5.6225","3.7484","59.4767"
"22.6000","5.6276","250.0003","5.6276","3.7517","59.5239"
"22.6200","5.6322","250.1687","5.6322","3.7548","59.5640"
"22.6400","5.6365","250.3248","5.6365","3.7577","59.6011"
"22.6600","5.6409","250.4867","5.6409","3.7606","59.6397"
"22.6800","5.6455","250.6707","5.6455","3.7637","59.6835"
"22.7000","5.6503","250.8610","5.6503","3.7669","59.7288"
"22.7200","5.6554","251.0609","5.6554","3.7703","59.7764"
"22.7400","5.6606","251.2722","5.6606","3.7737","59.8267"
"22.7600","5.6656","251.4590","5.6656","3.7770","59.8712"
"22.7800","5.6705","251.6714","5.6705","3.7803","59.9218"
"22.8000","5.6760","251.9016","5.6760","3.7840","59.9766"
"22.8200","5.6818","252.1395","5.6818","3.7879","60.0332"
"22.8400","5.6870","252.3437","5.6870","3.7913","60.0818"
"22.8600","5.6919","252.5375","5.6919","3.7946","60.1280"
"22.8800","5.6969","252.7389","5.6969","3.7980","60.1759"
"22.9000","5.7021","252.9430","5.7021","3.8014","60.2245"
"22.9200","5.7073","253.1508","5.7073","3.8049","60.2740"
"22.9400","5.7126","253.3678","5.7126","3.8084","60.3257"
"22.9600","5.7176","253.5620","5.7176","3.8117","60.3719"
"22.9800","5.7226","253.7719","5.7226","3.8150","60.4219"
"23.0000","5.7280","254.0033","5.7280","3.8187","60.4770"
"23.0200","5.7336","254.2209","5.7336","3.8224","60.5288"
"23.0400","5.7385","254.4112","5.7385","3.8257","60.5741"
"23.0600","5.7430","254.5638","5.7430","3.8287","60.6104"
"23.0800","5.7475","254.7357","5.7475","3.8317","60.6514"
"23.1000","5.7522","254.9065","5.7522","3.8348","60.6920"
"23.1200","5.7571","255.1165","5.7571","3.8381","60.7420"
"23.1400","5.7624","255.3335","5.7624","3.8416","60.7937"
"23.1600","5.7676","255.5399","5.7676","3.8451","60.8428"
"23.1800","5.7725","255.7263","5.7725","3.8483","60.8872"
"23.2000","5.7775","255.9395","5.7775","3.8516","60.9380"
"23.2200","5.7828","256.1471","5.7828","3.8552","60.9874"
"23.2400","5.7877","256.3374","5.7877","3.8584","61.0327"
"23.2600","5.7921","256.4895","5.7921","3.8614","61.0689"
"23.2800","5.7966","256.6656","5.7966","3.8644","61.1108"
"23.3000","5.8015","256.8484","5.8015","3.8676","61.1544"
"23.3200","5.8067","257.0697","5.8067","3.8711","61.2071"
"23.3400","5.8121","257.2896","5.8121","3.8747","61.2594"
"23.3600","5.8175","257.5050","5.8175","3.8783","61.3107"
"23.3800","5.8223","257.6947","5.8223","3.8816","61.3559"
"23.4000","5.8270","257.8761","5.8270","3.8846","61.3991"
"23.4200","5.8319","258.0687","5.8319","3.8880","61.4449"
"23.4400","5.8370","258.2599","5.8370","3.8913","61.4905"
"23.4600","5.8415","258.4320","5.8415","3.8943","61.5314"
"23.4800","5.8458","258.5911","5.8458","3.8972","61.5693"
"23.5000","5.8506","258.7758","5.8506","3.9004","61.6133"
"23.5200","5.8558","258.9871","5.8558","3.9039","61.6636"
"23.5400","5.8612","259.2195","5.8612","3.9075","61.7189"
"23.5600","5.8668","259.4486","5.8668","3.9112","61.7735"
"23.5800","5.8720","259.6566","5.8720","3.9146","61.8230"
"23.6000","5.8767","259.8331","5.8767","3.9178","61.8650"
"23.6200","5.8817","260.0403","5.8817","3.9211","61.9144"
"23.6400","5.8873","260.2661","5.8873","3.9249","61.9681"
"23.6600","5.8927","260.4852","5.8927","3.9284","62.0203"
"23.6800","5.8976","260.6725","5.8976","3.9317","62.0649"
"23.7000","5.9025","260.8617","5.9025","3.9350","62.1099"
"23.7200","5.9076","261.0600","5.9076","3.9384","62.1571"
"23.7400","5.9126","261.2650","5.9126","3.9417","62.2060"
"23.7600","5.9177","261.4701","5.9177","3.9451","62.2548"
"23.7800","5.9227","261.6646","5.9227","3.9485","62.3011"
"23.8000","5.9274","261.8396","5.9274","3.9516","62.3428"
"23.8200","5.9322","262.0208","5.9322","3.9548","62.3859"
"23.8400","5.9375","262.2347","5.9375","3.9583","62.4368"
"23.8600","5.9426","262.4289","5.9426","3.9618","62.4831"
"23.8800","5.9472","262.6014","5.9472","3.9648","62.5241"
"23.9000","5.9517","262.7566","5.9517","3.9678","62.5611"
"23.9200","5.9563","262.9347","5.9563","3.9709","62.6035"
"23.9400","5.9610","263.1166","5.9610","3.9740","62.6468"
"23.9600","5.9661","263.3217","5.9661","3.9774","62.6956"
"23.9800","5.9715","263.5379","5.9715","3.9810","62.7471"
"24.0000","5.9768","263.7555","5.9768","3.9845","62.7989"
"24.0200","5.9818","263.9540","5.9818","3.9879","62.8462"
"24.0400","5.9870","264.1660","5.9870","3.9914","62.8967"
"24.0600","5.9924","264.3808","5.9924","3.9949","62.9478"
"24.0800","5.9972","264.5499","5.9972","3.9982","62.9881"
"24.1000","6.0017","264.7113","6.0017","4.0011","63.0265"
"24.1200","6.0064","264.8940","6.0064","4.0043","63.0700"
"24.1400","6.0114","265.1005","6.0114","4.0076","63.1192"
"24.1600","6.0168","265.3188","6.0168","4.0112","63.1711"
"24.1800","6.0223","265.5407","6.0223","4.0148","63.2240"
"24.2000","6.0276","265.7446","6.0276","4.0184","63.2725"
"24.2200","6.0325","265.9329","6.0325","4.0217","63.3174"
"24.2400","6.0374","266.1265","6.0374","4.0250","63.3634"
"24.2600","6.0427","266.3356","6.0427","4.0285","63.4132"
"24.2800","6.0478","266.5256","6.0478","4.0318","63.4585"
"24.3000","6.0524","266.7077","6.0524","4.0350","63.5018"
"24.3200","6.0572","266.8843","6.0572","4.0381","63.5439"
"24.3400","6.0622","267.0818","6.0622","4.0415","63.5909"
"24.3600","6.0674","267.2892","6.0674","4.0449","63.6403"
"24.3800","6.0727","267.5009","6.0727","4.0484","63.6907"
"24.4000","6.0779","267.7060","6.0779","4.0519","63.7395"
"24.4200","6.0827","267.8930","6.0827","4.0552","63.7840"
"24.4400","6.0874","268.0626","6.0874","4.0582","63.8244"
"24.4600","6.0924","268.2720","6.0924","4.0616","63.8743"
"24.4800","6.0977","268.4926","6.0977","4.0652","63.9268"
"24.5000","6.1026","268.6873","6.1026","4.0684","63.9732"
"24.5200","6.1073","268.8608","6.1073","4.0715","64.0145"
"24.5400","6.1122","269.0373","6.1122","4.0748","64.0565"
"24.5600","6.1171","269.2330","6.1171","4.0781","64.1031"
"24.5800","6.1221","269.4225","6.1221","4.0814","64.1482"
"24.6000","6.1271","269.6127","6.1271","4.0847","64.1935"
"24.6200","6.1319","269.7857","6.1319","4.0880","64.2347"
"24.6400","6.1365","269.9641","6.1365","4.0910","64.2772"
"24.6600","6.1413","270.1494","6.1413","4.0942","64.3213"
"24.6800","6.1466","270.3572","6.1466","4.0978","64.3708"
"24.7000","6.1518","270.5506","6.1518","4.1012","64.4168"
"24.7200","6.1564","270.7224","6.1564","4.1042","64.4577"
"24.7400","6.1609","270.8850","6.1609","4.1073","64.4964"
"24.7600","6.1657","271.0676","6.1657","4.1105","64.5399"
"24.7800","6.1709","271.2756","6.1709","4.1139","64.5894"
"24.8000","6.1764","271.5156","6.1764","4.1176","64.6466"
"24.8200","6.1821","271.7417","6.1821","4.1214","64.7004"
"24.8400","6.1873","271.9550","6.1873","4.1249","64.7512"
"24.8600","6.1925","272.1588","6.1925","4.1283","64.7997"
"24.8800","6.1980","272.3710","6.1980","4.1320","64.8502"
"24.9000","6.2034","272.5826","6.2034","4.1356","64.9006"
"24.9200","6.2080","272.7489","6.2080","4.1387","64.9402"
"24.9400","6.2125","272.9070","6.2125","4.1417","64.9779"
"24.9600","6.2173","273.0865","6.2173","4.1448","65.0206"
"24.9800","6.2223","273.2829","6.2223","4.1482","65.0674"
"25.0000","6.2274","273.4839","6.2274","4.1516","65.1152"
"25.0200","6.2326","273.6836","6.2326","4.1551","65.1628"
"25.0400","6.2373","273.8427","6.2373","4.1582","65.2006"
"25.0600","6.2418","274.0050","6.2418","4.1612","65.2393"
"25.0800","6.2464","274.1772","6.2464","4.1643","65.2803"
"25.1000","6.2514","274.3728","6.2514","4.1676","65.3268"
"25.1200","6.2562","274.5416","6.2562","4.1708","65.3671"
"25.1400","6.2607","274.7072","6.2607","4.1738","65.4065"
"25.1600","6.2655","274.8947","6.2655","4.1770","65.4511"
"25.1800","6.2707","275.0989","6.2707","4.1805","65.4997"
"25.2000","6.2762","275.3276","6.2762","4.1841","65.5542"
"25.2200","6.2818","275.5499","6.2818","4.1879","65.6071"
"25.2400","6.2871","275.7481","6.2871","4.1914","65.6543"
"25.2600","6.2919","275.9261","6.2919","4.1946","65.6967"
"25.2800","6.2966","276.1161","6.2966","4.1977","65.7419"
"25.3000","6.3018","276.3304","6.3018","4.2012","65.7930"
"25.3200","6.3072","276.5329","6.3072","4.2048","65.8412"
"25.3400","6.3120","276.7021","6.3120","4.2080","65.8815"
"25.3600","6.3167","276.8761","6.3167","4.2111","65.9229"
"25.3800","6.3217","277.0622","6.3217","4.2145","65.9672"
"25.4000","6.3269","277.2649","6.3269","4.2179","66.0155"
"25.4200","6.3320","277.4663","6.3320","4.2214","66.0634"
"25.4400","6.3371","277.6677","6.3371","4.2247","66.1114"
"25.4600","6.3419","277.8402","6.3419","4.2280","66.1524"
"25.4800","6.3468","278.0304","6.3468","4.2312","66.1977"
"25.5000","6.3522","278.2600","6.3522","4.2348","66.2524"
"25.5200","6.3580","278.4900","6.3580","4.2387","66.3071"
"25.5400","6.3632","278.6819","6.3632","4.2421","66.3528"
"25.5600","6.3680","278.8629","6.3680","4.2453","66.3959"
"25.5800","6.3727","279.0270","6.3727","4.2485","66.4350"
"25.6000","6.3775","279.2013","6.3775","4.2516","66.4765"
"25.6200","6.3824","279.3905","6.3824","4.2550","66.5215"
"25.6400","6.3876","279.6035","6.3876","4.2584","66.5723"
"25.6600","6.3927","279.7968","6.3927","4.2618","66.6183"
"25.6800","6.3976","279.9775","6.3976","4.2651","66.6613"
