Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"4","1984.74","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"30.8200","7.6813","397.8472","7.6813","5.1209","94.7255"
"30.8400","7.6868","398.1074","7.6868","5.1245","94.7875"
"30.8600","7.6924","398.3592","7.6924","5.1282","94.8474"
"30.8800","7.6973","398.5662","7.6973","5.1316","94.8967"
"30.9000","7.7020","398.7470","7.7020","5.1347","94.9398"
"30.9200","7.7069","398.9510","7.7069","5.1380","94.9883"
"30.9400","7.7120","399.1621","7.7120","5.1413","95.0386"
"30.9600","7.7165","399.3359","7.7165","5.1443","95.0800"
"30.9800","7.7210","399.5171","7.7210","5.1473","95.1231"
"31.0000","7.7259","399.7186","7.7259","5.1506","95.1711"
"31.0200","7.7311","399.9546","7.7311","5.1541","95.2273"
"31.0400","7.7365","400.2004","7.7365","5.1577","95.2858"
"31.0600","7.7420","400.4490","7.7420","5.1613","95.3450"
"31.0800","7.7471","400.6590","7.7471","5.1647","95.3950"
"31.1000","7.7517","400.8428","7.7517","5.1678","95.4388"
"31.1200","7.7567","401.0549","7.7567","5.1711","95.4893"
"31.1400","7.7622","401.3007","7.7622","5.1748","95.5478"
"31.1600","7.7675","401.5298","7.7675","5.1783","95.6023"
"31.1800","7.7724","401.7382","7.7724","5.1816","95.6519"
"31.2000","7.7774","401.9498","7.7774","5.1850","95.7023"
"31.2200","7.7827","402.1701","7.7827","5.1885","95.7548"
"31.2400","7.7878","402.3967","7.7878","5.1919","95.8087"
"31.2600","7.7929","402.6057","7.7929","5.1953","95.8585"
"31.2800","7.7978","402.8101","7.7978","5.1986","95.9072"
"31.3000","7.8025","402.9885","7.8025","5.2017","95.9496"
"31.3200","7.8073","403.1921","7.8073","5.2049","95.9981"
"31.3400","7.8126","403.4158","7.8126","5.2084","96.0514"
"31.3600","7.8177","403.6255","7.8177","5.2118","96.1013"
"31.3800","7.8223","403.7978","7.8223","5.2149","96.1423"
"31.4000","7.8268","403.9700","7.8268","5.2178","96.1833"
"31.4200","7.8315","404.1611","7.8315","5.2210","96.2288"
"31.4400","7.8364","404.3692","7.8364","5.2243","96.2784"
"31.4600","7.8415","404.5893","7.8415","5.2277","96.3308"
"31.4800","7.8467","404.8191","7.8467","5.2312","96.3855"
"31.5000","7.8518","405.0253","7.8518","5.2346","96.4346"
"31.5200","7.8567","405.2244","7.8567","5.2378","96.4820"
"31.5400","7.8618","405.4449","7.8618","5.2412","96.5345"
"31.5600","7.8671","405.6717","7.8671","5.2447","96.5885"
"31.5800","7.8718","405.8560","7.8718","5.2479","96.6324"
"31.6000","7.8762","406.0082","7.8762","5.2508","96.6686"
"31.6200","7.8808","406.1987","7.8808","5.2539","96.7140"
"31.6400","7.8860","406.4265","7.8860","5.2573","96.7682"
"31.6600","7.8916","406.6964","7.8916","5.2611","96.8325"
"31.6800","7.8974","406.9662","7.8974","5.2649","96.8967"
"31.7000","7.9029","407.2153","7.9029","5.2686","96.9560"
"31.7200","7.9080","407.4182","7.9080","5.2720","97.0043"
"31.7400","7.9130","407.6340","7.9130","5.2754","97.0557"
"31.7600","7.9183","407.8553","7.9183","5.2789","97.1084"
"31.7800","7.9231","408.0370","7.9231","5.2821","97.1517"
"31.8000","7.9275","408.1986","7.9275","5.2850","97.1901"
"31.8200","7.9322","408.3806","7.9322","5.2881","97.2335"
"31.8400","7.9372","408.5812","7.9372","5.2915","97.2812"
"31.8600","7.9424","408.7958","7.9424","5.2949","97.3323"
"31.8800","7.9476","409.0309","7.9476","5.2984","97.3883"
"31.9000","7.9526","409.2320","7.9526","5.3017","97.4362"
"31.9200","7.9573","409.4002","7.9573","5.3048","97.4762"
"31.9400","7.9618","409.5691","7.9618","5.3079","97.5165"
"31.9600","7.9668","409.7863","7.9668","5.3112","97.5682"
"31.9800","7.9722","410.0168","7.9722","5.3148","97.6231"
"32.0000","7.9771","410.2171","7.9771","5.3181","97.6707"
"32.0200","7.9819","410.4074","7.9819","5.3212","97.7161"
"32.0400","7.9868","410.6098","7.9868","5.3245","97.7642"
"32.0600","7.9919","410.8201","7.9919","5.3279","97.8143"
"32.0800","7.9970","411.0381","7.9970","5.3313","97.8662"
"32.1000","8.0021","411.2537","8.0021","5.3348","97.9175"
"32.1200","8.0072","411.4648","8.0072","5.3381","97.9678"
"32.1400","8.0119","411.6472","8.0119","5.3413","98.0112"
"32.1600","8.0169","411.8604","8.0169","5.3446","98.0620"
"32.1800","8.0222","412.0900","8.0222","5.3481","98.1167"
"32.2000","8.0272","412.2834","8.0272","5.3515","98.1627"
"32.2200","8.0316","412.4381","8.0316","5.3544","98.1996"
"32.2400","8.0361","412.5973","8.0361","5.3574","98.2375"
"32.2600","8.0409","412.7901","8.0409","5.3606","98.2834"
"32.2800","8.0459","413.0031","8.0459","5.3639","98.3341"
"32.3000","8.0513","413.2465","8.0513","5.3675","98.3920"
"32.3200","8.0568","413.4868","8.0568","5.3712","98.4492"
"32.3400","8.0621","413.7105","8.0621","5.3747","98.5025"
"32.3600","8.0672","413.9308","8.0672","5.3782","98.5549"
"32.3800","8.0727","414.1864","8.0727","5.3818","98.6158"
"32.4000","8.0781","414.3926","8.0781","5.3854","98.6649"
"32.4200","8.0827","414.5729","8.0827","5.3885","98.7078"
"32.4400","8.0872","414.7366","8.0872","5.3915","98.7468"
"32.4600","8.0921","414.9350","8.0921","5.3947","98.7941"
"32.4800","8.0972","415.1407","8.0972","5.3982","98.8430"
"32.5000","8.1026","415.3808","8.1026","5.4017","98.9002"
"32.5200","8.1080","415.6156","8.1080","5.4054","98.9561"
"32.5400","8.1130","415.8044","8.1130","5.4087","99.0010"
"32.5600","8.1176","415.9702","8.1176","5.4117","99.0405"
"32.5800","8.1223","416.1520","8.1223","5.4149","99.0838"
"32.6000","8.1273","416.3476","8.1273","5.4182","99.1304"
"32.6200","8.1319","416.5149","8.1319","5.4213","99.1702"
"32.6400","8.1362","416.6709","8.1362","5.4242","99.2074"
"32.6600","8.1409","416.8469","8.1409","5.4273","99.2493"
"32.6800","8.1459","417.0475","8.1459","5.4306","99.2970"
"32.7000","8.1511","417.2667","8.1511","5.4341","99.3492"
"32.7200","8.1564","417.4927","8.1564","5.4376","99.4030"
"32.7400","8.1616","417.7082","8.1616","5.4410","99.4543"
"32.7600","8.1663","417.8990","8.1663","5.4442","99.4998"
"32.7800","8.1711","418.0845","8.1711","5.4474","99.5439"
"32.8000","8.1764","418.3235","8.1764","5.4510","99.6008"
"32.8200","8.1819","418.5533","8.1819","5.4546","99.6556"
"32.8400","8.1868","418.7375","8.1868","5.4579","99.6994"
"32.8600","8.1916","418.9176","8.1916","5.4611","99.7423"
"32.8800","8.1966","419.1245","8.1966","5.4644","99.7915"
"32.9000","8.2018","419.3430","8.2018","5.4679","99.8436"
"32.9200","8.2071","419.5606","8.2071","5.4714","99.8954"
"32.9400","8.2123","419.7655","8.2123","5.4749","99.9442"
"32.9600","8.2173","419.9665","8.2173","5.4782","99.9920"
"32.9800","8.2222","420.1630","8.2222","5.4815","100.0388"
"33.0000","8.2276","420.4026","8.2276","5.4851","100.0959"
"33.0200","8.2332","420.6417","8.2332","5.4888","100.1528"
"33.0400","8.2382","420.8276","8.2382","5.4921","100.1970"
"33.0600","8.2428","421.0000","8.2428","5.4952","100.2381"
"33.0800","8.2475","421.1723","8.2475","5.4983","100.2791"
"33.1000","8.2523","421.3546","8.2523","5.5015","100.3225"
"33.1200","8.2573","421.5520","8.2573","5.5049","100.3695"
"33.1400","8.2625","421.7622","8.2625","5.5083","100.4196"
"33.1600","8.2676","421.9588","8.2676","5.5117","100.4664"
"33.1800","8.2723","422.1384","8.2723","5.5149","100.5091"
"33.2000","8.2772","422.3378","8.2772","5.5181","100.5566"
"33.2200","8.2824","422.5537","8.2824","5.5216","100.6080"
"33.2400","8.2875","422.7414","8.2875","5.5250","100.6527"
"33.2600","8.2920","422.9020","8.2920","5.5280","100.6910"
"33.2800","8.2966","423.0632","8.2966","5.5311","100.7293"
"33.3000","8.3016","423.2625","8.3016","5.5344","100.7768"
"33.3200","8.3068","423.4916","8.3068","5.5379","100.8313"
"33.3400","8.3123","423.7268","8.3123","5.5415","100.8873"
"33.3600","8.3176","423.9466","8.3176","5.5451","100.9397"
"33.3800","8.3224","424.1185","8.3224","5.5483","100.9806"
"33.4000","8.3269","424.2760","8.3269","5.5513","101.0181"
"33.4200","8.3318","424.4619","8.3318","5.5545","101.0623"
"33.4400","8.3368","424.6578","8.3368","5.5579","101.1090"
"33.4600","8.3414","424.8180","8.3414","5.5609","101.1471"
"33.4800","8.3459","424.9801","8.3459","5.5639","101.1857"
"33.5000","8.3508","425.1757","8.3508","5.5672","101.2323"
"33.5200","8.3560","425.4017","8.3560","5.5707","101.2861"
"33.5400","8.3615","425.6266","8.3615","5.5743","101.3397"
"33.5600","8.3669","425.8604","8.3669","5.5779","101.3953"
"33.5800","8.3719","426.0421","8.3719","5.5812","101.4386"
"33.6000","8.3766","426.2163","8.3766","5.5844","101.4801"
"33.6200","8.3816","426.4263","8.3816","5.5878","101.5301"
"33.6400","8.3874","426.6855","8.3874","5.5916","101.5918"
"33.6600","8.3930","426.9193","8.3930","5.5953","101.6475"
"33.6800","8.3980","427.1141","8.3980","5.5987","101.6938"
"33.7000","8.4031","427.3120","8.4031","5.6021","101.7409"
"33.7200","8.4082","427.5046","8.4082","5.6055","101.7868"
"33.7400","8.4133","427.7021","8.4133","5.6088","101.8338"
"33.7600","8.4182","427.8892","8.4182","5.6122","101.8784"
"33.7800","8.4230","428.0609","8.4230","5.6153","101.9193"
"33.8000","8.4275","428.2091","8.4275","5.6183","101.9545"
"33.8200","8.4321","428.3893","8.4321","5.6214","101.9975"
"33.8400","8.4373","428.5987","8.4373","5.6249","102.0473"
"33.8600","8.4424","428.7915","8.4424","5.6283","102.0932"
"33.8800","8.4469","428.9357","8.4469","5.6312","102.1275"
"33.9000","8.4512","429.0829","8.4512","5.6341","102.1626"
"33.9200","8.4558","429.2504","8.4558","5.6372","102.2025"
"33.9400","8.4607","429.4501","8.4607","5.6405","102.2500"
"33.9600","8.4659","429.6627","8.4659","5.6439","102.3006"
"33.9800","8.4712","429.8983","8.4712","5.6475","102.3567"
"34.0000","8.4765","430.1021","8.4765","5.6510","102.4053"
"34.0200","8.4814","430.2986","8.4814","5.6543","102.4520"
"34.0400","8.4867","430.5110","8.4867","5.6578","102.5026"
"34.0600","8.4922","430.7391","8.4922","5.6614","102.5569"
"34.0800","8.4971","430.9200","8.4971","5.6647","102.6000"
"34.1000","8.5015","431.0699","8.5015","5.6677","102.6357"
"34.1200","8.5062","431.2398","8.5062","5.6708","102.6761"
"34.1400","8.5113","431.4437","8.5113","5.6742","102.7247"
"34.1600","8.5167","431.6653","8.5167","5.6778","102.7774"
"34.1800","8.5221","431.8943","8.5221","5.6814","102.8320"
"34.2000","8.5274","432.1102","8.5274","5.6849","102.8834"
"34.2200","8.5323","432.2899","8.5323","5.6882","102.9262"
"34.2400","8.5374","432.5065","8.5374","5.6916","102.9777"
"34.2600","8.5429","432.7368","8.5429","5.6952","103.0326"
"34.2800","8.5481","432.9373","8.5481","5.6987","103.0803"
"34.3000","8.5528","433.0980","8.5528","5.7019","103.1186"
"34.3200","8.5576","433.2725","8.5576","5.7051","103.1601"
"34.3400","8.5626","433.4637","8.5626","5.7084","103.2057"
"34.3600","8.5677","433.6562","8.5677","5.7118","103.2515"
"34.3800","8.5729","433.8569","8.5729","5.7152","103.2993"
"34.4000","8.5779","434.0489","8.5779","5.7186","103.3450"
"34.4200","8.5826","434.2217","8.5826","5.7218","103.3861"
"34.4400","8.5872","434.3820","8.5872","5.7248","103.4243"
"34.4600","8.5923","434.5806","8.5923","5.7282","103.4716"
"34.4800","8.5975","434.7965","8.5975","5.7317","103.5230"
"34.5000","8.6024","434.9700","8.6024","5.7349","103.5643"
"34.5200","8.6070","435.1322","8.6070","5.7380","103.6029"
"34.5400","8.6119","435.3118","8.6119","5.7412","103.6457"
"34.5600","8.6168","435.4904","8.6168","5.7445","103.6882"
"34.5800","8.6218","435.6902","8.6218","5.7478","103.7358"
"34.6000","8.6269","435.8902","8.6269","5.7512","103.7834"
"34.6200","8.6319","436.0808","8.6319","5.7546","103.8288"
"34.6400","8.6366","436.2463","8.6366","5.7577","103.8682"
"34.6600","8.6415","436.4524","8.6415","5.7610","103.9172"
"34.6800","8.6469","436.6676","8.6469","5.7646","103.9685"
"34.7000","8.6519","436.8377","8.6519","5.7679","104.0090"
"34.7200","8.6563","436.9785","8.6563","5.7709","104.0425"
"34.7400","8.6608","437.1396","8.6608","5.7739","104.0809"
"34.7600","8.6658","437.3273","8.6658","5.7772","104.1255"
"34.7800","8.6710","437.5468","8.6710","5.7807","104.1778"
"34.8000","8.6765","437.7913","8.6765","5.7843","104.2360"
"34.8200","8.6821","438.0220","8.6821","5.7881","104.2910"
"34.8400","8.6873","438.2245","8.6873","5.7915","104.3392"
"34.8600","8.6924","438.4209","8.6924","5.7949","104.3859"
"34.8800","8.6979","438.6476","8.6979","5.7986","104.4399"
"34.9000","8.7031","438.8398","8.7031","5.8021","104.4857"
"34.9200","8.7078","438.9872","8.7078","5.8052","104.5208"
"34.9400","8.7122","439.1337","8.7122","5.8082","104.5556"
"34.9600","8.7171","439.3153","8.7171","5.8114","104.5989"
"34.9800","8.7222","439.5243","8.7222","5.8148","104.6486"
"35.0000","8.7276","439.7475","8.7276","5.8184","104.7018"
"35.0200","8.7330","439.9581","8.7330","5.8220","104.7519"
"35.0400","8.7379","440.1272","8.7379","5.8252","104.7922"
"35.0600","8.7423","440.2623","8.7423","5.8282","104.8243"
"35.0800","8.7470","440.4270","8.7470","5.8313","104.8636"
"35.1000","8.7520","440.6067","8.7520","5.8346","104.9064"
"35.1200","8.7566","440.7684","8.7566","5.8377","104.9449"
"35.1400","8.7610","440.9131","8.7610","5.8407","104.9793"
"35.1600","8.7658","441.0942","8.7658","5.8439","105.0224"
"35.1800","8.7710","441.3021","8.7710","5.8473","105.0719"
"35.2000","8.7764","441.5274","8.7764","5.8510","105.1256"
"35.2200","8.7819","441.7547","8.7819","5.8546","105.1797"
"35.2400","8.7872","441.9591","8.7872","5.8581","105.2284"
"35.2600","8.7920","442.1307","8.7920","5.8613","105.2692"
"35.2800","8.7968","442.3040","8.7968","5.8645","105.3105"
"35.3000","8.8020","442.5095","8.8020","5.8680","105.3594"
"35.3200","8.8072","442.6882","8.8072","5.8714","105.4019"
"35.3400","8.8118","442.8473","8.8118","5.8745","105.4398"
"35.3600","8.8164","443.0094","8.8164","5.8776","105.4784"
"35.3800","8.8214","443.1942","8.8214","5.8810","105.5224"
"35.4000","8.8266","443.3935","8.8266","5.8844","105.5699"
"35.4200","8.8318","443.6094","8.8318","5.8879","105.6213"
"35.4400","8.8371","443.8089","8.8371","5.8914","105.6688"
"35.4600","8.8421","443.9928","8.8421","5.8947","105.7126"
"35.4800","8.8470","444.1880","8.8470","5.8980","105.7591"
"35.5000","8.8526","444.4230","8.8526","5.9017","105.8150"
"35.5200","8.8583","444.6453","8.8583","5.9055","105.8679"
"35.5400","8.8633","444.8236","8.8633","5.9089","105.9104"
"35.5600","8.8680","444.9843","8.8680","5.9120","105.9486"
"35.5800","8.8728","445.1508","8.8728","5.9152","105.9883"
"35.6000","8.8776","445.3293","8.8776","5.9184","106.0308"
"35.6200","8.8827","445.5227","8.8827","5.9218","106.0768"
"35.6400","8.8879","445.7263","8.8879","5.9253","106.1253"
"35.6600","8.8931","445.9187","8.8931","5.9287","106.1711"
"35.6800","8.8979","446.0945","8.8979","5.9320","106.2130"
"35.7000","8.9029","446.2757","8.9029","5.9353","106.2561"
"35.7200","8.9081","446.4719","8.9081","5.9387","106.3028"
"35.7400","8.9129","446.6201","8.9129","5.9419","106.3381"
"35.7600","8.9171","446.7474","8.9171","5.9447","106.3684"
"35.7800","8.9215","446.8782","8.9215","5.9477","106.3996"
"35.8000","8.9262","447.0521","8.9262","5.9508","106.4410"
"35.8200","8.9313","447.2337","8.9313","5.9542","106.4842"
"35.8400","8.9366","447.4571","8.9366","5.9577","106.5374"
"35.8600","8.9420","447.6657","8.9420","5.9613","106.5871"
"35.8800","8.9470","447.8484","8.9470","5.9646","106.6306"
"35.9000","8.9517","448.0062","8.9517","5.9678","106.6682"
"35.9200","8.9567","448.1945","8.9567","5.9711","106.7130"
"35.9400","8.9618","448.3734","8.9618","5.9745","106.7556"
"35.9600","8.9663","448.5261","8.9663","5.9775","106.7919"
"35.9800","8.9706","448.6725","8.9706","5.9804","106.8268"
"36.0000","8.9755","448.8601","8.9755","5.9837","106.8715"
"36.0200","8.9809","449.0838","8.9809","5.9873","106.9247"
"36.0400","8.9865","449.3130","8.9865","5.9910","106.9793"
"36.0600","8.9921","449.5484","8.9921","5.9948","107.0353"
"36.0800","8.9974","449.7390","8.9974","5.9982","107.0807"
"36.1000","9.0022","449.9124","9.0022","6.0015","107.1220"
"36.1200","9.0072","450.1007","9.0072","6.0048","107.1668"
"36.1400","9.0127","450.3205","9.0127","6.0084","107.2192"
"36.1600","9.0178","450.4995","9.0178","6.0118","107.2618"
"36.1800","9.0225","450.6566","9.0225","6.0150","107.2992"
"36.2000","9.0273","450.8220","9.0273","6.0182","107.3386"
"36.2200","9.0323","451.0030","9.0323","6.0216","107.3817"
"36.2400","9.0373","451.1890","9.0373","6.0249","107.4260"
"36.2600","9.0424","451.3813","9.0424","6.0282","107.4717"
"36.2800","9.0473","451.5534","9.0473","6.0315","107.5127"
"36.3000","9.0520","451.7120","9.0520","6.0347","107.5505"
"36.3200","9.0569","451.8898","9.0569","6.0379","107.5928"
"36.3400","9.0622","452.1017","9.0622","6.0415","107.6433"
"36.3600","9.0676","452.2985","9.0676","6.0450","107.6901"
"36.3800","9.0723","452.4502","9.0723","6.0482","107.7262"
"36.4000","9.0768","452.5965","9.0768","6.0512","107.7611"
"36.4200","9.0814","452.7477","9.0814","6.0543","107.7971"
"36.4400","9.0862","452.9235","9.0862","6.0575","107.8389"
"36.4600","9.0913","453.1127","9.0913","6.0608","107.8840"
"36.4800","9.0966","453.3244","9.0966","6.0644","107.9344"
"36.5000","9.1018","453.5130","9.1018","6.0679","107.9793"
"36.5200","9.1067","453.7014","9.1067","6.0711","108.0242"
"36.5400","9.1119","453.8994","9.1119","6.0746","108.0713"
"36.5600","9.1173","454.1039","9.1173","6.0782","108.1200"
"36.5800","9.1221","454.2479","9.1221","6.0814","108.1543"
"36.6000","9.1264","454.3804","9.1264","6.0843","108.1858"
"36.6200","9.1310","454.5393","9.1310","6.0873","108.2236"
"36.6400","9.1361","454.7322","9.1361","6.0907","108.2696"
"36.6600","9.1415","454.9494","9.1415","6.0943","108.3213"
"36.6800","9.1470","455.1757","9.1470","6.0980","108.3752"
"36.7000","9.1524","455.3810","9.1524","6.1016","108.4240"
"36.7200","9.1574","455.5572","9.1574","6.1049","108.4660"
"36.7400","9.1625","455.7522","9.1625","6.1083","108.5124"
"36.7600","9.1680","455.9866","9.1680","6.1120","108.5682"
"36.7800","9.1733","456.1937","9.1733","6.1155","108.6176"
"36.8000","9.1781","456.3623","9.1781","6.1187","108.6577"
"36.8200","9.1831","456.5439","9.1831","6.1220","108.7009"
"36.8400","9.1882","456.7261","9.1882","6.1255","108.7443"
"36.8600","9.1935","456.9193","9.1935","6.1290","108.7903"
"36.8800","9.1986","457.1042","9.1986","6.1324","108.8343"
"36.9000","9.2035","457.2621","9.2035","6.1356","108.8719"
"36.9200","9.2078","457.3756","9.2078","6.1386","108.8990"
"36.9400","9.2121","457.5156","9.2121","6.1414","108.9323"
"36.9600","9.2170","457.6927","9.2170","6.1447","108.9744"
"36.9800","9.2224","457.8968","9.2224","6.1483","109.0230"
"37.0000","9.2273","458.0585","9.2273","6.1515","109.0616"
"37.0200","9.2319","458.2126","9.2319","6.1546","109.0982"
"37.0400","9.2367","458.3708","9.2367","6.1578","109.1359"
"37.0600","9.2417","458.5490","9.2417","6.1611","109.1783"
"37.0800","9.2468","458.7382","9.2468","6.1645","109.2234"
"37.1000","9.2519","458.9232","9.2519","6.1680","109.2674"
"37.1200","9.2569","459.0948","9.2569","6.1712","109.3083"
"37.1400","9.2615","459.2414","9.2615","6.1743","109.3432"
"37.1600","9.2664","459.4294","9.2664","6.1776","109.3879"
"37.1800","9.2720","459.6491","9.2720","6.1813","109.4403"
"37.2000","9.2772","459.8333","9.2772","6.1848","109.4841"
"37.2200","9.2816","459.9620","9.2816","6.1878","109.5148"
"37.2400","9.2861","460.0974","9.2861","6.1907","109.5470"
"37.2600","9.2908","460.2546","9.2908","6.1939","109.5844"
"37.2800","9.2958","460.4496","9.2958","6.1972","109.6309"
"37.3000","9.3012","460.6685","9.3012","6.2008","109.6830"
"37.3200","9.3068","460.8869","9.3068","6.2045","109.7350"
"37.3400","9.3121","461.0844","9.3121","6.2081","109.7820"
"37.3600","9.3173","461.2723","9.3173","6.2115","109.8268"
"37.3800","9.3227","461.4866","9.3227","6.2151","109.8778"
"37.4000","9.3280","461.6740","9.3280","6.2187","109.9224"
"37.4200","9.3326","461.8119","9.3326","6.2217","109.9552"
"37.4400","9.3371","461.9477","9.3371","6.2247","109.9875"
"37.4600","9.3419","462.1122","9.3419","6.2279","110.0267"
"37.4800","9.3470","462.3023","9.3470","6.2313","110.0720"
"37.5000","9.3523","462.5114","9.3523","6.2349","110.1218"
"37.5200","9.3577","462.7046","9.3577","6.2384","110.1677"
"37.5400","9.3626","462.8676","9.3626","6.2417","110.2066"
"37.5600","9.3672","463.0106","9.3672","6.2448","110.2406"
"37.5800","9.3721","463.1869","9.3721","6.2481","110.2826"
"37.6000","9.3772","463.3570","9.3772","6.2515","110.3231"
"37.6200","9.3819","463.5101","9.3819","6.2546","110.3595"
"37.6400","9.3863","463.6336","9.3863","6.2575","110.3889"
"37.6600","9.3910","463.8002","9.3910","6.2607","110.4286"
"37.6800","9.3962","463.9902","9.3962","6.2641","110.4739"
"37.7000","9.4016","464.1982","9.4016","6.2677","110.5234"
"37.7200","9.4070","464.4019","9.4070","6.2713","110.5719"
"37.7400","9.4121","464.5878","9.4121","6.2748","110.6161"
"37.7600","9.4168","464.7337","9.4168","6.2779","110.6509"
"37.7800","9.4215","464.8856","9.4215","6.2810","110.6870"
"37.8000","9.4267","465.0792","9.4267","6.2845","110.7331"
"37.8200","9.4320","465.2730","9.4320","6.2880","110.7793"
"37.8400","9.4367","465.4267","9.4367","6.2911","110.8159"
"37.8600","9.4413","465.5637","9.4413","6.2942","110.8485"
"37.8800","9.4462","465.7352","9.4462","6.2975","110.8893"
"37.9000","9.4514","465.9185","9.4514","6.3009","110.9330"
"37.9200","9.4566","466.1292","9.4566","6.3044","110.9832"
"37.9400","9.4619","466.3176","9.4619","6.3080","111.0280"
"37.9600","9.4670","466.4912","9.4670","6.3113","111.0693"
"37.9800","9.4719","466.6636","9.4719","6.3146","111.1104"
"38.0000","9.4774","466.8876","9.4774","6.3183","111.1637"
"38.0200","9.4833","467.1125","9.4833","6.3222","111.2173"
"38.0400","9.4885","467.2885","9.4885","6.3256","111.2592"
"38.0600","9.4932","467.4403","9.4932","6.3288","111.2953"
"38.0800","9.4980","467.5975","9.4980","6.3320","111.3327"
"38.1000","9.5029","467.7632","9.5029","6.3353","111.3722"
"38.1200","9.5080","467.9457","9.5080","6.3387","111.4156"
"38.1400","9.5131","468.1202","9.5131","6.3421","111.4572"
"38.1600","9.5180","468.2797","9.5180","6.3454","111.4952"
"38.1800","9.5226","468.4156","9.5226","6.3484","111.5275"
"38.2000","9.5273","468.5707","9.5273","6.3516","111.5645"
"38.2200","9.5325","468.7616","9.5325","6.3550","111.6099"
"38.2400","9.5374","468.9109","9.5374","6.3582","111.6455"
"38.2600","9.5417","469.0305","9.5417","6.3611","111.6739"
"38.2800","9.5460","469.1576","9.5460","6.3640","111.7042"
"38.3000","9.5509","469.3275","9.5509","6.3673","111.7446"
"38.3200","9.5561","469.5274","9.5561","6.3708","111.7922"
"38.3400","9.5617","469.7528","9.5617","6.3745","111.8459"
"38.3600","9.5673","469.9610","9.5673","6.3782","111.8955"
"38.3800","9.5724","470.1301","9.5724","6.3816","111.9357"
"38.4000","9.5771","470.2719","9.5771","6.3847","111.9695"
"38.4200","9.5820","470.4433","9.5820","6.3880","112.0103"
"38.4400","9.5870","470.6100","9.5870","6.3913","112.0500"
"38.4600","9.5915","470.7367","9.5915","6.3943","112.0802"
"38.4800","9.5959","470.8666","9.5959","6.3973","112.1111"
"38.5000","9.6009","471.0376","9.6009","6.4006","112.1518"
"38.5200","9.6063","471.2462","9.6063","6.4042","112.2015"
"38.5400","9.6119","471.4695","9.6119","6.4080","112.2546"
"38.5600","9.6174","471.6741","9.6174","6.4116","112.3034"
"38.5800","9.6225","471.8377","9.6225","6.4150","112.3423"
"38.6000","9.6271","471.9720","9.6271","6.4180","112.3743"
"38.6200","9.6319","472.1353","9.6319","6.4213","112.4132"
"38.6400","9.6374","472.3342","9.6374","6.4249","112.4605"
"38.6600","9.6426","472.5132","9.6426","6.4284","112.5031"
"38.6800","9.6474","472.6710","9.6474","6.4316","112.5407"
"38.7000","9.6522","472.8203","9.6522","6.4348","112.5763"
"38.7200","9.6571","472.9851","9.6571","6.4381","112.6155"
"38.7400","9.6620","473.1373","9.6620","6.4413","112.6517"
"38.7600","9.6670","473.3088","9.6670","6.4447","112.6926"
"38.7800","9.6720","473.4686","9.6720","6.4480","112.7306"
"38.8000","9.6768","473.6322","9.6768","6.4512","112.7696"
"38.8200","9.6818","473.8119","9.6818","6.4545","112.8124"
"38.8400","9.6875","474.0320","9.6875","6.4583","112.8648"
"38.8600","9.6930","474.2277","9.6930","6.4620","112.9114"
"38.8800","9.6977","474.3684","9.6977","6.4651","112.9449"
"38.9000","9.7022","474.4952","9.7022","6.4681","112.9750"
"38.9200","9.7068","474.6348","9.7068","6.4712","113.0083"
"38.9400","9.7116","474.7791","9.7116","6.4744","113.0426"
"38.9600","9.7165","474.9501","9.7165","6.4777","113.0834"
"38.9800","9.7217","475.1364","9.7217","6.4811","113.1277"
"39.0000","9.7267","475.2990","9.7267","6.4845","113.1664"
"39.0200","9.7316","475.4565","9.7316","6.4877","113.2039"
"39.0400","9.7367","475.6408","9.7367","6.4912","113.2478"
"39.0600","9.7421","475.8326","9.7421","6.4947","113.2935"
"39.0800","9.7468","475.9679","9.7468","6.4979","113.3257"
"39.1000","9.7511","476.0841","9.7511","6.5007","113.3533"
"39.1200","9.7557","476.2287","9.7557","6.5038","113.3878"
"39.1400","9.7608","476.4057","9.7608","6.5072","113.4299"
"39.1600","9.7663","476.6205","9.7663","6.5108","113.4811"
"39.1800","9.7720","476.8454","9.7720","6.5146","113.5346"
"39.2000","9.7775","477.0424","9.7775","6.5183","113.5815"
"39.2200","9.7825","477.2159","9.7825","6.5217","113.6228"
"39.2400","9.7878","477.4058","9.7878","6.5252","113.6681"
"39.2600","9.7933","477.6047","9.7933","6.5289","113.7154"
"39.2800","9.7984","477.7566","9.7984","6.5322","113.7516"
"39.3000","9.8029","477.8952","9.8029","6.5353","113.7846"
"39.3200","9.8077","478.0391","9.8077","6.5385","113.8188"
"39.3400","9.8128","478.2093","9.8128","6.5418","113.8594"
"39.3600","9.8179","478.3868","9.8179","6.5453","113.9016"
"39.3800","9.8230","478.5529","9.8230","6.5487","113.9412"
"39.4000","9.8279","478.6985","9.8279","6.5519","113.9758"
"39.4200","9.8323","478.8113","9.8323","6.5549","114.0027"
