Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"7","Y","51.40","50.00","51.50","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"32.5800","4.9278","194.1472","2.7046","5.1246","75.3970"
"32.6000","4.9292","194.2562","2.7061","5.1274","75.4393"
"32.6200","4.9305","194.3456","2.7074","5.1298","75.4740"
"32.6400","4.9318","194.4325","2.7086","5.1322","75.5078"
"32.6600","4.9331","194.5267","2.7100","5.1347","75.5443"
"32.6800","4.9345","194.6395","2.7114","5.1374","75.5882"
"32.7000","4.9361","194.7763","2.7129","5.1403","75.6413"
"32.7200","4.9378","194.9345","2.7147","5.1437","75.7027"
"32.7400","4.9397","195.1069","2.7165","5.1472","75.7697"
"32.7600","4.9416","195.2810","2.7185","5.1509","75.8373"
"32.7800","4.9435","195.4538","2.7204","5.1545","75.9044"
"32.8000","4.9453","195.6124","2.7222","5.1579","75.9660"
"32.8200","4.9472","195.7709","2.7240","5.1614","76.0275"
"32.8400","4.9490","195.9317","2.7259","5.1649","76.0900"
"32.8600","4.9509","196.0993","2.7278","5.1685","76.1551"
"32.8800","4.9528","196.2634","2.7297","5.1721","76.2188"
"32.9000","4.9546","196.4243","2.7315","5.1756","76.2813"
"32.9200","4.9564","196.5763","2.7333","5.1790","76.3403"
"32.9400","4.9582","196.7201","2.7350","5.1823","76.3962"
"32.9600","4.9598","196.8527","2.7367","5.1854","76.4477"
"32.9800","4.9614","196.9664","2.7383","5.1884","76.4918"
"33.0000","4.9629","197.0857","2.7397","5.1912","76.5381"
"33.0200","4.9643","197.1906","2.7412","5.1939","76.5789"
"33.0400","4.9658","197.3011","2.7426","5.1967","76.6218"
"33.0600","4.9673","197.4144","2.7441","5.1995","76.6658"
"33.0800","4.9689","197.5523","2.7457","5.2026","76.7194"
"33.1000","4.9706","197.7112","2.7475","5.2059","76.7810"
"33.1200","4.9725","197.8799","2.7493","5.2093","76.8466"
"33.1400","4.9744","198.0558","2.7512","5.2130","76.9149"
"33.1600","4.9763","198.2195","2.7531","5.2166","76.9784"
"33.1800","4.9781","198.3702","2.7549","5.2200","77.0370"
"33.2000","4.9797","198.5027","2.7566","5.2230","77.0884"
"33.2200","4.9812","198.6122","2.7580","5.2258","77.1309"
"33.2400","4.9826","198.7099","2.7594","5.2285","77.1689"
"33.2600","4.9839","198.8111","2.7608","5.2310","77.2082"
"33.2800","4.9853","198.9212","2.7622","5.2337","77.2509"
"33.3000","4.9868","199.0465","2.7637","5.2365","77.2996"
"33.3200","4.9884","199.1879","2.7653","5.2396","77.3545"
"33.3400","4.9902","199.3438","2.7671","5.2429","77.4151"
"33.3600","4.9921","199.5158","2.7689","5.2465","77.4819"
"33.3800","4.9939","199.6797","2.7708","5.2499","77.5455"
"33.4000","4.9956","199.8188","2.7725","5.2532","77.5995"
"33.4200","4.9973","199.9484","2.7741","5.2563","77.6499"
"33.4400","4.9989","200.0811","2.7757","5.2594","77.7014"
"33.4600","5.0005","200.2204","2.7774","5.2625","77.7555"
"33.4800","5.0023","200.3672","2.7791","5.2658","77.8125"
"33.5000","5.0040","200.5286","2.7809","5.2692","77.8752"
"33.5200","5.0058","200.6788","2.7827","5.2725","77.9335"
"33.5400","5.0076","200.8280","2.7844","5.2758","77.9915"
"33.5600","5.0092","200.9621","2.7861","5.2790","78.0435"
"33.5800","5.0108","201.0950","2.7877","5.2820","78.0951"
"33.6000","5.0124","201.2187","2.7892","5.2850","78.1432"
"33.6200","5.0139","201.3357","2.7908","5.2878","78.1886"
"33.6400","5.0153","201.4491","2.7922","5.2906","78.2327"
"33.6600","5.0168","201.5585","2.7936","5.2933","78.2752"
"33.6800","5.0182","201.6660","2.7950","5.2960","78.3169"
"33.7000","5.0197","201.7831","2.7965","5.2988","78.3624"
"33.7200","5.0213","201.9253","2.7981","5.3018","78.4176"
"33.7400","5.0231","202.0865","2.7999","5.3052","78.4802"
"33.7600","5.0250","202.2661","2.8019","5.3089","78.5499"
"33.7800","5.0271","202.4606","2.8039","5.3128","78.6255"
"33.8000","5.0291","202.6439","2.8060","5.3167","78.6967"
"33.8200","5.0310","202.8087","2.8079","5.3203","78.7606"
"33.8400","5.0327","202.9440","2.8096","5.3235","78.8132"
"33.8600","5.0342","203.0474","2.8110","5.3262","78.8534"
"33.8800","5.0355","203.1376","2.8124","5.3288","78.8884"
"33.9000","5.0369","203.2339","2.8137","5.3314","78.9258"
"33.9200","5.0383","203.3416","2.8151","5.3340","78.9676"
"33.9400","5.0398","203.4636","2.8167","5.3369","79.0150"
"33.9600","5.0415","203.6103","2.8183","5.3401","79.0720"
"33.9800","5.0432","203.7652","2.8201","5.3434","79.1321"
"34.0000","5.0451","203.9262","2.8219","5.3469","79.1947"
"34.0200","5.0468","204.0802","2.8237","5.3503","79.2545"
"34.0400","5.0485","204.2247","2.8254","5.3535","79.3106"
"34.0600","5.0502","204.3589","2.8271","5.3566","79.3627"
"34.0800","5.0519","204.5039","2.8287","5.3598","79.4190"
"34.1000","5.0536","204.6562","2.8305","5.3631","79.4781"
"34.1200","5.0554","204.8129","2.8322","5.3665","79.5390"
"34.1400","5.0572","204.9686","2.8340","5.3699","79.5995"
"34.1600","5.0590","205.1183","2.8358","5.3732","79.6576"
"34.1800","5.0607","205.2762","2.8376","5.3766","79.7189"
"34.2000","5.0624","205.4233","2.8393","5.3798","79.7760"
"34.2200","5.0641","205.5624","2.8409","5.3829","79.8301"
"34.2400","5.0656","205.6857","2.8425","5.3859","79.8780"
"34.2600","5.0671","205.7978","2.8440","5.3887","79.9215"
"34.2800","5.0686","205.9026","2.8454","5.3914","79.9622"
"34.3000","5.0700","206.0184","2.8469","5.3942","80.0071"
"34.3200","5.0715","206.1433","2.8484","5.3971","80.0556"
"34.3400","5.0732","206.2755","2.8500","5.4002","80.1070"
"34.3600","5.0750","206.4401","2.8519","5.4036","80.1709"
"34.3800","5.0769","206.6103","2.8538","5.4073","80.2370"
"34.4000","5.0789","206.7919","2.8558","5.4110","80.3075"
"34.4200","5.0808","206.9680","2.8577","5.4147","80.3759"
"34.4400","5.0826","207.1112","2.8595","5.4180","80.4315"
"34.4600","5.0842","207.2268","2.8610","5.4210","80.4764"
"34.4800","5.0855","207.3204","2.8624","5.4236","80.5128"
"34.5000","5.0868","207.4156","2.8637","5.4261","80.5497"
"34.5200","5.0881","207.5080","2.8650","5.4285","80.5856"
"34.5400","5.0895","207.6052","2.8663","5.4310","80.6234"
"34.5600","5.0909","207.7144","2.8677","5.4337","80.6658"
"34.5800","5.0924","207.8459","2.8693","5.4366","80.7168"
"34.6000","5.0941","207.9893","2.8709","5.4398","80.7725"
"34.6200","5.0958","208.1463","2.8727","5.4431","80.8335"
"34.6400","5.0976","208.3047","2.8745","5.4465","80.8950"
"34.6600","5.0994","208.4545","2.8762","5.4498","80.9532"
"34.6800","5.1011","208.6052","2.8780","5.4531","81.0117"
"34.7000","5.1028","208.7550","2.8797","5.4564","81.0699"
"34.7200","5.1046","208.9071","2.8815","5.4597","81.1290"
"34.7400","5.1064","209.0626","2.8833","5.4631","81.1893"
"34.7600","5.1083","209.2263","2.8851","5.4667","81.2529"
"34.7800","5.1102","209.3979","2.8870","5.4703","81.3196"
"34.8000","5.1121","209.5591","2.8889","5.4738","81.3822"
"34.8200","5.1139","209.7297","2.8908","5.4774","81.4484"
"34.8400","5.1158","209.8815","2.8926","5.4809","81.5074"
"34.8600","5.1175","210.0207","2.8943","5.4841","81.5614"
"34.8800","5.1191","210.1438","2.8959","5.4871","81.6093"
"34.9000","5.1206","210.2583","2.8974","5.4900","81.6537"
"34.9200","5.1220","210.3654","2.8989","5.4927","81.6953"
"34.9400","5.1236","210.4912","2.9004","5.4957","81.7442"
"34.9600","5.1253","210.6433","2.9021","5.4989","81.8032"
"34.9800","5.1271","210.8010","2.9040","5.5024","81.8645"
"35.0000","5.1291","210.9872","2.9060","5.5062","81.9368"
"35.0200","5.1312","211.1811","2.9080","5.5100","82.0121"
"35.0400","5.1331","211.3583","2.9100","5.5138","82.0809"
"35.0600","5.1349","211.5092","2.9118","5.5171","82.1395"
"35.0800","5.1364","211.6264","2.9133","5.5201","82.1850"
"35.1000","5.1378","211.7190","2.9147","5.5226","82.2210"
"35.1200","5.1391","211.8055","2.9159","5.5250","82.2545"
"35.1400","5.1403","211.8927","2.9172","5.5274","82.2884"
"35.1600","5.1417","211.9883","2.9185","5.5300","82.3256"
"35.1800","5.1431","212.1043","2.9200","5.5327","82.3706"
"35.2000","5.1447","212.2469","2.9216","5.5358","82.4260"
"35.2200","5.1466","212.4108","2.9234","5.5392","82.4896"
"35.2400","5.1485","212.5826","2.9253","5.5429","82.5563"
"35.2600","5.1504","212.7550","2.9273","5.5465","82.6233"
"35.2800","5.1523","212.9222","2.9291","5.5500","82.6882"
"35.3000","5.1540","213.0721","2.9309","5.5534","82.7464"
"35.3200","5.1558","213.2189","2.9326","5.5567","82.8035"
"35.3400","5.1575","213.3657","2.9344","5.5600","82.8605"
"35.3600","5.1593","213.5151","2.9362","5.5634","82.9185"
"35.3800","5.1611","213.6632","2.9379","5.5667","82.9760"
"35.4000","5.1628","213.8093","2.9396","5.5700","83.0327"
"35.4200","5.1645","213.9499","2.9413","5.5732","83.0874"
"35.4400","5.1662","214.0871","2.9430","5.5764","83.1406"
"35.4600","5.1678","214.2209","2.9447","5.5795","83.1926"
"35.4800","5.1693","214.3427","2.9462","5.5824","83.2399"
"35.5000","5.1708","214.4539","2.9477","5.5852","83.2831"
"35.5200","5.1723","214.5629","2.9491","5.5879","83.3254"
"35.5400","5.1737","214.6712","2.9505","5.5906","83.3675"
"35.5600","5.1751","214.7914","2.9520","5.5933","83.4141"
"35.5800","5.1766","214.9173","2.9534","5.5961","83.4630"
"35.6000","5.1782","215.0533","2.9551","5.5992","83.5159"
"35.6200","5.1800","215.2099","2.9568","5.6025","83.5767"
"35.6400","5.1818","215.3817","2.9587","5.6061","83.6434"
"35.6600","5.1838","215.5495","2.9606","5.6097","83.7086"
"35.6800","5.1856","215.7153","2.9625","5.6132","83.7729"
"35.7000","5.1873","215.8567","2.9642","5.6164","83.8279"
"35.7200","5.1888","215.9672","2.9657","5.6193","83.8708"
"35.7400","5.1902","216.0699","2.9671","5.6220","83.9107"
"35.7600","5.1916","216.1765","2.9685","5.6245","83.9521"
"35.7800","5.1930","216.2865","2.9698","5.6272","83.9948"
"35.8000","5.1945","216.4036","2.9713","5.6300","84.0402"
"35.8200","5.1961","216.5419","2.9729","5.6330","84.0939"
"35.8400","5.1978","216.6949","2.9747","5.6363","84.1534"
"35.8600","5.1997","216.8765","2.9766","5.6399","84.2239"
"35.8800","5.2016","217.0551","2.9785","5.6436","84.2932"
"35.9000","5.2035","217.2150","2.9804","5.6472","84.3553"
"35.9200","5.2053","217.3702","2.9822","5.6506","84.4156"
"35.9400","5.2071","217.5289","2.9840","5.6539","84.4772"
"35.9600","5.2088","217.6807","2.9857","5.6572","84.5362"
"35.9800","5.2106","217.8308","2.9875","5.6606","84.5945"
"36.0000","5.2124","217.9797","2.9892","5.6639","84.6523"
"36.0200","5.2141","218.1224","2.9910","5.6672","84.7077"
"36.0400","5.2158","218.2593","2.9926","5.6704","84.7609"
"36.0600","5.2174","218.3992","2.9943","5.6735","84.8152"
"36.0800","5.2190","218.5254","2.9959","5.6765","84.8642"
"36.1000","5.2205","218.6453","2.9974","5.6794","84.9108"
"36.1200","5.2220","218.7554","2.9989","5.6821","84.9536"
"36.1400","5.2234","218.8646","3.0002","5.6848","84.9960"
"36.1600","5.2248","218.9707","3.0016","5.6874","85.0372"
"36.1800","5.2262","219.0805","3.0031","5.6901","85.0798"
"36.2000","5.2277","219.1897","3.0045","5.6929","85.1222"
"36.2200","5.2292","219.3188","3.0061","5.6959","85.1724"
"36.2400","5.2310","219.4708","3.0078","5.6991","85.2314"
"36.2600","5.2328","219.6467","3.0097","5.7027","85.2997"
"36.2800","5.2348","219.8335","3.0117","5.7065","85.3722"
"36.3000","5.2368","220.0177","3.0137","5.7103","85.4438"
"36.3200","5.2387","220.1775","3.0156","5.7138","85.5058"
"36.3400","5.2404","220.3100","3.0173","5.7170","85.5573"
"36.3600","5.2419","220.4254","3.0187","5.7198","85.6021"
"36.3800","5.2433","220.5238","3.0201","5.7224","85.6403"
"36.4000","5.2447","220.6220","3.0215","5.7251","85.6784"
"36.4200","5.2461","220.7387","3.0230","5.7279","85.7238"
"36.4400","5.2477","220.8723","3.0246","5.7309","85.7756"
"36.4600","5.2495","221.0231","3.0263","5.7342","85.8342"
"36.4800","5.2514","221.1950","3.0282","5.7378","85.9010"
"36.5000","5.2534","221.3932","3.0302","5.7416","85.9779"
"36.5200","5.2553","221.5700","3.0322","5.7453","86.0466"
"36.5400","5.2572","221.7405","3.0341","5.7488","86.1128"
"36.5600","5.2590","221.8947","3.0359","5.7523","86.1727"
"36.5800","5.2608","222.0412","3.0376","5.7556","86.2296"
"36.6000","5.2626","222.1881","3.0394","5.7590","86.2866"
"36.6200","5.2644","222.3490","3.0412","5.7624","86.3491"
"36.6400","5.2661","222.4910","3.0430","5.7657","86.4043"
"36.6600","5.2678","222.6231","3.0446","5.7689","86.4556"
"36.6800","5.2694","222.7658","3.0463","5.7721","86.5110"
"36.7000","5.2711","222.9109","3.0480","5.7753","86.5673"
"36.7200","5.2728","223.0420","3.0497","5.7784","86.6183"
"36.7400","5.2744","223.1766","3.0512","5.7814","86.6705"
"36.7600","5.2759","223.2977","3.0528","5.7843","86.7176"
"36.7800","5.2775","223.4174","3.0543","5.7872","86.7640"
"36.8000","5.2790","223.5433","3.0559","5.7902","86.8129"
"36.8200","5.2807","223.6829","3.0575","5.7933","86.8672"
"36.8400","5.2824","223.8312","3.0593","5.7967","86.9247"
"36.8600","5.2843","224.0094","3.0612","5.8003","86.9939"
"36.8800","5.2863","224.1928","3.0632","5.8040","87.0652"
"36.9000","5.2883","224.3791","3.0652","5.8078","87.1375"
"36.9200","5.2902","224.5410","3.0671","5.8114","87.2004"
"36.9400","5.2919","224.6729","3.0687","5.8145","87.2516"
"36.9600","5.2933","224.7814","3.0702","5.8173","87.2938"
"36.9800","5.2947","224.8714","3.0715","5.8199","87.3287"
"37.0000","5.2960","224.9605","3.0728","5.8223","87.3633"
"37.0200","5.2972","225.0524","3.0741","5.8247","87.3990"
"37.0400","5.2986","225.1496","3.0754","5.8272","87.4367"
"37.0600","5.3000","225.2619","3.0769","5.8300","87.4803"
"37.0800","5.3016","225.3902","3.0784","5.8329","87.5302"
"37.1000","5.3032","225.5368","3.0801","5.8361","87.5871"
"37.1200","5.3050","225.6895","3.0818","5.8394","87.6464"
"37.1400","5.3067","225.8388","3.0835","5.8426","87.7044"
"37.1600","5.3083","225.9785","3.0852","5.8457","87.7587"
"37.1800","5.3100","226.1124","3.0868","5.8488","87.8106"
"37.2000","5.3116","226.2475","3.0884","5.8519","87.8631"
"37.2200","5.3133","226.3956","3.0901","5.8551","87.9206"
"37.2400","5.3150","226.5535","3.0919","5.8584","87.9820"
"37.2600","5.3168","226.7171","3.0937","5.8619","88.0455"
"37.2800","5.3187","226.8813","3.0956","5.8654","88.1092"
"37.3000","5.3205","227.0448","3.0974","5.8689","88.1727"
"37.3200","5.3224","227.2033","3.0992","5.8723","88.2343"
"37.3400","5.3242","227.3606","3.1010","5.8757","88.2954"
"37.3600","5.3259","227.5014","3.1027","5.8789","88.3500"
"37.3800","5.3274","227.6235","3.1043","5.8819","88.3975"
"37.4000","5.3289","227.7384","3.1058","5.8847","88.4421"
"37.4200","5.3304","227.8515","3.1072","5.8875","88.4860"
"37.4400","5.3319","227.9656","3.1087","5.8903","88.5303"
"37.4600","5.3335","228.1080","3.1103","5.8934","88.5856"
"37.4800","5.3353","228.2632","3.1121","5.8968","88.6459"
"37.5000","5.3372","228.4455","3.1140","5.9004","88.7167"
"37.5200","5.3392","228.6265","3.1160","5.9042","88.7870"
"37.5400","5.3411","228.7962","3.1180","5.9079","88.8529"
"37.5600","5.3429","228.9419","3.1198","5.9113","88.9095"
"37.5800","5.3445","229.0638","3.1214","5.9143","88.9568"
"37.6000","5.3459","229.1661","3.1228","5.9169","88.9965"
"37.6200","5.3472","229.2603","3.1241","5.9194","89.0331"
"37.6400","5.3485","229.3525","3.1254","5.9219","89.0689"
"37.6600","5.3498","229.4558","3.1267","5.9244","89.1091"
"37.6800","5.3512","229.5633","3.1281","5.9270","89.1508"
"37.7000","5.3528","229.6896","3.1296","5.9299","89.1998"
"37.7200","5.3544","229.8371","3.1313","5.9331","89.2571"
"37.7400","5.3562","230.0009","3.1331","5.9365","89.3207"
"37.7600","5.3581","230.1624","3.1349","5.9400","89.3835"
"37.7800","5.3599","230.3219","3.1367","5.9434","89.4454"
"37.8000","5.3616","230.4729","3.1385","5.9468","89.5040"
"37.8200","5.3634","230.6332","3.1403","5.9501","89.5663"
"37.8400","5.3652","230.7960","3.1421","5.9535","89.6295"
"37.8600","5.3671","230.9590","3.1439","5.9570","89.6928"
"37.8800","5.3690","231.1265","3.1458","5.9606","89.7579"
"37.9000","5.3708","231.2942","3.1477","5.9642","89.8230"
"37.9200","5.3727","231.4510","3.1495","5.9676","89.8839"
"37.9400","5.3744","231.6050","3.1513","5.9710","89.9437"
"37.9600","5.3762","231.7462","3.1530","5.9742","89.9985"
"37.9800","5.3778","231.8740","3.1546","5.9773","90.0482"
"38.0000","5.3793","231.9856","3.1561","5.9801","90.0915"
"38.0200","5.3807","232.0901","3.1575","5.9828","90.1321"
"38.0400","5.3820","232.1996","3.1589","5.9854","90.1746"
"38.0600","5.3835","232.3043","3.1603","5.9881","90.2152"
"38.0800","5.3850","232.4213","3.1618","5.9909","90.2607"
"38.1000","5.3866","232.5713","3.1635","5.9940","90.3190"
"38.1200","5.3884","232.7274","3.1652","5.9974","90.3796"
"38.1400","5.3903","232.8984","3.1671","6.0010","90.4460"
"38.1600","5.3922","233.0737","3.1690","6.0046","90.5141"
"38.1800","5.3940","233.2319","3.1708","6.0080","90.5755"
"38.2000","5.3956","233.3543","3.1724","6.0110","90.6230"
"38.2200","5.3970","233.4595","3.1739","6.0138","90.6639"
"38.2400","5.3983","233.5629","3.1752","6.0163","90.7040"
"38.2600","5.3996","233.6540","3.1765","6.0187","90.7394"
"38.2800","5.4010","233.7536","3.1778","6.0213","90.7781"
"38.3000","5.4024","233.8694","3.1793","6.0240","90.8230"
"38.3200","5.4040","234.0087","3.1809","6.0271","90.8771"
"38.3400","5.4058","234.1677","3.1827","6.0304","90.9389"
"38.3600","5.4078","234.3541","3.1846","6.0341","91.0113"
"38.3800","5.4097","234.5428","3.1866","6.0379","91.0846"
"38.4000","5.4117","234.7151","3.1886","6.0416","91.1515"
"38.4200","5.4136","234.8862","3.1904","6.0452","91.2179"
"38.4400","5.4154","235.0521","3.1923","6.0487","91.2824"
"38.4600","5.4173","235.2157","3.1941","6.0521","91.3459"
"38.4800","5.4191","235.3768","3.1960","6.0556","91.4085"
"38.5000","5.4209","235.5372","3.1978","6.0591","91.4707"
"38.5200","5.4227","235.6946","3.1996","6.0624","91.5319"
"38.5400","5.4244","235.8533","3.2013","6.0657","91.5935"
"38.5600","5.4261","235.9925","3.2030","6.0689","91.6476"
"38.5800","5.4278","236.1213","3.2046","6.0721","91.6976"
"38.6000","5.4293","236.2460","3.2062","6.0750","91.7460"
"38.6200","5.4308","236.3556","3.2077","6.0778","91.7886"
"38.6400","5.4322","236.4600","3.2091","6.0805","91.8291"
"38.6600","5.4337","236.5709","3.2105","6.0832","91.8722"
"38.6800","5.4351","236.6862","3.2120","6.0860","91.9170"
"38.7000","5.4366","236.8098","3.2135","6.0889","91.9650"
"38.7200","5.4383","236.9515","3.2152","6.0920","92.0200"
"38.7400","5.4401","237.1206","3.2170","6.0954","92.0857"
"38.7600","5.4421","237.3087","3.2190","6.0992","92.1587"
"38.7800","5.4442","237.5096","3.2210","6.1031","92.2367"
"38.8000","5.4462","237.6920","3.2231","6.1070","92.3076"
"38.8200","5.4480","237.8441","3.2249","6.1104","92.3666"
"38.8400","5.4496","237.9663","3.2265","6.1134","92.4141"
"38.8600","5.4510","238.0706","3.2279","6.1161","92.4546"
"38.8800","5.4524","238.1666","3.2292","6.1187","92.4919"
"38.9000","5.4537","238.2637","3.2306","6.1213","92.5296"
"38.9200","5.4552","238.3769","3.2321","6.1240","92.5736"
"38.9400","5.4568","238.5051","3.2336","6.1270","92.6234"
"38.9600","5.4585","238.6591","3.2354","6.1303","92.6831"
"38.9800","5.4603","238.8233","3.2372","6.1337","92.7469"
"39.0000","5.4621","238.9837","3.2390","6.1372","92.8092"
"39.0200","5.4639","239.1384","3.2408","6.1405","92.8693"
"39.0400","5.4656","239.2827","3.2424","6.1437","92.9253"
"39.0600","5.4672","239.4181","3.2441","6.1468","92.9779"
"39.0800","5.4689","239.5576","3.2458","6.1500","93.0321"
"39.1000","5.4706","239.7069","3.2475","6.1532","93.0901"
"39.1200","5.4723","239.8475","3.2492","6.1565","93.1447"
"39.1400","5.4740","239.9979","3.2509","6.1596","93.2031"
"39.1600","5.4757","240.1472","3.2526","6.1628","93.2611"
"39.1800","5.4774","240.2935","3.2543","6.1661","93.3179"
"39.2000","5.4791","240.4336","3.2560","6.1694","93.3723"
"39.2200","5.4808","240.5707","3.2577","6.1725","93.4255"
"39.2400","5.4824","240.7030","3.2593","6.1755","93.4769"
"39.2600","5.4839","240.8198","3.2608","6.1784","93.5222"
"39.2800","5.4854","240.9392","3.2623","6.1812","93.5686"
"39.3000","5.4869","241.0613","3.2638","6.1841","93.6160"
"39.3200","5.4885","241.1887","3.2653","6.1870","93.6655"
"39.3400","5.4901","241.3365","3.2670","6.1902","93.7229"
"39.3600","5.4919","241.5037","3.2688","6.1936","93.7878"
"39.3800","5.4939","241.6806","3.2708","6.1973","93.8565"
"39.4000","5.4959","241.8535","3.2727","6.2011","93.9237"
"39.4200","5.4978","242.0248","3.2746","6.2047","93.9902"
"39.4400","5.4995","242.1642","3.2764","6.2080","94.0443"
"39.4600","5.5010","242.2827","3.2779","6.2108","94.0904"
"39.4800","5.5024","242.3739","3.2792","6.2134","94.1258"
"39.5000","5.5037","242.4636","3.2805","6.2159","94.1606"
"39.5200","5.5050","242.5541","3.2818","6.2183","94.1958"
"39.5400","5.5063","242.6498","3.2831","6.2208","94.2329"
"39.5600","5.5077","242.7607","3.2845","6.2234","94.2760"
"39.5800","5.5092","242.8795","3.2861","6.2263","94.3222"
"39.6000","5.5108","243.0145","3.2877","6.2294","94.3746"
"39.6200","5.5125","243.1572","3.2894","6.2326","94.4300"
"39.6400","5.5142","243.3093","3.2911","6.2358","94.4891"
"39.6600","5.5159","243.4570","3.2928","6.2391","94.5464"
"39.6800","5.5176","243.6038","3.2945","6.2422","94.6034"
"39.7000","5.5193","243.7435","3.2961","6.2454","94.6577"
"39.7200","5.5210","243.8852","3.2979","6.2487","94.7127"
"39.7400","5.5227","244.0383","3.2996","6.2520","94.7721"
"39.7600","5.5246","244.1950","3.3014","6.2554","94.8330"
"39.7800","5.5264","244.3628","3.3033","6.2589","94.8982"
"39.8000","5.5283","244.5303","3.3052","6.2625","94.9632"
"39.8200","5.5302","244.6961","3.3071","6.2661","95.0276"
"39.8400","5.5320","244.8512","3.3089","6.2696","95.0878"
"39.8600","5.5338","244.9994","3.3106","6.2729","95.1454"
"39.8800","5.5354","245.1249","3.3123","6.2760","95.1941"
"39.9000","5.5369","245.2452","3.3138","6.2789","95.2409"
"39.9200","5.5385","245.3639","3.3153","6.2818","95.2870"
"39.9400","5.5400","245.4903","3.3169","6.2847","95.3360"
"39.9600","5.5417","245.6406","3.3186","6.2880","95.3944"
"39.9800","5.5436","245.8101","3.3205","6.2915","95.4602"
"40.0000","5.5456","245.9911","3.3225","6.2953","95.5305"
"40.0200","5.5477","246.1797","3.3245","6.2992","95.6038"
"40.0400","5.5497","246.3559","3.3265","6.3030","95.6722"
"40.0600","5.5514","246.5079","3.3283","6.3063","95.7312"
"40.0800","5.5530","246.6188","3.3298","6.3093","95.7743"
"40.1000","5.5543","246.7153","3.3312","6.3119","95.8118"
"40.1200","5.5556","246.7980","3.3325","6.3143","95.8439"
"40.1400","5.5569","246.8823","3.3337","6.3167","95.8766"
"40.1600","5.5582","246.9721","3.3350","6.3191","95.9115"
"40.1800","5.5596","247.0839","3.3364","6.3218","95.9549"
"40.2000","5.5611","247.2166","3.3380","6.3247","96.0065"
"40.2200","5.5628","247.3726","3.3397","6.3279","96.0670"
"40.2400","5.5647","247.5330","3.3415","6.3314","96.1293"
"40.2600","5.5666","247.7146","3.3434","6.3350","96.1998"
"40.2800","5.5684","247.8839","3.3453","6.3386","96.2656"
"40.3000","5.5703","248.0522","3.3472","6.3421","96.3309"
"40.3200","5.5722","248.2200","3.3490","6.3457","96.3961"
"40.3400","5.5740","248.3872","3.3509","6.3492","96.4610"
"40.3600","5.5759","248.5507","3.3528","6.3527","96.5245"
"40.3800","5.5777","248.7099","3.3546","6.3562","96.5864"
"40.4000","5.5796","248.8656","3.3564","6.3596","96.6468"
"40.4200","5.5813","249.0074","3.3582","6.3629","96.7019"
"40.4400","5.5830","249.1466","3.3598","6.3661","96.7560"
"40.4600","5.5846","249.2860","3.3615","6.3693","96.8101"
"40.4800","5.5863","249.4095","3.3631","6.3723","96.8581"
"40.5000","5.5878","249.5360","3.3647","6.3753","96.9072"
"40.5200","5.5893","249.6553","3.3662","6.3781","96.9535"
"40.5400","5.5908","249.7654","3.3676","6.3809","96.9963"
"40.5600","5.5923","249.8776","3.3691","6.3837","97.0398"
"40.5800","5.5939","250.0160","3.3707","6.3868","97.0936"
"40.6000","5.5956","250.1737","3.3725","6.3901","97.1548"
"40.6200","5.5975","250.3519","3.3744","6.3937","97.2240"
"40.6400","5.5995","250.5346","3.3763","6.3974","97.2950"
"40.6600","5.6014","250.7029","3.3783","6.4010","97.3603"
"40.6800","5.6032","250.8541","3.3800","6.4044","97.4191"
"40.7000","5.6047","250.9760","3.3816","6.4073","97.4664"
"40.7200","5.6061","251.0739","3.3830","6.4099","97.5044"
"40.7400","5.6074","251.1628","3.3843","6.4124","97.5389"
"40.7600","5.6087","251.2480","3.3856","6.4149","97.5721"
"40.7800","5.6101","251.3545","3.3869","6.4175","97.6134"
"40.8000","5.6115","251.4660","3.3884","6.4202","97.6567"
"40.8200","5.6131","251.6060","3.3900","6.4232","97.7111"
"40.8400","5.6149","251.7660","3.3918","6.4266","97.7732"
"40.8600","5.6167","251.9350","3.3936","6.4301","97.8388"
"40.8800","5.6186","252.0926","3.3954","6.4336","97.9000"
"40.9000","5.6203","252.2411","3.3972","6.4369","97.9577"
"40.9200","5.6220","252.3857","3.3989","6.4401","98.0139"
"40.9400","5.6237","252.5286","3.4005","6.4432","98.0694"
"40.9600","5.6254","252.6796","3.4023","6.4465","98.1280"
"40.9800","5.6272","252.8371","3.4041","6.4499","98.1892"
"41.0000","5.6290","252.9981","3.4059","6.4534","98.2517"
"41.0200","5.6309","253.1701","3.4078","6.4569","98.3185"
"41.0400","5.6327","253.3295","3.4096","6.4604","98.3804"
"41.0600","5.6345","253.4785","3.4114","6.4637","98.4383"
"41.0800","5.6362","253.6204","3.4130","6.4669","98.4933"
"41.1000","5.6378","253.7524","3.4146","6.4700","98.5446"
"41.1200","5.6393","253.8682","3.4161","6.4728","98.5896"
"41.1400","5.6407","253.9768","3.4176","6.4755","98.6318"
"41.1600","5.6421","254.0839","3.4190","6.4782","98.6734"
"41.1800","5.6435","254.1909","3.4204","6.4809","98.7149"
"41.2000","5.6450","254.3107","3.4219","6.4837","98.7614"
"41.2200","5.6466","254.4494","3.4235","6.4867","98.8153"
