Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"5","X","51.40","51.40","50.00","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"32.0400","4.9866","190.2961","2.6587","5.0476","74.0452"
"32.0600","4.9882","190.4486","2.6603","5.0507","74.1045"
"32.0800","4.9900","190.6173","2.6621","5.0541","74.1701"
"32.1000","4.9918","190.8002","2.6639","5.0576","74.2413"
"32.1200","4.9937","190.9760","2.6658","5.0611","74.3097"
"32.1400","4.9954","191.1380","2.6675","5.0644","74.3727"
"32.1600","4.9970","191.2849","2.6692","5.0675","74.4299"
"32.1800","4.9986","191.4280","2.6708","5.0705","74.4856"
"32.2000","5.0003","191.5728","2.6724","5.0736","74.5419"
"32.2200","5.0020","191.7312","2.6741","5.0769","74.6036"
"32.2400","5.0037","191.8945","2.6758","5.0802","74.6671"
"32.2600","5.0055","192.0601","2.6776","5.0835","74.7315"
"32.2800","5.0072","192.2214","2.6793","5.0868","74.7943"
"32.3000","5.0089","192.3839","2.6810","5.0900","74.8575"
"32.3200","5.0106","192.5347","2.6827","5.0932","74.9162"
"32.3400","5.0122","192.6710","2.6843","5.0962","74.9693"
"32.3600","5.0136","192.7907","2.6858","5.0990","75.0158"
"32.3800","5.0150","192.9136","2.6872","5.1017","75.0636"
"32.4000","5.0164","193.0383","2.6886","5.1043","75.1122"
"32.4200","5.0179","193.1626","2.6900","5.1071","75.1606"
"32.4400","5.0194","193.2991","2.6915","5.1100","75.2136"
"32.4600","5.0210","193.4489","2.6932","5.1130","75.2720"
"32.4800","5.0228","193.6229","2.6950","5.1165","75.3396"
"32.5000","5.0248","193.8257","2.6970","5.1203","75.4186"
"32.5200","5.0270","194.0436","2.6991","5.1243","75.5033"
"32.5400","5.0291","194.2593","2.7012","5.1283","75.5873"
"32.5600","5.0310","194.4447","2.7031","5.1319","75.6594"
"32.5800","5.0326","194.5813","2.7047","5.1350","75.7126"
"32.6000","5.0341","194.7034","2.7062","5.1378","75.7601"
"32.6200","5.0354","194.8073","2.7075","5.1404","75.8005"
"32.6400","5.0367","194.9182","2.7089","5.1429","75.8437"
"32.6600","5.0381","195.0217","2.7102","5.1455","75.8839"
"32.6800","5.0396","195.1562","2.7117","5.1482","75.9363"
"32.7000","5.0411","195.3023","2.7133","5.1512","75.9931"
"32.7200","5.0429","195.4671","2.7150","5.1545","76.0572"
"32.7400","5.0447","195.6412","2.7168","5.1579","76.1250"
"32.7600","5.0464","195.8086","2.7185","5.1612","76.1901"
"32.7800","5.0481","195.9561","2.7202","5.1644","76.2475"
"32.8000","5.0497","196.0989","2.7218","5.1675","76.3031"
"32.8200","5.0513","196.2478","2.7234","5.1706","76.3610"
"32.8400","5.0530","196.4017","2.7251","5.1737","76.4209"
"32.8600","5.0547","196.5628","2.7268","5.1770","76.4836"
"32.8800","5.0564","196.7294","2.7285","5.1803","76.5484"
"32.9000","5.0582","196.8926","2.7303","5.1836","76.6119"
"32.9200","5.0599","197.0594","2.7321","5.1869","76.6768"
"32.9400","5.0617","197.2267","2.7338","5.1903","76.7419"
"32.9600","5.0634","197.3859","2.7355","5.1935","76.8039"
"32.9800","5.0650","197.5314","2.7372","5.1966","76.8605"
"33.0000","5.0666","197.6699","2.7387","5.1995","76.9143"
"33.0200","5.0681","197.7934","2.7402","5.2023","76.9624"
"33.0400","5.0696","197.9252","2.7417","5.2052","77.0137"
"33.0600","5.0711","198.0649","2.7432","5.2081","77.0681"
"33.0800","5.0728","198.2152","2.7449","5.2113","77.1266"
"33.1000","5.0746","198.3945","2.7467","5.2147","77.1963"
"33.1200","5.0765","198.5859","2.7486","5.2184","77.2708"
"33.1400","5.0785","198.7910","2.7506","5.2222","77.3506"
"33.1600","5.0805","198.9780","2.7526","5.2260","77.4234"
"33.1800","5.0824","199.1492","2.7545","5.2295","77.4899"
"33.2000","5.0840","199.2925","2.7561","5.2326","77.5457"
"33.2200","5.0854","199.4090","2.7575","5.2353","77.5911"
"33.2400","5.0868","199.5083","2.7589","5.2378","77.6297"
"33.2600","5.0880","199.6112","2.7602","5.2403","77.6697"
"33.2800","5.0894","199.7133","2.7615","5.2428","77.7095"
"33.3000","5.0907","199.8344","2.7628","5.2454","77.7566"
"33.3200","5.0922","199.9666","2.7643","5.2482","77.8080"
"33.3400","5.0938","200.1152","2.7660","5.2513","77.8658"
"33.3600","5.0956","200.2848","2.7677","5.2545","77.9318"
"33.3800","5.0973","200.4534","2.7694","5.2579","77.9974"
"33.4000","5.0990","200.6212","2.7712","5.2612","78.0627"
"33.4200","5.1007","200.7815","2.7729","5.2644","78.1251"
"33.4400","5.1025","200.9361","2.7746","5.2676","78.1853"
"33.4600","5.1042","201.1126","2.7764","5.2710","78.2539"
"33.4800","5.1061","201.2968","2.7782","5.2745","78.3256"
"33.5000","5.1080","201.4840","2.7801","5.2781","78.3984"
"33.5200","5.1099","201.6757","2.7820","5.2818","78.4730"
"33.5400","5.1118","201.8627","2.7840","5.2854","78.5458"
"33.5600","5.1138","202.0400","2.7859","5.2891","78.6148"
"33.5800","5.1156","202.2067","2.7877","5.2925","78.6797"
"33.6000","5.1172","202.3524","2.7893","5.2956","78.7363"
"33.6200","5.1187","202.4763","2.7908","5.2984","78.7846"
"33.6400","5.1202","202.6046","2.7923","5.3012","78.8345"
"33.6600","5.1217","202.7354","2.7938","5.3041","78.8854"
"33.6800","5.1232","202.8710","2.7954","5.3071","78.9381"
"33.7000","5.1249","203.0182","2.7970","5.3102","78.9954"
"33.7200","5.1266","203.1909","2.7988","5.3135","79.0626"
"33.7400","5.1286","203.3865","2.8007","5.3172","79.1387"
"33.7600","5.1307","203.6067","2.8028","5.3212","79.2244"
"33.7800","5.1327","203.8215","2.8049","5.3252","79.3080"
"33.8000","5.1347","204.0100","2.8068","5.3288","79.3813"
"33.8200","5.1363","204.1498","2.8084","5.3319","79.4357"
"33.8400","5.1377","204.2602","2.8098","5.3346","79.4787"
"33.8600","5.1390","204.3524","2.8111","5.3371","79.5145"
"33.8800","5.1403","204.4545","2.8124","5.3395","79.5543"
"33.9000","5.1416","204.5606","2.8137","5.3420","79.5956"
"33.9200","5.1430","204.6790","2.8151","5.3446","79.6416"
"33.9400","5.1445","204.8160","2.8167","5.3475","79.6950"
"33.9600","5.1462","204.9814","2.8183","5.3507","79.7593"
"33.9800","5.1480","205.1602","2.8202","5.3542","79.8289"
"34.0000","5.1499","205.3330","2.8220","5.3577","79.8961"
"34.0200","5.1517","205.5084","2.8238","5.3610","79.9643"
"34.0400","5.1534","205.6693","2.8255","5.3643","80.0270"
"34.0600","5.1551","205.8328","2.8272","5.3675","80.0906"
"34.0800","5.1568","205.9978","2.8290","5.3709","80.1548"
"34.1000","5.1586","206.1688","2.8308","5.3743","80.2213"
"34.1200","5.1604","206.3426","2.8326","5.3777","80.2889"
"34.1400","5.1622","206.5168","2.8344","5.3812","80.3567"
"34.1600","5.1640","206.6794","2.8362","5.3845","80.4200"
"34.1800","5.1658","206.8490","2.8379","5.3879","80.4860"
"34.2000","5.1675","207.0105","2.8396","5.3911","80.5488"
"34.2200","5.1691","207.1487","2.8412","5.3941","80.6026"
"34.2400","5.1706","207.2772","2.8427","5.3970","80.6526"
"34.2600","5.1720","207.3942","2.8441","5.3997","80.6981"
"34.2800","5.1734","207.5125","2.8456","5.4024","80.7442"
"34.3000","5.1749","207.6461","2.8470","5.4052","80.7962"
"34.3200","5.1764","207.7856","2.8485","5.4081","80.8504"
"34.3400","5.1781","207.9407","2.8502","5.4112","80.9108"
"34.3600","5.1798","208.1096","2.8520","5.4146","80.9765"
"34.3800","5.1817","208.2984","2.8538","5.4181","81.0499"
"34.4000","5.1836","208.4863","2.8557","5.4217","81.1231"
"34.4200","5.1854","208.6616","2.8575","5.4251","81.1913"
"34.4400","5.1870","208.8119","2.8592","5.4282","81.2498"
"34.4600","5.1885","208.9386","2.8606","5.4310","81.2990"
"34.4800","5.1899","209.0496","2.8620","5.4337","81.3423"
"34.5000","5.1913","209.1575","2.8634","5.4363","81.3842"
"34.5200","5.1927","209.2708","2.8648","5.4389","81.4283"
"34.5400","5.1941","209.4026","2.8663","5.4417","81.4796"
"34.5600","5.1957","209.5411","2.8678","5.4447","81.5335"
"34.5800","5.1975","209.7225","2.8696","5.4480","81.6041"
"34.6000","5.1993","209.8998","2.8714","5.4515","81.6731"
"34.6200","5.2012","210.1034","2.8734","5.4552","81.7523"
"34.6400","5.2031","210.2849","2.8752","5.4587","81.8229"
"34.6600","5.2049","210.4501","2.8770","5.4621","81.8872"
"34.6800","5.2066","210.6034","2.8787","5.4653","81.9469"
"34.7000","5.2083","210.7699","2.8804","5.4686","82.0116"
"34.7200","5.2101","210.9287","2.8822","5.4719","82.0734"
"34.7400","5.2118","211.1025","2.8839","5.4753","82.1411"
"34.7600","5.2136","211.2624","2.8857","5.4786","82.2033"
"34.7800","5.2153","211.4223","2.8874","5.4818","82.2655"
"34.8000","5.2170","211.5768","2.8891","5.4850","82.3256"
"34.8200","5.2186","211.7266","2.8907","5.4882","82.3839"
"34.8400","5.2202","211.8638","2.8923","5.4912","82.4373"
"34.8600","5.2217","211.9901","2.8938","5.4939","82.4864"
"34.8800","5.2230","212.1060","2.8952","5.4966","82.5315"
"34.9000","5.2244","212.2204","2.8965","5.4992","82.5760"
"34.9200","5.2258","212.3368","2.8979","5.5018","82.6213"
"34.9400","5.2272","212.4611","2.8993","5.5045","82.6697"
"34.9600","5.2288","212.6041","2.9009","5.5075","82.7253"
"34.9800","5.2305","212.7682","2.9027","5.5108","82.7892"
"35.0000","5.2324","212.9701","2.9046","5.5144","82.8677"
"35.0200","5.2345","213.1842","2.9066","5.5183","82.9510"
"35.0400","5.2366","213.3969","2.9087","5.5223","83.0338"
"35.0600","5.2385","213.5834","2.9106","5.5259","83.1064"
"35.0800","5.2402","213.7337","2.9124","5.5292","83.1649"
"35.1000","5.2418","213.8678","2.9139","5.5321","83.2170"
"35.1200","5.2432","213.9735","2.9153","5.5348","83.2582"
"35.1400","5.2445","214.0895","2.9167","5.5374","83.3033"
"35.1600","5.2459","214.1979","2.9180","5.5400","83.3455"
"35.1800","5.2474","214.3465","2.9195","5.5428","83.4033"
"35.2000","5.2491","214.5077","2.9212","5.5461","83.4660"
"35.2200","5.2510","214.7029","2.9231","5.5496","83.5420"
"35.2400","5.2530","214.9035","2.9251","5.5534","83.6200"
"35.2600","5.2549","215.0951","2.9270","5.5571","83.6946"
"35.2800","5.2568","215.2686","2.9289","5.5606","83.7621"
"35.3000","5.2586","215.4457","2.9307","5.5640","83.8310"
"35.3200","5.2604","215.6152","2.9325","5.5674","83.8970"
"35.3400","5.2621","215.7802","2.9342","5.5708","83.9612"
"35.3600","5.2639","215.9496","2.9360","5.5742","84.0271"
"35.3800","5.2657","216.1234","2.9378","5.5775","84.0947"
"35.4000","5.2674","216.2812","2.9395","5.5808","84.1561"
"35.4200","5.2691","216.4384","2.9413","5.5841","84.2173"
"35.4400","5.2709","216.5889","2.9430","5.5874","84.2758"
"35.4600","5.2725","216.7437","2.9446","5.5905","84.3361"
"35.4800","5.2741","216.8813","2.9462","5.5935","84.3896"
"35.5000","5.2756","217.0235","2.9477","5.5964","84.4450"
"35.5200","5.2771","217.1492","2.9492","5.5992","84.4939"
"35.5400","5.2786","217.2810","2.9507","5.6021","84.5451"
"35.5600","5.2802","217.4272","2.9523","5.6051","84.6020"
"35.5800","5.2819","217.5762","2.9540","5.6083","84.6600"
"35.6000","5.2837","217.7560","2.9558","5.6118","84.7300"
"35.6200","5.2857","217.9645","2.9578","5.6155","84.8111"
"35.6400","5.2877","218.1699","2.9599","5.6194","84.8910"
"35.6600","5.2897","218.3689","2.9619","5.6232","84.9684"
"35.6800","5.2916","218.5388","2.9637","5.6267","85.0345"
"35.7000","5.2931","218.6653","2.9652","5.6296","85.0838"
"35.7200","5.2945","218.7785","2.9666","5.6323","85.1278"
"35.7400","5.2958","218.8798","2.9679","5.6347","85.1672"
"35.7600","5.2971","218.9735","2.9692","5.6371","85.2037"
"35.7800","5.2984","219.0819","2.9705","5.6397","85.2459"
"35.8000","5.2998","219.2012","2.9719","5.6423","85.2923"
"35.8200","5.3013","219.3416","2.9734","5.6452","85.3469"
"35.8400","5.3029","219.4976","2.9751","5.6483","85.4076"
"35.8600","5.3047","219.6684","2.9768","5.6515","85.4741"
"35.8800","5.3064","219.8331","2.9785","5.6547","85.5382"
"35.9000","5.3080","219.9826","2.9801","5.6579","85.5964"
"35.9200","5.3096","220.1346","2.9818","5.6610","85.6555"
"35.9400","5.3113","220.2834","2.9834","5.6641","85.7134"
"35.9600","5.3129","220.4346","2.9850","5.6671","85.7722"
"35.9800","5.3146","220.5887","2.9867","5.6703","85.8322"
"36.0000","5.3163","220.7576","2.9884","5.6737","85.8979"
"36.0200","5.3181","220.9302","2.9902","5.6770","85.9651"
"36.0400","5.3199","221.0971","2.9920","5.6804","86.0300"
"36.0600","5.3216","221.2522","2.9937","5.6836","86.0903"
"36.0800","5.3233","221.4043","2.9954","5.6868","86.1496"
"36.1000","5.3249","221.5542","2.9970","5.6900","86.2079"
"36.1200","5.3265","221.6926","2.9986","5.6930","86.2617"
"36.1400","5.3280","221.8243","3.0001","5.6958","86.3130"
"36.1600","5.3294","221.9553","3.0016","5.6986","86.3639"
"36.1800","5.3309","222.0763","3.0031","5.7014","86.4110"
"36.2000","5.3326","222.2196","3.0047","5.7045","86.4668"
"36.2200","5.3343","222.3902","3.0064","5.7078","86.5332"
"36.2400","5.3362","222.5803","3.0083","5.7113","86.6071"
"36.2600","5.3382","222.7778","3.0103","5.7152","86.6840"
"36.2800","5.3402","222.9842","3.0123","5.7190","86.7643"
"36.3000","5.3422","223.1774","3.0143","5.7227","86.8395"
"36.3200","5.3440","223.3453","3.0161","5.7261","86.9048"
"36.3400","5.3455","223.4828","3.0177","5.7292","86.9583"
"36.3600","5.3470","223.5977","3.0191","5.7319","87.0030"
"36.3800","5.3483","223.6920","3.0204","5.7344","87.0397"
"36.4000","5.3496","223.8081","3.0217","5.7369","87.0849"
"36.4200","5.3511","223.9403","3.0232","5.7396","87.1363"
"36.4400","5.3527","224.0870","3.0248","5.7427","87.1934"
"36.4600","5.3544","224.2511","3.0265","5.7459","87.2573"
"36.4800","5.3562","224.4211","3.0283","5.7493","87.3234"
"36.5000","5.3580","224.6004","3.0301","5.7528","87.3931"
"36.5200","5.3598","224.7769","3.0319","5.7562","87.4618"
"36.5400","5.3616","224.9486","3.0337","5.7596","87.5287"
"36.5600","5.3633","225.1167","3.0355","5.7629","87.5941"
"36.5800","5.3651","225.2963","3.0373","5.7664","87.6639"
"36.6000","5.3670","225.4795","3.0391","5.7698","87.7352"
"36.6200","5.3688","225.6566","3.0409","5.7733","87.8041"
"36.6400","5.3706","225.8288","3.0427","5.7767","87.8711"
"36.6600","5.3724","225.9994","3.0445","5.7802","87.9375"
"36.6800","5.3742","226.1636","3.0463","5.7835","88.0014"
"36.7000","5.3759","226.3217","3.0480","5.7868","88.0629"
"36.7200","5.3775","226.4667","3.0496","5.7898","88.1193"
"36.7400","5.3790","226.5995","3.0511","5.7926","88.1710"
"36.7600","5.3804","226.7089","3.0525","5.7953","88.2136"
"36.7800","5.3818","226.8212","3.0539","5.7979","88.2573"
"36.8000","5.3832","226.9430","3.0553","5.8006","88.3047"
"36.8200","5.3847","227.0761","3.0568","5.8035","88.3565"
"36.8400","5.3863","227.2330","3.0584","5.8066","88.4175"
"36.8600","5.3881","227.4083","3.0602","5.8099","88.4857"
"36.8800","5.3900","227.6013","3.0621","5.8135","88.5608"
"36.9000","5.3919","227.7937","3.0640","5.8172","88.6357"
"36.9200","5.3937","227.9691","3.0658","5.8206","88.7039"
"36.9400","5.3954","228.1189","3.0675","5.8237","88.7622"
"36.9600","5.3968","228.2495","3.0689","5.8265","88.8130"
"36.9800","5.3982","228.3515","3.0703","5.8290","88.8527"
"37.0000","5.3995","228.4507","3.0716","5.8315","88.8913"
"37.0200","5.4008","228.5642","3.0729","5.8341","88.9355"
"37.0400","5.4022","228.6929","3.0743","5.8367","88.9856"
"37.0600","5.4037","228.8295","3.0759","5.8396","89.0387"
"37.0800","5.4054","229.0002","3.0776","5.8428","89.1051"
"37.1000","5.4073","229.1916","3.0794","5.8464","89.1796"
"37.1200","5.4093","229.3918","3.0814","5.8501","89.2575"
"37.1400","5.4112","229.5886","3.0833","5.8538","89.3341"
"37.1600","5.4131","229.7706","3.0852","5.8573","89.4049"
"37.1800","5.4149","229.9457","3.0870","5.8608","89.4730"
"37.2000","5.4167","230.1187","3.0888","5.8642","89.5404"
"37.2200","5.4185","230.2882","3.0906","5.8677","89.6063"
"37.2400","5.4203","230.4649","3.0925","5.8712","89.6751"
"37.2600","5.4222","230.6452","3.0943","5.8746","89.7452"
"37.2800","5.4239","230.8130","3.0960","5.8779","89.8105"
"37.3000","5.4256","230.9665","3.0977","5.8812","89.8703"
"37.3200","5.4273","231.1238","3.0994","5.8843","89.9315"
"37.3400","5.4289","231.2625","3.1010","5.8873","89.9854"
"37.3600","5.4304","231.3903","3.1025","5.8902","90.0351"
"37.3800","5.4318","231.5180","3.1039","5.8929","90.0848"
"37.4000","5.4332","231.6423","3.1054","5.8957","90.1332"
"37.4200","5.4347","231.7738","3.1068","5.8984","90.1843"
"37.4400","5.4363","231.9140","3.1084","5.9014","90.2389"
"37.4600","5.4380","232.0866","3.1101","5.9046","90.3061"
"37.4800","5.4398","232.2785","3.1119","5.9081","90.3808"
"37.5000","5.4418","232.4848","3.1139","5.9119","90.4610"
"37.5200","5.4439","232.7027","3.1160","5.9159","90.5458"
"37.5400","5.4460","232.9168","3.1181","5.9199","90.6291"
"37.5600","5.4479","233.1010","3.1201","5.9235","90.7008"
"37.5800","5.4496","233.2420","3.1217","5.9266","90.7557"
"37.6000","5.4510","233.3584","3.1231","5.9293","90.8009"
"37.6200","5.4523","233.4655","3.1244","5.9319","90.8426"
"37.6400","5.4536","233.5651","3.1258","5.9344","90.8814"
"37.6600","5.4550","233.6857","3.1271","5.9370","90.9283"
"37.6800","5.4565","233.8255","3.1286","5.9399","90.9827"
"37.7000","5.4582","233.9847","3.1303","5.9430","91.0446"
"37.7200","5.4600","234.1632","3.1321","5.9464","91.1141"
"37.7400","5.4619","234.3526","3.1340","5.9500","91.1878"
"37.7600","5.4637","234.5358","3.1358","5.9535","91.2591"
"37.7800","5.4655","234.7087","3.1376","5.9568","91.3263"
"37.8000","5.4672","234.8609","3.1393","5.9600","91.3856"
"37.8200","5.4688","235.0159","3.1409","5.9632","91.4459"
"37.8400","5.4705","235.1711","3.1426","5.9663","91.5063"
"37.8600","5.4722","235.3347","3.1443","5.9696","91.5699"
"37.8800","5.4739","235.4936","3.1460","5.9728","91.6318"
"37.9000","5.4755","235.6462","3.1477","5.9759","91.6911"
"37.9200","5.4772","235.8014","3.1493","5.9791","91.7515"
"37.9400","5.4788","235.9483","3.1509","5.9822","91.8087"
"37.9600","5.4804","236.0934","3.1525","5.9852","91.8651"
"37.9800","5.4820","236.2323","3.1541","5.9882","91.9192"
"38.0000","5.4835","236.3658","3.1556","5.9910","91.9711"
"38.0200","5.4850","236.4983","3.1571","5.9938","92.0227"
"38.0400","5.4865","236.6287","3.1586","5.9967","92.0734"
"38.0600","5.4880","236.7712","3.1601","5.9996","92.1289"
"38.0800","5.4897","236.9277","3.1618","6.0028","92.1898"
"38.1000","5.4914","237.1100","3.1636","6.0061","92.2607"
"38.1200","5.4933","237.3032","3.1655","6.0097","92.3359"
"38.1400","5.4953","237.5018","3.1674","6.0135","92.4131"
"38.1600","5.4972","237.6877","3.1694","6.0171","92.4855"
"38.1800","5.4990","237.8558","3.1711","6.0205","92.5509"
"38.2000","5.5006","237.9886","3.1727","6.0235","92.6026"
"38.2200","5.5020","238.1007","3.1741","6.0261","92.6462"
"38.2400","5.5033","238.2042","3.1754","6.0287","92.6865"
"38.2600","5.5046","238.3142","3.1768","6.0312","92.7293"
"38.2800","5.5059","238.4240","3.1781","6.0337","92.7720"
"38.3000","5.5074","238.5549","3.1795","6.0364","92.8229"
"38.3200","5.5089","238.6995","3.1810","6.0393","92.8792"
"38.3400","5.5106","238.8674","3.1827","6.0426","92.9445"
"38.3600","5.5124","239.0464","3.1845","6.0460","93.0141"
"38.3800","5.5143","239.2326","3.1864","6.0495","93.0866"
"38.4000","5.5160","239.4062","3.1881","6.0528","93.1542"
"38.4200","5.5177","239.5677","3.1899","6.0561","93.2170"
"38.4400","5.5194","239.7273","3.1916","6.0593","93.2791"
"38.4600","5.5211","239.8925","3.1933","6.0625","93.3434"
"38.4800","5.5229","240.0585","3.1950","6.0659","93.4080"
"38.5000","5.5247","240.2347","3.1968","6.0693","93.4765"
"38.5200","5.5265","240.4204","3.1986","6.0727","93.5488"
"38.5400","5.5284","240.6033","3.2005","6.0763","93.6200"
"38.5600","5.5302","240.7798","3.2023","6.0798","93.6886"
"38.5800","5.5320","240.9502","3.2041","6.0832","93.7550"
"38.6000","5.5337","241.1124","3.2059","6.0864","93.8181"
"38.6200","5.5353","241.2555","3.2075","6.0895","93.8737"
"38.6400","5.5369","241.3835","3.2090","6.0924","93.9235"
"38.6600","5.5383","241.5167","3.2105","6.0952","93.9754"
"38.6800","5.5399","241.6497","3.2120","6.0981","94.0271"
"38.7000","5.5415","241.7965","3.2136","6.1011","94.0842"
"38.7200","5.5432","241.9670","3.2153","6.1044","94.1506"
"38.7400","5.5451","242.1611","3.2172","6.1080","94.2261"
"38.7600","5.5471","242.3624","3.2192","6.1118","94.3044"
"38.7800","5.5491","242.5633","3.2212","6.1155","94.3826"
"38.8000","5.5509","242.7379","3.2230","6.1190","94.4505"
"38.8200","5.5525","242.8851","3.2246","6.1221","94.5078"
"38.8400","5.5540","243.0075","3.2261","6.1248","94.5554"
"38.8600","5.5553","243.1141","3.2274","6.1274","94.5969"
"38.8800","5.5566","243.2115","3.2287","6.1298","94.6348"
"38.9000","5.5579","243.3150","3.2300","6.1323","94.6751"
"38.9200","5.5593","243.4428","3.2314","6.1350","94.7248"
"38.9400","5.5608","243.5872","3.2330","6.1379","94.7810"
"38.9600","5.5625","243.7619","3.2347","6.1411","94.8490"
"38.9800","5.5644","243.9483","3.2365","6.1446","94.9215"
"39.0000","5.5662","244.1267","3.2383","6.1481","94.9909"
"39.0200","5.5680","244.2952","3.2401","6.1515","95.0565"
"39.0400","5.5697","244.4659","3.2418","6.1548","95.1229"
"39.0600","5.5715","244.6364","3.2436","6.1581","95.1893"
"39.0800","5.5733","244.8117","3.2454","6.1616","95.2575"
"39.1000","5.5752","245.0022","3.2473","6.1651","95.3316"
"39.1200","5.5770","245.1814","3.2491","6.1686","95.4013"
"39.1400","5.5788","245.3564","3.2509","6.1720","95.4694"
"39.1600","5.5806","245.5301","3.2527","6.1754","95.5370"
"39.1800","5.5824","245.7043","3.2545","6.1788","95.6048"
"39.2000","5.5842","245.8781","3.2563","6.1822","95.6724"
"39.2200","5.5859","246.0320","3.2580","6.1855","95.7323"
"39.2400","5.5875","246.1660","3.2596","6.1884","95.7844"
"39.2600","5.5889","246.2873","3.2611","6.1912","95.8316"
"39.2800","5.5904","246.4068","3.2625","6.1939","95.8781"
"39.3000","5.5918","246.5375","3.2639","6.1967","95.9290"
"39.3200","5.5934","246.6854","3.2655","6.1997","95.9865"
"39.3400","5.5951","246.8547","3.2672","6.2030","96.0524"
"39.3600","5.5970","247.0429","3.2691","6.2065","96.1256"
"39.3800","5.5989","247.2405","3.2710","6.2101","96.2025"
"39.4000","5.6008","247.4390","3.2729","6.2138","96.2798"
"39.4200","5.6026","247.6123","3.2748","6.2173","96.3472"
"39.4400","5.6043","247.7632","3.2764","6.2204","96.4059"
"39.4600","5.6058","247.8871","3.2779","6.2232","96.4541"
"39.4800","5.6071","247.9951","3.2792","6.2258","96.4962"
"39.5000","5.6084","248.0948","3.2806","6.2283","96.5349"
"39.5200","5.6098","248.2116","3.2819","6.2309","96.5804"
"39.5400","5.6112","248.3463","3.2834","6.2336","96.6328"
"39.5600","5.6128","248.4975","3.2849","6.2366","96.6916"
"39.5800","5.6145","248.6671","3.2867","6.2399","96.7576"
"39.6000","5.6164","248.8528","3.2885","6.2434","96.8299"
"39.6200","5.6183","249.0355","3.2904","6.2470","96.9010"
"39.6400","5.6201","249.2202","3.2922","6.2504","96.9728"
"39.6600","5.6219","249.3848","3.2940","6.2538","97.0369"
"39.6800","5.6236","249.5484","3.2958","6.2571","97.1005"
"39.7000","5.6254","249.7210","3.2975","6.2604","97.1677"
"39.7200","5.6272","249.8980","3.2993","6.2638","97.2366"
"39.7400","5.6289","250.0709","3.3011","6.2672","97.3039"
"39.7600","5.6307","250.2345","3.3028","6.2705","97.3675"
"39.7800","5.6324","250.3922","3.3045","6.2737","97.4289"
"39.8000","5.6341","250.5382","3.3062","6.2769","97.4857"
"39.8200","5.6357","250.6877","3.3078","6.2800","97.5439"
"39.8400","5.6372","250.8304","3.3094","6.2829","97.5994"
"39.8600","5.6388","250.9639","3.3109","6.2858","97.6513"
"39.8800","5.6402","251.0925","3.3123","6.2886","97.7014"
"39.9000","5.6416","251.2146","3.3138","6.2913","97.7489"
"39.9200","5.6431","251.3430","3.3152","6.2941","97.7989"
"39.9400","5.6446","251.4830","3.3167","6.2969","97.8533"
"39.9600","5.6462","251.6387","3.3183","6.3000","97.9139"
"39.9800","5.6480","251.8175","3.3201","6.3033","97.9834"
"40.0000","5.6499","252.0178","3.3220","6.3070","98.0614"
"40.0200","5.6520","252.2382","3.3241","6.3109","98.1471"
"40.0400","5.6540","252.4564","3.3262","6.3148","98.2321"
"40.0600","5.6560","252.6516","3.3281","6.3185","98.3080"
"40.0800","5.6577","252.8006","3.3298","6.3217","98.3660"
"40.1000","5.6591","252.9200","3.3312","6.3245","98.4125"
"40.1200","5.6605","253.0221","3.3326","6.3270","98.4522"
"40.1400","5.6618","253.1288","3.3339","6.3295","98.4937"
"40.1600","5.6632","253.2408","3.3353","6.3322","98.5373"
"40.1800","5.6647","253.3783","3.3368","6.3350","98.5908"
"40.2000","5.6663","253.5361","3.3384","6.3381","98.6522"
"40.2200","5.6680","253.7077","3.3401","6.3414","98.7189"
"40.2400","5.6698","253.8852","3.3419","6.3448","98.7880"
"40.2600","5.6715","254.0504","3.3437","6.3481","98.8523"
"40.2800","5.6732","254.1976","3.3453","6.3512","98.9096"
"40.3000","5.6748","254.3489","3.3469","6.3543","98.9685"
"40.3200","5.6764","254.5051","3.3486","6.3573","99.0292"
"40.3400","5.6781","254.6631","3.3502","6.3605","99.0907"
"40.3600","5.6798","254.8295","3.3519","6.3637","99.1554"
"40.3800","5.6815","255.0000","3.3536","6.3670","99.2218"
"40.4000","5.6833","255.1612","3.3554","6.3703","99.2845"
"40.4200","5.6850","255.3297","3.3571","6.3736","99.3501"
"40.4400","5.6867","255.4897","3.3588","6.3768","99.4123"
"40.4600","5.6884","255.6430","3.3605","6.3800","99.4720"
"40.4800","5.6899","255.7834","3.3621","6.3830","99.5266"
"40.5000","5.6914","255.9147","3.3635","6.3858","99.5777"
"40.5200","5.6929","256.0426","3.3650","6.3886","99.6275"
"40.5400","5.6943","256.1722","3.3665","6.3913","99.6779"
"40.5600","5.6958","256.3091","3.3680","6.3942","99.7312"
"40.5800","5.6975","256.4631","3.3696","6.3973","99.7911"
"40.6000","5.6992","256.6425","3.3714","6.4007","99.8609"
"40.6200","5.7012","256.8368","3.3733","6.4044","99.9365"
"40.6400","5.7032","257.0446","3.3754","6.4082","100.0174"
"40.6600","5.7053","257.2505","3.3774","6.4121","100.0975"
"40.6800","5.7072","257.4360","3.3793","6.4157","100.1697"
