Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"1","Z","50.00","51.40","51.50","52.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.2200","2.9163","69.4455","1.4229","2.8172","26.2346"
"17.2400","2.9183","69.5463","1.4249","2.8212","26.2726"
"17.2600","2.9203","69.6554","1.4269","2.8253","26.3139"
"17.2800","2.9223","69.7480","1.4289","2.8292","26.3488"
"17.3000","2.9242","69.8247","1.4308","2.8328","26.3778"
"17.3200","2.9257","69.8911","1.4323","2.8359","26.4029"
"17.3400","2.9271","69.9575","1.4337","2.8387","26.4280"
"17.3600","2.9284","70.0063","1.4350","2.8413","26.4464"
"17.3800","2.9297","70.0525","1.4363","2.8439","26.4639"
"17.4000","2.9311","70.1090","1.4377","2.8466","26.4852"
"17.4200","2.9326","70.1794","1.4392","2.8495","26.5118"
"17.4400","2.9342","70.2545","1.4408","2.8527","26.5402"
"17.4600","2.9359","70.3387","1.4425","2.8562","26.5720"
"17.4800","2.9377","70.4248","1.4443","2.8597","26.6045"
"17.5000","2.9395","70.5024","1.4461","2.8631","26.6338"
"17.5200","2.9411","70.5841","1.4477","2.8664","26.6647"
"17.5400","2.9428","70.6566","1.4494","2.8696","26.6921"
"17.5600","2.9444","70.7304","1.4510","2.8729","26.7200"
"17.5800","2.9461","70.8055","1.4527","2.8762","26.7483"
"17.6000","2.9478","70.8876","1.4544","2.8796","26.7794"
"17.6200","2.9496","70.9733","1.4562","2.8832","26.8117"
"17.6400","2.9514","71.0568","1.4580","2.8868","26.8433"
"17.6600","2.9532","71.1432","1.4598","2.8904","26.8759"
"17.6800","2.9550","71.2320","1.4616","2.8940","26.9094"
"17.7000","2.9568","71.3095","1.4634","2.8974","26.9387"
"17.7200","2.9584","71.3862","1.4650","2.9007","26.9677"
"17.7400","2.9600","71.4548","1.4666","2.9038","26.9936"
"17.7600","2.9615","71.5193","1.4681","2.9068","27.0180"
"17.7800","2.9631","71.5877","1.4697","2.9099","27.0438"
"17.8000","2.9646","71.6560","1.4712","2.9129","27.0696"
"17.8200","2.9663","71.7314","1.4729","2.9162","27.0981"
"17.8400","2.9680","71.8178","1.4746","2.9197","27.1307"
"17.8600","2.9699","71.9103","1.4765","2.9234","27.1657"
"17.8800","2.9718","72.0069","1.4785","2.9272","27.2022"
"17.9000","2.9737","72.0953","1.4803","2.9310","27.2356"
"17.9200","2.9755","72.1745","1.4821","2.9345","27.2655"
"17.9400","2.9771","72.2449","1.4837","2.9376","27.2921"
"17.9600","2.9785","72.2960","1.4851","2.9403","27.3114"
"17.9800","2.9797","72.3468","1.4863","2.9429","27.3306"
"18.0000","2.9810","72.3973","1.4876","2.9453","27.3497"
"18.0200","2.9823","72.4545","1.4889","2.9479","27.3713"
"18.0400","2.9837","72.5183","1.4903","2.9507","27.3954"
"18.0600","2.9852","72.5958","1.4918","2.9537","27.4246"
"18.0800","2.9868","72.6676","1.4934","2.9569","27.4518"
"18.1000","2.9886","72.7470","1.4952","2.9603","27.4818"
"18.1200","2.9903","72.8314","1.4969","2.9638","27.5137"
"18.1400","2.9920","72.9117","1.4986","2.9671","27.5440"
"18.1600","2.9937","72.9916","1.5003","2.9705","27.5742"
"18.1800","2.9954","73.0725","1.5020","2.9739","27.6047"
"18.2000","2.9971","73.1502","1.5037","2.9773","27.6341"
"18.2200","2.9989","73.2400","1.5055","2.9808","27.6680"
"18.2400","3.0008","73.3180","1.5074","2.9845","27.6975"
"18.2600","3.0026","73.4056","1.5092","2.9882","27.7306"
"18.2800","3.0045","73.4897","1.5111","2.9919","27.7623"
"18.3000","3.0063","73.5839","1.5129","2.9955","27.7979"
"18.3200","3.0082","73.6658","1.5148","2.9991","27.8289"
"18.3400","3.0099","73.7489","1.5165","3.0025","27.8603"
"18.3600","3.0114","73.8217","1.5180","3.0056","27.8878"
"18.3800","3.0129","73.8858","1.5195","3.0085","27.9120"
"18.4000","3.0143","73.9443","1.5209","3.0114","27.9341"
"18.4200","3.0158","74.0059","1.5224","3.0143","27.9574"
"18.4400","3.0174","74.0748","1.5240","3.0173","27.9834"
"18.4600","3.0191","74.1579","1.5257","3.0207","28.0148"
"18.4800","3.0209","74.2444","1.5275","3.0243","28.0474"
"18.5000","3.0228","74.3391","1.5294","3.0281","28.0832"
"18.5200","3.0248","74.4349","1.5314","3.0320","28.1194"
"18.5400","3.0266","74.5272","1.5332","3.0356","28.1543"
"18.5600","3.0282","74.5904","1.5348","3.0389","28.1782"
"18.5800","3.0297","74.6509","1.5363","3.0418","28.2010"
"18.6000","3.0310","74.7141","1.5376","3.0444","28.2249"
"18.6200","3.0324","74.7698","1.5390","3.0471","28.2459"
"18.6400","3.0338","74.8397","1.5404","3.0499","28.2723"
"18.6600","3.0353","74.9291","1.5419","3.0529","28.3061"
"18.6800","3.0372","75.0253","1.5438","3.0565","28.3425"
"18.7000","3.0391","75.1262","1.5457","3.0604","28.3806"
"18.7200","3.0411","75.2187","1.5477","3.0643","28.4155"
"18.7400","3.0429","75.2987","1.5495","3.0679","28.4457"
"18.7600","3.0447","75.3855","1.5513","3.0714","28.4785"
"18.7800","3.0464","75.4606","1.5530","3.0748","28.5069"
"18.8000","3.0481","75.5376","1.5547","3.0782","28.5360"
"18.8200","3.0498","75.6164","1.5564","3.0816","28.5658"
"18.8400","3.0516","75.6988","1.5582","3.0851","28.5969"
"18.8600","3.0534","75.7826","1.5600","3.0888","28.6285"
"18.8800","3.0553","75.8718","1.5619","3.0924","28.6622"
"18.9000","3.0571","75.9548","1.5637","3.0960","28.6936"
"18.9200","3.0588","76.0328","1.5654","3.0994","28.7230"
"18.9400","3.0604","76.1086","1.5670","3.1025","28.7517"
"18.9600","3.0619","76.1810","1.5685","3.1055","28.7790"
"18.9800","3.0633","76.2320","1.5699","3.1084","28.7983"
"19.0000","3.0648","76.2941","1.5714","3.1112","28.8218"
"19.0200","3.0662","76.3545","1.5728","3.1140","28.8446"
"19.0400","3.0676","76.4158","1.5742","3.1168","28.8678"
"19.0600","3.0691","76.4830","1.5757","3.1198","28.8931"
"19.0800","3.0707","76.5639","1.5773","3.1230","28.9237"
"19.1000","3.0725","76.6437","1.5791","3.1266","28.9538"
"19.1200","3.0745","76.7414","1.5811","3.1304","28.9907"
"19.1400","3.0765","76.8391","1.5831","3.1344","29.0277"
"19.1600","3.0785","76.9353","1.5851","3.1383","29.0640"
"19.1800","3.0803","77.0192","1.5869","3.1420","29.0957"
"19.2000","3.0820","77.1003","1.5886","3.1452","29.1263"
"19.2200","3.0834","77.1568","1.5900","3.1481","29.1477"
"19.2400","3.0847","77.2064","1.5913","3.1507","29.1664"
"19.2600","3.0860","77.2639","1.5926","3.1533","29.1881"
"19.2800","3.0874","77.3194","1.5940","3.1561","29.2091"
"19.3000","3.0889","77.3841","1.5955","3.1591","29.2336"
"19.3200","3.0906","77.4613","1.5972","3.1623","29.2627"
"19.3400","3.0923","77.5440","1.5989","3.1658","29.2940"
"19.3600","3.0941","77.6293","1.6007","3.1694","29.3262"
"19.3800","3.0959","77.7140","1.6025","3.1729","29.3582"
"19.4000","3.0976","77.7894","1.6042","3.1763","29.3867"
"19.4200","3.0993","77.8695","1.6059","3.1797","29.4169"
"19.4400","3.1011","77.9599","1.6077","3.1831","29.4510"
"19.4600","3.1028","78.0458","1.6094","3.1866","29.4835"
"19.4800","3.1046","78.1312","1.6112","3.1902","29.5158"
"19.5000","3.1064","78.2145","1.6130","3.1937","29.5473"
"19.5200","3.1082","78.2968","1.6148","3.1972","29.5783"
"19.5400","3.1099","78.3772","1.6165","3.2006","29.6087"
"19.5600","3.1116","78.4566","1.6182","3.2040","29.6387"
"19.5800","3.1132","78.5293","1.6198","3.2072","29.6662"
"19.6000","3.1148","78.6001","1.6214","3.2103","29.6929"
"19.6200","3.1162","78.6622","1.6228","3.2131","29.7164"
"19.6400","3.1177","78.7180","1.6243","3.2159","29.7375"
"19.6600","3.1191","78.7832","1.6257","3.2188","29.7621"
"19.6800","3.1207","78.8541","1.6273","3.2219","29.7889"
"19.7000","3.1223","78.9284","1.6289","3.2252","29.8169"
"19.7200","3.1241","79.0164","1.6307","3.2287","29.8502"
"19.7400","3.1261","79.1159","1.6327","3.2326","29.8878"
"19.7600","3.1281","79.2177","1.6347","3.2366","29.9262"
"19.7800","3.1300","79.3116","1.6366","3.2405","29.9617"
"19.8000","3.1319","79.3936","1.6385","3.2441","29.9927"
"19.8200","3.1335","79.4601","1.6401","3.2474","30.0178"
"19.8400","3.1350","79.5247","1.6416","3.2503","30.0422"
"19.8600","3.1364","79.5874","1.6430","3.2530","30.0659"
"19.8800","3.1377","79.6422","1.6443","3.2555","30.0866"
"19.9000","3.1390","79.6953","1.6456","3.2582","30.1066"
"19.9200","3.1404","79.7540","1.6470","3.2610","30.1288"
"19.9400","3.1420","79.8262","1.6486","3.2641","30.1561"
"19.9600","3.1436","79.9089","1.6502","3.2674","30.1873"
"19.9800","3.1453","79.9914","1.6520","3.2708","30.2185"
"20.0000","3.1471","80.0712","1.6537","3.2742","30.2487"
"20.0200","3.1488","80.1520","1.6554","3.2776","30.2792"
"20.0400","3.1505","80.2294","1.6571","3.2810","30.3084"
"20.0600","3.1522","80.3099","1.6588","3.2843","30.3388"
"20.0800","3.1539","80.3977","1.6605","3.2878","30.3720"
"20.1000","3.1557","80.4785","1.6623","3.2913","30.4025"
"20.1200","3.1576","80.5643","1.6642","3.2949","30.4349"
"20.1400","3.1594","80.6598","1.6660","3.2986","30.4710"
"20.1600","3.1613","80.7486","1.6679","3.3024","30.5046"
"20.1800","3.1632","80.8405","1.6698","3.3062","30.5393"
"20.2000","3.1650","80.9207","1.6716","3.3097","30.5696"
"20.2200","3.1667","80.9947","1.6733","3.3130","30.5975"
"20.2400","3.1682","81.0564","1.6748","3.3161","30.6208"
"20.2600","3.1697","81.1228","1.6763","3.3190","30.6459"
"20.2800","3.1712","81.1871","1.6778","3.3219","30.6702"
"20.3000","3.1727","81.2575","1.6793","3.3249","30.6968"
"20.3200","3.1743","81.3348","1.6809","3.3282","30.7260"
"20.3400","3.1761","81.4184","1.6827","3.3317","30.7576"
"20.3600","3.1781","81.5070","1.6847","3.3355","30.7911"
"20.3800","3.1801","81.6131","1.6867","3.3395","30.8311"
"20.4000","3.1820","81.7127","1.6886","3.3434","30.8688"
"20.4200","3.1838","81.7953","1.6904","3.3469","30.9000"
"20.4400","3.1853","81.8590","1.6919","3.3499","30.9240"
"20.4600","3.1867","81.9081","1.6933","3.3526","30.9426"
"20.4800","3.1879","81.9574","1.6945","3.3551","30.9612"
"20.5000","3.1892","82.0075","1.6958","3.3576","30.9801"
"20.5200","3.1905","82.0648","1.6971","3.3601","31.0018"
"20.5400","3.1919","82.1230","1.6985","3.3629","31.0237"
"20.5600","3.1934","82.1941","1.7000","3.3659","31.0506"
"20.5800","3.1951","82.2716","1.7017","3.3692","31.0799"
"20.6000","3.1969","82.3648","1.7035","3.3728","31.1151"
"20.6200","3.1988","82.4627","1.7054","3.3765","31.1521"
"20.6400","3.2006","82.5454","1.7072","3.3801","31.1833"
"20.6600","3.2024","82.6322","1.7090","3.3837","31.2161"
"20.6800","3.2042","82.7175","1.7108","3.3872","31.2483"
"20.7000","3.2060","82.7994","1.7126","3.3908","31.2793"
"20.7200","3.2078","82.8864","1.7144","3.3945","31.3122"
"20.7400","3.2097","82.9816","1.7163","3.3982","31.3481"
"20.7600","3.2116","83.0742","1.7182","3.4020","31.3831"
"20.7800","3.2135","83.1680","1.7201","3.4057","31.4185"
"20.8000","3.2153","83.2506","1.7219","3.4093","31.4497"
"20.8200","3.2170","83.3299","1.7236","3.4127","31.4797"
"20.8400","3.2187","83.4007","1.7253","3.4159","31.5064"
"20.8600","3.2202","83.4694","1.7268","3.4190","31.5324"
"20.8800","3.2217","83.5283","1.7283","3.4219","31.5547"
"20.9000","3.2232","83.5877","1.7298","3.4249","31.5771"
"20.9200","3.2247","83.6640","1.7313","3.4279","31.6059"
"20.9400","3.2264","83.7426","1.7330","3.4311","31.6356"
"20.9600","3.2281","83.8287","1.7347","3.4346","31.6681"
"20.9800","3.2300","83.9287","1.7366","3.4384","31.7059"
"21.0000","3.2320","84.0329","1.7386","3.4424","31.7453"
"21.0200","3.2340","84.1242","1.7406","3.4463","31.7797"
"21.0400","3.2358","84.2015","1.7424","3.4498","31.8090"
"21.0600","3.2374","84.2662","1.7440","3.4529","31.8334"
"21.0800","3.2388","84.3238","1.7454","3.4557","31.8552"
"21.1000","3.2400","84.3739","1.7467","3.4583","31.8741"
"21.1200","3.2413","84.4285","1.7479","3.4608","31.8947"
"21.1400","3.2426","84.4788","1.7492","3.4633","31.9137"
"21.1600","3.2440","84.5430","1.7506","3.4661","31.9379"
"21.1800","3.2456","84.6193","1.7522","3.4693","31.9668"
"21.2000","3.2473","84.7021","1.7539","3.4727","31.9981"
"21.2200","3.2492","84.7988","1.7558","3.4764","32.0346"
"21.2400","3.2511","84.8953","1.7577","3.4801","32.0710"
"21.2600","3.2529","84.9795","1.7595","3.4837","32.1029"
"21.2800","3.2547","85.0579","1.7613","3.4872","32.1325"
"21.3000","3.2564","85.1371","1.7630","3.4906","32.1624"
"21.3200","3.2581","85.2189","1.7647","3.4941","32.1933"
"21.3400","3.2600","85.3029","1.7666","3.4977","32.2250"
"21.3600","3.2618","85.3910","1.7684","3.5013","32.2583"
"21.3800","3.2636","85.4767","1.7702","3.5049","32.2907"
"21.4000","3.2653","85.5677","1.7719","3.5083","32.3251"
"21.4200","3.2670","85.6418","1.7736","3.5116","32.3531"
"21.4400","3.2686","85.7170","1.7752","3.5148","32.3815"
"21.4600","3.2701","85.7862","1.7767","3.5178","32.4076"
"21.4800","3.2716","85.8486","1.7782","3.5207","32.4312"
"21.5000","3.2729","85.9022","1.7795","3.5234","32.4514"
"21.5200","3.2743","85.9624","1.7809","3.5261","32.4742"
"21.5400","3.2757","86.0285","1.7823","3.5289","32.4991"
"21.5600","3.2772","86.0911","1.7838","3.5319","32.5228"
"21.5800","3.2788","86.1636","1.7854","3.5350","32.5502"
"21.6000","3.2805","86.2440","1.7871","3.5384","32.5806"
"21.6200","3.2824","86.3357","1.7890","3.5421","32.6152"
"21.6400","3.2844","86.4407","1.7910","3.5461","32.6549"
"21.6600","3.2864","86.5400","1.7930","3.5501","32.6924"
"21.6800","3.2884","86.6361","1.7950","3.5539","32.7287"
"21.7000","3.2901","86.7213","1.7967","3.5574","32.7609"
"21.7200","3.2916","86.7854","1.7982","3.5604","32.7851"
"21.7400","3.2930","86.8388","1.7996","3.5632","32.8053"
"21.7600","3.2944","86.9017","1.8010","3.5659","32.8290"
"21.7800","3.2958","86.9670","1.8024","3.5687","32.8537"
"21.8000","3.2974","87.0349","1.8040","3.5717","32.8794"
"21.8200","3.2990","87.1113","1.8056","3.5750","32.9082"
"21.8400","3.3008","87.1931","1.8074","3.5785","32.9391"
"21.8600","3.3026","87.2774","1.8092","3.5821","32.9709"
"21.8800","3.3043","87.3574","1.8109","3.5855","33.0012"
"21.9000","3.3059","87.4337","1.8125","3.5887","33.0300"
"21.9200","3.3075","87.5110","1.8141","3.5919","33.0592"
"21.9400","3.3091","87.5892","1.8157","3.5951","33.0887"
"21.9600","3.3108","87.6654","1.8174","3.5983","33.1175"
"21.9800","3.3125","87.7481","1.8191","3.6017","33.1488"
"22.0000","3.3143","87.8371","1.8209","3.6053","33.1824"
"22.0200","3.3161","87.9201","1.8227","3.6088","33.2137"
"22.0400","3.3178","88.0076","1.8244","3.6122","33.2468"
"22.0600","3.3196","88.0875","1.8262","3.6157","33.2770"
"22.0800","3.3212","88.1654","1.8278","3.6190","33.3064"
"22.1000","3.3228","88.2310","1.8294","3.6221","33.3312"
"22.1200","3.3243","88.2987","1.8309","3.6251","33.3568"
"22.1400","3.3258","88.3546","1.8324","3.6280","33.3779"
"22.1600","3.3273","88.4238","1.8339","3.6310","33.4040"
"22.1800","3.3289","88.5013","1.8355","3.6342","33.4333"
"22.2000","3.3307","88.5946","1.8373","3.6377","33.4685"
"22.2200","3.3325","88.6921","1.8391","3.6414","33.5054"
"22.2400","3.3346","88.7945","1.8412","3.6454","33.5441"
"22.2600","3.3367","88.8948","1.8433","3.6497","33.5820"
"22.2800","3.3387","88.9874","1.8453","3.6536","33.6169"
"22.3000","3.3404","89.0695","1.8471","3.6570","33.6480"
"22.3200","3.3419","89.1309","1.8485","3.6600","33.6711"
"22.3400","3.3433","89.1816","1.8499","3.6626","33.6903"
"22.3600","3.3445","89.2320","1.8511","3.6651","33.7093"
"22.3800","3.3457","89.2718","1.8523","3.6675","33.7244"
"22.4000","3.3470","89.3286","1.8536","3.6700","33.7458"
"22.4200","3.3484","89.3898","1.8550","3.6728","33.7690"
"22.4400","3.3499","89.4614","1.8565","3.6757","33.7960"
"22.4600","3.3515","89.5440","1.8581","3.6790","33.8272"
"22.4800","3.3533","89.6303","1.8599","3.6825","33.8598"
"22.5000","3.3551","89.7094","1.8617","3.6860","33.8897"
"22.5200","3.3568","89.7880","1.8634","3.6895","33.9194"
"22.5400","3.3586","89.8751","1.8652","3.6929","33.9523"
"22.5600","3.3603","89.9619","1.8669","3.6963","33.9851"
"22.5800","3.3621","90.0507","1.8687","3.6999","34.0186"
"22.6000","3.3640","90.1368","1.8706","3.7037","34.0512"
"22.6200","3.3659","90.2288","1.8725","3.7075","34.0859"
"22.6400","3.3679","90.3244","1.8745","3.7113","34.1220"
"22.6600","3.3698","90.4226","1.8764","3.7152","34.1591"
"22.6800","3.3718","90.5189","1.8784","3.7191","34.1955"
"22.7000","3.3736","90.6093","1.8802","3.7228","34.2296"
"22.7200","3.3754","90.6845","1.8820","3.7262","34.2580"
"22.7400","3.3770","90.7537","1.8836","3.7293","34.2842"
"22.7600","3.3785","90.8203","1.8851","3.7324","34.3094"
"22.7800","3.3800","90.8950","1.8866","3.7354","34.3376"
"22.8000","3.3816","90.9623","1.8882","3.7386","34.3630"
"22.8200","3.3833","91.0393","1.8899","3.7420","34.3921"
"22.8400","3.3851","91.1241","1.8917","3.7455","34.4241"
"22.8600","3.3870","91.2234","1.8936","3.7493","34.4617"
"22.8800","3.3889","91.3159","1.8956","3.7531","34.4966"
"22.9000","3.3908","91.4018","1.8974","3.7567","34.5290"
"22.9200","3.3924","91.4704","1.8990","3.7600","34.5549"
"22.9400","3.3939","91.5363","1.9005","3.7630","34.5799"
"22.9600","3.3953","91.5963","1.9019","3.7656","34.6025"
"22.9800","3.3966","91.6451","1.9032","3.7682","34.6209"
"23.0000","3.3978","91.6960","1.9044","3.7706","34.6402"
"23.0200","3.3991","91.7600","1.9057","3.7732","34.6644"
"23.0400","3.4005","91.8145","1.9071","3.7759","34.6849"
"23.0600","3.4020","91.8812","1.9086","3.7789","34.7102"
"23.0800","3.4037","91.9677","1.9103","3.7823","34.7428"
"23.1000","3.4055","92.0579","1.9121","3.7859","34.7769"
"23.1200","3.4073","92.1493","1.9139","3.7895","34.8114"
"23.1400","3.4091","92.2372","1.9157","3.7930","34.8446"
"23.1600","3.4109","92.3224","1.9175","3.7965","34.8768"
"23.1800","3.4126","92.4061","1.9192","3.7999","34.9084"
"23.2000","3.4144","92.4916","1.9210","3.8035","34.9407"
"23.2200","3.4162","92.5784","1.9228","3.8070","34.9735"
"23.2400","3.4181","92.6688","1.9247","3.8107","35.0077"
"23.2600","3.4199","92.7626","1.9266","3.8145","35.0431"
"23.2800","3.4218","92.8580","1.9284","3.8181","35.0791"
"23.3000","3.4236","92.9402","1.9302","3.8217","35.1102"
"23.3200","3.4254","93.0239","1.9320","3.8252","35.1418"
"23.3400","3.4270","93.1004","1.9336","3.8285","35.1707"
"23.3600","3.4285","93.1699","1.9351","3.8314","35.1970"
"23.3800","3.4299","93.2293","1.9365","3.8342","35.2194"
"23.4000","3.4313","93.2820","1.9379","3.8370","35.2393"
"23.4200","3.4327","93.3418","1.9393","3.8398","35.2619"
"23.4400","3.4342","93.4156","1.9408","3.8427","35.2898"
"23.4600","3.4358","93.4952","1.9424","3.8458","35.3199"
"23.4800","3.4376","93.5826","1.9442","3.8493","35.3529"
"23.5000","3.4394","93.6771","1.9461","3.8531","35.3886"
"23.5200","3.4413","93.7681","1.9479","3.8568","35.4229"
"23.5400","3.4431","93.8621","1.9497","3.8604","35.4585"
"23.5600","3.4448","93.9319","1.9514","3.8636","35.4848"
"23.5800","3.4463","93.9957","1.9529","3.8665","35.5089"
"23.6000","3.4477","94.0628","1.9543","3.8694","35.5343"
"23.6200","3.4491","94.1239","1.9557","3.8721","35.5574"
"23.6400","3.4505","94.1842","1.9571","3.8749","35.5801"
"23.6600","3.4520","94.2508","1.9586","3.8779","35.6053"
"23.6800","3.4536","94.3304","1.9602","3.8810","35.6354"
"23.7000","3.4553","94.4132","1.9619","3.8845","35.6666"
"23.7200","3.4572","94.5109","1.9638","3.8883","35.7036"
"23.7400","3.4592","94.6069","1.9658","3.8921","35.7398"
"23.7600","3.4610","94.7004","1.9676","3.8958","35.7751"
"23.7800","3.4628","94.7890","1.9694","3.8993","35.8086"
"23.8000","3.4645","94.8692","1.9711","3.9027","35.8389"
"23.8200","3.4663","94.9536","1.9729","3.9062","35.8708"
"23.8400","3.4681","95.0431","1.9747","3.9097","35.9046"
"23.8600","3.4699","95.1246","1.9765","3.9133","35.9354"
"23.8800","3.4716","95.2025","1.9782","3.9168","35.9648"
"23.9000","3.4734","95.2876","1.9800","3.9202","35.9970"
"23.9200","3.4750","95.3712","1.9817","3.9235","36.0286"
"23.9400","3.4767","95.4461","1.9833","3.9268","36.0569"
"23.9600","3.4782","95.5131","1.9848","3.9298","36.0821"
"23.9800","3.4797","95.5783","1.9863","3.9328","36.1068"
"24.0000","3.4811","95.6367","1.9877","3.9356","36.1288"
"24.0200","3.4825","95.7029","1.9891","3.9384","36.1539"
"24.0400","3.4840","95.7696","1.9906","3.9412","36.1791"
"24.0600","3.4855","95.8402","1.9921","3.9443","36.2057"
"24.0800","3.4872","95.9256","1.9938","3.9476","36.2380"
"24.1000","3.4890","96.0135","1.9956","3.9512","36.2712"
"24.1200","3.4910","96.1197","1.9976","3.9551","36.3113"
"24.1400","3.4930","96.2211","1.9996","3.9591","36.3496"
"24.1600","3.4950","96.3232","2.0016","3.9631","36.3882"
"24.1800","3.4969","96.4083","2.0035","3.9667","36.4204"
"24.2000","3.4985","96.4781","2.0051","3.9699","36.4467"
"24.2200","3.4999","96.5442","2.0065","3.9728","36.4717"
"24.2400","3.5013","96.5971","2.0079","3.9754","36.4917"
"24.2600","3.5026","96.6502","2.0092","3.9780","36.5117"
"24.2800","3.5039","96.7072","2.0105","3.9807","36.5333"
"24.3000","3.5054","96.7777","2.0120","3.9836","36.5599"
"24.3200","3.5071","96.8669","2.0137","3.9870","36.5936"
"24.3400","3.5089","96.9517","2.0155","3.9906","36.6256"
"24.3600","3.5107","97.0395","2.0173","3.9942","36.6588"
"24.3800","3.5125","97.1177","2.0191","3.9977","36.6883"
"24.4000","3.5142","97.2035","2.0208","4.0010","36.7208"
"24.4200","3.5159","97.2840","2.0225","4.0044","36.7512"
"24.4400","3.5176","97.3648","2.0242","4.0078","36.7817"
"24.4600","3.5193","97.4537","2.0259","4.0112","36.8153"
"24.4800","3.5211","97.5455","2.0277","4.0147","36.8499"
"24.5000","3.5229","97.6287","2.0295","4.0182","36.8814"
"24.5200","3.5246","97.7174","2.0312","4.0217","36.9149"
"24.5400","3.5264","97.7971","2.0330","4.0251","36.9450"
"24.5600","3.5281","97.8846","2.0347","4.0286","36.9780"
"24.5800","3.5298","97.9599","2.0364","4.0320","37.0065"
"24.6000","3.5314","98.0367","2.0380","4.0352","37.0355"
"24.6200","3.5330","98.1071","2.0396","4.0383","37.0621"
"24.6400","3.5345","98.1699","2.0411","4.0413","37.0858"
"24.6600","3.5361","98.2460","2.0427","4.0444","37.1146"
"24.6800","3.5377","98.3343","2.0443","4.0477","37.1479"
"24.7000","3.5395","98.4247","2.0461","4.0512","37.1821"
"24.7200","3.5414","98.5176","2.0480","4.0550","37.2172"
"24.7400","3.5435","98.6166","2.0501","4.0590","37.2546"
"24.7600","3.5456","98.7234","2.0522","4.0632","37.2949"
"24.7800","3.5476","98.8181","2.0542","4.0672","37.3307"
"24.8000","3.5494","98.9088","2.0560","4.0707","37.3650"
"24.8200","3.5510","98.9761","2.0576","4.0738","37.3904"
"24.8400","3.5523","99.0397","2.0589","4.0766","37.4144"
"24.8600","3.5536","99.0907","2.0602","4.0792","37.4337"
"24.8800","3.5549","99.1380","2.0615","4.0817","37.4516"
"24.9000","3.5563","99.2017","2.0629","4.0844","37.4756"
"24.9200","3.5578","99.2717","2.0644","4.0874","37.5021"
"24.9400","3.5594","99.3472","2.0660","4.0906","37.5306"
"24.9600","3.5611","99.4287","2.0678","4.0940","37.5614"
"24.9800","3.5629","99.5172","2.0695","4.0975","37.5948"
"25.0000","3.5646","99.6069","2.0712","4.1009","37.6287"
"25.0200","3.5663","99.6847","2.0729","4.1041","37.6581"
"25.0400","3.5679","99.7569","2.0745","4.1074","37.6853"
"25.0600","3.5695","99.8280","2.0761","4.1106","37.7122"
"25.0800","3.5712","99.9118","2.0778","4.1139","37.7439"
"25.1000","3.5729","100.0022","2.0795","4.1174","37.7780"
"25.1200","3.5747","100.0890","2.0813","4.1209","37.8108"
"25.1400","3.5765","100.1783","2.0831","4.1245","37.8445"
"25.1600","3.5783","100.2702","2.0849","4.1279","37.8793"
"25.1800","3.5800","100.3493","2.0866","4.1314","37.9091"
"25.2000","3.5817","100.4301","2.0883","4.1348","37.9397"
"25.2200","3.5834","100.5080","2.0900","4.1381","37.9691"
"25.2400","3.5849","100.5690","2.0915","4.1411","37.9921"
"25.2600","3.5864","100.6407","2.0930","4.1441","38.0192"
"25.2800","3.5879","100.7096","2.0945","4.1470","38.0453"
"25.3000","3.5894","100.7754","2.0960","4.1500","38.0701"
"25.3200","3.5910","100.8509","2.0976","4.1531","38.0986"
"25.3400","3.5927","100.9309","2.0993","4.1565","38.1289"
"25.3600","3.5945","101.0202","2.1011","4.1601","38.1626"
"25.3800","3.5965","101.1226","2.1031","4.1640","38.2013"
"25.4000","3.5984","101.2206","2.1050","4.1677","38.2383"
"25.4200","3.6001","101.3085","2.1067","4.1712","38.2715"
"25.4400","3.6017","101.3755","2.1083","4.1743","38.2968"
"25.4600","3.6031","101.4343","2.1097","4.1771","38.3190"
"25.4800","3.6044","101.4873","2.1110","4.1797","38.3391"
"25.5000","3.6057","101.5354","2.1123","4.1823","38.3572"
"25.5200","3.6071","101.5960","2.1137","4.1849","38.3801"
"25.5400","3.6085","101.6691","2.1151","4.1877","38.4077"
"25.5600","3.6100","101.7449","2.1166","4.1907","38.4364"
"25.5800","3.6117","101.8213","2.1183","4.1940","38.4652"
"25.6000","3.6134","101.9085","2.1200","4.1976","38.4982"
"25.6200","3.6153","101.9979","2.1219","4.2011","38.5320"
"25.6400","3.6170","102.0891","2.1236","4.2047","38.5664"
"25.6600","3.6188","102.1749","2.1254","4.2082","38.5988"
"25.6800","3.6206","102.2683","2.1272","4.2117","38.6341"
"25.7000","3.6224","102.3560","2.1290","4.2153","38.6672"
"25.7200","3.6243","102.4527","2.1309","4.2190","38.7037"
"25.7400","3.6262","102.5497","2.1328","4.2228","38.7404"
"25.7600","3.6281","102.6498","2.1347","4.2266","38.7782"
"25.7800","3.6300","102.7386","2.1366","4.2304","38.8118"
"25.8000","3.6319","102.8223","2.1385","4.2340","38.8434"
"25.8200","3.6336","102.9046","2.1402","4.2375","38.8745"
"25.8400","3.6352","102.9820","2.1418","4.2407","38.9037"
"25.8600","3.6367","103.0496","2.1433","4.2437","38.9292"
