Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"6","X","51.40","51.40","50.00","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"31.7800","5.1300","190.9075","2.6375","5.0231","74.2831"
"31.8000","5.1321","191.1134","2.6395","5.0270","74.3632"
"31.8200","5.1340","191.3004","2.6415","5.0306","74.4360"
"31.8400","5.1357","191.4513","2.6432","5.0339","74.4947"
"31.8600","5.1372","191.5700","2.6446","5.0367","74.5408"
"31.8800","5.1385","191.6713","2.6460","5.0392","74.5803"
"31.9000","5.1397","191.7707","2.6472","5.0416","74.6189"
"31.9200","5.1410","191.8718","2.6485","5.0440","74.6583"
"31.9400","5.1424","191.9888","2.6499","5.0467","74.7038"
"31.9600","5.1439","192.1346","2.6514","5.0496","74.7606"
"31.9800","5.1456","192.2974","2.6531","5.0528","74.8239"
"32.0000","5.1474","192.4713","2.6549","5.0562","74.8916"
"32.0200","5.1493","192.6605","2.6568","5.0598","74.9652"
"32.0400","5.1512","192.8397","2.6586","5.0634","75.0349"
"32.0600","5.1530","193.0057","2.6604","5.0668","75.0995"
"32.0800","5.1547","193.1795","2.6622","5.0701","75.1671"
"32.1000","5.1565","193.3502","2.6640","5.0735","75.2335"
"32.1200","5.1583","193.5202","2.6658","5.0769","75.2997"
"32.1400","5.1601","193.6820","2.6676","5.0803","75.3626"
"32.1600","5.1619","193.8450","2.6693","5.0837","75.4261"
"32.1800","5.1636","194.0083","2.6711","5.0871","75.4896"
"32.2000","5.1654","194.1688","2.6728","5.0904","75.5520"
"32.2200","5.1670","194.3256","2.6745","5.0936","75.6131"
"32.2400","5.1686","194.4626","2.6761","5.0966","75.6664"
"32.2600","5.1701","194.5934","2.6775","5.0993","75.7173"
"32.2800","5.1715","194.7060","2.6789","5.1020","75.7611"
"32.3000","5.1729","194.8168","2.6803","5.1047","75.8042"
"32.3200","5.1743","194.9393","2.6818","5.1074","75.8519"
"32.3400","5.1757","195.0716","2.6832","5.1101","75.9033"
"32.3600","5.1773","195.2149","2.6848","5.1131","75.9591"
"32.3800","5.1790","195.3788","2.6865","5.1163","76.0229"
"32.4000","5.1808","195.5558","2.6883","5.1198","76.0917"
"32.4200","5.1827","195.7446","2.6902","5.1234","76.1652"
"32.4400","5.1846","195.9244","2.6921","5.1270","76.2352"
"32.4600","5.1864","196.0901","2.6938","5.1304","76.2996"
"32.4800","5.1880","196.2373","2.6955","5.1335","76.3569"
"32.5000","5.1895","196.3672","2.6970","5.1363","76.4075"
"32.5200","5.1909","196.4867","2.6984","5.1390","76.4540"
"32.5400","5.1923","196.6019","2.6998","5.1416","76.4988"
"32.5600","5.1937","196.7310","2.7012","5.1444","76.5490"
"32.5800","5.1953","196.8776","2.7028","5.1474","76.6061"
"32.6000","5.1970","197.0427","2.7045","5.1506","76.6703"
"32.6200","5.1988","197.2294","2.7063","5.1541","76.7430"
"32.6400","5.2008","197.4170","2.7082","5.1578","76.8159"
"32.6600","5.2026","197.6046","2.7101","5.1614","76.8889"
"32.6800","5.2044","197.7664","2.7119","5.1648","76.9519"
"32.7000","5.2061","197.9245","2.7136","5.1680","77.0134"
"32.7200","5.2078","198.0828","2.7153","5.1712","77.0750"
"32.7400","5.2095","198.2424","2.7170","5.1745","77.1371"
"32.7600","5.2112","198.4109","2.7187","5.1778","77.2027"
"32.7800","5.2130","198.5713","2.7205","5.1811","77.2651"
"32.8000","5.2147","198.7289","2.7222","5.1844","77.3264"
"32.8200","5.2164","198.8863","2.7239","5.1876","77.3877"
"32.8400","5.2181","199.0391","2.7256","5.1908","77.4471"
"32.8600","5.2197","199.1875","2.7272","5.1939","77.5049"
"32.8800","5.2212","199.3189","2.7287","5.1968","77.5560"
"32.9000","5.2227","199.4406","2.7302","5.1996","77.6034"
"32.9200","5.2241","199.5539","2.7316","5.2022","77.6474"
"32.9400","5.2254","199.6749","2.7329","5.2048","77.6945"
"32.9600","5.2269","199.7935","2.7344","5.2075","77.7407"
"32.9800","5.2284","199.9300","2.7359","5.2104","77.7938"
"33.0000","5.2300","200.0865","2.7375","5.2136","77.8547"
"33.0200","5.2319","200.2728","2.7393","5.2170","77.9272"
"33.0400","5.2338","200.4747","2.7413","5.2208","78.0057"
"33.0600","5.2359","200.6780","2.7434","5.2247","78.0848"
"33.0800","5.2379","200.8640","2.7453","5.2285","78.1572"
"33.1000","5.2396","201.0267","2.7471","5.2318","78.2205"
"33.1200","5.2412","201.1706","2.7487","5.2349","78.2765"
"33.1400","5.2427","201.3011","2.7502","5.2377","78.3273"
"33.1600","5.2441","201.4156","2.7516","5.2404","78.3718"
"33.1800","5.2455","201.5374","2.7530","5.2431","78.4192"
"33.2000","5.2470","201.6696","2.7545","5.2459","78.4707"
"33.2200","5.2486","201.8259","2.7561","5.2490","78.5315"
"33.2400","5.2504","201.9970","2.7579","5.2524","78.5980"
"33.2600","5.2523","202.1787","2.7598","5.2560","78.6688"
"33.2800","5.2542","202.3695","2.7617","5.2597","78.7430"
"33.3000","5.2561","202.5568","2.7636","5.2632","78.8159"
"33.3200","5.2579","202.7274","2.7654","5.2666","78.8823"
"33.3400","5.2596","202.8965","2.7671","5.2700","78.9481"
"33.3600","5.2614","203.0614","2.7689","5.2733","79.0122"
"33.3800","5.2632","203.2270","2.7707","5.2767","79.0767"
"33.4000","5.2649","203.3883","2.7724","5.2800","79.1394"
"33.4200","5.2667","203.5463","2.7742","5.2833","79.2009"
"33.4400","5.2684","203.7090","2.7759","5.2867","79.2642"
"33.4600","5.2701","203.8739","2.7776","5.2899","79.3284"
"33.4800","5.2718","204.0296","2.7793","5.2932","79.3890"
"33.5000","5.2735","204.1847","2.7810","5.2963","79.4493"
"33.5200","5.2751","204.3322","2.7826","5.2994","79.5067"
"33.5400","5.2766","204.4635","2.7841","5.3023","79.5578"
"33.5600","5.2782","204.5948","2.7856","5.3052","79.6089"
"33.5800","5.2797","204.7470","2.7872","5.3082","79.6681"
"33.6000","5.2815","204.9130","2.7889","5.3115","79.7327"
"33.6200","5.2833","205.1012","2.7908","5.3150","79.8059"
"33.6400","5.2853","205.2998","2.7928","5.3188","79.8832"
"33.6600","5.2873","205.5080","2.7948","5.3227","79.9642"
"33.6800","5.2893","205.7051","2.7968","5.3265","80.0409"
"33.7000","5.2911","205.8694","2.7986","5.3300","80.1048"
"33.7200","5.2927","206.0030","2.8002","5.3330","80.1568"
"33.7400","5.2941","206.1155","2.8016","5.3356","80.2006"
"33.7600","5.2954","206.2121","2.8029","5.3381","80.2382"
"33.7800","5.2966","206.3046","2.8041","5.3404","80.2742"
"33.8000","5.2979","206.4003","2.8054","5.3429","80.3114"
"33.8200","5.2993","206.5150","2.8068","5.3454","80.3560"
"33.8400","5.3007","206.6464","2.8082","5.3482","80.4072"
"33.8600","5.3023","206.7974","2.8098","5.3512","80.4659"
"33.8800","5.3040","206.9590","2.8115","5.3545","80.5288"
"33.9000","5.3057","207.1188","2.8132","5.3577","80.5910"
"33.9200","5.3073","207.2725","2.8148","5.3608","80.6508"
"33.9400","5.3090","207.4187","2.8164","5.3639","80.7077"
"33.9600","5.3106","207.5585","2.8181","5.3669","80.7621"
"33.9800","5.3122","207.7173","2.8197","5.3701","80.8239"
"34.0000","5.3139","207.8800","2.8214","5.3733","80.8872"
"34.0200","5.3157","208.0549","2.8232","5.3767","80.9552"
"34.0400","5.3175","208.2303","2.8250","5.3801","81.0235"
"34.0600","5.3193","208.3936","2.8268","5.3835","81.0870"
"34.0800","5.3210","208.5579","2.8285","5.3868","81.1509"
"34.1000","5.3227","208.7216","2.8302","5.3901","81.2146"
"34.1200","5.3244","208.8777","2.8319","5.3933","81.2754"
"34.1400","5.3260","209.0198","2.8335","5.3964","81.3307"
"34.1600","5.3276","209.1564","2.8351","5.3994","81.3838"
"34.1800","5.3291","209.2840","2.8366","5.4023","81.4335"
"34.2000","5.3306","209.4090","2.8381","5.4052","81.4821"
"34.2200","5.3322","209.5490","2.8397","5.4082","81.5366"
"34.2400","5.3339","209.7175","2.8414","5.4114","81.6021"
"34.2600","5.3358","209.9046","2.8433","5.4149","81.6749"
"34.2800","5.3378","210.1056","2.8453","5.4187","81.7531"
"34.3000","5.3398","210.3061","2.8473","5.4226","81.8311"
"34.3200","5.3418","210.5003","2.8493","5.4264","81.9067"
"34.3400","5.3436","210.6706","2.8511","5.4298","81.9730"
"34.3600","5.3451","210.8097","2.8526","5.4328","82.0271"
"34.3800","5.3466","210.9253","2.8540","5.4355","82.0721"
"34.4000","5.3479","211.0308","2.8554","5.4381","82.1132"
"34.4200","5.3493","211.1376","2.8567","5.4406","82.1547"
"34.4400","5.3506","211.2540","2.8581","5.4432","82.2000"
"34.4600","5.3521","211.3855","2.8596","5.4461","82.2512"
"34.4800","5.3538","211.5547","2.8613","5.4492","82.3170"
"34.5000","5.3556","211.7303","2.8631","5.4527","82.3853"
"34.5200","5.3574","211.9122","2.8649","5.4561","82.4561"
"34.5400","5.3592","212.0908","2.8667","5.4596","82.5256"
"34.5600","5.3610","212.2572","2.8685","5.4629","82.5904"
"34.5800","5.3627","212.4214","2.8702","5.4663","82.6543"
"34.6000","5.3645","212.5918","2.8720","5.4696","82.7205"
"34.6200","5.3663","212.7625","2.8738","5.4731","82.7870"
"34.6400","5.3681","212.9362","2.8756","5.4766","82.8545"
"34.6600","5.3700","213.1118","2.8775","5.4801","82.9229"
"34.6800","5.3718","213.2900","2.8793","5.4835","82.9922"
"34.7000","5.3736","213.4513","2.8811","5.4869","83.0550"
"34.7200","5.3753","213.6123","2.8828","5.4902","83.1176"
"34.7400","5.3769","213.7558","2.8844","5.4933","83.1735"
"34.7600","5.3784","213.8871","2.8859","5.4962","83.2245"
"34.7800","5.3799","214.0093","2.8874","5.4989","83.2721"
"34.8000","5.3813","214.1293","2.8887","5.5016","83.3188"
"34.8200","5.3826","214.2422","2.8901","5.5042","83.3627"
"34.8400","5.3841","214.3675","2.8916","5.5070","83.4115"
"34.8600","5.3856","214.5141","2.8931","5.5099","83.4685"
"34.8800","5.3874","214.6775","2.8948","5.5132","83.5321"
"34.9000","5.3892","214.8725","2.8967","5.5167","83.6080"
"34.9200","5.3912","215.0757","2.8986","5.5204","83.6870"
"34.9400","5.3930","215.2650","2.9005","5.5240","83.7607"
"34.9600","5.3948","215.4272","2.9023","5.5273","83.8238"
"34.9800","5.3963","215.5572","2.9038","5.5303","83.8744"
"35.0000","5.3977","215.6736","2.9052","5.5329","83.9197"
"35.0200","5.3991","215.7861","2.9065","5.5355","83.9634"
"35.0400","5.4004","215.8958","2.9079","5.5380","84.0061"
"35.0600","5.4018","216.0141","2.9092","5.5406","84.0522"
"35.0800","5.4032","216.1469","2.9107","5.5434","84.1039"
"35.1000","5.4049","216.3127","2.9124","5.5466","84.1684"
"35.1200","5.4067","216.4993","2.9142","5.5501","84.2410"
"35.1400","5.4086","216.6847","2.9161","5.5537","84.3131"
"35.1600","5.4106","216.8801","2.9181","5.5574","84.3891"
"35.1800","5.4124","217.0679","2.9199","5.5610","84.4622"
"35.2000","5.4142","217.2397","2.9217","5.5644","84.5291"
"35.2200","5.4160","217.4116","2.9235","5.5678","84.5960"
"35.2400","5.4178","217.5795","2.9253","5.5712","84.6613"
"35.2600","5.4196","217.7585","2.9271","5.5746","84.7309"
"35.2800","5.4214","217.9380","2.9289","5.5781","84.8008"
"35.3000","5.4233","218.1138","2.9307","5.5816","84.8692"
"35.3200","5.4250","218.2766","2.9325","5.5849","84.9325"
"35.3400","5.4267","218.4438","2.9342","5.5882","84.9976"
"35.3600","5.4284","218.5947","2.9358","5.5913","85.0563"
"35.3800","5.4299","218.7199","2.9374","5.5942","85.1050"
"35.4000","5.4314","218.8476","2.9389","5.5970","85.1547"
"35.4200","5.4328","218.9713","2.9403","5.5998","85.2028"
"35.4400","5.4343","219.0962","2.9418","5.6025","85.2514"
"35.4600","5.4358","219.2457","2.9433","5.6054","85.3096"
"35.4800","5.4374","219.4017","2.9449","5.6086","85.3703"
"35.5000","5.4392","219.5779","2.9467","5.6120","85.4389"
"35.5200","5.4412","219.7802","2.9487","5.6157","85.5176"
"35.5400","5.4433","220.0103","2.9508","5.6198","85.6071"
"35.5600","5.4455","220.2275","2.9530","5.6239","85.6916"
"35.5800","5.4475","220.4192","2.9549","5.6277","85.7662"
"35.6000","5.4492","220.5724","2.9567","5.6309","85.8259"
"35.6200","5.4507","220.6982","2.9581","5.6337","85.8748"
"35.6400","5.4520","220.7992","2.9595","5.6363","85.9141"
"35.6600","5.4533","220.9056","2.9608","5.6388","85.9555"
"35.6800","5.4547","221.0242","2.9622","5.6414","86.0016"
"35.7000","5.4562","221.1611","2.9637","5.6442","86.0549"
"35.7200","5.4578","221.3156","2.9653","5.6474","86.1150"
"35.7400","5.4596","221.4882","2.9671","5.6508","86.1822"
"35.7600","5.4615","221.6733","2.9689","5.6543","86.2542"
"35.7800","5.4633","221.8521","2.9707","5.6577","86.3238"
"35.8000","5.4650","222.0156","2.9724","5.6610","86.3874"
"35.8200","5.4666","222.1746","2.9741","5.6641","86.4493"
"35.8400","5.4682","222.3238","2.9757","5.6672","86.5073"
"35.8600","5.4699","222.4669","2.9773","5.6703","86.5630"
"35.8800","5.4715","222.6233","2.9790","5.6734","86.6238"
"35.9000","5.4732","222.7900","2.9807","5.6766","86.6887"
"35.9200","5.4749","222.9537","2.9824","5.6799","86.7524"
"35.9400","5.4766","223.1109","2.9841","5.6832","86.8136"
"35.9600","5.4783","223.2702","2.9858","5.6864","86.8756"
"35.9800","5.4799","223.4235","2.9874","5.6895","86.9352"
"36.0000","5.4815","223.5616","2.9890","5.6925","86.9889"
"36.0200","5.4830","223.6956","2.9905","5.6954","87.0411"
"36.0400","5.4845","223.8331","2.9920","5.6982","87.0946"
"36.0600","5.4860","223.9705","2.9935","5.7011","87.1480"
"36.0800","5.4875","224.1058","2.9950","5.7039","87.2007"
"36.1000","5.4891","224.2532","2.9966","5.7070","87.2580"
"36.1200","5.4908","224.4212","2.9983","5.7102","87.3234"
"36.1400","5.4926","224.6065","3.0001","5.7137","87.3955"
"36.1600","5.4945","224.7976","3.0020","5.7173","87.4699"
"36.1800","5.4965","224.9940","3.0040","5.7210","87.5463"
"36.2000","5.4984","225.1759","3.0059","5.7246","87.6171"
"36.2200","5.5001","225.3333","3.0076","5.7279","87.6783"
"36.2400","5.5016","225.4542","3.0091","5.7308","87.7254"
"36.2600","5.5030","225.5664","3.0104","5.7333","87.7690"
"36.2800","5.5042","225.6676","3.0117","5.7358","87.8084"
"36.3000","5.5056","225.7747","3.0130","5.7383","87.8501"
"36.3200","5.5070","225.8935","3.0144","5.7410","87.8963"
"36.3400","5.5085","226.0295","3.0159","5.7438","87.9492"
"36.3600","5.5101","226.1917","3.0176","5.7469","88.0124"
"36.3800","5.5119","226.3678","3.0193","5.7503","88.0809"
"36.4000","5.5137","226.5495","3.0211","5.7537","88.1516"
"36.4200","5.5154","226.7230","3.0229","5.7571","88.2191"
"36.4400","5.5171","226.8879","3.0246","5.7603","88.2832"
"36.4600","5.5188","227.0424","3.0263","5.7636","88.3433"
"36.4800","5.5205","227.1983","3.0280","5.7668","88.4040"
"36.5000","5.5223","227.3721","3.0298","5.7701","88.4716"
"36.5200","5.5241","227.5555","3.0316","5.7736","88.5430"
"36.5400","5.5259","227.7446","3.0334","5.7771","88.6166"
"36.5600","5.5278","227.9291","3.0353","5.7807","88.6884"
"36.5800","5.5297","228.1178","3.0372","5.7843","88.7618"
"36.6000","5.5316","228.2942","3.0391","5.7878","88.8304"
"36.6200","5.5333","228.4572","3.0408","5.7912","88.8938"
"36.6400","5.5349","228.6026","3.0424","5.7942","88.9504"
"36.6600","5.5364","228.7309","3.0439","5.7971","89.0003"
"36.6800","5.5379","228.8550","3.0454","5.7999","89.0486"
"36.7000","5.5394","228.9922","3.0469","5.8028","89.1020"
"36.7200","5.5410","229.1463","3.0485","5.8058","89.1620"
"36.7400","5.5427","229.3146","3.0502","5.8091","89.2275"
"36.7600","5.5446","229.4966","3.0520","5.8126","89.2983"
"36.7800","5.5465","229.6928","3.0540","5.8163","89.3746"
"36.8000","5.5485","229.8972","3.0560","5.8201","89.4541"
"36.8200","5.5504","230.0785","3.0579","5.8237","89.5247"
"36.8400","5.5520","230.2266","3.0595","5.8268","89.5823"
"36.8600","5.5535","230.3435","3.0610","5.8296","89.6278"
"36.8800","5.5548","230.4441","3.0623","5.8321","89.6670"
"36.9000","5.5560","230.5435","3.0635","5.8345","89.7056"
"36.9200","5.5573","230.6390","3.0648","5.8369","89.7428"
"36.9400","5.5586","230.7565","3.0661","5.8394","89.7885"
"36.9600","5.5601","230.8917","3.0676","5.8422","89.8411"
"36.9800","5.5618","231.0571","3.0692","5.8453","89.9055"
"37.0000","5.5636","231.2456","3.0710","5.8488","89.9788"
"37.0200","5.5655","231.4430","3.0730","5.8524","90.0556"
"37.0400","5.5674","231.6387","3.0749","5.8561","90.1318"
"37.0600","5.5693","231.8136","3.0768","5.8596","90.1998"
"37.0800","5.5711","231.9894","3.0786","5.8631","90.2683"
"37.1000","5.5729","232.1653","3.0804","5.8666","90.3367"
"37.1200","5.5748","232.3518","3.0823","5.8702","90.4092"
"37.1400","5.5767","232.5361","3.0841","5.8737","90.4810"
"37.1600","5.5785","232.7135","3.0860","5.8772","90.5500"
"37.1800","5.5802","232.8745","3.0877","5.8805","90.6127"
"37.2000","5.5820","233.0366","3.0894","5.8838","90.6757"
"37.2200","5.5837","233.1991","3.0912","5.8871","90.7389"
"37.2400","5.5854","233.3567","3.0929","5.8903","90.8003"
"37.2600","5.5870","233.4994","3.0945","5.8933","90.8558"
"37.2800","5.5885","233.6239","3.0959","5.8962","90.9043"
"37.3000","5.5899","233.7504","3.0974","5.8989","90.9535"
"37.3200","5.5914","233.8831","3.0989","5.9017","91.0051"
"37.3400","5.5929","234.0220","3.1004","5.9046","91.0591"
"37.3600","5.5945","234.1741","3.1020","5.9077","91.1183"
"37.3800","5.5963","234.3494","3.1038","5.9112","91.1865"
"37.4000","5.5982","234.5391","3.1057","5.9148","91.2604"
"37.4200","5.6002","234.7363","3.1076","5.9185","91.3371"
"37.4400","5.6020","234.9139","3.1095","5.9220","91.4062"
"37.4600","5.6037","235.0654","3.1112","5.9252","91.4651"
"37.4800","5.6052","235.1986","3.1127","5.9281","91.5170"
"37.5000","5.6066","235.3147","3.1141","5.9307","91.5621"
"37.5200","5.6079","235.4158","3.1154","5.9332","91.6015"
"37.5400","5.6092","235.5332","3.1167","5.9358","91.6472"
"37.5600","5.6107","235.6606","3.1182","5.9385","91.6967"
"37.5800","5.6122","235.7985","3.1197","5.9414","91.7504"
"37.6000","5.6139","235.9671","3.1214","5.9447","91.8160"
"37.6200","5.6158","236.1597","3.1232","5.9482","91.8909"
"37.6400","5.6177","236.3516","3.1252","5.9518","91.9656"
"37.6600","5.6195","236.5339","3.1270","5.9553","92.0365"
"37.6800","5.6213","236.7011","3.1287","5.9586","92.1016"
"37.7000","5.6230","236.8606","3.1305","5.9619","92.1637"
"37.7200","5.6247","237.0288","3.1322","5.9652","92.2291"
"37.7400","5.6265","237.1997","3.1339","5.9686","92.2956"
"37.7600","5.6283","237.3755","3.1358","5.9720","92.3640"
"37.7800","5.6301","237.5523","3.1376","5.9755","92.4328"
"37.8000","5.6319","237.7300","3.1394","5.9789","92.5019"
"37.8200","5.6336","237.8903","3.1411","5.9821","92.5643"
"37.8400","5.6353","238.0473","3.1428","5.9853","92.6254"
"37.8600","5.6369","238.2014","3.1444","5.9884","92.6854"
"37.8800","5.6384","238.3422","3.1459","5.9914","92.7401"
"37.9000","5.6399","238.4721","3.1474","5.9942","92.7907"
"37.9200","5.6413","238.5904","3.1488","5.9968","92.8367"
"37.9400","5.6427","238.7051","3.1502","5.9995","92.8814"
"37.9600","5.6442","238.8412","3.1517","6.0024","92.9343"
"37.9800","5.6458","238.9924","3.1533","6.0054","92.9931"
"38.0000","5.6475","239.1654","3.1550","6.0086","93.0605"
"38.0200","5.6494","239.3622","3.1569","6.0122","93.1371"
"38.0400","5.6514","239.5772","3.1589","6.0161","93.2207"
"38.0600","5.6535","239.7822","3.1610","6.0200","93.3005"
"38.0800","5.6554","239.9806","3.1629","6.0237","93.3777"
"38.1000","5.6571","240.1371","3.1646","6.0269","93.4386"
"38.1200","5.6586","240.2631","3.1661","6.0297","93.4876"
"38.1400","5.6599","240.3669","3.1674","6.0323","93.5280"
"38.1600","5.6613","240.4765","3.1687","6.0348","93.5706"
"38.1800","5.6626","240.5884","3.1701","6.0374","93.6142"
"38.2000","5.6641","240.7151","3.1716","6.0402","93.6635"
"38.2200","5.6657","240.8715","3.1731","6.0432","93.7243"
"38.2400","5.6674","241.0381","3.1749","6.0465","93.7891"
"38.2600","5.6692","241.2106","3.1766","6.0499","93.8562"
"38.2800","5.6709","241.3798","3.1784","6.0532","93.9221"
"38.3000","5.6726","241.5342","3.1801","6.0564","93.9822"
"38.3200","5.6743","241.6956","3.1817","6.0596","94.0450"
"38.3400","5.6759","241.8576","3.1834","6.0627","94.1080"
"38.3600","5.6775","242.0157","3.1850","6.0658","94.1695"
"38.3800","5.6792","242.1813","3.1867","6.0691","94.2340"
"38.4000","5.6810","242.3499","3.1885","6.0724","94.2996"
"38.4200","5.6827","242.5087","3.1902","6.0756","94.3614"
"38.4400","5.6844","242.6714","3.1919","6.0789","94.4247"
"38.4600","5.6861","242.8376","3.1936","6.0821","94.4894"
"38.4800","5.6877","242.9960","3.1952","6.0852","94.5510"
"38.5000","5.6893","243.1384","3.1968","6.0883","94.6064"
"38.5200","5.6908","243.2798","3.1983","6.0911","94.6614"
"38.5400","5.6923","243.3998","3.1998","6.0939","94.7081"
"38.5600","5.6938","243.5286","3.2013","6.0968","94.7582"
"38.5800","5.6953","243.6785","3.2028","6.0997","94.8165"
"38.6000","5.6970","243.8343","3.2044","6.1028","94.8771"
"38.6200","5.6987","244.0099","3.2062","6.1062","94.9455"
"38.6400","5.7007","244.2104","3.2082","6.1099","95.0235"
"38.6600","5.7027","244.4194","3.2102","6.1138","95.1048"
"38.6800","5.7048","244.6332","3.2123","6.1178","95.1880"
"38.7000","5.7067","244.8195","3.2142","6.1215","95.2605"
"38.7200","5.7085","244.9778","3.2159","6.1247","95.3221"
"38.7400","5.7099","245.1022","3.2174","6.1275","95.3705"
"38.7600","5.7113","245.2098","3.2188","6.1301","95.4124"
"38.7800","5.7126","245.3065","3.2201","6.1325","95.4500"
"38.8000","5.7139","245.4098","3.2214","6.1351","95.4902"
"38.8200","5.7153","245.5373","3.2228","6.1377","95.5398"
"38.8400","5.7168","245.6815","3.2243","6.1407","95.5959"
"38.8600","5.7185","245.8441","3.2260","6.1438","95.6592"
"38.8800","5.7203","246.0207","3.2277","6.1472","95.7279"
"38.9000","5.7221","246.2138","3.2296","6.1507","95.8030"
"38.9200","5.7239","246.3984","3.2314","6.1542","95.8749"
"38.9400","5.7257","246.5821","3.2332","6.1576","95.9463"
"38.9600","5.7275","246.7532","3.2350","6.1610","96.0129"
"38.9800","5.7292","246.9211","3.2367","6.1643","96.0782"
"39.0000","5.7310","247.0916","3.2385","6.1677","96.1446"
"39.0200","5.7328","247.2791","3.2403","6.1711","96.2175"
"39.0400","5.7346","247.4599","3.2421","6.1746","96.2879"
"39.0600","5.7364","247.6287","3.2439","6.1780","96.3536"
"39.0800","5.7382","247.8043","3.2457","6.1814","96.4219"
"39.1000","5.7400","247.9741","3.2475","6.1849","96.4880"
"39.1200","5.7417","248.1402","3.2492","6.1881","96.5526"
"39.1400","5.7433","248.2890","3.2508","6.1912","96.6105"
"39.1600","5.7449","248.4251","3.2523","6.1940","96.6635"
"39.1800","5.7463","248.5527","3.2538","6.1968","96.7131"
"39.2000","5.7478","248.6815","3.2553","6.1997","96.7632"
"39.2200","5.7494","248.8262","3.2569","6.2028","96.8195"
"39.2400","5.7512","248.9977","3.2587","6.2061","96.8863"
"39.2600","5.7531","249.1965","3.2606","6.2097","96.9636"
"39.2800","5.7551","249.4075","3.2626","6.2136","97.0457"
"39.3000","5.7572","249.6198","3.2647","6.2175","97.1283"
"39.3200","5.7591","249.8187","3.2666","6.2212","97.2057"
"39.3400","5.7608","249.9764","3.2683","6.2245","97.2671"
"39.3600","5.7623","250.1064","3.2698","6.2273","97.3177"
"39.3800","5.7636","250.2123","3.2711","6.2298","97.3589"
"39.4000","5.7649","250.3084","3.2724","6.2322","97.3963"
"39.4200","5.7662","250.4124","3.2737","6.2347","97.4367"
"39.4400","5.7676","250.5348","3.2751","6.2373","97.4844"
"39.4600","5.7691","250.6811","3.2766","6.2402","97.5413"
"39.4800","5.7707","250.8360","3.2782","6.2433","97.6016"
"39.5000","5.7725","251.0112","3.2800","6.2467","97.6697"
"39.5200","5.7743","251.1908","3.2818","6.2501","97.7396"
"39.5400","5.7761","251.3679","3.2836","6.2535","97.8085"
"39.5600","5.7779","251.5363","3.2854","6.2569","97.8740"
"39.5800","5.7796","251.7172","3.2871","6.2603","97.9445"
"39.6000","5.7815","251.8940","3.2889","6.2637","98.0132"
"39.6200","5.7832","252.0674","3.2907","6.2671","98.0807"
"39.6400","5.7850","252.2341","3.2925","6.2705","98.1456"
"39.6600","5.7867","252.3975","3.2942","6.2738","98.2092"
"39.6800","5.7885","252.5624","3.2959","6.2771","98.2733"
"39.7000","5.7901","252.7162","3.2976","6.2803","98.3332"
"39.7200","5.7918","252.8713","3.2993","6.2834","98.3935"
"39.7400","5.7934","253.0206","3.3009","6.2865","98.4516"
"39.7600","5.7949","253.1519","3.3024","6.2894","98.5027"
"39.7800","5.7964","253.2742","3.3039","6.2922","98.5503"
"39.8000","5.7978","253.4031","3.3053","6.2949","98.6004"
"39.8200","5.7992","253.5253","3.3067","6.2976","98.6480"
"39.8400","5.8007","253.6557","3.3082","6.3004","98.6987"
"39.8600","5.8023","253.8041","3.3098","6.3034","98.7564"
"39.8800","5.8040","253.9763","3.3115","6.3067","98.8235"
"39.9000","5.8059","254.1707","3.3134","6.3103","98.8991"
"39.9200","5.8079","254.3762","3.3154","6.3141","98.9791"
"39.9400","5.8098","254.5741","3.3173","6.3177","99.0561"
"39.9600","5.8115","254.7493","3.3190","6.3211","99.1242"
"39.9800","5.8131","254.8914","3.3206","6.3240","99.1795"
"40.0000","5.8145","255.0107","3.3220","6.3268","99.2259"
"40.0200","5.8159","255.1122","3.3234","6.3294","99.2654"
"40.0400","5.8173","255.2308","3.3247","6.3319","99.3116"
"40.0600","5.8186","255.3491","3.3261","6.3346","99.3576"
"40.0800","5.8201","255.4890","3.3276","6.3374","99.4120"
"40.1000","5.8218","255.6480","3.3293","6.3406","99.4739"
"40.1200","5.8236","255.8319","3.3311","6.3440","99.5455"
"40.1400","5.8255","256.0305","3.3330","6.3476","99.6228"
"40.1600","5.8274","256.2257","3.3349","6.3512","99.6987"
"40.1800","5.8292","256.4052","3.3367","6.3547","99.7685"
"40.2000","5.8310","256.5712","3.3384","6.3580","99.8332"
"40.2200","5.8327","256.7301","3.3402","6.3613","99.8950"
"40.2400","5.8345","256.9000","3.3420","6.3647","99.9611"
"40.2600","5.8363","257.0801","3.3438","6.3682","100.0312"
"40.2800","5.8381","257.2507","3.3456","6.3716","100.0976"
"40.3000","5.8398","257.4159","3.3473","6.3749","100.1618"
"40.3200","5.8416","257.5835","3.3490","6.3782","100.2270"
"40.3400","5.8432","257.7474","3.3507","6.3814","100.2908"
"40.3600","5.8449","257.8990","3.3524","6.3846","100.3498"
"40.3800","5.8465","258.0378","3.3539","6.3875","100.4038"
"40.4000","5.8479","258.1663","3.3554","6.3903","100.4538"
"40.4200","5.8494","258.2899","3.3568","6.3930","100.5019"
