Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.0600","4.2360","4.2360","2.8240","27.4745","100.9688"
"17.0800","4.2408","4.2408","2.8272","27.5132","101.1111"
"17.1000","4.2456","4.2456","2.8304","27.5474","101.2366"
"17.1200","4.2506","4.2506","2.8337","27.5886","101.3880"
"17.1400","4.2558","4.2558","2.8372","27.6296","101.5388"
"17.1600","4.2611","4.2611","2.8407","27.6721","101.6948"
"17.1800","4.2663","4.2663","2.8442","27.7132","101.8460"
"17.2000","4.2714","4.2714","2.8476","27.7558","102.0026"
"17.2200","4.2766","4.2766","2.8510","27.7984","102.1590"
"17.2400","4.2821","4.2821","2.8548","27.8416","102.3178"
"17.2600","4.2873","4.2873","2.8582","27.8797","102.4580"
"17.2800","4.2919","4.2919","2.8613","27.9163","102.5925"
"17.3000","4.2964","4.2964","2.8642","27.9502","102.7169"
"17.3200","4.3010","4.3010","2.8673","27.9855","102.8469"
"17.3400","4.3058","4.3058","2.8705","28.0255","102.9938"
"17.3600","4.3111","4.3111","2.8740","28.0667","103.1450"
"17.3800","4.3165","4.3165","2.8777","28.1125","103.3135"
"17.4000","4.3217","4.3217","2.8811","28.1524","103.4600"
"17.4200","4.3265","4.3265","2.8844","28.1898","103.5974"
"17.4400","4.3317","4.3317","2.8878","28.2325","103.7546"
"17.4600","4.3368","4.3368","2.8912","28.2696","103.8909"
"17.4800","4.3414","4.3414","2.8942","28.3035","104.0153"
"17.5000","4.3457","4.3457","2.8971","28.3352","104.1320"
"17.5200","4.3503","4.3503","2.9002","28.3695","104.2579"
"17.5400","4.3553","4.3553","2.9036","28.4107","104.4094"
"17.5600","4.3606","4.3606","2.9071","28.4566","104.5782"
"17.5800","4.3661","4.3661","2.9107","28.4989","104.7333"
"17.6000","4.3714","4.3714","2.9142","28.5391","104.8811"
"17.6200","4.3761","4.3761","2.9174","28.5758","105.0160"
"17.6400","4.3808","4.3808","2.9206","28.6128","105.1519"
"17.6600","4.3859","4.3859","2.9239","28.6503","105.2898"
"17.6800","4.3907","4.3907","2.9271","28.6859","105.4205"
"17.7000","4.3951","4.3951","2.9301","28.7192","105.5430"
"17.7200","4.3996","4.3996","2.9331","28.7570","105.6820"
"17.7400","4.4046","4.4046","2.9364","28.7936","105.8166"
"17.7600","4.4098","4.4098","2.9399","28.8391","105.9837"
"17.7800","4.4155","4.4155","2.9436","28.8830","106.1452"
"17.8000","4.4210","4.4210","2.9474","28.9271","106.3069"
"17.8200","4.4261","4.4261","2.9507","28.9645","106.4444"
"17.8400","4.4309","4.4309","2.9539","29.0058","106.5964"
"17.8600","4.4362","4.4362","2.9575","29.0472","106.7486"
"17.8800","4.4419","4.4419","2.9612","29.0937","106.9193"
"17.9000","4.4470","4.4470","2.9647","29.1317","107.0590"
"17.9200","4.4518","4.4518","2.9679","29.1702","107.2006"
"17.9400","4.4567","4.4567","2.9711","29.2068","107.3352"
"17.9600","4.4616","4.4616","2.9744","29.2450","107.4754"
"17.9800","4.4664","4.4664","2.9776","29.2851","107.6227"
"18.0000","4.4715","4.4715","2.9810","29.3250","107.7693"
"18.0200","4.4764","4.4764","2.9843","29.3634","107.9104"
"18.0400","4.4810","4.4810","2.9874","29.4005","108.0468"
"18.0600","4.4860","4.4860","2.9907","29.4417","108.1983"
"18.0800","4.4913","4.4913","2.9942","29.4798","108.3382"
"18.1000","4.4963","4.4963","2.9975","29.5184","108.4800"
"18.1200","4.5008","4.5008","3.0005","29.5520","108.6037"
"18.1400","4.5054","4.5054","3.0036","29.5868","108.7314"
"18.1600","4.5101","4.5101","3.0067","29.6229","108.8640"
"18.1800","4.5152","4.5152","3.0101","29.6623","109.0091"
"18.2000","4.5206","4.5206","3.0137","29.7064","109.1710"
"18.2200","4.5261","4.5261","3.0174","29.7518","109.3377"
"18.2400","4.5312","4.5312","3.0208","29.7928","109.4884"
"18.2600","4.5363","4.5363","3.0242","29.8332","109.6371"
"18.2800","4.5416","4.5416","3.0278","29.8724","109.7812"
"18.3000","4.5468","4.5468","3.0312","29.9114","109.9245"
"18.3200","4.5513","4.5513","3.0342","29.9466","110.0538"
"18.3400","4.5557","4.5557","3.0372","29.9797","110.1755"
"18.3600","4.5605","4.5605","3.0404","30.0159","110.3083"
"18.3800","4.5656","4.5656","3.0437","30.0562","110.4565"
"18.4000","4.5710","4.5710","3.0473","30.1007","110.6201"
"18.4200","4.5764","4.5764","3.0510","30.1436","110.7779"
"18.4400","4.5815","4.5815","3.0544","30.1840","110.9263"
"18.4600","4.5864","4.5864","3.0576","30.2211","111.0625"
"18.4800","4.5916","4.5916","3.0611","30.2614","111.2107"
"18.5000","4.5968","4.5968","3.0645","30.2990","111.3488"
"18.5200","4.6015","4.6015","3.0677","30.3364","111.4863"
"18.5400","4.6061","4.6061","3.0707","30.3693","111.6073"
"18.5600","4.6109","4.6109","3.0739","30.4070","111.7458"
"18.5800","4.6160","4.6160","3.0773","30.4466","111.8913"
"18.6000","4.6213","4.6213","3.0809","30.4914","112.0558"
"18.6200","4.6267","4.6267","3.0845","30.5323","112.2062"
"18.6400","4.6318","4.6318","3.0879","30.5717","112.3510"
"18.6600","4.6364","4.6364","3.0910","30.6068","112.4799"
"18.6800","4.6411","4.6411","3.0941","30.6443","112.6178"
"18.7000","4.6463","4.6463","3.0976","30.6837","112.7626"
"18.7200","4.6515","4.6515","3.1010","30.7204","112.8973"
"18.7400","4.6562","4.6562","3.1041","30.7569","113.0315"
"18.7600","4.6609","4.6609","3.1072","30.7931","113.1648"
"18.7800","4.6657","4.6657","3.1105","30.8285","113.2948"
"18.8000","4.6706","4.6706","3.1138","30.8657","113.4315"
"18.8200","4.6757","4.6757","3.1171","30.9064","113.5810"
"18.8400","4.6808","4.6808","3.1205","30.9444","113.7208"
"18.8600","4.6857","4.6857","3.1238","30.9821","113.8593"
"18.8800","4.6904","4.6904","3.1269","31.0221","114.0063"
"18.9000","4.6955","4.6955","3.1303","31.0639","114.1598"
"18.9200","4.7008","4.7008","3.1338","31.1012","114.2970"
"18.9400","4.7055","4.7055","3.1370","31.1379","114.4317"
"18.9600","4.7100","4.7100","3.1400","31.1692","114.5467"
"18.9800","4.7147","4.7147","3.1432","31.2056","114.6806"
"19.0000","4.7197","4.7197","3.1464","31.2430","114.8178"
"19.0200","4.7249","4.7249","3.1499","31.2858","114.9753"
"19.0400","4.7304","4.7304","3.1536","31.3295","115.1360"
"19.0600","4.7359","4.7359","3.1572","31.3714","115.2900"
"19.0800","4.7410","4.7410","3.1607","31.4136","115.4448"
"19.1000","4.7463","4.7463","3.1642","31.4563","115.6019"
"19.1200","4.7520","4.7520","3.1680","31.4995","115.7606"
"19.1400","4.7572","4.7572","3.1715","31.5368","115.8976"
"19.1600","4.7617","4.7617","3.1745","31.5724","116.0285"
"19.1800","4.7662","4.7662","3.1774","31.6019","116.1370"
"19.2000","4.7708","4.7708","3.1806","31.6382","116.2705"
"19.2200","4.7758","4.7758","3.1839","31.6764","116.4108"
"19.2400","4.7812","4.7812","3.1874","31.7192","116.5682"
"19.2600","4.7865","4.7865","3.1910","31.7587","116.7134"
"19.2800","4.7914","4.7914","3.1943","31.7981","116.8578"
"19.3000","4.7962","4.7962","3.1975","31.8348","116.9928"
"19.3200","4.8013","4.8013","3.2008","31.8727","117.1323"
"19.3400","4.8062","4.8062","3.2042","31.9076","117.2606"
"19.3600","4.8107","4.8107","3.2072","31.9405","117.3812"
"19.3800","4.8152","4.8152","3.2101","31.9726","117.4994"
"19.4000","4.8200","4.8200","3.2133","32.0115","117.6422"
"19.4200","4.8250","4.8250","3.2166","32.0504","117.7851"
"19.4400","4.8303","4.8303","3.2202","32.0939","117.9449"
"19.4600","4.8359","4.8359","3.2240","32.1382","118.1078"
"19.4800","4.8412","4.8412","3.2275","32.1788","118.2572"
"19.5000","4.8461","4.8461","3.2307","32.2164","118.3952"
"19.5200","4.8511","4.8511","3.2341","32.2561","118.5413"
"19.5400","4.8565","4.8565","3.2376","32.2951","118.6844"
"19.5600","4.8613","4.8613","3.2409","32.3304","118.8141"
"19.5800","4.8658","4.8658","3.2439","32.3659","118.9445"
"19.6000","4.8705","4.8705","3.2470","32.3983","119.0636"
"19.6200","4.8755","4.8755","3.2503","32.4374","119.2075"
"19.6400","4.8807","4.8807","3.2538","32.4787","119.3592"
"19.6600","4.8861","4.8861","3.2574","32.5215","119.5167"
"19.6800","4.8913","4.8913","3.2609","32.5604","119.6595"
"19.7000","4.8963","4.8963","3.2642","32.6006","119.8072"
"19.7200","4.9014","4.9014","3.2676","32.6382","119.9454"
"19.7400","4.9069","4.9069","3.2713","32.6821","120.1067"
"19.7600","4.9123","4.9123","3.2748","32.7197","120.2448"
"19.7800","4.9170","4.9170","3.2780","32.7566","120.3807"
"19.8000","4.9217","4.9217","3.2811","32.7934","120.5159"
"19.8200","4.9265","4.9265","3.2844","32.8296","120.6489"
"19.8400","4.9315","4.9315","3.2877","32.8672","120.7870"
"19.8600","4.9367","4.9367","3.2911","32.9062","120.9301"
"19.8800","4.9418","4.9418","3.2945","32.9462","121.0774"
"19.9000","4.9467","4.9467","3.2978","32.9820","121.2088"
"19.9200","4.9514","4.9514","3.3009","33.0203","121.3495"
"19.9400","4.9565","4.9565","3.3044","33.0580","121.4882"
"19.9600","4.9618","4.9618","3.3079","33.0971","121.6319"
"19.9800","4.9664","4.9664","3.3110","33.1318","121.7594"
"20.0000","4.9708","4.9708","3.3139","33.1660","121.8851"
"20.0200","4.9754","4.9754","3.3169","33.1974","122.0005"
"20.0400","4.9802","4.9802","3.3201","33.2344","122.1364"
"20.0600","4.9853","4.9853","3.3235","33.2740","122.2821"
"20.0800","4.9907","4.9907","3.3272","33.3179","122.4435"
"20.1000","4.9961","4.9961","3.3307","33.3582","122.5914"
"20.1200","5.0010","5.0010","3.3340","33.3942","122.7236"
"20.1400","5.0058","5.0058","3.3372","33.4316","122.8611"
"20.1600","5.0110","5.0110","3.3407","33.4707","123.0050"
"20.1800","5.0159","5.0159","3.3439","33.5083","123.1429"
"20.2000","5.0204","5.0204","3.3469","33.5415","123.2650"
"20.2200","5.0250","5.0250","3.3500","33.5765","123.3937"
"20.2400","5.0299","5.0299","3.3533","33.6129","123.5274"
"20.2600","5.0351","5.0351","3.3568","33.6537","123.6774"
"20.2800","5.0407","5.0407","3.3605","33.6978","123.8395"
"20.3000","5.0463","5.0463","3.3642","33.7418","124.0012"
"20.3200","5.0514","5.0514","3.3676","33.7803","124.1424"
"20.3400","5.0564","5.0564","3.3709","33.8224","124.2974"
"20.3600","5.0617","5.0617","3.3745","33.8601","124.4360"
"20.3800","5.0671","5.0671","3.3780","33.9011","124.5865"
"20.4000","5.0719","5.0719","3.3812","33.9354","124.7124"
"20.4200","5.0764","5.0764","3.3843","33.9724","124.8485"
"20.4400","5.0812","5.0812","3.3875","34.0049","124.9678"
"20.4600","5.0860","5.0860","3.3907","34.0431","125.1085"
"20.4800","5.0909","5.0909","3.3940","34.0753","125.2266"
"20.5000","5.0960","5.0960","3.3973","34.1153","125.3736"
"20.5200","5.1010","5.1010","3.4006","34.1512","125.5055"
"20.5400","5.1058","5.1058","3.4038","34.1931","125.6596"
"20.5600","5.1109","5.1109","3.4072","34.2319","125.8024"
"20.5800","5.1164","5.1164","3.4109","34.2730","125.9534"
"20.6000","5.1214","5.1214","3.4143","34.3085","126.0836"
"20.6200","5.1259","5.1259","3.4173","34.3432","126.2113"
"20.6400","5.1305","5.1305","3.4203","34.3752","126.3288"
"20.6600","5.1352","5.1352","3.4235","34.4122","126.4647"
"20.6800","5.1403","5.1403","3.4269","34.4525","126.6128"
"20.7000","5.1457","5.1457","3.4305","34.4943","126.7665"
"20.7200","5.1513","5.1513","3.4342","34.5357","126.9188"
"20.7400","5.1564","5.1564","3.4376","34.5760","127.0668"
"20.7600","5.1614","5.1614","3.4409","34.6135","127.2046"
"20.7800","5.1667","5.1667","3.4444","34.6518","127.3454"
"20.8000","5.1716","5.1716","3.4477","34.6868","127.4739"
"20.8200","5.1759","5.1759","3.4506","34.7181","127.5889"
"20.8400","5.1802","5.1802","3.4535","34.7511","127.7103"
"20.8600","5.1848","5.1848","3.4566","34.7811","127.8204"
"20.8800","5.1899","5.1899","3.4599","34.8211","127.9677"
"20.9000","5.1954","5.1954","3.4636","34.8649","128.1284"
"20.9200","5.2011","5.2011","3.4674","34.9093","128.2918"
"20.9400","5.2064","5.2064","3.4709","34.9500","128.4411"
"20.9600","5.2113","5.2113","3.4742","34.9896","128.5869"
"20.9800","5.2165","5.2165","3.4777","35.0315","128.7409"
"21.0000","5.2220","5.2220","3.4813","35.0701","128.8825"
"21.0200","5.2270","5.2270","3.4847","35.1068","129.0174"
"21.0400","5.2318","5.2318","3.4879","35.1417","129.1459"
"21.0600","5.2368","5.2368","3.4912","35.1798","129.2856"
"21.0800","5.2419","5.2419","3.4946","35.2178","129.4255"
"21.1000","5.2472","5.2472","3.4981","35.2607","129.5832"
"21.1200","5.2524","5.2524","3.5016","35.2986","129.7223"
"21.1400","5.2572","5.2572","3.5048","35.3353","129.8573"
"21.1600","5.2616","5.2616","3.5078","35.3664","129.9715"
"21.1800","5.2663","5.2663","3.5109","35.4028","130.1052"
"21.2000","5.2715","5.2715","3.5143","35.4405","130.2439"
"21.2200","5.2765","5.2765","3.5177","35.4778","130.3808"
"21.2400","5.2810","5.2810","3.5207","35.5102","130.4998"
"21.2600","5.2856","5.2856","3.5237","35.5427","130.6193"
"21.2800","5.2903","5.2903","3.5269","35.5778","130.7485"
"21.3000","5.2952","5.2952","3.5301","35.6153","130.8863"
"21.3200","5.3003","5.3003","3.5335","35.6539","131.0279"
"21.3400","5.3055","5.3055","3.5370","35.6917","131.1671"
"21.3600","5.3106","5.3106","3.5404","35.7296","131.3062"
"21.3800","5.3155","5.3155","3.5436","35.7668","131.4429"
"21.4000","5.3207","5.3207","3.5471","35.8075","131.5924"
"21.4200","5.3260","5.3260","3.5507","35.8448","131.7296"
"21.4400","5.3307","5.3307","3.5538","35.8779","131.8514"
"21.4600","5.3350","5.3350","3.5567","35.9085","131.9636"
"21.4800","5.3396","5.3396","3.5598","35.9432","132.0912"
"21.5000","5.3446","5.3446","3.5631","35.9788","132.2222"
"21.5200","5.3499","5.3499","3.5666","36.0227","132.3833"
"21.5400","5.3556","5.3556","3.5704","36.0665","132.5445"
"21.5600","5.3613","5.3613","3.5742","36.1106","132.7065"
"21.5800","5.3666","5.3666","3.5777","36.1498","132.8506"
"21.6000","5.3719","5.3719","3.5812","36.1907","133.0008"
"21.6200","5.3773","5.3773","3.5849","36.2307","133.1480"
"21.6400","5.3823","5.3823","3.5882","36.2660","133.2775"
"21.6600","5.3867","5.3867","3.5911","36.2974","133.3931"
"21.6800","5.3912","5.3912","3.5941","36.3284","133.5069"
"21.7000","5.3960","5.3960","3.5973","36.3640","133.6376"
"21.7200","5.4010","5.4010","3.6007","36.4037","133.7836"
"21.7400","5.4063","5.4063","3.6042","36.4439","133.9312"
"21.7600","5.4116","5.4116","3.6077","36.4812","134.0686"
"21.7800","5.4164","5.4164","3.6109","36.5192","134.2079"
"21.8000","5.4211","5.4211","3.6141","36.5516","134.3270"
"21.8200","5.4263","5.4263","3.6175","36.5928","134.4786"
"21.8400","5.4314","5.4314","3.6209","36.6276","134.6065"
"21.8600","5.4361","5.4361","3.6241","36.6645","134.7421"
"21.8800","5.4408","5.4408","3.6272","36.6977","134.8641"
"21.9000","5.4458","5.4458","3.6305","36.7369","135.0081"
"21.9200","5.4509","5.4509","3.6339","36.7736","135.1431"
"21.9400","5.4562","5.4562","3.6375","36.8140","135.2914"
"21.9600","5.4615","5.4615","3.6410","36.8499","135.4233"
"21.9800","5.4663","5.4663","3.6442","36.8880","135.5632"
"22.0000","5.4708","5.4708","3.6472","36.9195","135.6791"
"22.0200","5.4756","5.4756","3.6504","36.9556","135.8120"
"22.0400","5.4808","5.4808","3.6538","36.9918","135.9449"
"22.0600","5.4857","5.4857","3.6571","37.0298","136.0845"
"22.0800","5.4902","5.4902","3.6601","37.0610","136.1992"
"22.1000","5.4949","5.4949","3.6633","37.0957","136.3269"
"22.1200","5.4999","5.4999","3.6666","37.1318","136.4593"
"22.1400","5.5051","5.5051","3.6701","37.1720","136.6071"
"22.1600","5.5105","5.5105","3.6737","37.2143","136.7624"
"22.1800","5.5159","5.5159","3.6773","37.2541","136.9089"
"22.2000","5.5211","5.5211","3.6807","37.2943","137.0565"
"22.2200","5.5265","5.5265","3.6843","37.3380","137.2172"
"22.2400","5.5323","5.5323","3.6882","37.3823","137.3801"
"22.2600","5.5379","5.5379","3.6919","37.4207","137.5212"
"22.2800","5.5426","5.5426","3.6951","37.4567","137.6533"
"22.3000","5.5472","5.5472","3.6981","37.4874","137.7661"
"22.3200","5.5518","5.5518","3.7012","37.5196","137.8845"
"22.3400","5.5565","5.5565","3.7044","37.5528","138.0065"
"22.3600","5.5616","5.5616","3.7077","37.5923","138.1515"
"22.3800","5.5667","5.5667","3.7112","37.6271","138.2797"
"22.4000","5.5717","5.5717","3.7145","37.6644","138.4165"
"22.4200","5.5764","5.5764","3.7176","37.6978","138.5394"
"22.4400","5.5815","5.5815","3.7210","37.7376","138.6855"
"22.4600","5.5867","5.5867","3.7244","37.7729","138.8155"
"22.4800","5.5913","5.5913","3.7275","37.8060","138.9369"
"22.5000","5.5956","5.5956","3.7304","37.8347","139.0425"
"22.5200","5.6001","5.6001","3.7334","37.8692","139.1694"
"22.5400","5.6050","5.6050","3.7367","37.9023","139.2910"
"22.5600","5.6101","5.6101","3.7401","37.9450","139.4478"
"22.5800","5.6157","5.6157","3.7438","37.9842","139.5920"
"22.6000","5.6211","5.6211","3.7474","38.0257","139.7445"
"22.6200","5.6260","5.6260","3.7507","38.0622","139.8787"
"22.6400","5.6308","5.6308","3.7539","38.0962","140.0034"
"22.6600","5.6360","5.6360","3.7573","38.1345","140.1443"
"22.6800","5.6410","5.6410","3.7606","38.1701","140.2749"
"22.7000","5.6455","5.6455","3.7637","38.2021","140.3925"
"22.7200","5.6501","5.6501","3.7668","38.2359","140.5170"
"22.7400","5.6552","5.6552","3.7701","38.2740","140.6568"
"22.7600","5.6604","5.6604","3.7736","38.3156","140.8098"
"22.7800","5.6659","5.6659","3.7772","38.3548","140.9538"
"22.8000","5.6711","5.6711","3.7807","38.3924","141.0919"
"22.8200","5.6759","5.6759","3.7839","38.4256","141.2141"
"22.8400","5.6806","5.6806","3.7870","38.4619","141.3474"
"22.8600","5.6859","5.6859","3.7906","38.5007","141.4900"
"22.8800","5.6915","5.6915","3.7943","38.5439","141.6487"
"22.9000","5.6966","5.6966","3.7977","38.5801","141.7819"
"22.9200","5.7014","5.7014","3.8010","38.6147","141.9092"
"22.9400","5.7064","5.7064","3.8042","38.6500","142.0387"
"22.9600","5.7113","5.7113","3.8076","38.6878","142.1776"
"22.9800","5.7164","5.7164","3.8109","38.7238","142.3099"
"23.0000","5.7214","5.7214","3.8143","38.7607","142.4454"
"23.0200","5.7263","5.7263","3.8175","38.7943","142.5689"
"23.0400","5.7311","5.7311","3.8207","38.8309","142.7036"
"23.0600","5.7362","5.7362","3.8242","38.8700","142.8471"
"23.0800","5.7418","5.7418","3.8278","38.9093","142.9916"
"23.1000","5.7468","5.7468","3.8312","38.9475","143.1320"
"23.1200","5.7514","5.7514","3.8343","38.9796","143.2500"
"23.1400","5.7560","5.7560","3.8374","39.0112","143.3663"
"23.1600","5.7608","5.7608","3.8405","39.0454","143.4919"
"23.1800","5.7657","5.7657","3.8438","39.0814","143.6240"
"23.2000","5.7709","5.7709","3.8473","39.1198","143.7652"
"23.2200","5.7761","5.7761","3.8508","39.1583","143.9069"
"23.2400","5.7810","5.7810","3.8540","39.1915","144.0288"
"23.2600","5.7858","5.7858","3.8572","39.2296","144.1688"
"23.2800","5.7909","5.7909","3.8606","39.2649","144.2986"
"23.3000","5.7960","5.7960","3.8640","39.3027","144.4375"
"23.3200","5.8006","5.8006","3.8670","39.3316","144.5437"
"23.3400","5.8050","5.8050","3.8700","39.3655","144.6684"
"23.3600","5.8098","5.8098","3.8732","39.3975","144.7859"
"23.3800","5.8151","5.8151","3.8767","39.4416","144.9477"
"23.4000","5.8208","5.8208","3.8805","39.4824","145.0978"
"23.4200","5.8265","5.8265","3.8843","39.5269","145.2614"
"23.4400","5.8318","5.8318","3.8878","39.5642","145.3985"
"23.4600","5.8367","5.8367","3.8911","39.6017","145.5361"
"23.4800","5.8419","5.8419","3.8946","39.6401","145.6774"
"23.5000","5.8475","5.8475","3.8983","39.6801","145.8246"
"23.5200","5.8525","5.8525","3.9017","39.7141","145.9494"
"23.5400","5.8572","5.8572","3.9048","39.7474","146.0717"
"23.5600","5.8620","5.8620","3.9080","39.7845","146.2081"
"23.5800","5.8670","5.8670","3.9113","39.8188","146.3341"
"23.6000","5.8721","5.8721","3.9148","39.8570","146.4746"
"23.6200","5.8774","5.8774","3.9182","39.8917","146.6021"
"23.6400","5.8822","5.8822","3.9215","39.9267","146.7308"
"23.6600","5.8865","5.8865","3.9243","39.9578","146.8450"
"23.6800","5.8911","5.8911","3.9274","39.9930","146.9744"
"23.7000","5.8962","5.8962","3.9308","40.0280","147.1028"
"23.7200","5.9014","5.9014","3.9342","40.0628","147.2306"
"23.7400","5.9059","5.9059","3.9373","40.0946","147.3476"
"23.7600","5.9105","5.9105","3.9403","40.1284","147.4720"
"23.7800","5.9152","5.9152","3.9435","40.1614","147.5933"
"23.8000","5.9202","5.9202","3.9468","40.2005","147.7369"
"23.8200","5.9255","5.9255","3.9503","40.2383","147.8756"
"23.8400","5.9308","5.9308","3.9539","40.2809","148.0323"
"23.8600","5.9358","5.9358","3.9572","40.3148","148.1570"
"23.8800","5.9406","5.9406","3.9604","40.3516","148.2921"
"23.9000","5.9459","5.9459","3.9640","40.3920","148.4407"
"23.9200","5.9514","5.9514","3.9676","40.4292","148.5774"
"23.9400","5.9563","5.9563","3.9708","40.4613","148.6953"
"23.9600","5.9608","5.9608","3.9739","40.4935","148.8134"
"23.9800","5.9654","5.9654","3.9769","40.5259","148.9325"
"24.0000","5.9702","5.9702","3.9801","40.5606","149.0603"
"24.0200","5.9754","5.9754","3.9836","40.5992","149.2022"
"24.0400","5.9809","5.9809","3.9873","40.6396","149.3505"
"24.0600","5.9862","5.9862","3.9908","40.6780","149.4915"
"24.0800","5.9912","5.9912","3.9941","40.7140","149.6238"
"24.1000","5.9963","5.9963","3.9975","40.7532","149.7679"
"24.1200","6.0018","6.0018","4.0012","40.7895","149.9015"
"24.1400","6.0067","6.0067","4.0045","40.8240","150.0283"
"24.1600","6.0111","6.0111","4.0074","40.8528","150.1342"
"24.1800","6.0157","6.0157","4.0105","40.8850","150.2523"
"24.2000","6.0207","6.0207","4.0138","40.9194","150.3787"
"24.2200","6.0259","6.0259","4.0173","40.9593","150.5256"
"24.2400","6.0313","6.0313","4.0209","40.9972","150.6647"
"24.2600","6.0366","6.0366","4.0244","41.0373","150.8122"
"24.2800","6.0415","6.0415","4.0277","41.0698","150.9315"
"24.3000","6.0463","6.0463","4.0309","41.1038","151.0566"
"24.3200","6.0514","6.0514","4.0342","41.1396","151.1882"
"24.3400","6.0564","6.0564","4.0376","41.1761","151.3223"
"24.3600","6.0610","6.0610","4.0406","41.2083","151.4405"
"24.3800","6.0655","6.0655","4.0436","41.2380","151.5496"
"24.4000","6.0703","6.0703","4.0468","41.2721","151.6751"
"24.4200","6.0753","6.0753","4.0502","41.3080","151.8068"
"24.4400","6.0806","6.0806","4.0537","41.3467","151.9492"
"24.4600","6.0860","6.0860","4.0574","41.3843","152.0874"
"24.4800","6.0911","6.0911","4.0607","41.4210","152.2223"
"24.5000","6.0957","6.0957","4.0638","41.4498","152.3279"
"24.5200","6.1005","6.1005","4.0670","41.4872","152.4656"
"24.5400","6.1058","6.1058","4.0705","41.5222","152.5939"
"24.5600","6.1109","6.1109","4.0739","41.5591","152.7295"
"24.5800","6.1156","6.1156","4.0771","41.5937","152.8568"
"24.6000","6.1205","6.1205","4.0803","41.6281","152.9833"
"24.6200","6.1256","6.1256","4.0837","41.6626","153.1100"
"24.6400","6.1308","6.1308","4.0872","41.7020","153.2547"
"24.6600","6.1362","6.1362","4.0908","41.7409","153.3978"
"24.6800","6.1416","6.1416","4.0944","41.7806","153.5438"
"24.7000","6.1467","6.1467","4.0978","41.8181","153.6815"
"24.7200","6.1520","6.1520","4.1013","41.8563","153.8220"
"24.7400","6.1576","6.1576","4.1051","41.8960","153.9678"
"24.7600","6.1629","6.1629","4.1086","41.9339","154.1069"
"24.7800","6.1675","6.1675","4.1117","41.9663","154.2263"
"24.8000","6.1721","6.1721","4.1147","41.9975","154.3407"
"24.8200","6.1767","6.1767","4.1178","42.0269","154.4489"
"24.8400","6.1814","6.1814","4.1209","42.0593","154.5680"
"24.8600","6.1864","6.1864","4.1242","42.0936","154.6938"
"24.8800","6.1914","6.1914","4.1276","42.1290","154.8240"
"24.9000","6.1963","6.1963","4.1309","42.1636","154.9510"
"24.9200","6.2011","6.2011","4.1340","42.1977","155.0765"
"24.9400","6.2062","6.2062","4.1375","42.2351","155.2141"
"24.9600","6.2115","6.2115","4.1410","42.2703","155.3434"
"24.9800","6.2162","6.2162","4.1441","42.3033","155.4648"
"25.0000","6.2206","6.2206","4.1471","42.3355","155.5828"
"25.0200","6.2253","6.2253","4.1502","42.3670","155.6987"
"25.0400","6.2303","6.2303","4.1535","42.4027","155.8298"
"25.0600","6.2356","6.2356","4.1570","42.4398","155.9663"
"25.0800","6.2410","6.2410","4.1607","42.4806","156.1161"
"25.1000","6.2463","6.2463","4.1642","42.5168","156.2492"
"25.1200","6.2511","6.2511","4.1674","42.5546","156.3882"
"25.1400","6.2559","6.2559","4.1706","42.5861","156.5038"
"25.1600","6.2611","6.2611","4.1740","42.6221","156.6363"
"25.1800","6.2659","6.2659","4.1773","42.6526","156.7482"
"25.2000","6.2703","6.2703","4.1802","42.6851","156.8679"
"25.2200","6.2748","6.2748","4.1832","42.7148","156.9770"
"25.2400","6.2797","6.2797","4.1865","42.7509","157.1096"
"25.2600","6.2849","6.2849","4.1899","42.7859","157.2381"
"25.2800","6.2903","6.2903","4.1935","42.8257","157.3844"
"25.3000","6.2957","6.2957","4.1971","42.8638","157.5243"
"25.3200","6.3007","6.3007","4.2005","42.8983","157.6511"
"25.3400","6.3055","6.3055","4.2037","42.9325","157.7769"
"25.3600","6.3108","6.3108","4.2072","42.9716","157.9208"
"25.3800","6.3164","6.3164","4.2109","43.0093","158.0590"
"25.4000","6.3214","6.3214","4.2143","43.0457","158.1931"
"25.4200","6.3262","6.3262","4.2174","43.0797","158.3178"
"25.4400","6.3311","6.3311","4.2207","43.1116","158.4350"
"25.4600","6.3362","6.3362","4.2241","43.1483","158.5702"
"25.4800","6.3414","6.3414","4.2276","43.1833","158.6985"
"25.5000","6.3466","6.3466","4.2311","43.2216","158.8393"
"25.5200","6.3517","6.3517","4.2345","43.2551","158.9625"
"25.5400","6.3565","6.3565","4.2377","43.2906","159.0930"
"25.5600","6.3617","6.3617","4.2411","43.3282","159.2312"
"25.5800","6.3671","6.3671","4.2447","43.3664","159.3713"
"25.6000","6.3719","6.3719","4.2479","43.3976","159.4863"
"25.6200","6.3763","6.3763","4.2509","43.4291","159.6021"
"25.6400","6.3808","6.3808","4.2539","43.4561","159.7012"
"25.6600","6.3854","6.3854","4.2569","43.4907","159.8284"
