Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"16.9800","4.2146","4.2146","2.8098","9.4379","34.6842"
"17.0000","4.2197","4.2197","2.8132","9.4521","34.7366"
"17.0200","4.2244","4.2244","2.8162","9.4676","34.7933"
"17.0400","4.2290","4.2290","2.8194","9.4799","34.8388"
"17.0600","4.2339","4.2339","2.8226","9.4943","34.8917"
"17.0800","4.2390","4.2390","2.8260","9.5080","34.9419"
"17.1000","4.2442","4.2442","2.8295","9.5234","34.9987"
"17.1200","4.2494","4.2494","2.8329","9.5365","35.0466"
"17.1400","4.2543","4.2543","2.8362","9.5532","35.1082"
"17.1600","4.2595","4.2595","2.8396","9.5691","35.1663"
"17.1800","4.2652","4.2652","2.8435","9.5852","35.2256"
"17.2000","4.2708","4.2708","2.8472","9.6007","35.2826"
"17.2200","4.2757","4.2757","2.8505","9.6154","35.3367"
"17.2400","4.2805","4.2805","2.8537","9.6281","35.3832"
"17.2600","4.2853","4.2853","2.8568","9.6423","35.4353"
"17.2800","4.2902","4.2902","2.8601","9.6582","35.4939"
"17.3000","4.2954","4.2954","2.8636","9.6708","35.5402"
"17.3200","4.3007","4.3007","2.8671","9.6869","35.5995"
"17.3400","4.3055","4.3055","2.8703","9.6992","35.6445"
"17.3600","4.3100","4.3100","2.8733","9.7158","35.7054"
"17.3800","4.3149","4.3149","2.8766","9.7263","35.7443"
"17.4000","4.3200","4.3200","2.8800","9.7391","35.7912"
"17.4200","4.3245","4.3245","2.8830","9.7518","35.8380"
"17.4400","4.3288","4.3288","2.8858","9.7656","35.8887"
"17.4600","4.3333","4.3333","2.8889","9.7767","35.9294"
"17.4800","4.3382","4.3382","2.8921","9.7922","35.9862"
"17.5000","4.3434","4.3434","2.8956","9.8063","36.0383"
"17.5200","4.3489","4.3489","2.8993","9.8233","36.1008"
"17.5400","4.3543","4.3543","2.9029","9.8368","36.1502"
"17.5600","4.3593","4.3593","2.9062","9.8536","36.2118"
"17.5800","4.3642","4.3642","2.9094","9.8681","36.2653"
"17.6000","4.3694","4.3694","2.9129","9.8831","36.3206"
"17.6200","4.3744","4.3744","2.9163","9.8949","36.3639"
"17.6400","4.3789","4.3789","2.9193","9.9091","36.4160"
"17.6600","4.3835","4.3835","2.9223","9.9222","36.4639"
"17.6800","4.3884","4.3884","2.9256","9.9363","36.5159"
"17.7000","4.3935","4.3935","2.9290","9.9512","36.5707"
"17.7200","4.3989","4.3989","2.9326","9.9658","36.6244"
"17.7400","4.4043","4.4043","2.9362","9.9802","36.6773"
"17.7600","4.4092","4.4092","2.9395","9.9937","36.7268"
"17.7800","4.4140","4.4140","2.9427","10.0102","36.7875"
"17.8000","4.4193","4.4193","2.9462","10.0243","36.8391"
"17.8200","4.4249","4.4249","2.9500","10.0382","36.8905"
"17.8400","4.4300","4.4300","2.9534","10.0530","36.9448"
"17.8600","4.4348","4.4348","2.9565","10.0677","36.9989"
"17.8800","4.4396","4.4396","2.9597","10.0814","37.0490"
"17.9000","4.4445","4.4445","2.9630","10.0954","37.1007"
"17.9200","4.4496","4.4496","2.9664","10.1096","37.1528"
"17.9400","4.4548","4.4548","2.9699","10.1231","37.2024"
"17.9600","4.4598","4.4598","2.9732","10.1379","37.2569"
"17.9800","4.4646","4.4646","2.9764","10.1527","37.3113"
"18.0000","4.4699","4.4699","2.9799","10.1669","37.3633"
"18.0200","4.4754","4.4754","2.9836","10.1812","37.4158"
"18.0400","4.4803","4.4803","2.9869","10.1990","37.4812"
"18.0600","4.4849","4.4849","2.9899","10.2116","37.5275"
"18.0800","4.4896","4.4896","2.9931","10.2258","37.5796"
"18.1000","4.4942","4.4942","2.9962","10.2378","37.6240"
"18.1200","4.4990","4.4990","2.9994","10.2553","37.6881"
"18.1400","4.5043","4.5043","3.0029","10.2692","37.7394"
"18.1600","4.5097","4.5097","3.0064","10.2848","37.7966"
"18.1800","4.5146","4.5146","3.0097","10.2970","37.8416"
"18.2000","4.5194","4.5194","3.0129","10.3122","37.8974"
"18.2200","4.5245","4.5245","3.0163","10.3251","37.9447"
"18.2400","4.5295","4.5295","3.0197","10.3363","37.9859"
"18.2600","4.5340","4.5340","3.0226","10.3493","38.0337"
"18.2800","4.5383","4.5383","3.0255","10.3642","38.0883"
"18.3000","4.5430","4.5430","3.0287","10.3756","38.1302"
"18.3200","4.5482","4.5482","3.0321","10.3914","38.1885"
"18.3400","4.5538","4.5538","3.0359","10.4097","38.2555"
"18.3600","4.5597","4.5597","3.0398","10.4243","38.3095"
"18.3800","4.5652","4.5652","3.0435","10.4419","38.3739"
"18.4000","4.5705","4.5705","3.0470","10.4577","38.4322"
"18.4200","4.5759","4.5759","3.0506","10.4740","38.4920"
"18.4400","4.5812","4.5812","3.0541","10.4858","38.5352"
"18.4600","4.5859","4.5859","3.0573","10.5021","38.5951"
"18.4800","4.5905","4.5905","3.0603","10.5149","38.6422"
"18.5000","4.5953","4.5953","3.0635","10.5286","38.6927"
"18.5200","4.6002","4.6002","3.0668","10.5420","38.7418"
"18.5400","4.6052","4.6052","3.0701","10.5584","38.8022"
"18.5600","4.6104","4.6104","3.0736","10.5706","38.8471"
"18.5800","4.6154","4.6154","3.0769","10.5854","38.9014"
"18.6000","4.6200","4.6200","3.0800","10.5982","38.9485"
"18.6200","4.6247","4.6247","3.0832","10.6131","39.0033"
"18.6400","4.6299","4.6299","3.0866","10.6259","39.0504"
"18.6600","4.6349","4.6349","3.0899","10.6394","39.0998"
"18.6800","4.6394","4.6394","3.0929","10.6545","39.1555"
"18.7000","4.6439","4.6439","3.0960","10.6664","39.1991"
"18.7200","4.6487","4.6487","3.0991","10.6804","39.2503"
"18.7400","4.6536","4.6536","3.1024","10.6926","39.2951"
"18.7600","4.6589","4.6589","3.1059","10.7088","39.3548"
"18.7800","4.6643","4.6643","3.1096","10.7242","39.4114"
"18.8000","4.6694","4.6694","3.1130","10.7406","39.4719"
"18.8200","4.6743","4.6743","3.1162","10.7560","39.5282"
"18.8400","4.6796","4.6796","3.1197","10.7706","39.5819"
"18.8600","4.6848","4.6848","3.1232","10.7821","39.6244"
"18.8800","4.6895","4.6895","3.1263","10.7971","39.6792"
"18.9000","4.6939","4.6939","3.1292","10.8093","39.7243"
"18.9200","4.6985","4.6985","3.1323","10.8227","39.7735"
"18.9400","4.7033","4.7033","3.1355","10.8381","39.8300"
"18.9600","4.7085","4.7085","3.1390","10.8541","39.8889"
"18.9800","4.7140","4.7140","3.1427","10.8679","39.9397"
"19.0000","4.7194","4.7194","3.1462","10.8837","39.9974"
"19.0200","4.7243","4.7243","3.1495","10.8981","40.0506"
"19.0400","4.7294","4.7294","3.1529","10.9159","40.1159"
"19.0600","4.7349","4.7349","3.1566","10.9298","40.1671"
"19.0800","4.7401","4.7401","3.1601","10.9435","40.2175"
"19.1000","4.7448","4.7448","3.1632","10.9593","40.2756"
"19.1200","4.7496","4.7496","3.1664","10.9708","40.3176"
"19.1400","4.7545","4.7545","3.1697","10.9851","40.3703"
"19.1600","4.7597","4.7597","3.1732","10.9999","40.4246"
"19.1800","4.7652","4.7652","3.1768","11.0173","40.4887"
"19.2000","4.7705","4.7705","3.1803","11.0319","40.5423"
"19.2200","4.7753","4.7753","3.1835","11.0485","40.6034"
"19.2400","4.7801","4.7801","3.1867","11.0609","40.6487"
"19.2600","4.7851","4.7851","3.1901","11.0765","40.7063"
"19.2800","4.7901","4.7901","3.1934","11.0876","40.7469"
"19.3000","4.7947","4.7947","3.1964","11.1021","40.8004"
"19.3200","4.7992","4.7992","3.1994","11.1135","40.8422"
"19.3400","4.8039","4.8039","3.2026","11.1278","40.8947"
"19.3600","4.8089","4.8089","3.2059","11.1405","40.9413"
"19.3800","4.8140","4.8140","3.2093","11.1548","40.9939"
"19.4000","4.8192","4.8192","3.2128","11.1689","41.0459"
"19.4200","4.8241","4.8241","3.2160","11.1834","41.0989"
"19.4400","4.8287","4.8287","3.2191","11.1973","41.1502"
"19.4600","4.8337","4.8337","3.2224","11.2135","41.2098"
"19.4800","4.8391","4.8391","3.2261","11.2265","41.2575"
"19.5000","4.8443","4.8443","3.2295","11.2425","41.3163"
"19.5200","4.8490","4.8490","3.2327","11.2578","41.3725"
"19.5400","4.8538","4.8538","3.2359","11.2707","41.4197"
"19.5600","4.8589","4.8589","3.2393","11.2877","41.4824"
"19.5800","4.8642","4.8642","3.2428","11.3028","41.5380"
"19.6000","4.8698","4.8698","3.2465","11.3186","41.5958"
"19.6200","4.8752","4.8752","3.2501","11.3320","41.6450"
"19.6400","4.8802","4.8802","3.2535","11.3498","41.7105"
"19.6600","4.8854","4.8854","3.2570","11.3658","41.7693"
"19.6800","4.8911","4.8911","3.2607","11.3828","41.8316"
"19.7000","4.8963","4.8963","3.2642","11.3951","41.8770"
"19.7200","4.9008","4.9008","3.2672","11.4085","41.9263"
"19.7400","4.9053","4.9053","3.2702","11.4195","41.9666"
"19.7600","4.9099","4.9099","3.2732","11.4338","42.0193"
"19.7800","4.9146","4.9146","3.2764","11.4474","42.0693"
"19.8000","4.9197","4.9197","3.2798","11.4627","42.1255"
"19.8200","4.9249","4.9249","3.2833","11.4771","42.1784"
"19.8400","4.9298","4.9298","3.2865","11.4911","42.2299"
"19.8600","4.9345","4.9345","3.2896","11.5058","42.2837"
"19.8800","4.9395","4.9395","3.2930","11.5201","42.3362"
"19.9000","4.9447","4.9447","3.2965","11.5332","42.3843"
"19.9200","4.9494","4.9494","3.2996","11.5485","42.4407"
"19.9400","4.9539","4.9539","3.3026","11.5628","42.4934"
"19.9600","4.9586","4.9586","3.3057","11.5754","42.5397"
"19.9800","4.9636","4.9636","3.3090","11.5906","42.5955"
"20.0000","4.9689","4.9689","3.3126","11.6054","42.6500"
"20.0200","4.9744","4.9744","3.3163","11.6219","42.7104"
"20.0400","4.9797","4.9797","3.3198","11.6364","42.7639"
"20.0600","4.9845","4.9845","3.3230","11.6516","42.8195"
"20.0800","4.9894","4.9895","3.3263","11.6655","42.8706"
"20.1000","4.9947","4.9947","3.3298","11.6798","42.9233"
"20.1200","4.9995","4.9995","3.3330","11.6934","42.9732"
"20.1400","5.0039","5.0039","3.3359","11.7079","43.0267"
"20.1600","5.0084","5.0084","3.3389","11.7195","43.0692"
"20.1800","5.0132","5.0132","3.3421","11.7336","43.1209"
"20.2000","5.0182","5.0182","3.3455","11.7480","43.1740"
"20.2200","5.0235","5.0235","3.3490","11.7620","43.2252"
"20.2400","5.0289","5.0289","3.3526","11.7778","43.2834"
"20.2600","5.0339","5.0339","3.3559","11.7910","43.3321"
"20.2800","5.0388","5.0388","3.3592","11.8096","43.4003"
"20.3000","5.0442","5.0442","3.3628","11.8248","43.4561"
"20.3200","5.0499","5.0499","3.3666","11.8396","43.5105"
"20.3400","5.0551","5.0551","3.3701","11.8558","43.5701"
"20.3600","5.0599","5.0599","3.3733","11.8725","43.6314"
"20.3800","5.0648","5.0648","3.3765","11.8840","43.6738"
"20.4000","5.0696","5.0696","3.3797","11.8991","43.7292"
"20.4200","5.0747","5.0747","3.3831","11.9120","43.7766"
"20.4400","5.0798","5.0798","3.3866","11.9282","43.8363"
"20.4600","5.0849","5.0849","3.3899","11.9434","43.8919"
"20.4800","5.0897","5.0897","3.3931","11.9592","43.9499"
"20.5000","5.0948","5.0948","3.3965","11.9722","43.9980"
"20.5200","5.1002","5.1002","3.4001","11.9873","44.0533"
"20.5400","5.1050","5.1050","3.4033","12.0024","44.1087"
"20.5600","5.1094","5.1094","3.4063","12.0154","44.1566"
"20.5800","5.1139","5.1139","3.4093","12.0281","44.2032"
"20.6000","5.1186","5.1186","3.4124","12.0406","44.2491"
"20.6200","5.1237","5.1237","3.4158","12.0558","44.3049"
"20.6400","5.1290","5.1290","3.4194","12.0714","44.3623"
"20.6600","5.1345","5.1345","3.4230","12.0866","44.4184"
"20.6800","5.1395","5.1395","3.4263","12.1014","44.4726"
"20.7000","5.1444","5.1444","3.4296","12.1188","44.5366"
"20.7200","5.1497","5.1497","3.4331","12.1318","44.5843"
"20.7400","5.1548","5.1548","3.4365","12.1438","44.6285"
"20.7600","5.1591","5.1591","3.4394","12.1572","44.6776"
"20.7800","5.1634","5.1634","3.4422","12.1706","44.7268"
"20.8000","5.1681","5.1681","3.4454","12.1840","44.7762"
"20.8200","5.1733","5.1733","3.4489","12.2022","44.8430"
"20.8400","5.1790","5.1790","3.4526","12.2168","44.8968"
"20.8600","5.1848","5.1848","3.4565","12.2334","44.9579"
"20.8800","5.1902","5.1902","3.4601","12.2487","45.0138"
"20.9000","5.1953","5.1953","3.4635","12.2641","45.0705"
"20.9200","5.2007","5.2007","3.4671","12.2793","45.1266"
"20.9400","5.2060","5.2060","3.4707","12.2937","45.1793"
"20.9600","5.2107","5.2107","3.4738","12.3088","45.2348"
"20.9800","5.2152","5.2152","3.4768","12.3219","45.2831"
"21.0000","5.2200","5.2200","3.4800","12.3370","45.3385"
"21.0200","5.2249","5.2249","3.4833","12.3495","45.3844"
"21.0400","5.2301","5.2301","3.4868","12.3663","45.4463"
"21.0600","5.2354","5.2354","3.4902","12.3808","45.4995"
"21.0800","5.2402","5.2402","3.4935","12.3943","45.5490"
"21.1000","5.2447","5.2447","3.4964","12.4069","45.5954"
"21.1200","5.2492","5.2492","3.4995","12.4220","45.6508"
"21.1400","5.2543","5.2543","3.5029","12.4363","45.7033"
"21.1600","5.2595","5.2595","3.5063","12.4518","45.7605"
"21.1800","5.2644","5.2644","3.5096","12.4672","45.8168"
"21.2000","5.2693","5.2693","3.5129","12.4825","45.8732"
"21.2200","5.2743","5.2743","3.5162","12.4972","45.9273"
"21.2400","5.2793","5.2793","3.5195","12.5131","45.9856"
"21.2600","5.2844","5.2844","3.5229","12.5282","46.0410"
"21.2800","5.2896","5.2896","3.5264","12.5419","46.0916"
"21.3000","5.2945","5.2945","3.5297","12.5575","46.1488"
"21.3200","5.2993","5.2993","3.5329","12.5737","46.2083"
"21.3400","5.3045","5.3045","3.5363","12.5883","46.2619"
"21.3600","5.3098","5.3098","3.5399","12.5998","46.3042"
"21.3800","5.3146","5.3146","3.5430","12.6140","46.3564"
"21.4000","5.3190","5.3190","3.5460","12.6243","46.3943"
"21.4200","5.3235","5.3235","3.5490","12.6393","46.4495"
"21.4400","5.3283","5.3283","3.5522","12.6533","46.5008"
"21.4600","5.3334","5.3334","3.5556","12.6714","46.5673"
"21.4800","5.3389","5.3389","3.5593","12.6851","46.6178"
"21.5000","5.3444","5.3444","3.5629","12.7029","46.6832"
"21.5200","5.3495","5.3495","3.5664","12.7185","46.7406"
"21.5400","5.3549","5.3549","3.5699","12.7368","46.8078"
"21.5600","5.3606","5.3606","3.5737","12.7504","46.8577"
"21.5800","5.3656","5.3656","3.5771","12.7663","46.9163"
"21.6000","5.3702","5.3702","3.5801","12.7799","46.9662"
"21.6200","5.3748","5.3748","3.5832","12.7911","47.0074"
"21.6400","5.3796","5.3796","3.5864","12.8044","47.0561"
"21.6600","5.3845","5.3845","3.5897","12.8223","47.1220"
"21.6800","5.3896","5.3896","3.5931","12.8389","47.1828"
"21.7000","5.3948","5.3948","3.5966","12.8520","47.2310"
"21.7200","5.3996","5.3996","3.5997","12.8661","47.2831"
"21.7400","5.4043","5.4043","3.6029","12.8781","47.3271"
"21.7600","5.4092","5.4092","3.6061","12.8908","47.3736"
"21.7800","5.4142","5.4142","3.6095","12.9053","47.4268"
"21.8000","5.4188","5.4188","3.6125","12.9200","47.4810"
"21.8200","5.4234","5.4234","3.6156","12.9335","47.5306"
"21.8400","5.4284","5.4284","3.6189","12.9484","47.5852"
"21.8600","5.4335","5.4335","3.6224","12.9631","47.6395"
"21.8800","5.4390","5.4390","3.6260","12.9802","47.7024"
"21.9000","5.4445","5.4445","3.6297","12.9947","47.7556"
"21.9200","5.4496","5.4496","3.6331","13.0102","47.8124"
"21.9400","5.4543","5.4543","3.6362","13.0247","47.8656"
"21.9600","5.4593","5.4593","3.6395","13.0422","47.9301"
"21.9800","5.4647","5.4647","3.6431","13.0539","47.9731"
"22.0000","5.4698","5.4698","3.6465","13.0700","48.0322"
"22.0200","5.4745","5.4745","3.6497","13.0844","48.0853"
"22.0400","5.4794","5.4794","3.6529","13.1012","48.1468"
"22.0600","5.4844","5.4844","3.6563","13.1170","48.2050"
"22.0800","5.4897","5.4897","3.6598","13.1309","48.2560"
"22.1000","5.4951","5.4951","3.6634","13.1459","48.3111"
"22.1200","5.5002","5.5002","3.6668","13.1614","48.3680"
"22.1400","5.5051","5.5051","3.6700","13.1756","48.4203"
"22.1600","5.5101","5.5101","3.6734","13.1920","48.4807"
"22.1800","5.5155","5.5155","3.6770","13.2076","48.5380"
"22.2000","5.5206","5.5206","3.6804","13.2194","48.5814"
"22.2200","5.5251","5.5251","3.6834","13.2352","48.6392"
"22.2400","5.5296","5.5296","3.6864","13.2470","48.6828"
"22.2600","5.5342","5.5342","3.6895","13.2613","48.7353"
"22.2800","5.5392","5.5392","3.6928","13.2746","48.7840"
"22.3000","5.5445","5.5445","3.6963","13.2911","48.8448"
"22.3200","5.5500","5.5500","3.7000","13.3059","48.8991"
"22.3400","5.5550","5.5550","3.7033","13.3220","48.9583"
"22.3600","5.5598","5.5598","3.7065","13.3389","49.0205"
"22.3800","5.5649","5.5649","3.7099","13.3557","49.0820"
"22.4000","5.5701","5.5701","3.7134","13.3670","49.1238"
"22.4200","5.5748","5.5748","3.7165","13.3793","49.1691"
"22.4400","5.5793","5.5793","3.7195","13.3949","49.2262"
"22.4600","5.5839","5.5839","3.7226","13.4068","49.2700"
"22.4800","5.5888","5.5888","3.7259","13.4227","49.3283"
"22.5000","5.5941","5.5941","3.7294","13.4379","49.3844"
"22.5200","5.5997","5.5997","3.7331","13.4529","49.4394"
"22.5400","5.6049","5.6049","3.7366","13.4671","49.4915"
"22.5600","5.6097","5.6097","3.7398","13.4843","49.5547"
"22.5800","5.6144","5.6144","3.7429","13.4982","49.6059"
"22.6000","5.6194","5.6194","3.7462","13.5134","49.6618"
"22.6200","5.6242","5.6242","3.7494","13.5235","49.6990"
"22.6400","5.6285","5.6285","3.7524","13.5393","49.7571"
"22.6600","5.6330","5.6330","3.7554","13.5510","49.7998"
"22.6800","5.6378","5.6378","3.7586","13.5652","49.8520"
"22.7000","5.6429","5.6429","3.7620","13.5810","49.9102"
"22.7200","5.6485","5.6485","3.7656","13.5996","49.9785"
"22.7400","5.6541","5.6541","3.7694","13.6148","50.0343"
"22.7600","5.6594","5.6594","3.7729","13.6297","50.0893"
"22.7800","5.6645","5.6645","3.7763","13.6460","50.1489"
"22.8000","5.6700","5.6700","3.7800","13.6644","50.2167"
"22.8200","5.6756","5.6756","3.7837","13.6802","50.2749"
"22.8400","5.6806","5.6806","3.7871","13.6954","50.3305"
"22.8600","5.6853","5.6853","3.7902","13.7090","50.3806"
"22.8800","5.6900","5.6900","3.7934","13.7210","50.4247"
"22.9000","5.6948","5.6948","3.7966","13.7374","50.4850"
"22.9200","5.6998","5.6998","3.7998","13.7512","50.5357"
"22.9400","5.7048","5.7048","3.8032","13.7659","50.5897"
"22.9600","5.7096","5.7096","3.8064","13.7793","50.6389"
"22.9800","5.7143","5.7143","3.8095","13.7960","50.7003"
"23.0000","5.7194","5.7194","3.8129","13.8093","50.7491"
"23.0200","5.7247","5.7247","3.8165","13.8234","50.8009"
"23.0400","5.7296","5.7296","3.8197","13.8355","50.8453"
"23.0600","5.7339","5.7339","3.8226","13.8498","50.8980"
"23.0800","5.7383","5.7383","3.8255","13.8635","50.9483"
"23.1000","5.7429","5.7429","3.8286","13.8767","50.9967"
"23.1200","5.7479","5.7479","3.8319","13.8913","51.0506"
"23.1400","5.7533","5.7533","3.8355","13.9078","51.1110"
"23.1600","5.7589","5.7589","3.8393","13.9255","51.1761"
"23.1800","5.7644","5.7644","3.8429","13.9412","51.2338"
"23.2000","5.7697","5.7697","3.8465","13.9592","51.3000"
"23.2200","5.7752","5.7752","3.8502","13.9721","51.3475"
"23.2400","5.7804","5.7804","3.8536","13.9872","51.4030"
"23.2600","5.7848","5.7848","3.8565","14.0016","51.4560"
"23.2800","5.7893","5.7893","3.8595","14.0181","51.5164"
"23.3000","5.7941","5.7941","3.8627","14.0291","51.5568"
"23.3200","5.7993","5.7993","3.8662","14.0467","51.6215"
"23.3400","5.8048","5.8048","3.8699","14.0610","51.6742"
"23.3600","5.8104","5.8104","3.8736","14.0782","51.7375"
"23.3800","5.8155","5.8155","3.8770","14.0923","51.7893"
"23.4000","5.8203","5.8203","3.8802","14.1079","51.8464"
"23.4200","5.8253","5.8253","3.8835","14.1218","51.8975"
"23.4400","5.8304","5.8304","3.8869","14.1363","51.9508"
"23.4600","5.8351","5.8351","3.8900","14.1513","52.0060"
"23.4800","5.8396","5.8396","3.8931","14.1662","52.0609"
"23.5000","5.8444","5.8444","3.8963","14.1794","52.1093"
"23.5200","5.8494","5.8494","3.8996","14.1942","52.1637"
"23.5400","5.8547","5.8547","3.9032","14.2093","52.2193"
"23.5600","5.8601","5.8601","3.9068","14.2250","52.2768"
"23.5800","5.8652","5.8652","3.9101","14.2398","52.3311"
"23.6000","5.8699","5.8699","3.9132","14.2550","52.3873"
"23.6200","5.8748","5.8748","3.9165","14.2725","52.4515"
"23.6400","5.8802","5.8802","3.9201","14.2874","52.5062"
"23.6600","5.8853","5.8853","3.9235","14.3010","52.5561"
"23.6800","5.8899","5.8899","3.9266","14.3142","52.6048"
"23.7000","5.8945","5.8945","3.9297","14.3288","52.6583"
"23.7200","5.8993","5.8993","3.9329","14.3406","52.7018"
"23.7400","5.9042","5.9042","3.9361","14.3558","52.7574"
"23.7600","5.9092","5.9092","3.9395","14.3708","52.8125"
"23.7800","5.9144","5.9144","3.9429","14.3859","52.8681"
"23.8000","5.9192","5.9192","3.9461","14.3999","52.9197"
"23.8200","5.9239","5.9239","3.9493","14.4160","52.9787"
"23.8400","5.9290","5.9290","3.9527","14.4294","53.0280"
"23.8600","5.9342","5.9342","3.9562","14.4432","53.0787"
"23.8800","5.9390","5.9390","3.9593","14.4579","53.1327"
"23.9000","5.9435","5.9435","3.9624","14.4731","53.1885"
"23.9200","5.9483","5.9483","3.9655","14.4862","53.2367"
"23.9400","5.9532","5.9532","3.9688","14.4994","53.2851"
"23.9600","5.9583","5.9583","3.9722","14.5169","53.3495"
"23.9800","5.9639","5.9639","3.9759","14.5333","53.4100"
"24.0000","5.9694","5.9694","3.9796","14.5496","53.4699"
"24.0200","5.9746","5.9746","3.9831","14.5656","53.5287"
"24.0400","5.9801","5.9801","3.9867","14.5864","53.6049"
"24.0600","5.9857","5.9857","3.9904","14.6000","53.6549"
"24.0800","5.9906","5.9906","3.9937","14.6130","53.7029"
"24.1000","5.9949","5.9949","3.9966","14.6268","53.7536"
"24.1200","5.9994","5.9994","3.9996","14.6406","53.8041"
"24.1400","6.0042","6.0042","4.0028","14.6530","53.8498"
"24.1600","6.0093","6.0093","4.0062","14.6702","53.9130"
"24.1800","6.0147","6.0147","4.0098","14.6865","53.9730"
"24.2000","6.0200","6.0200","4.0133","14.7010","54.0261"
"24.2200","6.0249","6.0249","4.0166","14.7148","54.0770"
"24.2400","6.0297","6.0297","4.0198","14.7298","54.1321"
"24.2600","6.0347","6.0347","4.0231","14.7441","54.1844"
"24.2800","6.0396","6.0396","4.0264","14.7562","54.2289"
"24.3000","6.0440","6.0440","4.0294","14.7721","54.2874"
"24.3200","6.0485","6.0485","4.0324","14.7864","54.3399"
"24.3400","6.0535","6.0535","4.0356","14.8002","54.3908"
"24.3600","6.0587","6.0587","4.0391","14.8170","54.4524"
"24.3800","6.0643","6.0643","4.0429","14.8361","54.5227"
"24.4000","6.0699","6.0699","4.0466","14.8519","54.5808"
"24.4200","6.0751","6.0751","4.0501","14.8656","54.6310"
"24.4400","6.0798","6.0798","4.0532","14.8814","54.6893"
"24.4600","6.0846","6.0846","4.0564","14.8974","54.7478"
"24.4800","6.0898","6.0898","4.0599","14.9097","54.7933"
"24.5000","6.0947","6.0947","4.0631","14.9250","54.8493"
"24.5200","6.0993","6.0993","4.0662","14.9408","54.9075"
"24.5400","6.1041","6.1041","4.0694","14.9540","54.9560"
"24.5600","6.1090","6.1090","4.0727","14.9669","55.0034"
"24.5800","6.1141","6.1141","4.0761","14.9835","55.0644"
"24.6000","6.1194","6.1194","4.0796","14.9990","55.1214"
"24.6200","6.1245","6.1245","4.0830","15.0142","55.1771"
"24.6400","6.1295","6.1295","4.0863","15.0313","55.2400"
"24.6600","6.1347","6.1347","4.0898","15.0472","55.2986"
"24.6800","6.1403","6.1403","4.0935","15.0623","55.3540"
"24.7000","6.1457","6.1457","4.0971","15.0772","55.4089"
"24.7200","6.1505","6.1505","4.1003","15.0926","55.4652"
"24.7400","6.1552","6.1552","4.1035","15.1062","55.5154"
"24.7600","6.1599","6.1599","4.1066","15.1195","55.5640"
"24.7800","6.1648","6.1648","4.1099","15.1355","55.6230"
"24.8000","6.1700","6.1700","4.1133","15.1525","55.6855"
"24.8200","6.1753","6.1753","4.1169","15.1680","55.7423"
"24.8400","6.1803","6.1803","4.1202","15.1823","55.7949"
"24.8600","6.1851","6.1851","4.1234","15.1981","55.8529"
"24.8800","6.1901","6.1901","4.1267","15.2132","55.9084"
"24.9000","6.1952","6.1952","4.1301","15.2244","55.9496"
"24.9200","6.1997","6.1997","4.1332","15.2383","56.0006"
"24.9400","6.2040","6.2040","4.1360","15.2522","56.0518"
"24.9600","6.2085","6.2085","4.1390","15.2658","56.1017"
"24.9800","6.2133","6.2133","4.1422","15.2786","56.1488"
"25.0000","6.2184","6.2184","4.1456","15.2955","56.2111"
"25.0200","6.2238","6.2238","4.1492","15.3112","56.2686"
"25.0400","6.2292","6.2292","4.1528","15.3268","56.3258"
"25.0600","6.2341","6.2341","4.1561","15.3439","56.3890"
"25.0800","6.2391","6.2391","4.1594","15.3598","56.4474"
"25.1000","6.2443","6.2443","4.1629","15.3739","56.4992"
"25.1200","6.2493","6.2493","4.1662","15.3877","56.5497"
"25.1400","6.2538","6.2538","4.1692","15.4044","56.6113"
"25.1600","6.2584","6.2584","4.1723","15.4151","56.6504"
"25.1800","6.2633","6.2633","4.1755","15.4312","56.7095"
"25.2000","6.2684","6.2684","4.1790","15.4464","56.7654"
"25.2200","6.2739","6.2739","4.1826","15.4644","56.8316"
"25.2400","6.2794","6.2794","4.1863","15.4804","56.8904"
"25.2600","6.2845","6.2845","4.1897","15.4965","56.9498"
"25.2800","6.2894","6.2894","4.1930","15.5120","57.0066"
"25.3000","6.2949","6.2949","4.1966","15.5290","57.0692"
"25.3200","6.3005","6.3005","4.2003","15.5437","57.1233"
"25.3400","6.3055","6.3055","4.2037","15.5609","57.1863"
"25.3600","6.3103","6.3103","4.2069","15.5760","57.2417"
"25.3800","6.3151","6.3151","4.2101","15.5895","57.2915"
"25.4000","6.3199","6.3199","4.2133","15.6043","57.3458"
"25.4200","6.3248","6.3248","4.2165","15.6174","57.3940"
"25.4400","6.3299","6.3299","4.2199","15.6331","57.4517"
"25.4600","6.3349","6.3349","4.2233","15.6471","57.5033"
"25.4800","6.3397","6.3397","4.2265","15.6639","57.5650"
"25.5000","6.3447","6.3447","4.2298","15.6786","57.6188"
"25.5200","6.3500","6.3500","4.2334","15.6937","57.6742"
"25.5400","6.3549","6.3549","4.2366","15.7065","57.7213"
"25.5600","6.3593","6.3593","4.2395","15.7228","57.7812"
"25.5800","6.3638","6.3638","4.2426","15.7340","57.8225"
