Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.0400","4.2278","4.2278","2.8185","21.3321","78.9287"
"17.0600","4.2323","4.2323","2.8215","21.3560","79.0174"
"17.0800","4.2371","4.2371","2.8248","21.3822","79.1143"
"17.1000","4.2423","4.2423","2.8282","21.4095","79.2150"
"17.1200","4.2477","4.2477","2.8318","21.4382","79.3212"
"17.1400","4.2532","4.2532","2.8354","21.4669","79.4275"
"17.1600","4.2583","4.2583","2.8388","21.4943","79.5287"
"17.1800","4.2631","4.2631","2.8421","21.5208","79.6268"
"17.2000","4.2684","4.2684","2.8456","21.5516","79.7411"
"17.2200","4.2741","4.2741","2.8494","21.5783","79.8397"
"17.2400","4.2794","4.2794","2.8529","21.6084","79.9510"
"17.2600","4.2843","4.2843","2.8562","21.6341","80.0462"
"17.2800","4.2892","4.2892","2.8595","21.6592","80.1389"
"17.3000","4.2941","4.2941","2.8627","21.6849","80.2342"
"17.3200","4.2992","4.2992","2.8661","21.7133","80.3391"
"17.3400","4.3043","4.3043","2.8696","21.7375","80.4287"
"17.3600","4.3093","4.3093","2.8729","21.7645","80.5286"
"17.3800","4.3140","4.3140","2.8760","21.7893","80.6205"
"17.4000","4.3190","4.3190","2.8793","21.8168","80.7223"
"17.4200","4.3242","4.3242","2.8828","21.8415","80.8136"
"17.4400","4.3291","4.3291","2.8861","21.8675","80.9096"
"17.4600","4.3335","4.3335","2.8890","21.8899","80.9925"
"17.4800","4.3380","4.3380","2.8920","21.9115","81.0725"
"17.5000","4.3426","4.3426","2.8950","21.9361","81.1634"
"17.5200","4.3475","4.3475","2.8983","21.9606","81.2544"
"17.5400","4.3527","4.3527","2.9018","21.9903","81.3640"
"17.5600","4.3582","4.3582","2.9055","22.0162","81.4601"
"17.5800","4.3634","4.3634","2.9089","22.0445","81.5648"
"17.6000","4.3684","4.3684","2.9122","22.0734","81.6716"
"17.6200","4.3738","4.3738","2.9158","22.1032","81.7818"
"17.6400","4.3791","4.3791","2.9194","22.1278","81.8727"
"17.6600","4.3838","4.3838","2.9225","22.1528","81.9653"
"17.6800","4.3881","4.3881","2.9254","22.1738","82.0429"
"17.7000","4.3928","4.3928","2.9285","22.1985","82.1346"
"17.7200","4.3978","4.3978","2.9319","22.2251","82.2328"
"17.7400","4.4032","4.4032","2.9355","22.2569","82.3507"
"17.7600","4.4088","4.4088","2.9392","22.2855","82.4565"
"17.7800","4.4142","4.4142","2.9428","22.3131","82.5586"
"17.8000","4.4192","4.4192","2.9461","22.3398","82.6573"
"17.8200","4.4244","4.4244","2.9496","22.3663","82.7554"
"17.8400","4.4298","4.4298","2.9532","22.3934","82.8556"
"17.8600","4.4347","4.4347","2.9565","22.4190","82.9504"
"17.8800","4.4391","4.4391","2.9594","22.4426","83.0377"
"17.9000","4.4438","4.4438","2.9625","22.4644","83.1183"
"17.9200","4.4486","4.4486","2.9657","22.4900","83.2131"
"17.9400","4.4537","4.4537","2.9691","22.5164","83.3108"
"17.9600","4.4590","4.4590","2.9726","22.5446","83.4148"
"17.9800","4.4641","4.4641","2.9760","22.5692","83.5062"
"18.0000","4.4687","4.4687","2.9792","22.5948","83.6008"
"18.0200","4.4734","4.4734","2.9823","22.6186","83.6887"
"18.0400","4.4787","4.4787","2.9858","22.6469","83.7935"
"18.0600","4.4840","4.4840","2.9894","22.6720","83.8865"
"18.0800","4.4888","4.4888","2.9925","22.6998","83.9893"
"18.1000","4.4934","4.4934","2.9956","22.7215","84.0696"
"18.1200","4.4981","4.4981","2.9987","22.7437","84.1516"
"18.1400","4.5030","4.5030","3.0020","22.7706","84.2514"
"18.1600","4.5080","4.5080","3.0054","22.7983","84.3539"
"18.1800","4.5132","4.5132","3.0088","22.8253","84.4536"
"18.2000","4.5182","4.5182","3.0121","22.8486","84.5398"
"18.2200","4.5230","4.5230","3.0154","22.8752","84.6382"
"18.2400","4.5282","4.5282","3.0188","22.9020","84.7373"
"18.2600","4.5336","4.5336","3.0224","22.9293","84.8383"
"18.2800","4.5385","4.5385","3.0257","22.9540","84.9299"
"18.3000","4.5429","4.5429","3.0286","22.9774","85.0162"
"18.3200","4.5474","4.5474","3.0316","22.9996","85.0984"
"18.3400","4.5521","4.5521","3.0348","23.0236","85.1875"
"18.3600","4.5571","4.5571","3.0381","23.0492","85.2819"
"18.3800","4.5625","4.5625","3.0417","23.0788","85.3916"
"18.4000","4.5680","4.5680","3.0453","23.1066","85.4943"
"18.4200","4.5732","4.5732","3.0488","23.1364","85.6046"
"18.4400","4.5785","4.5785","3.0523","23.1644","85.7084"
"18.4600","4.5843","4.5843","3.0562","23.1942","85.8187"
"18.4800","4.5897","4.5897","3.0598","23.2198","85.9131"
"18.5000","4.5943","4.5943","3.0629","23.2438","86.0021"
"18.5200","4.5988","4.5988","3.0659","23.2662","86.0848"
"18.5400","4.6034","4.6034","3.0690","23.2891","86.1697"
"18.5600","4.6084","4.6084","3.0722","23.3139","86.2615"
"18.5800","4.6136","4.6136","3.0757","23.3416","86.3640"
"18.6000","4.6189","4.6189","3.0793","23.3680","86.4616"
"18.6200","4.6238","4.6238","3.0825","23.3919","86.5498"
"18.6400","4.6284","4.6284","3.0856","23.4170","86.6428"
"18.6600","4.6333","4.6333","3.0889","23.4408","86.7310"
"18.6800","4.6383","4.6383","3.0922","23.4660","86.8243"
"18.7000","4.6430","4.6430","3.0953","23.4865","86.9000"
"18.7200","4.6475","4.6475","3.0983","23.5115","86.9925"
"18.7400","4.6524","4.6524","3.1016","23.5336","87.0742"
"18.7600","4.6575","4.6575","3.1050","23.5627","87.1820"
"18.7800","4.6630","4.6630","3.1087","23.5922","87.2912"
"18.8000","4.6687","4.6687","3.1124","23.6222","87.4023"
"18.8200","4.6739","4.6739","3.1160","23.6494","87.5028"
"18.8400","4.6787","4.6787","3.1191","23.6736","87.5921"
"18.8600","4.6836","4.6836","3.1224","23.6995","87.6883"
"18.8800","4.6889","4.6889","3.1259","23.7268","87.7893"
"18.9000","4.6939","4.6939","3.1293","23.7512","87.8795"
"18.9200","4.6985","4.6985","3.1323","23.7741","87.9643"
"18.9400","4.7032","4.7032","3.1355","23.7966","88.0473"
"18.9600","4.7082","4.7082","3.1388","23.8189","88.1298"
"18.9800","4.7134","4.7134","3.1422","23.8463","88.2313"
"19.0000","4.7187","4.7187","3.1458","23.8768","88.3443"
"19.0200","4.7239","4.7239","3.1493","23.9040","88.4449"
"19.0400","4.7288","4.7288","3.1526","23.9291","88.5375"
"19.0600","4.7338","4.7338","3.1559","23.9572","88.6417"
"19.0800","4.7394","4.7394","3.1596","23.9828","88.7365"
"19.1000","4.7448","4.7448","3.1632","24.0107","88.8398"
"19.1200","4.7496","4.7496","3.1664","24.0327","88.9211"
"19.1400","4.7542","4.7542","3.1694","24.0575","89.0129"
"19.1600","4.7589","4.7589","3.1726","24.0792","89.0932"
"19.1800","4.7637","4.7637","3.1758","24.1055","89.1904"
"19.2000","4.7689","4.7689","3.1793","24.1302","89.2817"
"19.2200","4.7742","4.7742","3.1828","24.1589","89.3880"
"19.2400","4.7794","4.7794","3.1862","24.1826","89.4755"
"19.2600","4.7842","4.7842","3.1895","24.2105","89.5790"
"19.2800","4.7893","4.7893","3.1929","24.2354","89.6710"
"19.3000","4.7946","4.7946","3.1964","24.2608","89.7650"
"19.3200","4.7994","4.7994","3.1996","24.2820","89.8434"
"19.3400","4.8037","4.8037","3.2024","24.3026","89.9198"
"19.3600","4.8081","4.8081","3.2054","24.3251","90.0027"
"19.3800","4.8127","4.8127","3.2085","24.3491","90.0918"
"19.4000","4.8176","4.8176","3.2118","24.3740","90.1839"
"19.4200","4.8228","4.8228","3.2152","24.3985","90.2745"
"19.4400","4.8280","4.8280","3.2187","24.4232","90.3659"
"19.4600","4.8328","4.8328","3.2219","24.4475","90.4558"
"19.4800","4.8376","4.8376","3.2250","24.4725","90.5484"
"19.5000","4.8427","4.8427","3.2285","24.4980","90.6428"
"19.5200","4.8480","4.8480","3.2320","24.5229","90.7347"
"19.5400","4.8528","4.8528","3.2352","24.5472","90.8247"
"19.5600","4.8576","4.8576","3.2384","24.5729","90.9197"
"19.5800","4.8627","4.8627","3.2418","24.5955","91.0032"
"19.6000","4.8679","4.8679","3.2453","24.6250","91.1124"
"19.6200","4.8734","4.8734","3.2490","24.6529","91.2158"
"19.6400","4.8790","4.8790","3.2527","24.6809","91.3195"
"19.6600","4.8842","4.8842","3.2561","24.7053","91.4095"
"19.6800","4.8890","4.8890","3.2594","24.7314","91.5061"
"19.7000","4.8943","4.8943","3.2629","24.7592","91.6089"
"19.7200","4.8997","4.8997","3.2665","24.7845","91.7025"
"19.7400","4.9046","4.9046","3.2697","24.8095","91.7952"
"19.7600","4.9091","4.9091","3.2728","24.8318","91.8775"
"19.7800","4.9139","4.9139","3.2759","24.8534","91.9575"
"19.8000","4.9187","4.9187","3.2791","24.8761","92.0417"
"19.8200","4.9237","4.9237","3.2825","24.9020","92.1375"
"19.8400","4.9289","4.9289","3.2859","24.9270","92.2298"
"19.8600","4.9340","4.9340","3.2893","24.9531","92.3266"
"19.8800","4.9387","4.9387","3.2925","24.9778","92.4179"
"19.9000","4.9437","4.9437","3.2958","25.0050","92.5184"
"19.9200","4.9490","4.9490","3.2993","25.0281","92.6041"
"19.9400","4.9540","4.9540","3.3027","25.0510","92.6887"
"19.9600","4.9585","4.9585","3.3056","25.0738","92.7729"
"19.9800","4.9629","4.9629","3.3086","25.0957","92.8543"
"20.0000","4.9676","4.9676","3.3118","25.1183","92.9376"
"20.0200","4.9726","4.9726","3.3151","25.1425","93.0272"
"20.0400","4.9780","4.9780","3.3186","25.1701","93.1294"
"20.0600","4.9835","4.9835","3.3223","25.1972","93.2298"
"20.0800","4.9887","4.9887","3.3258","25.2242","93.3295"
"20.1000","4.9937","4.9937","3.3291","25.2501","93.4255"
"20.1200","4.9990","4.9990","3.3327","25.2778","93.5279"
"20.1400","5.0043","5.0043","3.3362","25.3022","93.6182"
"20.1600","5.0089","5.0089","3.3393","25.3243","93.7000"
"20.1800","5.0132","5.0132","3.3422","25.3422","93.7661"
"20.2000","5.0179","5.0179","3.3452","25.3648","93.8497"
"20.2200","5.0228","5.0228","3.3485","25.3906","93.9453"
"20.2400","5.0281","5.0281","3.3521","25.4183","94.0477"
"20.2600","5.0337","5.0337","3.3558","25.4457","94.1491"
"20.2800","5.0390","5.0390","3.3593","25.4726","94.2485"
"20.3000","5.0439","5.0439","3.3626","25.4965","94.3370"
"20.3200","5.0490","5.0490","3.3660","25.5239","94.4385"
"20.3400","5.0543","5.0543","3.3696","25.5475","94.5256"
"20.3600","5.0593","5.0593","3.3729","25.5713","94.6138"
"20.3800","5.0640","5.0640","3.3760","25.5950","94.7015"
"20.4000","5.0688","5.0688","3.3792","25.6189","94.7900"
"20.4200","5.0739","5.0739","3.3826","25.6409","94.8713"
"20.4400","5.0791","5.0791","3.3860","25.6668","94.9670"
"20.4600","5.0844","5.0844","3.3896","25.6939","95.0676"
"20.4800","5.0895","5.0895","3.3930","25.7168","95.1521"
"20.5000","5.0941","5.0941","3.3960","25.7403","95.2391"
"20.5200","5.0987","5.0987","3.3991","25.7629","95.3227"
"20.5400","5.1038","5.1038","3.4025","25.7909","95.4264"
"20.5600","5.1090","5.1090","3.4060","25.8131","95.5086"
"20.5800","5.1137","5.1137","3.4091","25.8365","95.5950"
"20.6000","5.1182","5.1182","3.4121","25.8575","95.6729"
"20.6200","5.1229","5.1229","3.4153","25.8809","95.7593"
"20.6400","5.1278","5.1278","3.4185","25.9035","95.8429"
"20.6600","5.1328","5.1328","3.4219","25.9273","95.9309"
"20.6800","5.1380","5.1380","3.4253","25.9529","96.0256"
"20.7000","5.1430","5.1430","3.4287","25.9770","96.1150"
"20.7200","5.1479","5.1479","3.4319","26.0004","96.2013"
"20.7400","5.1530","5.1530","3.4354","26.0291","96.3076"
"20.7600","5.1586","5.1586","3.4391","26.0563","96.4083"
"20.7800","5.1636","5.1636","3.4424","26.0779","96.4882"
"20.8000","5.1681","5.1681","3.4454","26.1002","96.5709"
"20.8200","5.1727","5.1727","3.4485","26.1218","96.6507"
"20.8400","5.1775","5.1775","3.4517","26.1448","96.7359"
"20.8600","5.1826","5.1826","3.4551","26.1692","96.8262"
"20.8800","5.1882","5.1882","3.4588","26.1972","96.9295"
"20.9000","5.1937","5.1937","3.4625","26.2250","97.0325"
"20.9200","5.1989","5.1989","3.4659","26.2528","97.1352"
"20.9400","5.2041","5.2041","3.4694","26.2787","97.2313"
"20.9600","5.2096","5.2096","3.4731","26.3045","97.3267"
"20.9800","5.2147","5.2147","3.4765","26.3249","97.4023"
"21.0000","5.2192","5.2192","3.4794","26.3483","97.4887"
"21.0200","5.2237","5.2237","3.4824","26.3682","97.5622"
"21.0400","5.2285","5.2285","3.4857","26.3926","97.6527"
"21.0600","5.2334","5.2334","3.4890","26.4160","97.7391"
"21.0800","5.2387","5.2387","3.4924","26.4407","97.8304"
"21.1000","5.2439","5.2439","3.4959","26.4660","97.9242"
"21.1200","5.2487","5.2487","3.4992","26.4894","98.0108"
"21.1400","5.2534","5.2534","3.5022","26.5112","98.0916"
"21.1600","5.2584","5.2584","3.5056","26.5357","98.1820"
"21.1800","5.2636","5.2636","3.5091","26.5586","98.2668"
"21.2000","5.2684","5.2684","3.5123","26.5808","98.3491"
"21.2200","5.2731","5.2731","3.5154","26.6062","98.4429"
"21.2400","5.2780","5.2780","3.5187","26.6284","98.5250"
"21.2600","5.2831","5.2831","3.5221","26.6547","98.6224"
"21.2800","5.2885","5.2885","3.5257","26.6817","98.7222"
"21.3000","5.2940","5.2940","3.5293","26.7096","98.8255"
"21.3200","5.2990","5.2990","3.5327","26.7323","98.9096"
"21.3400","5.3036","5.3036","3.5358","26.7545","98.9916"
"21.3600","5.3085","5.3085","3.5390","26.7764","99.0727"
"21.3800","5.3137","5.3137","3.5425","26.8010","99.1637"
"21.4000","5.3188","5.3188","3.5459","26.8239","99.2484"
"21.4200","5.3234","5.3234","3.5489","26.8484","99.3389"
"21.4400","5.3279","5.3279","3.5520","26.8670","99.4081"
"21.4600","5.3328","5.3328","3.5552","26.8918","99.4995"
"21.4800","5.3379","5.3379","3.5586","26.9158","99.5883"
"21.5000","5.3431","5.3431","3.5621","26.9424","99.6870"
"21.5200","5.3485","5.3485","3.5657","26.9662","99.7749"
"21.5400","5.3536","5.3536","3.5691","26.9913","99.8678"
"21.5600","5.3587","5.3587","3.5725","27.0176","99.9650"
"21.5800","5.3643","5.3643","3.5762","27.0463","100.0712"
"21.6000","5.3699","5.3699","3.5799","27.0710","100.1628"
"21.6200","5.3748","5.3748","3.5832","27.0928","100.2433"
"21.6400","5.3795","5.3795","3.5863","27.1159","100.3287"
"21.6600","5.3843","5.3843","3.5895","27.1370","100.4069"
"21.6800","5.3892","5.3892","3.5928","27.1622","100.5000"
"21.7000","5.3944","5.3944","3.5963","27.1856","100.5868"
"21.7200","5.3997","5.3997","3.5998","27.2112","100.6813"
"21.7400","5.4047","5.4047","3.6031","27.2323","100.7596"
"21.7600","5.4093","5.4093","3.6062","27.2550","100.8433"
"21.7800","5.4142","5.4142","3.6094","27.2754","100.9189"
"21.8000","5.4192","5.4192","3.6128","27.2972","100.9995"
"21.8200","5.4238","5.4238","3.6158","27.3169","101.0725"
"21.8400","5.4280","5.4280","3.6186","27.3380","101.1508"
"21.8600","5.4324","5.4324","3.6216","27.3596","101.2304"
"21.8800","5.4373","5.4373","3.6248","27.3809","101.3095"
"21.9000","5.4424","5.4424","3.6283","27.4065","101.4042"
"21.9200","5.4479","5.4479","3.6319","27.4326","101.5005"
"21.9400","5.4534","5.4534","3.6356","27.4583","101.5959"
"21.9600","5.4584","5.4584","3.6390","27.4817","101.6822"
"21.9800","5.4633","5.4633","3.6422","27.5073","101.7769"
"22.0000","5.4685","5.4685","3.6457","27.5315","101.8666"
"22.0200","5.4736","5.4736","3.6491","27.5537","101.9485"
"22.0400","5.4782","5.4782","3.6521","27.5747","102.0265"
"22.0600","5.4828","5.4828","3.6552","27.5952","102.1024"
"22.0800","5.4876","5.4876","3.6584","27.6173","102.1840"
"22.1000","5.4928","5.4928","3.6619","27.6438","102.2821"
"22.1200","5.4982","5.4982","3.6655","27.6691","102.3757"
"22.1400","5.5036","5.5036","3.6691","27.6946","102.4700"
"22.1600","5.5086","5.5086","3.6724","27.7164","102.5507"
"22.1800","5.5133","5.5133","3.6755","27.7394","102.6359"
"22.2000","5.5184","5.5184","3.6789","27.7637","102.7258"
"22.2200","5.5240","5.5240","3.6827","27.7891","102.8198"
"22.2400","5.5292","5.5292","3.6861","27.8129","102.9076"
"22.2600","5.5340","5.5340","3.6893","27.8373","102.9981"
"22.2800","5.5389","5.5389","3.6926","27.8577","103.0735"
"22.3000","5.5438","5.5438","3.6959","27.8807","103.1584"
"22.3200","5.5488","5.5488","3.6992","27.9036","103.2432"
"22.3400","5.5539","5.5539","3.7026","27.9274","103.3313"
"22.3600","5.5589","5.5589","3.7059","27.9504","103.4165"
"22.3800","5.5637","5.5637","3.7091","27.9730","103.5001"
"22.4000","5.5687","5.5687","3.7125","27.9973","103.5899"
"22.4200","5.5740","5.5740","3.7160","28.0193","103.6714"
"22.4400","5.5791","5.5791","3.7194","28.0420","103.7556"
"22.4600","5.5836","5.5836","3.7224","28.0622","103.8301"
"22.4800","5.5882","5.5882","3.7255","28.0863","103.9194"
"22.5000","5.5931","5.5931","3.7287","28.1090","104.0033"
"22.5200","5.5980","5.5980","3.7320","28.1325","104.0904"
"22.5400","5.6033","5.6033","3.7355","28.1582","104.1852"
"22.5600","5.6088","5.6088","3.7392","28.1827","104.2759"
"22.5800","5.6139","5.6139","3.7426","28.2055","104.3604"
"22.6000","5.6188","5.6188","3.7459","28.2292","104.4480"
"22.6200","5.6241","5.6241","3.7494","28.2522","104.5333"
"22.6400","5.6292","5.6292","3.7528","28.2741","104.6143"
"22.6600","5.6337","5.6337","3.7558","28.2970","104.6989"
"22.6800","5.6380","5.6380","3.7586","28.3155","104.7673"
"22.7000","5.6426","5.6426","3.7617","28.3348","104.8387"
"22.7200","5.6476","5.6476","3.7650","28.3579","104.9242"
"22.7400","5.6528","5.6528","3.7685","28.3853","105.0255"
"22.7600","5.6584","5.6584","3.7722","28.4096","105.1154"
"22.7800","5.6638","5.6638","3.7759","28.4350","105.2097"
"22.8000","5.6689","5.6689","3.7793","28.4582","105.2955"
"22.8200","5.6743","5.6743","3.7828","28.4850","105.3946"
"22.8400","5.6799","5.6799","3.7866","28.5099","105.4867"
"22.8600","5.6850","5.6850","3.7900","28.5331","105.5724"
"22.8800","5.6897","5.6897","3.7931","28.5525","105.6443"
"22.9000","5.6944","5.6944","3.7963","28.5734","105.7215"
"22.9200","5.6993","5.6993","3.7995","28.5966","105.8076"
"22.9400","5.7043","5.7043","3.8029","28.6205","105.8957"
"22.9600","5.7094","5.7094","3.8063","28.6436","105.9812"
"22.9800","5.7144","5.7144","3.8096","28.6647","106.0596"
"23.0000","5.7191","5.7191","3.8127","28.6830","106.1271"
"23.0200","5.7237","5.7237","3.8158","28.7061","106.2126"
"23.0400","5.7289","5.7289","3.8193","28.7310","106.3049"
"23.0600","5.7341","5.7341","3.8227","28.7509","106.3785"
"23.0800","5.7388","5.7388","3.8259","28.7716","106.4550"
"23.1000","5.7434","5.7434","3.8289","28.7910","106.5268"
"23.1200","5.7481","5.7481","3.8321","28.8124","106.6059"
"23.1400","5.7530","5.7530","3.8354","28.8341","106.6861"
"23.1600","5.7582","5.7582","3.8388","28.8588","106.7774"
"23.1800","5.7636","5.7636","3.8424","28.8824","106.8648"
"23.2000","5.7685","5.7685","3.8457","28.9063","106.9532"
"23.2200","5.7732","5.7732","3.8488","28.9273","107.0309"
"23.2400","5.7783","5.7783","3.8522","28.9525","107.1243"
"23.2600","5.7836","5.7836","3.8558","28.9733","107.2012"
"23.2800","5.7886","5.7886","3.8591","28.9976","107.2910"
"23.3000","5.7931","5.7931","3.8621","29.0145","107.3538"
"23.3200","5.7977","5.7977","3.8651","29.0341","107.4263"
"23.3400","5.8024","5.8024","3.8683","29.0550","107.5037"
"23.3600","5.8075","5.8075","3.8716","29.0804","107.5973"
"23.3800","5.8129","5.8129","3.8752","29.1032","107.6818"
"23.4000","5.8183","5.8183","3.8789","29.1269","107.7695"
"23.4200","5.8234","5.8234","3.8822","29.1527","107.8648"
"23.4400","5.8284","5.8284","3.8856","29.1761","107.9514"
"23.4600","5.8338","5.8338","3.8892","29.1998","108.0392"
"23.4800","5.8391","5.8391","3.8927","29.2192","108.1110"
"23.5000","5.8438","5.8438","3.8959","29.2439","108.2026"
"23.5200","5.8485","5.8485","3.8990","29.2619","108.2689"
"23.5400","5.8535","5.8535","3.9023","29.2856","108.3568"
"23.5600","5.8588","5.8588","3.9059","29.3091","108.4436"
"23.5800","5.8642","5.8642","3.9095","29.3354","108.5410"
"23.6000","5.8696","5.8696","3.9130","29.3565","108.6189"
"23.6200","5.8744","5.8744","3.9163","29.3782","108.6992"
"23.6400","5.8791","5.8791","3.9194","29.3987","108.7754"
"23.6600","5.8841","5.8841","3.9227","29.4220","108.8614"
"23.6800","5.8891","5.8891","3.9261","29.4403","108.9293"
"23.7000","5.8937","5.8937","3.9291","29.4592","108.9992"
"23.7200","5.8981","5.8981","3.9321","29.4798","109.0752"
"23.7400","5.9029","5.9029","3.9353","29.5007","109.1526"
"23.7600","5.9079","5.9079","3.9386","29.5235","109.2371"
"23.7800","5.9131","5.9131","3.9421","29.5447","109.3153"
"23.8000","5.9184","5.9184","3.9456","29.5673","109.3991"
"23.8200","5.9234","5.9234","3.9490","29.5877","109.4746"
"23.8400","5.9280","5.9280","3.9520","29.6089","109.5530"
"23.8600","5.9328","5.9328","3.9552","29.6332","109.6429"
"23.8800","5.9381","5.9381","3.9588","29.6550","109.7235"
"23.9000","5.9433","5.9433","3.9622","29.6767","109.8037"
"23.9200","5.9480","5.9480","3.9654","29.6980","109.8826"
"23.9400","5.9528","5.9528","3.9685","29.7174","109.9542"
"23.9600","5.9579","5.9579","3.9719","29.7406","110.0401"
"23.9800","5.9632","5.9632","3.9754","29.7648","110.1298"
"24.0000","5.9687","5.9687","3.9791","29.7918","110.2296"
"24.0200","5.9741","5.9741","3.9827","29.8136","110.3104"
"24.0400","5.9793","5.9793","3.9862","29.8370","110.3969"
"24.0600","5.9845","5.9845","3.9897","29.8649","110.5000"
"24.0800","5.9902","5.9902","3.9935","29.8904","110.5946"
"24.1000","5.9956","5.9956","3.9970","29.9110","110.6708"
"24.1200","6.0002","6.0002","4.0001","29.9298","110.7404"
"24.1400","6.0047","6.0047","4.0031","29.9474","110.8055"
"24.1600","6.0092","6.0092","4.0061","29.9643","110.8679"
"24.1800","6.0139","6.0139","4.0093","29.9860","110.9484"
"24.2000","6.0189","6.0189","4.0126","30.0070","111.0259"
"24.2200","6.0241","6.0241","4.0161","30.0319","111.1181"
"24.2400","6.0291","6.0291","4.0194","30.0519","111.1919"
"24.2600","6.0338","6.0338","4.0225","30.0735","111.2719"
"24.2800","6.0387","6.0387","4.0258","30.0935","111.3459"
"24.3000","6.0440","6.0440","4.0293","30.1159","111.4290"
"24.3200","6.0488","6.0488","4.0325","30.1328","111.4913"
"24.3400","6.0531","6.0531","4.0354","30.1528","111.5653"
"24.3600","6.0578","6.0578","4.0385","30.1697","111.6277"
"24.3800","6.0627","6.0627","4.0418","30.1918","111.7098"
"24.4000","6.0680","6.0680","4.0453","30.2159","111.7989"
"24.4200","6.0735","6.0735","4.0490","30.2416","111.8939"
"24.4400","6.0788","6.0788","4.0526","30.2647","111.9796"
"24.4600","6.0838","6.0838","4.0558","30.2848","112.0538"
"24.4800","6.0886","6.0886","4.0591","30.3057","112.1310"
"24.5000","6.0938","6.0938","4.0625","30.3254","112.2041"
"24.5200","6.0987","6.0987","4.0658","30.3458","112.2796"
"24.5400","6.1031","6.1031","4.0687","30.3663","112.3553"
"24.5600","6.1074","6.1074","4.0716","30.3852","112.4251"
"24.5800","6.1122","6.1122","4.0748","30.4021","112.4877"
"24.6000","6.1172","6.1172","4.0781","30.4240","112.5686"
"24.6200","6.1225","6.1225","4.0817","30.4470","112.6541"
"24.6400","6.1278","6.1278","4.0852","30.4716","112.7450"
"24.6600","6.1328","6.1328","4.0885","30.4898","112.8121"
"24.6800","6.1375","6.1375","4.0917","30.5110","112.8908"
"24.7000","6.1427","6.1427","4.0951","30.5325","112.9704"
"24.7200","6.1484","6.1484","4.0990","30.5574","113.0625"
"24.7400","6.1539","6.1539","4.1026","30.5815","113.1515"
"24.7600","6.1589","6.1589","4.1059","30.6022","113.2283"
"24.7800","6.1640","6.1640","4.1093","30.6238","113.3080"
"24.8000","6.1689","6.1689","4.1126","30.6455","113.3884"
"24.8200","6.1739","6.1739","4.1160","30.6666","113.4666"
"24.8400","6.1791","6.1791","4.1194","30.6903","113.5542"
"24.8600","6.1842","6.1842","4.1228","30.7111","113.6311"
"24.8800","6.1890","6.1890","4.1260","30.7304","113.7024"
"24.9000","6.1940","6.1940","4.1293","30.7527","113.7852"
"24.9200","6.1994","6.1994","4.1329","30.7737","113.8627"
"24.9400","6.2044","6.2044","4.1363","30.7922","113.9311"
"24.9600","6.2088","6.2088","4.1392","30.8096","113.9954"
"24.9800","6.2130","6.2130","4.1420","30.8273","114.0609"
"25.0000","6.2175","6.2175","4.1450","30.8441","114.1232"
"25.0200","6.2222","6.2222","4.1481","30.8649","114.2001"
"25.0400","6.2274","6.2274","4.1516","30.8857","114.2772"
"25.0600","6.2329","6.2329","4.1553","30.9077","114.3585"
"25.0800","6.2383","6.2383","4.1588","30.9312","114.4453"
"25.1000","6.2434","6.2434","4.1623","30.9562","114.5381"
"25.1200","6.2488","6.2488","4.1659","30.9779","114.6184"
"25.1400","6.2542","6.2542","4.1694","30.9987","114.6954"
"25.1600","6.2588","6.2588","4.1725","31.0169","114.7625"
"25.1800","6.2631","6.2631","4.1754","31.0372","114.8377"
"25.2000","6.2678","6.2678","4.1786","31.0553","114.9045"
"25.2200","6.2730","6.2730","4.1820","31.0766","114.9834"
"25.2400","6.2785","6.2785","4.1857","31.1008","115.0731"
"25.2600","6.2843","6.2843","4.1895","31.1261","115.1666"
"25.2800","6.2897","6.2897","4.1931","31.1475","115.2457"
"25.3000","6.2946","6.2946","4.1964","31.1673","115.3191"
"25.3200","6.2997","6.2997","4.1998","31.1901","115.4033"
"25.3400","6.3049","6.3049","4.2032","31.2094","115.4749"
"25.3600","6.3097","6.3097","4.2064","31.2306","115.5532"
"25.3800","6.3142","6.3142","4.2095","31.2470","115.6139"
"25.4000","6.3190","6.3190","4.2126","31.2668","115.6873"
"25.4200","6.3239","6.3239","4.2159","31.2848","115.7538"
"25.4400","6.3290","6.3290","4.2193","31.3087","115.8422"
"25.4600","6.3342","6.3342","4.2228","31.3265","115.9081"
"25.4800","6.3393","6.3393","4.2262","31.3466","115.9826"
"25.5000","6.3437","6.3437","4.2292","31.3645","116.0486"
"25.5200","6.3483","6.3483","4.2322","31.3857","116.1272"
"25.5400","6.3534","6.3534","4.2356","31.4059","116.2016"
"25.5600","6.3588","6.3588","4.2392","31.4277","116.2825"
"25.5800","6.3637","6.3637","4.2425","31.4517","116.3713"
"25.6000","6.3686","6.3686","4.2458","31.4701","116.4395"
"25.6200","6.3736","6.3736","4.2491","31.4917","116.5194"
"25.6400","6.3786","6.3786","4.2524","31.5113","116.5919"
