Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.0600","4.2332","4.2332","2.8222","10.5078","38.6162"
"17.0800","4.2382","4.2382","2.8255","10.5228","38.6713"
"17.1000","4.2434","4.2434","2.8290","10.5373","38.7246"
"17.1200","4.2487","4.2487","2.8324","10.5535","38.7843"
"17.1400","4.2536","4.2536","2.8358","10.5693","38.8423"
"17.1600","4.2588","4.2588","2.8392","10.5854","38.9012"
"17.1800","4.2645","4.2645","2.8430","10.6003","38.9559"
"17.2000","4.2700","4.2700","2.8467","10.6144","39.0079"
"17.2200","4.2749","4.2749","2.8499","10.6307","39.0677"
"17.2400","4.2795","4.2795","2.8530","10.6432","39.1138"
"17.2600","4.2843","4.2843","2.8562","10.6585","39.1701"
"17.2800","4.2892","4.2892","2.8595","10.6720","39.2197"
"17.3000","4.2945","4.2945","2.8630","10.6863","39.2721"
"17.3200","4.2998","4.2998","2.8665","10.6990","39.3187"
"17.3400","4.3047","4.3047","2.8698","10.7145","39.3759"
"17.3600","4.3093","4.3093","2.8729","10.7295","39.4310"
"17.3800","4.3141","4.3141","2.8761","10.7451","39.4882"
"17.4000","4.3192","4.3192","2.8795","10.7568","39.5311"
"17.4200","4.3239","4.3239","2.8826","10.7694","39.5774"
"17.4400","4.3281","4.3281","2.8854","10.7820","39.6238"
"17.4600","4.3325","4.3325","2.8883","10.7966","39.6776"
"17.4800","4.3373","4.3373","2.8916","10.8093","39.7241"
"17.5000","4.3425","4.3425","2.8950","10.8260","39.7854"
"17.5200","4.3481","4.3481","2.8987","10.8389","39.8331"
"17.5400","4.3536","4.3536","2.9024","10.8556","39.8942"
"17.5600","4.3585","4.3585","2.9057","10.8701","39.9476"
"17.5800","4.3634","4.3634","2.9089","10.8871","40.0101"
"17.6000","4.3686","4.3686","2.9124","10.8999","40.0573"
"17.6200","4.3736","4.3736","2.9157","10.9150","40.1128"
"17.6400","4.3781","4.3781","2.9187","10.9287","40.1629"
"17.6600","4.3826","4.3826","2.9217","10.9407","40.2069"
"17.6800","4.3874","4.3874","2.9250","10.9538","40.2554"
"17.7000","4.3926","4.3926","2.9284","10.9680","40.3074"
"17.7200","4.3981","4.3981","2.9320","10.9843","40.3671"
"17.7400","4.4036","4.4036","2.9357","10.9984","40.4191"
"17.7600","4.4087","4.4087","2.9391","11.0119","40.4687"
"17.7800","4.4134","4.4134","2.9423","11.0257","40.5194"
"17.8000","4.4185","4.4185","2.9457","11.0437","40.5857"
"17.8200","4.4240","4.4240","2.9494","11.0561","40.6313"
"17.8400","4.4291","4.4291","2.9527","11.0715","40.6878"
"17.8600","4.4338","4.4338","2.9559","11.0840","40.7336"
"17.8800","4.4386","4.4386","2.9591","11.0992","40.7897"
"17.9000","4.4436","4.4436","2.9624","11.1130","40.8403"
"17.9200","4.4487","4.4487","2.9658","11.1289","40.8988"
"17.9400","4.4540","4.4540","2.9693","11.1447","40.9568"
"17.9600","4.4591","4.4591","2.9727","11.1593","41.0104"
"17.9800","4.4639","4.4639","2.9759","11.1742","41.0653"
"18.0000","4.4690","4.4690","2.9793","11.1897","41.1222"
"18.0200","4.4743","4.4743","2.9829","11.2040","41.1747"
"18.0400","4.4794","4.4794","2.9863","11.2175","41.2242"
"18.0600","4.4841","4.4841","2.9894","11.2314","41.2752"
"18.0800","4.4887","4.4887","2.9925","11.2453","41.3266"
"18.1000","4.4934","4.4934","2.9956","11.2600","41.3806"
"18.1200","4.4982","4.4982","2.9988","11.2741","41.4325"
"18.1400","4.5034","4.5034","3.0023","11.2897","41.4895"
"18.1600","4.5088","4.5088","3.0059","11.3026","41.5371"
"18.1800","4.5138","4.5138","3.0092","11.3189","41.5970"
"18.2000","4.5186","4.5186","3.0124","11.3329","41.6482"
"18.2200","4.5237","4.5237","3.0158","11.3467","41.6990"
"18.2400","4.5288","4.5288","3.0192","11.3582","41.7414"
"18.2600","4.5334","4.5334","3.0222","11.3729","41.7955"
"18.2800","4.5377","4.5377","3.0251","11.3880","41.8510"
"18.3000","4.5424","4.5424","3.0282","11.4015","41.9007"
"18.3200","4.5475","4.5475","3.0317","11.4149","41.9498"
"18.3400","4.5531","4.5531","3.0354","11.4337","42.0189"
"18.3600","4.5589","4.5589","3.0393","11.4503","42.0798"
"18.3800","4.5645","4.5645","3.0430","11.4670","42.1412"
"18.4000","4.5697","4.5697","3.0465","11.4830","42.2001"
"18.4200","4.5751","4.5751","3.0501","11.4970","42.2514"
"18.4400","4.5805","4.5805","3.0537","11.5120","42.3066"
"18.4600","4.5854","4.5854","3.0569","11.5286","42.3676"
"18.4800","4.5899","4.5899","3.0599","11.5415","42.4148"
"18.5000","4.5945","4.5945","3.0630","11.5528","42.4566"
"18.5200","4.5992","4.5992","3.0661","11.5660","42.5052"
"18.5400","4.6041","4.6041","3.0694","11.5802","42.5571"
"18.5600","4.6092","4.6092","3.0728","11.5956","42.6139"
"18.5800","4.6143","4.6143","3.0762","11.6090","42.6632"
"18.6000","4.6190","4.6190","3.0793","11.6239","42.7178"
"18.6200","4.6237","4.6237","3.0825","11.6385","42.7715"
"18.6400","4.6290","4.6290","3.0860","11.6540","42.8283"
"18.6600","4.6342","4.6342","3.0895","11.6673","42.8772"
"18.6800","4.6389","4.6389","3.0926","11.6834","42.9365"
"18.7000","4.6433","4.6433","3.0955","11.6956","42.9813"
"18.7200","4.6479","4.6479","3.0986","11.7083","43.0278"
"18.7400","4.6527","4.6527","3.1018","11.7226","43.0807"
"18.7600","4.6578","4.6578","3.1052","11.7375","43.1352"
"18.7800","4.6632","4.6632","3.1088","11.7526","43.1907"
"18.8000","4.6683","4.6683","3.1122","11.7656","43.2386"
"18.8200","4.6732","4.6732","3.1155","11.7819","43.2986"
"18.8400","4.6784","4.6784","3.1189","11.7941","43.3432"
"18.8600","4.6837","4.6837","3.1225","11.8105","43.4037"
"18.8800","4.6885","4.6885","3.1257","11.8234","43.4512"
"18.9000","4.6930","4.6930","3.1287","11.8394","43.5097"
"18.9200","4.6978","4.6978","3.1319","11.8493","43.5463"
"18.9400","4.7028","4.7028","3.1352","11.8659","43.6072"
"18.9600","4.7081","4.7081","3.1387","11.8816","43.6649"
"18.9800","4.7136","4.7136","3.1424","11.8977","43.7239"
"19.0000","4.7189","4.7189","3.1460","11.9108","43.7722"
"19.0200","4.7239","4.7239","3.1492","11.9276","43.8341"
"19.0400","4.7289","4.7289","3.1526","11.9445","43.8962"
"19.0600","4.7344","4.7344","3.1563","11.9600","43.9531"
"19.0800","4.7395","4.7395","3.1597","11.9721","43.9976"
"19.1000","4.7441","4.7441","3.1627","11.9867","44.0510"
"19.1200","4.7487","4.7487","3.1658","12.0006","44.1023"
"19.1400","4.7535","4.7535","3.1690","12.0133","44.1487"
"19.1600","4.7586","4.7586","3.1724","12.0302","44.2111"
"19.1800","4.7640","4.7640","3.1760","12.0463","44.2703"
"19.2000","4.7694","4.7694","3.1796","12.0601","44.3209"
"19.2200","4.7743","4.7743","3.1829","12.0738","44.3711"
"19.2400","4.7790","4.7790","3.1860","12.0892","44.4278"
"19.2600","4.7840","4.7840","3.1893","12.1039","44.4818"
"19.2800","4.7891","4.7891","3.1927","12.1168","44.5291"
"19.3000","4.7938","4.7938","3.1958","12.1292","44.5747"
"19.3200","4.7983","4.7983","3.1989","12.1447","44.6317"
"19.3400","4.8032","4.8032","3.2021","12.1565","44.6751"
"19.3600","4.8082","4.8082","3.2054","12.1727","44.7346"
"19.3800","4.8133","4.8133","3.2089","12.1864","44.7852"
"19.4000","4.8187","4.8187","3.2124","12.2030","44.8460"
"19.4200","4.8237","4.8237","3.2158","12.2177","44.9002"
"19.4400","4.8283","4.8283","3.2188","12.2325","44.9544"
"19.4600","4.8330","4.8330","3.2220","12.2440","44.9967"
"19.4800","4.8383","4.8383","3.2255","12.2581","45.0483"
"19.5000","4.8435","4.8435","3.2290","12.2733","45.1044"
"19.5200","4.8482","4.8482","3.2321","12.2886","45.1608"
"19.5400","4.8529","4.8529","3.2353","12.3017","45.2087"
"19.5600","4.8578","4.8578","3.2386","12.3146","45.2561"
"19.5800","4.8631","4.8631","3.2420","12.3326","45.3222"
"19.6000","4.8686","4.8686","3.2457","12.3492","45.3834"
"19.6200","4.8742","4.8742","3.2494","12.3645","45.4397"
"19.6400","4.8794","4.8794","3.2529","12.3809","45.4997"
"19.6600","4.8846","4.8846","3.2564","12.4005","45.5719"
"19.6800","4.8903","4.8903","3.2602","12.4136","45.6200"
"19.7000","4.8956","4.8956","3.2638","12.4312","45.6847"
"19.7200","4.9002","4.9002","3.2668","12.4456","45.7375"
"19.7400","4.9046","4.9046","3.2697","12.4578","45.7824"
"19.7600","4.9092","4.9092","3.2728","12.4706","45.8294"
"19.7800","4.9139","4.9139","3.2759","12.4837","45.8778"
"19.8000","4.9190","4.9190","3.2793","12.4964","45.9242"
"19.8200","4.9242","4.9242","3.2828","12.5121","45.9821"
"19.8400","4.9291","4.9291","3.2860","12.5261","46.0335"
"19.8600","4.9337","4.9337","3.2891","12.5408","46.0875"
"19.8800","4.9386","4.9386","3.2924","12.5555","46.1413"
"19.9000","4.9438","4.9438","3.2959","12.5696","46.1932"
"19.9200","4.9487","4.9487","3.2991","12.5825","46.2409"
"19.9400","4.9531","4.9531","3.3021","12.5977","46.2965"
"19.9600","4.9578","4.9578","3.3052","12.6115","46.3473"
"19.9800","4.9627","4.9627","3.3085","12.6241","46.3935"
"20.0000","4.9680","4.9680","3.3120","12.6423","46.4603"
"20.0200","4.9736","4.9736","3.3157","12.6569","46.5142"
"20.0400","4.9790","4.9790","3.3193","12.6714","46.5673"
"20.0600","4.9839","4.9839","3.3226","12.6864","46.6223"
"20.0800","4.9886","4.9886","3.3258","12.7039","46.6868"
"20.1000","4.9937","4.9937","3.3291","12.7145","46.7258"
"20.1200","4.9986","4.9986","3.3324","12.7275","46.7736"
"20.1400","5.0030","5.0030","3.3353","12.7395","46.8177"
"20.1600","5.0074","5.0074","3.3382","12.7526","46.8657"
"20.1800","5.0121","5.0121","3.3414","12.7660","46.9151"
"20.2000","5.0171","5.0171","3.3448","12.7820","46.9737"
"20.2200","5.0224","5.0224","3.3483","12.7986","47.0347"
"20.2400","5.0279","5.0279","3.3519","12.8155","47.0971"
"20.2600","5.0331","5.0331","3.3554","12.8289","47.1461"
"20.2800","5.0381","5.0381","3.3587","12.8440","47.2018"
"20.3000","5.0434","5.0434","3.3623","12.8615","47.2662"
"20.3200","5.0491","5.0491","3.3661","12.8743","47.3131"
"20.3400","5.0543","5.0543","3.3695","12.8908","47.3738"
"20.3600","5.0591","5.0591","3.3727","12.9062","47.4302"
"20.3800","5.0640","5.0640","3.3760","12.9192","47.4781"
"20.4000","5.0689","5.0689","3.3793","12.9318","47.5243"
"20.4200","5.0739","5.0739","3.3826","12.9472","47.5811"
"20.4400","5.0791","5.0791","3.3860","12.9627","47.6377"
"20.4600","5.0841","5.0841","3.3894","12.9782","47.6947"
"20.4800","5.0888","5.0888","3.3926","12.9940","47.7529"
"20.5000","5.0938","5.0938","3.3959","13.0088","47.8073"
"20.5200","5.0991","5.0991","3.3994","13.0205","47.8502"
"20.5400","5.1042","5.1042","3.4028","13.0351","47.9041"
"20.5600","5.1088","5.1088","3.4059","13.0496","47.9573"
"20.5800","5.1134","5.1134","3.4089","13.0645","48.0119"
"20.6000","5.1181","5.1181","3.4120","13.0788","48.0646"
"20.6200","5.1229","5.1229","3.4153","13.0922","48.1138"
"20.6400","5.1282","5.1282","3.4188","13.1071","48.1686"
"20.6600","5.1335","5.1335","3.4223","13.1217","48.2222"
"20.6800","5.1385","5.1385","3.4256","13.1359","48.2743"
"20.7000","5.1433","5.1433","3.4289","13.1517","48.3325"
"20.7200","5.1485","5.1485","3.4324","13.1656","48.3835"
"20.7400","5.1538","5.1538","3.4359","13.1801","48.4369"
"20.7600","5.1584","5.1584","3.4389","13.1952","48.4923"
"20.7800","5.1628","5.1628","3.4419","13.2072","48.5364"
"20.8000","5.1676","5.1676","3.4451","13.2235","48.5963"
"20.8200","5.1727","5.1727","3.4485","13.2389","48.6529"
"20.8400","5.1783","5.1783","3.4522","13.2577","48.7222"
"20.8600","5.1841","5.1841","3.4561","13.2710","48.7708"
"20.8800","5.1895","5.1895","3.4597","13.2886","48.8354"
"20.9000","5.1945","5.1945","3.4630","13.3015","48.8830"
"20.9200","5.1996","5.1996","3.4664","13.3158","48.9356"
"20.9400","5.2049","5.2049","3.4699","13.3297","48.9867"
"20.9600","5.2097","5.2097","3.4731","13.3463","49.0478"
"20.9800","5.2142","5.2142","3.4761","13.3602","49.0986"
"21.0000","5.2190","5.2190","3.4793","13.3732","49.1466"
"21.0200","5.2240","5.2240","3.4827","13.3874","49.1986"
"21.0400","5.2292","5.2292","3.4861","13.4039","49.2592"
"21.0600","5.2343","5.2343","3.4895","13.4179","49.3108"
"21.0800","5.2390","5.2390","3.4926","13.4311","49.3594"
"21.1000","5.2433","5.2433","3.4955","13.4432","49.4038"
"21.1200","5.2477","5.2477","3.4985","13.4584","49.4597"
"21.1400","5.2530","5.2530","3.5020","13.4748","49.5200"
"21.1600","5.2586","5.2586","3.5057","13.4880","49.5683"
"21.1800","5.2637","5.2637","3.5091","13.5053","49.6321"
"21.2000","5.2687","5.2687","3.5125","13.5197","49.6851"
"21.2200","5.2737","5.2737","3.5158","13.5358","49.7442"
"21.2400","5.2787","5.2787","3.5191","13.5520","49.8036"
"21.2600","5.2837","5.2837","3.5225","13.5634","49.8455"
"21.2800","5.2889","5.2889","3.5259","13.5823","49.9151"
"21.3000","5.2939","5.2939","3.5293","13.5941","49.9581"
"21.3200","5.2987","5.2987","3.5325","13.6135","50.0296"
"21.3400","5.3039","5.3039","3.5359","13.6246","50.0704"
"21.3600","5.3092","5.3092","3.5394","13.6418","50.1336"
"21.3800","5.3139","5.3139","3.5426","13.6515","50.1694"
"21.4000","5.3182","5.3182","3.5455","13.6678","50.2291"
"21.4200","5.3227","5.3227","3.5484","13.6760","50.2593"
"21.4400","5.3274","5.3274","3.5516","13.6939","50.3252"
"21.4600","5.3325","5.3325","3.5550","13.7073","50.3742"
"21.4800","5.3379","5.3379","3.5586","13.7249","50.4389"
"21.5000","5.3434","5.3434","3.5623","13.7402","50.4952"
"21.5200","5.3487","5.3487","3.5658","13.7570","50.5570"
"21.5400","5.3540","5.3540","3.5693","13.7730","50.6157"
"21.5600","5.3595","5.3595","3.5730","13.7895","50.6765"
"21.5800","5.3646","5.3646","3.5764","13.7995","50.7132"
"21.6000","5.3692","5.3692","3.5795","13.8165","50.7755"
"21.6200","5.3738","5.3738","3.5825","13.8289","50.8211"
"21.6400","5.3786","5.3786","3.5857","13.8436","50.8751"
"21.6600","5.3836","5.3836","3.5891","13.8592","50.9327"
"21.6800","5.3890","5.3890","3.5926","13.8755","50.9925"
"21.7000","5.3943","5.3943","3.5962","13.8901","51.0463"
"21.7200","5.3992","5.3992","3.5995","13.9049","51.1005"
"21.7400","5.4039","5.4039","3.6026","13.9189","51.1518"
"21.7600","5.4088","5.4088","3.6059","13.9325","51.2018"
"21.7800","5.4139","5.4139","3.6093","13.9471","51.2555"
"21.8000","5.4185","5.4185","3.6123","13.9601","51.3033"
"21.8200","5.4229","5.4229","3.6152","13.9732","51.3516"
"21.8400","5.4276","5.4276","3.6184","13.9842","51.3918"
"21.8600","5.4327","5.4327","3.6218","14.0033","51.4621"
"21.8800","5.4379","5.4379","3.6253","14.0170","51.5127"
"21.9000","5.4433","5.4433","3.6289","14.0355","51.5805"
"21.9200","5.4485","5.4485","3.6323","14.0466","51.6214"
"21.9400","5.4533","5.4533","3.6355","14.0642","51.6860"
"21.9600","5.4583","5.4583","3.6389","14.0780","51.7366"
"21.9800","5.4638","5.4638","3.6426","14.0951","51.7995"
"22.0000","5.4691","5.4691","3.6461","14.1101","51.8547"
"22.0200","5.4738","5.4738","3.6492","14.1284","51.9218"
"22.0400","5.4786","5.4786","3.6524","14.1411","51.9685"
"22.0600","5.4836","5.4836","3.6557","14.1523","52.0098"
"22.0800","5.4887","5.4887","3.6591","14.1685","52.0691"
"22.1000","5.4940","5.4940","3.6627","14.1851","52.1304"
"22.1200","5.4992","5.4992","3.6661","14.1985","52.1796"
"22.1400","5.5040","5.5040","3.6694","14.2137","52.2353"
"22.1600","5.5090","5.5090","3.6727","14.2302","52.2958"
"22.1800","5.5145","5.5145","3.6763","14.2444","52.3482"
"22.2000","5.5199","5.5199","3.6799","14.2593","52.4030"
"22.2200","5.5246","5.5246","3.6831","14.2737","52.4559"
"22.2400","5.5292","5.5292","3.6861","14.2874","52.5064"
"22.2600","5.5339","5.5339","3.6892","14.2994","52.5504"
"22.2800","5.5387","5.5387","3.6925","14.3147","52.6066"
"22.3000","5.5439","5.5439","3.6959","14.3284","52.6570"
"22.3200","5.5492","5.5492","3.6995","14.3424","52.7082"
"22.3400","5.5543","5.5543","3.7029","14.3590","52.7693"
"22.3600","5.5591","5.5591","3.7061","14.3749","52.8278"
"22.3800","5.5641","5.5641","3.7094","14.3898","52.8826"
"22.4000","5.5693","5.5693","3.7129","14.4038","52.9339"
"22.4200","5.5741","5.5741","3.7161","14.4182","52.9867"
"22.4400","5.5785","5.5785","3.7190","14.4315","53.0358"
"22.4600","5.5831","5.5831","3.7221","14.4436","53.0804"
"22.4800","5.5880","5.5880","3.7253","14.4582","53.1340"
"22.5000","5.5931","5.5931","3.7287","14.4758","53.1987"
"22.5200","5.5985","5.5985","3.7323","14.4902","53.2514"
"22.5400","5.6038","5.6038","3.7358","14.5054","53.3074"
"22.5600","5.6086","5.6086","3.7391","14.5199","53.3606"
"22.5800","5.6133","5.6133","3.7422","14.5359","53.4193"
"22.6000","5.6185","5.6185","3.7456","14.5500","53.4712"
"22.6200","5.6235","5.6235","3.7490","14.5638","53.5219"
"22.6400","5.6280","5.6280","3.7520","14.5756","53.5654"
"22.6600","5.6326","5.6326","3.7550","14.5904","53.6196"
"22.6800","5.6374","5.6374","3.7583","14.6048","53.6727"
"22.7000","5.6426","5.6426","3.7617","14.6205","53.7302"
"22.7200","5.6481","5.6481","3.7654","14.6395","53.8003"
"22.7400","5.6536","5.6536","3.7691","14.6541","53.8539"
"22.7600","5.6588","5.6588","3.7725","14.6688","53.9077"
"22.7800","5.6637","5.6637","3.7758","14.6847","53.9664"
"22.8000","5.6691","5.6691","3.7794","14.7039","54.0369"
"22.8200","5.6746","5.6746","3.7831","14.7175","54.0867"
"22.8400","5.6797","5.6797","3.7865","14.7305","54.1346"
"22.8600","5.6845","5.6845","3.7896","14.7442","54.1851"
"22.8800","5.6892","5.6892","3.7928","14.7583","54.2366"
"22.9000","5.6939","5.6939","3.7959","14.7720","54.2871"
"22.9200","5.6988","5.6988","3.7992","14.7889","54.3494"
"22.9400","5.7040","5.7040","3.8027","14.8023","54.3986"
"22.9600","5.7090","5.7090","3.8060","14.8179","54.4559"
"22.9800","5.7137","5.7137","3.8092","14.8329","54.5111"
"23.0000","5.7187","5.7187","3.8125","14.8483","54.5676"
"23.0200","5.7240","5.7240","3.8160","14.8613","54.6154"
"23.0400","5.7290","5.7290","3.8193","14.8755","54.6674"
"23.0600","5.7335","5.7335","3.8223","14.8894","54.7185"
"23.0800","5.7379","5.7379","3.8253","14.9034","54.7700"
"23.1000","5.7425","5.7425","3.8284","14.9168","54.8192"
"23.1200","5.7474","5.7474","3.8316","14.9315","54.8732"
"23.1400","5.7526","5.7526","3.8351","14.9456","54.9250"
"23.1600","5.7582","5.7582","3.8388","14.9618","54.9847"
"23.1800","5.7636","5.7636","3.8424","14.9802","55.0524"
"23.2000","5.7687","5.7687","3.8458","14.9962","55.1109"
"23.2200","5.7742","5.7742","3.8495","15.0120","55.1692"
"23.2400","5.7794","5.7794","3.8530","15.0230","55.2094"
"23.2600","5.7839","5.7839","3.8560","15.0404","55.2735"
"23.2800","5.7883","5.7883","3.8589","15.0521","55.3163"
"23.3000","5.7931","5.7931","3.8620","15.0687","55.3774"
"23.3200","5.7982","5.7982","3.8655","15.0826","55.4285"
"23.3400","5.8037","5.8037","3.8691","15.1009","55.4959"
"23.3600","5.8093","5.8093","3.8729","15.1145","55.5456"
"23.3800","5.8146","5.8146","3.8764","15.1316","55.6086"
"23.4000","5.8195","5.8195","3.8797","15.1467","55.6641"
"23.4200","5.8246","5.8246","3.8830","15.1627","55.7228"
"23.4400","5.8298","5.8298","3.8865","15.1757","55.7708"
"23.4600","5.8345","5.8345","3.8897","15.1913","55.8279"
"23.4800","5.8389","5.8389","3.8926","15.2055","55.8803"
"23.5000","5.8436","5.8436","3.8957","15.2208","55.9363"
"23.5200","5.8484","5.8484","3.8989","15.2332","55.9820"
"23.5400","5.8535","5.8535","3.9023","15.2465","56.0308"
"23.5600","5.8587","5.8587","3.9058","15.2622","56.0887"
"23.5800","5.8637","5.8637","3.9092","15.2775","56.1448"
"23.6000","5.8683","5.8683","3.9122","15.2920","56.1980"
"23.6200","5.8730","5.8730","3.9153","15.3071","56.2537"
"23.6400","5.8784","5.8784","3.9189","15.3216","56.3070"
"23.6600","5.8840","5.8840","3.9226","15.3355","56.3579"
"23.6800","5.8891","5.8891","3.9260","15.3541","56.4262"
"23.7000","5.8940","5.8940","3.9293","15.3662","56.4708"
"23.7200","5.8988","5.8988","3.9325","15.3815","56.5271"
"23.7400","5.9036","5.9036","3.9357","15.3938","56.5723"
"23.7600","5.9086","5.9086","3.9391","15.4104","56.6331"
"23.7800","5.9137","5.9137","3.9425","15.4260","56.6904"
"23.8000","5.9185","5.9185","3.9457","15.4407","56.7444"
"23.8200","5.9232","5.9232","3.9488","15.4550","56.7970"
"23.8400","5.9282","5.9282","3.9522","15.4714","56.8572"
"23.8600","5.9336","5.9336","3.9557","15.4859","56.9106"
"23.8800","5.9384","5.9384","3.9589","15.5008","56.9654"
"23.9000","5.9428","5.9428","3.9619","15.5136","57.0125"
"23.9200","5.9474","5.9474","3.9649","15.5261","57.0584"
"23.9400","5.9523","5.9523","3.9682","15.5423","57.1179"
"23.9600","5.9575","5.9575","3.9716","15.5587","57.1784"
"23.9800","5.9630","5.9630","3.9753","15.5750","57.2383"
"24.0000","5.9685","5.9685","3.9790","15.5908","57.2963"
"24.0200","5.9737","5.9737","3.9825","15.6062","57.3529"
"24.0400","5.9790","5.9790","3.9860","15.6239","57.4177"
"24.0600","5.9846","5.9846","3.9897","15.6386","57.4720"
"24.0800","5.9897","5.9897","3.9931","15.6517","57.5200"
"24.1000","5.9943","5.9943","3.9962","15.6669","57.5760"
"24.1200","5.9989","5.9989","3.9992","15.6808","57.6271"
"24.1400","6.0037","6.0037","4.0025","15.6957","57.6816"
"24.1600","6.0087","6.0087","4.0058","15.7106","57.7365"
"24.1800","6.0140","6.0140","4.0093","15.7273","57.7978"
"24.2000","6.0193","6.0193","4.0128","15.7418","57.8511"
"24.2200","6.0242","6.0242","4.0161","15.7572","57.9079"
"24.2400","6.0289","6.0289","4.0193","15.7722","57.9628"
"24.2600","6.0338","6.0338","4.0226","15.7874","58.0187"
"24.2800","6.0388","6.0388","4.0259","15.7989","58.0608"
"24.3000","6.0434","6.0434","4.0289","15.8127","58.1116"
"24.3200","6.0479","6.0479","4.0319","15.8269","58.1640"
"24.3400","6.0528","6.0528","4.0352","15.8392","58.2090"
"24.3600","6.0579","6.0579","4.0386","15.8570","58.2743"
"24.3800","6.0633","6.0633","4.0422","15.8732","58.3341"
"24.4000","6.0688","6.0688","4.0459","15.8919","58.4026"
"24.4200","6.0740","6.0740","4.0493","15.9055","58.4528"
"24.4400","6.0787","6.0787","4.0525","15.9212","58.5104"
"24.4600","6.0836","6.0836","4.0557","15.9367","58.5674"
"24.4800","6.0890","6.0890","4.0593","15.9509","58.6195"
"24.5000","6.0941","6.0941","4.0627","15.9649","58.6709"
"24.5200","6.0986","6.0986","4.0657","15.9807","58.7291"
"24.5400","6.1031","6.1031","4.0688","15.9931","58.7745"
"24.5600","6.1080","6.1080","4.0720","16.0078","58.8288"
"24.5800","6.1131","6.1131","4.0754","16.0243","58.8895"
"24.6000","6.1184","6.1184","4.0789","16.0391","58.9435"
"24.6200","6.1236","6.1236","4.0824","16.0539","58.9980"
"24.6400","6.1286","6.1286","4.0857","16.0710","59.0610"
"24.6600","6.1338","6.1338","4.0892","16.0903","59.1319"
"24.6800","6.1396","6.1396","4.0931","16.1051","59.1864"
"24.7000","6.1451","6.1451","4.0968","16.1202","59.2418"
"24.7200","6.1500","6.1500","4.1000","16.1353","59.2972"
"24.7400","6.1546","6.1546","4.1031","16.1494","59.3491"
"24.7600","6.1592","6.1592","4.1062","16.1619","59.3951"
"24.7800","6.1641","6.1641","4.1094","16.1766","59.4490"
"24.8000","6.1693","6.1693","4.1129","16.1941","59.5133"
"24.8200","6.1747","6.1747","4.1165","16.2120","59.5790"
"24.8400","6.1797","6.1797","4.1198","16.2254","59.6282"
"24.8600","6.1844","6.1844","4.1229","16.2412","59.6863"
"24.8800","6.1893","6.1893","4.1262","16.2559","59.7405"
"24.9000","6.1944","6.1944","4.1296","16.2695","59.7905"
"24.9200","6.1991","6.1991","4.1327","16.2834","59.8415"
"24.9400","6.2034","6.2034","4.1356","16.2981","59.8955"
"24.9600","6.2079","6.2079","4.1386","16.3107","59.9420"
"24.9800","6.2125","6.2125","4.1417","16.3245","59.9924"
"25.0000","6.2175","6.2175","4.1450","16.3391","60.0464"
"25.0200","6.2229","6.2229","4.1486","16.3556","60.1069"
"25.0400","6.2283","6.2283","4.1522","16.3716","60.1657"
"25.0600","6.2333","6.2333","4.1555","16.3865","60.2206"
"25.0800","6.2383","6.2383","4.1589","16.4039","60.2842"
"25.1000","6.2436","6.2436","4.1624","16.4154","60.3267"
"25.1200","6.2486","6.2486","4.1657","16.4299","60.3800"
"25.1400","6.2530","6.2530","4.1687","16.4419","60.4241"
"25.1600","6.2576","6.2576","4.1717","16.4573","60.4806"
"25.1800","6.2624","6.2624","4.1749","16.4709","60.5304"
"25.2000","6.2676","6.2676","4.1784","16.4893","60.5982"
"25.2200","6.2732","6.2732","4.1821","16.5049","60.6557"
"25.2400","6.2788","6.2788","4.1859","16.5203","60.7120"
"25.2600","6.2839","6.2839","4.1893","16.5362","60.7707"
"25.2800","6.2888","6.2888","4.1925","16.5531","60.8327"
"25.3000","6.2942","6.2942","4.1961","16.5697","60.8935"
"25.3200","6.2998","6.2998","4.1999","16.5854","60.9515"
"25.3400","6.3049","6.3049","4.2032","16.6011","61.0090"
"25.3600","6.3096","6.3096","4.2064","16.6147","61.0592"
"25.3800","6.3144","6.3144","4.2096","16.6277","61.1068"
"25.4000","6.3192","6.3192","4.2128","16.6442","61.1674"
"25.4200","6.3242","6.3242","4.2161","16.6596","61.2240"
"25.4400","6.3293","6.3293","4.2195","16.6724","61.2709"
"25.4600","6.3342","6.3342","4.2228","16.6878","61.3277"
"25.4800","6.3389","6.3389","4.2259","16.7011","61.3765"
"25.5000","6.3438","6.3438","4.2292","16.7183","61.4397"
"25.5200","6.3491","6.3491","4.2328","16.7314","61.4879"
"25.5400","6.3541","6.3541","4.2361","16.7465","61.5434"
"25.5600","6.3586","6.3586","4.2391","16.7602","61.5936"
"25.5800","6.3632","6.3632","4.2421","16.7741","61.6446"
"25.6000","6.3679","6.3679","4.2452","16.7861","61.6889"
"25.6200","6.3728","6.3728","4.2486","16.8042","61.7553"
"25.6400","6.3782","6.3782","4.2521","16.8186","61.8083"
"25.6600","6.3837","6.3837","4.2558","16.8347","61.8675"
